ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.54
A1317, 0.33
A1312, 0.25
A1796, 0.68
A1311, 0.11
A1795, 0.79
A1310, 0.69
A1794, 0.67
A1793, 0.41
A1316, 0.95
A1315, 0.21
A1799, 0.22
A1314, 0.66
A1798, 0.69
A1313, 0.19
A1797, 0.76
A1309, 0.42
A1308, 0.24
A1307, 0.87
A1306, 0.48
A1301, 0.47
A1785, 0.11
A1300, 0.17
A1784, 0.96
A1783, 0.53
A1782, 0.65
A1305, 0.35
A1789, 0.5
A1304, 0.58
A1788, 0.94
A1303, 0.75
A1787, 0.63
A1302, 0.59
A1786, 0.25
A1792, 0.29
A1791, 0.3
A1790, 0.05
A1339, 0.94
A1334, 0.77
A1333, 0.99
A1332, 0.71
A1331, 0.01
A1338, 0.57
A1337, 0.51
A1336, 0.59
A1335, 0.44
A1341, 0.1
A1340, 0.69
A1329, 0.81
A1328, 0.97
A1323, 0.48
A1322, 0.76
A1321, 0.87
A1320, 0.44
A1327, 0.32
A1326, 0.5
A1325, 0.47
A1324, 0.34
A1330, 0.16
A1759, 0.85
A1758, 0.81
A1757, 0.26
A1752, 0.71
A1751, 0.02
A1750, 0.61
A1756, 0.54
A1755, 0.61
A1754, 0.12
A1753, 0.29
A709, 0.11
A1749, 0.42
A1748, 0.85
A707, 0.06
A1747, 0.36
A708, 0.2
A1746, 0.65
A705, 0.34
A706, 0.56
A703, 0.63
A704, 0.37
A701, 0.23
A1741, 0.59
A702, 0.37
A1740, 0.2
A700, 0.03
A1745, 0.52
A1744, 0.22
A1743, 0.72
A1742, 0.55
A718, 0.41
A719, 0.47
A1779, 0.68
A716, 0.89
A717, 0.14
A714, 0.25
A715, 0.28
A712, 0.6
A1774, 0.86
A713, 0.35
A1773, 0.68
A710, 0.06
A1772, 0.77
A711, 0.19
A1771, 0.34
A1778, 0.84
A1777, 0.57
A1776, 0.79
A1775, 0.64
A1781, 0.48
A1780, 0.47
A729, 0.29
A1769, 0.28
A1768, 0.69
A727, 0.22
A728, 0.08
A725, 0.69
A726, 0.84
A723, 0.08
A1763, 0.68
A724, 0.44
A1762, 0.77
A721, 0.5
A1761, 0.93
A722, 0.76
A1760, 0.09
A1767, 0.87
A720, 0.49
A1766, 0.88
A1765, 0.08
A1764, 0.56
A1770, 0.97
A1716, 0.77
A1715, 0.45
A1714, 0.27
A1713, 0.99
A738, 0.86
A739, 0.99
A1719, 0.43
A736, 1
A1718, 0.19
A737, 0.35
A1717, 0.05
A734, 0.99
A735, 0.3
A732, 0.2
A733, 0.46
A730, 0.64
A1712, 0.36
A731, 0.82
A1711, 0.68
A1710, 0.94
A1705, 0.56
A1704, 0.07
A1703, 0.24
A1702, 0.23
A749, 0.08
A1709, 0.54
A1708, 0.36
A747, 0.94
A1707, 0.77
A748, 0.22
A1706, 0.26
A745, 0.11
A746, 0.3
A743, 0.91
A744, 0.01
A741, 0.61
A1701, 0.8
A742, 0.72
A1700, 0.92
A740, 0.34
A1738, 0.63
A1737, 0.73
A1736, 0.17
A1735, 0.16
A758, 0.68
A759, 0.46
A1739, 0.21
A756, 0
A1730, 0.39
A757, 0.54
A754, 0.22
A755, 0.08
A752, 0.13
A1734, 0.04
A753, 0.78
A1733, 0.08
A750, 0.03
A1732, 0.81
A751, 0.73
A1731, 0.05
A1727, 0.71
A1726, 0.72
A1725, 0.52
A1724, 0.37
A769, 0.01
A1729, 0.24
A1728, 0.93
A767, 0.4
A768, 0.54
A765, 0.14
A766, 0.88
A763, 0.67
A1723, 0.17
A764, 0.46
A1722, 0.71
A761, 0.91
A1721, 0.48
A762, 0.2
A1720, 0.62
A760, 0.48
A778, 0.23
A779, 0.18
A776, 0.36
A777, 0.18
A774, 0.41
A775, 0.22
A772, 0.01
A773, 0.06
A770, 0.41
A771, 0.48
A309, 0.77
A307, 0.64
A308, 0.67
A305, 0.03
A789, 0.8
A306, 0.93
A303, 0.66
A787, 0.98
A304, 0.85
A788, 0.12
A301, 0.7
A785, 0.64
A302, 0.82
A786, 0.73
A783, 0.03
A300, 0.7
A784, 0.99
A781, 0.35
A782, 0.92
A780, 0.46
A318, 0.51
A319, 0.16
A316, 0.09
A317, 0.02
A314, 0.69
A798, 0.52
A315, 0.57
A799, 0.13
A312, 0.61
A796, 0.04
A313, 0.48
A797, 0.6
A310, 0.21
A794, 0.31
A311, 0.99
A795, 0.94
A792, 0.2
A793, 0.54
A790, 0.31
A791, 0.26
A329, 0.39
A327, 0.6
A328, 0.1
A325, 0.33
A326, 0.9
A323, 0.2
A324, 0.3
A321, 0.76
A322, 0.35
A320, 0.32
A338, 0.26
A339, 0.76
A336, 0.14
A337, 0.3
A334, 0.69
A335, 0.84
A332, 0.75
A333, 0.97
A330, 0.18
A331, 0.8
A349, 0.92
A347, 0.98
A348, 0.78
A345, 0.6
A346, 0.72
A343, 0.87
A344, 0.87
A341, 0.02
A342, 0.69
A340, 0.33
A358, 0.29
A359, 0.61
A356, 0.32
A357, 0.24
A354, 0.43
A355, 0.7
A352, 0.92
A353, 0.41
A350, 0.39
A351, 0.78
A369, 0.16
A367, 0.65
A368, 0.24
A365, 0.03
A366, 0.17
A363, 0.69
A364, 0.12
A361, 0.39
A362, 0.39
A360, 0.64
A378, 0.41
A379, 0.68
A376, 0.66
A377, 0.8
A374, 0.11
A375, 0.67
A372, 0.86
A373, 0.58
A370, 0.1
A371, 0.27
A389, 0.4
A387, 0.79
A388, 0.34
A385, 0.1
A386, 0.85
A383, 0.8
A384, 0.01
A381, 0.34
A382, 0.75
A380, 0.67
A398, 0.48
A399, 0.31
A396, 0.29
A397, 0.65
A394, 0.36
A395, 0.09
A392, 0.95
A393, 0.2
A390, 0.91
A391, 0.17
A1279, 0.84
A1278, 0.25
A1277, 0.62
A1276, 0.52
A1282, 0.8
A1281, 0.06
A1280, 0.75
A1286, 0.86
A1285, 0.19
A1284, 0.29
A1283, 0.6
A1268, 0.52
A1267, 0.24
A1266, 0.3
A1265, 0.17
A1269, 0.52
A1271, 0.77
A1270, 0.6
A1275, 0.79
A1274, 0.48
A1273, 0.7
A1272, 0.04
A1299, 0.14
A1298, 0.32
A1289, 0.75
A1288, 0.22
A1287, 0.23
A1293, 0.26
A1292, 0.56
A1291, 0.47
A1290, 0.29
A1297, 0.14
A1296, 0.33
A1295, 0.39
A1294, 0.86
A1235, 0.45
A1234, 0.75
A1233, 0.54
A1232, 0.2
A1239, 0.8
A1238, 0.06
A1237, 0.49
A1236, 0.64
A1242, 0.92
A1241, 0.16
A1240, 0.33
A1229, 0.9
A1224, 0.29
A1223, 0.9
A1222, 0.81
A1221, 0.13
A1228, 0.96
A1227, 0.25
A1226, 0.84
A1225, 0.06
A1231, 0.58
A1230, 0.16
A1257, 0.6
A1256, 0.37
A1255, 0.82
A1254, 0.22
A1259, 0.27
A1258, 0.48
A1260, 0.99
A1264, 0.88
A1263, 0.86
A1262, 0.53
A1261, 0.21
A1246, 0.42
A1245, 0.78
A1244, 0.63
A1243, 0.07
A1249, 0.55
A1248, 0.86
A1247, 0.18
A1253, 0.42
A1252, 0.97
A1251, 0.21
A1250, 0.16
A1439, 0.31
A1438, 0.06
A1433, 0.71
A1432, 0.06
A1431, 0.14
A1430, 0.45
A1437, 0.1
A1436, 0.37
A1435, 0.38
A1434, 0.5
A1440, 0.98
A1429, 0.28
A1428, 0.02
A1427, 0.26
A1422, 0.41
A1421, 0.04
A1420, 0.14
A1426, 0.67
A1425, 0.41
A1424, 0.21
A1423, 0.36
A1455, 0.45
A1454, 0.3
A1453, 0.71
A1452, 0.48
A1459, 0.34
A1458, 0.81
A1457, 0.7
A1456, 0.91
A1462, 0
A1461, 0.9
A1460, 0.76
A808, 0.54
A809, 0.46
A806, 0.02
A807, 0.7
A1449, 0.22
A804, 0.73
A805, 0.15
A802, 0.63
A803, 0.12
A800, 0.12
A1444, 0.7
A801, 0.61
A1443, 0.42
A1442, 0.98
A1441, 0.22
A1448, 0.65
A1447, 0.83
A1446, 0.05
A1445, 0.27
A1451, 0.94
A1450, 0.63
A819, 0.96
A817, 0.5
A818, 0.51
A815, 0.68
A816, 0.87
A813, 0.33
A814, 0.82
A811, 0.28
A812, 0.55
A810, 0.69
A828, 0.68
A829, 0.21
A826, 0.95
A827, 0.03
A824, 0.04
A825, 0.85
A822, 0.99
A823, 0.52
A820, 0.57
A821, 0.94
A1419, 0.64
A1418, 0.15
A839, 0.06
A1417, 0.32
A1416, 0.46
A837, 0.66
A838, 0.64
A835, 0.11
A836, 0.15
A833, 0.81
A1411, 0.01
A834, 0.52
A1410, 0.22
A831, 0.54
A832, 0.93
A1415, 0.37
A830, 0.73
A1414, 0.92
A1413, 0.51
A1412, 0.6
A1408, 0.36
A1407, 0.4
A1406, 0.63
A1405, 0.13
A848, 0.95
A849, 0.55
A846, 0.79
A847, 0.78
A1409, 0.08
A844, 0.1
A1400, 0.96
A845, 0.53
A842, 0.19
A843, 0.5
A840, 0.96
A1404, 0.27
A841, 0.6
A1403, 0.15
A1402, 0.03
A1401, 0.96
A859, 0.52
A857, 0.88
A858, 0.83
A855, 0.92
A856, 0.55
A853, 0.72
A854, 0.53
A851, 0.39
A852, 0.37
A850, 0.72
A868, 1
A869, 0.22
A866, 0.23
A867, 0.72
A864, 0.69
A865, 0.79
A862, 0.34
A863, 0.74
A860, 0.79
A861, 0.91
A879, 0.07
A877, 0.75
A878, 0.45
A875, 0.81
A876, 0.16
A873, 0.52
A874, 0.61
A871, 0.69
A872, 0.8
A870, 0.09
A408, 0.57
A409, 0.53
A406, 0.58
A407, 0.11
A404, 0.96
A888, 0.99
A405, 0.62
A889, 0.11
A402, 0.84
A886, 0.43
A403, 0.56
A887, 0.01
A400, 0.41
A884, 0.26
A401, 0.87
A885, 0.69
A882, 0.73
A883, 0.79
A880, 0.94
A881, 0.55
A419, 0.94
A417, 0.69
A418, 0.99
A415, 0.74
A899, 0.81
A416, 0.95
A413, 0.66
A897, 0.65
A414, 0.98
A898, 0.94
A411, 0.68
