ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.07
A2649, 0.42
A1317, 0.84
A2648, 0.44
A1312, 0.93
A1796, 0.3
A2643, 0.52
A1311, 0.54
A1795, 0.44
A2642, 0.15
A1310, 0.74
A1794, 0.29
A2641, 0.96
A1793, 0.29
A2640, 0.56
A1316, 0.17
A2647, 0.1
A1315, 0.06
A1799, 0.35
A2646, 0.79
A1314, 0.34
A1798, 0.47
A2645, 0.44
A1313, 0.32
A1797, 0.16
A2644, 0.69
A2650, 0.74
A1309, 0.32
A1308, 0.41
A2639, 0.24
A1307, 0.86
A2638, 0.13
A1306, 0
A2637, 0.66
A1301, 0.34
A1785, 0.63
A2632, 0.18
A1300, 0.11
A1784, 0.13
A2631, 0
A1783, 0.85
A2630, 0.26
A1782, 0.31
A1305, 0.49
A1789, 0.54
A2636, 0.48
A1304, 0.77
A1788, 0.98
A2635, 0.52
A1303, 0.08
A1787, 0.79
A2634, 0.23
A1302, 0.1
A1786, 0.94
A2633, 0.35
A1792, 0.5
A1791, 0.93
A1790, 0.57
A1339, 0.95
A1334, 0.26
A2665, 0.46
A1333, 0.88
A2664, 0.65
A1332, 0.5
A2663, 0.22
A1331, 0.73
A2662, 0.46
A1338, 0.78
A2669, 0.41
A1337, 0.73
A2668, 0.31
A1336, 0.28
A2667, 0.68
A1335, 0.26
A2666, 0.02
A1341, 1
A2672, 0.08
A1340, 0.83
A2671, 0.04
A2670, 0.06
A1329, 0.56
A1328, 0.2
A2659, 0.07
A1323, 0.31
A2654, 0.42
A1322, 0.89
A2653, 0.04
A1321, 0.29
A2652, 0.78
A1320, 0.71
A2651, 0.91
A1327, 0.19
A2658, 0.79
A1326, 0.44
A2657, 0.19
A1325, 0.67
A2656, 0.79
A1324, 0.32
A2655, 0.25
A1330, 0.16
A2661, 0.29
A2660, 0.23
A2607, 0.94
A1759, 0.26
A2606, 0.74
A1758, 0.93
A2605, 0.71
A1757, 0.63
A2604, 0.35
A2609, 0.38
A2608, 0.19
A1752, 0.14
A1751, 0.35
A1750, 0.72
A1756, 0.81
A2603, 0.52
A1755, 0.75
A2602, 0.73
A1754, 0.9
A2601, 0.43
A1753, 0.24
A2600, 0.86
A709, 0.1
A1749, 0.05
A1748, 0
A707, 0.23
A1747, 0.23
A708, 0.55
A1746, 0.77
A705, 0.7
A706, 0.3
A703, 0.83
A704, 0.46
A701, 0.47
A1741, 0.46
A702, 0.3
A1740, 0.95
A700, 0.62
A1745, 0.7
A1744, 0.05
A1743, 0.11
A1742, 0.21
A2629, 0.39
A2628, 0.35
A718, 0.52
A2627, 0.89
A719, 0.37
A1779, 0.51
A2626, 0.92
A716, 0.5
A717, 0.42
A714, 0.87
A715, 0.35
A712, 0.62
A1774, 0.84
A2621, 0.91
A713, 0.34
A1773, 0.61
A2620, 0.69
A710, 0.45
A1772, 0.78
A711, 0.14
A1771, 0.49
A1778, 0.64
A2625, 0.63
A1777, 0.43
A2624, 0.44
A1776, 0.78
A2623, 0.27
A1775, 0.76
A2622, 0.86
A1781, 0.4
A1780, 0.67
A2618, 0.23
A2617, 0.62
A729, 0.78
A1769, 0.51
A2616, 0.84
A1768, 0.05
A2615, 0.59
A727, 0.23
A728, 0.72
A725, 0.29
A726, 0.01
A2619, 0.83
A723, 0.56
A1763, 0.69
A2610, 0.16
A724, 0.45
A1762, 0.79
A721, 0.59
A1761, 0.67
A722, 0.39
A1760, 0.49
A1767, 0.14
A2614, 0.78
A720, 0.06
A1766, 0.58
A2613, 0.85
A1765, 0.08
A2612, 0.14
A1764, 0.96
A2611, 0.92
A1770, 0.86
A1716, 0.63
A1715, 0.13
A1714, 0.81
A1713, 0.7
A738, 0.88
A739, 0.05
A1719, 0.86
A736, 0.78
A1718, 0.7
A737, 0.93
A1717, 0.75
A734, 0.38
A735, 0.76
A732, 0.9
A733, 0.81
A730, 0.4
A1712, 0.57
A731, 0.52
A1711, 0.41
A1710, 0.6
A1705, 0.16
A1704, 0.13
A1703, 0.08
A1702, 0.81
A749, 0.22
A1709, 0.59
A1708, 0.63
A747, 0.54
A1707, 0.54
A748, 0.53
A1706, 0.88
A745, 0.98
A746, 0.69
A743, 0.28
A744, 0.45
A741, 0.84
A1701, 0.31
A742, 0.14
A1700, 0.94
A740, 0.16
A1738, 0.61
A1737, 0.13
A1736, 0.66
A1735, 0.16
A758, 0.11
A759, 0.16
A1739, 0.3
A756, 0.94
A1730, 0.12
A757, 0.13
A754, 0.02
A755, 0.58
A752, 0.21
A1734, 0.85
A753, 0.35
A1733, 0.3
A750, 0.32
A1732, 0.38
A751, 0.51
A1731, 0.15
A1727, 0.21
A1726, 0.73
A1725, 0.52
A1724, 0.34
A769, 0.7
A1729, 0.37
A1728, 0.95
A767, 0.32
A768, 0.34
A765, 0.22
A766, 0.49
A763, 0.57
A1723, 0.4
A764, 0.55
A1722, 0.66
A761, 0.77
A1721, 0.18
A762, 0.95
A1720, 0.59
A760, 0.21
A778, 0.91
A779, 0.91
A776, 0.37
A777, 0.92
A774, 0.25
A775, 0.64
A772, 0.34
A773, 0.44
A770, 0.76
A771, 0.45
A309, 0.72
A307, 0.38
A308, 1
A305, 0.59
A789, 0.66
A306, 0.41
A303, 0.12
A787, 0.73
A304, 0.46
A788, 0.76
A301, 0.74
A785, 0.03
A302, 0.52
A786, 0.66
A783, 0.99
A300, 0.45
A784, 0.9
A781, 0.86
A782, 0.67
A780, 0.75
A318, 0.5
A319, 0.23
A316, 0.27
A317, 0.7
A314, 0.74
A798, 0.29
A315, 0.32
A799, 0.56
A312, 0.07
A796, 0.1
A313, 0.31
A797, 0.28
A310, 0.11
A794, 0.74
A311, 0.77
A795, 0.02
A792, 0.25
A793, 0.03
A790, 0.65
