ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.51
A1317, 0.2
A1312, 0.22
A1311, 0.44
A1310, 0.35
A1316, 0.68
A1315, 0.23
A1314, 0.14
A1313, 0.23
A1309, 0.24
A1308, 0.4
A1307, 0.44
A1306, 0.88
A1301, 0.62
A1300, 0.76
A1305, 0.3
A1304, 0.17
A1303, 0.69
A1302, 0.25
A1339, 1
A1334, 0.65
A1333, 0.24
A1332, 0.26
A1331, 0.16
A1338, 0.5
A1337, 0.99
A1336, 0.67
A1335, 0.34
A1341, 0.65
A1340, 0.18
A1329, 0.25
A1328, 0.95
A1323, 0.08
A1322, 0.75
A1321, 0.86
A1320, 0.29
A1327, 0.41
A1326, 0.57
A1325, 0.78
A1324, 0.34
A1330, 0.9
A709, 0.79
A707, 0.63
A708, 0.99
A705, 0.49
A706, 0.39
A703, 0.95
A704, 0.1
A701, 0.92
A702, 0.15
A700, 0.87
A718, 0.59
A719, 0.27
A716, 0.81
A717, 0.96
A714, 0.95
A715, 0.29
A712, 0.64
A713, 0.6
A710, 0.25
A711, 0.75
A729, 0.46
A727, 0.17
A728, 0.76
A725, 0.61
A726, 0.67
A723, 0.44
A724, 0.12
A721, 0.54
A722, 0.69
A720, 0.08
A738, 0.82
A739, 0.73
A736, 0.6
A737, 0.58
A734, 0.81
A735, 0.35
A732, 0.19
A733, 0.14
A730, 0.09
A731, 0.4
A749, 0.29
A747, 0.42
A748, 0.47
A745, 0.56
A746, 0.16
A743, 0.9
A744, 0.67
A741, 0.13
A742, 0.04
A740, 0.15
A758, 0.98
A759, 0.01
A756, 0.4
A757, 0.46
A754, 0.74
A755, 0.03
A752, 0.25
A753, 0.56
A750, 0.74
A751, 0.79
A769, 0.01
A767, 0.05
A768, 0.77
A765, 0.74
A766, 0.21
A763, 0.01
A764, 0.42
A761, 0.94
A762, 0.47
A760, 0.14
A778, 0.48
A779, 0.68
A776, 0.24
A777, 0.17
A774, 0.89
A775, 0.13
A772, 0.36
A773, 0.3
A770, 0.62
A771, 0.98
A309, 0.66
A307, 0
A308, 0.2
A305, 1
A789, 0.48
A306, 0.24
A303, 0.43
A787, 0.85
A304, 0.06
A788, 0.64
A301, 0.67
A785, 0.64
A302, 0.21
A786, 0.17
A783, 0.45
A300, 0.29
A784, 0.59
A781, 0.36
A782, 0.09
A780, 0.47
A318, 0.34
A319, 0.45
A316, 0.47
A317, 0.29
A314, 0.46
A798, 0.99
A315, 0.46
A799, 0.94
A312, 0.92
A796, 0.81
A313, 0.12
A797, 0.17
A310, 0.83
A794, 0.37
A311, 0.98
A795, 0.27
A792, 0.73
A793, 0.22
A790, 0.13
A791, 0.48
A329, 0.6
A327, 0.68
A328, 0.92
A325, 0.94
A326, 0.78
A323, 0.22
A324, 0.56
A321, 0.01
A322, 0.35
A320, 0.45
A338, 0.37
A339, 0.29
A336, 0.86
A337, 0.27
A334, 0.23
A335, 0.45
A332, 0.92
A333, 0.37
A330, 0.98
A331, 0.54
A349, 0.23
A347, 0.33
A348, 0.23
A345, 0.33
A346, 0.58
A343, 0.38
A344, 0.87
A341, 0.23
A342, 0.5
A340, 0.81
A358, 0.49
A359, 0.29
A356, 0.22
A357, 0.08
A354, 0.34
A355, 0.25
A352, 0.75
A353, 0.61
A350, 0.66
A351, 0.27
A369, 0.17
A367, 0.35
A368, 0.02
A365, 0.27
A366, 0.37
A363, 0.52
A364, 0.46
A361, 0.1
A362, 0.31
A360, 0.99
A378, 0.03
A379, 0.92
A376, 0.58
A377, 0.66
A374, 0.27
