ArgName,ArgBasicWeight
A0, 0.13
A1, 0.16
A2, 0.17
A3, 0.32
A4, 0.26
A5, 0.04
A6, 0.45
A7, 0.62
A8, 0.16
A9, 0.73
A709, 0.43
A707, 0.4
A708, 0.56
A705, 0.77
A706, 0.07
A703, 0.26
A704, 0.17
A701, 0.09
A702, 0.9
A700, 0.83
A718, 0.57
A719, 0.7
A716, 0.47
A717, 0.81
A714, 0.13
A715, 0.06
A712, 0.13
A713, 0.91
A710, 0.99
A711, 0.2
A729, 0.48
A727, 0.24
A728, 0.23
A725, 0.05
A726, 0.18
A723, 0.89
A724, 0.21
A721, 0.7
A722, 0.73
A720, 0.11
A738, 0.26
A739, 0.15
A736, 0.82
A737, 0.25
A734, 0.21
A735, 0.65
A732, 0.71
A733, 0.39
A730, 1
A731, 0.31
A509, 0.18
A507, 0.78
A749, 0.05
A508, 0.81
A505, 0.45
A747, 0.58
A506, 0.89
A748, 0.75
A503, 0.62
A745, 0.24
A504, 0.24
A746, 0.56
A501, 0.43
A743, 0.85
A502, 0.05
A744, 0.13
A741, 0.45
A500, 0.99
A742, 0.63
A740, 0.18
A518, 0.56
A519, 0.25
A516, 0.13
A758, 0.73
A517, 0.97
A759, 0.65
A514, 0.26
A756, 0.85
A515, 0.65
A757, 0.91
A512, 0.42
A754, 0.98
A513, 0.96
A755, 0.45
A510, 0.68
A752, 0.99
A511, 0.64
A753, 0.74
A750, 0.24
A751, 0.43
A529, 0.89
A527, 0.81
A769, 0.73
A528, 0.29
A525, 0.5
A767, 0.98
A526, 0.67
A768, 0.87
A523, 0.98
A765, 0.31
A524, 0.93
A766, 0.92
A521, 0.57
A763, 0.51
A522, 0.18
A764, 0.4
A761, 0.67
A520, 0.19
A762, 0.53
A760, 0.65
A538, 0.86
A539, 0.67
A536, 0.32
A778, 0.9
A537, 0.76
A779, 0.1
A534, 0.09
A776, 0.99
A535, 0.42
A777, 0.14
A532, 0.15
A774, 0.95
A533, 0.54
A775, 0.37
A530, 0.29
A772, 0.12
A531, 0.09
A773, 0.19
A770, 0.66
A771, 0.11
A309, 0.92
A307, 0.15
A549, 0.69
A308, 0.41
A305, 0.43
A547, 0.48
A789, 0.91
A306, 0.41
A548, 0.01
A303, 0.27
A545, 0.38
A787, 0.34
A304, 0.45
A546, 0.5
A788, 0.14
A301, 0.82
A543, 0.13
A785, 0.28
A302, 0.24
A544, 0.9
A786, 0.94
A541, 0.96
A783, 0.73
A300, 0.23
A542, 0.74
A784, 0.44
A781, 0.41
A540, 0.04
A782, 0.38
A780, 0.78
A318, 0.43
A319, 0.53
A316, 0.58
A558, 0.51
A317, 0.5
A559, 0.18
A314, 0.88
A556, 0.88
A798, 0.25
A315, 0.22
A557, 0.49
A799, 0.41
A312, 0.39
A554, 0.22
A796, 0.74
A313, 0.02
A555, 0.75
A797, 0.25
A310, 0.54
A552, 0.03
A794, 0.21
A311, 0.22
A553, 0.14
A795, 0.84
A550, 0.75
A792, 0.2
A551, 0.84
A793, 0.85
A790, 0.34
A791, 0.37
A329, 0.02
A327, 0.92
A569, 0.76
A328, 0.63
A325, 0.06
A567, 0.18
A326, 0.42
A568, 0.19
A323, 0.38
A565, 0.17
A324, 0.87
A566, 0.37
A321, 0.02
A563, 0.25
A322, 0.5
A564, 0.29
A561, 0.37
A320, 0.7
A562, 0.17
A560, 0.66
A338, 0.46
A339, 0.01
A336, 0.31
A578, 0.28
A337, 0.81
A579, 0.06
A334, 0.47
A576, 0.58
A335, 0.13
A577, 0.01
A332, 0.17
A574, 0.75
A333, 0.8
A575, 0.73
A330, 0.8
A572, 0.46
A331, 0.23
A573, 0.77
A570, 0.07
A571, 0.57
A109, 0.72
A107, 0.21
A349, 0.44
A108, 0.82
A105, 0.2
A347, 0.63
A589, 0.44
A106, 0.8
A348, 0.62
A103, 0.07
A345, 0.73
A587, 0.44
A104, 0.38
A346, 0.86
A588, 0.93
A101, 0.44
A343, 0.72
A585, 0.9
A102, 0.08
A344, 0.66
A586, 0.95
A341, 0.77
A583, 0.05
A100, 0.45
A342, 0.62
A584, 0.11
A581, 0.8
A340, 0.21
A582, 0.1
A580, 0.63
A10, 0.37
A11, 0.54
A12, 0.78
A13, 0.11
A14, 0.36
A15, 0.79
A16, 0.05
A17, 0.12
A18, 0.4
A19, 0.47
A118, 0.52
A119, 0.42
A116, 0.32
A358, 0.67
A117, 0.77
A359, 0
A114, 0.65
A356, 0.05
A598, 0.36
A115, 0.97
A357, 0
A599, 0.54
A112, 0.81
A354, 0.53
A596, 0.51
A113, 0.67
A355, 0.9
A597, 0.59
A110, 0.23
A352, 0.8
A594, 0.78
A111, 0.35
A353, 0.5
A595, 0.07
A350, 0.7
A592, 0.04
A351, 0.36
A593, 0.13
A590, 0.84
A591, 0.64
A20, 0.33
A21, 0.53
A22, 0.04
A23, 0.26
A24, 0.65
A25, 0.18
A26, 0.88
A27, 0.89
A28, 0.75
A29, 0.44
A129, 0.99
A127, 0.44
A369, 0.73
A128, 0.64
A125, 0.39
A367, 0.42
A126, 0.85
A368, 0.09
A123, 0.15
A365, 0.21
A124, 0.63
A366, 0.5
A121, 0.27
A363, 0.51
A122, 0.94
A364, 0.15
A361, 0.48
A120, 0.71
A362, 0.86
A360, 0.1
A30, 0.84
A31, 0.25
A32, 0.21
A33, 0.36
A34, 0.41
A35, 0.2
A36, 0.06
A37, 0.84
A38, 0.71
A39, 0.73
A138, 0.35
A139, 0.34
A136, 0.64
A378, 0.02
A137, 0.1
A379, 0.34
A134, 0.85
A376, 0.77
A135, 0.11
A377, 0.4
A132, 0.54
A374, 0.03
A133, 0.04
A375, 0.73
A130, 0.27
A372, 0.32
A131, 0.23
A373, 0.54
A370, 0.6
A371, 0.22
A40, 0.66
A41, 0.79
A42, 0.73
A43, 0.66
A44, 0.08
A45, 0.9
A46, 0.7
A47, 0.5
A48, 0.03
A49, 0.04
A149, 0.95
A147, 1
A389, 0.66
A148, 0.84
A145, 0.26
A387, 0.28
A146, 0.61
A388, 0.79
A143, 0.5
A385, 0.19
A144, 0.63
A386, 0.79
A141, 0.09
A383, 0.06
A142, 0.17
A384, 0.05
A381, 0.96
A140, 0.44
A382, 1
A380, 0.25
A50, 0.49
A51, 0.18
A52, 0.98
A53, 0.67
A54, 0.12
A55, 0.02
A56, 0.4
A57, 0.24
A58, 0.3
A59, 0.98
A158, 0.53
A159, 0.86
A156, 0.41
A398, 0.99
A157, 0.49
A399, 0.53
A154, 0.61
A396, 0.66
A155, 0.62
A397, 0.51
A152, 0.27
A394, 0.98
A153, 0.12
A395, 1
A150, 0.34
A392, 0.39
A151, 0.78
A393, 0.04
A390, 0.1
A391, 0.44
A60, 0.87
A61, 0.22
A62, 0.63
A63, 0.59
A64, 0.31
A65, 0.21
A66, 0.32
A67, 0.73
A68, 0.99
A69, 0.83
A169, 0.83
A167, 0.15
A168, 0.3
A165, 0.86
A166, 0.13
A163, 0.37
A164, 0.55
A161, 0.98
A162, 0.42
A160, 0.84
A70, 0.08
A71, 0.37
A72, 0.52
A73, 0.8
A74, 0.58
A75, 0.06
A76, 0.88
A77, 0.77
A78, 0.96
A79, 0.68
A178, 0.09
A179, 0.04
A176, 0.75
A177, 0.9
A174, 0.84
A175, 0.91
A172, 0.44
A173, 0.7
A170, 0.29
A171, 0.16
A80, 0.41
A81, 0.65
A82, 0.68
A83, 0.51
A84, 0.67
A85, 0.67
A86, 0.82
A87, 0.19
A88, 0.63
A89, 0.92
A189, 0.96
A187, 0.24
A188, 0.02
A185, 0.25
A186, 0.53
A183, 0.96
A184, 0.75
A181, 0.44
A90, 0.69
A182, 0.77
A91, 0.33
A92, 0.49
A180, 0.3
A93, 0.63
A94, 0.94
A95, 0.2
A96, 0.67
A97, 0.86
A98, 0.34
A99, 0.68
A198, 0.66
A199, 0.01
A196, 0.66
A197, 0.05
A194, 0.07
A195, 0.57
A192, 0.41
A193, 0.39
A190, 0.74
A191, 0.77
A608, 0.9
A609, 0.9
A606, 0.73
A607, 0.69
A604, 0.07
A605, 0.8
A602, 0.22
A603, 0.33
A600, 0.72
A601, 0.28
A619, 0.36
A617, 0.68
A618, 0.67
A615, 0.9
A616, 0.27
A613, 0.69
A614, 0.52
A611, 0.71
A612, 0.19
A610, 0.19
A628, 0.93
A629, 0.52
A626, 0.74
A627, 0.42
A624, 0.46
A625, 0.01
A622, 0.04
A623, 0.67
A620, 0.11
A621, 0.5
A639, 0.39
A637, 0.85
A638, 0.59
A635, 0.35
A636, 0.19
A633, 0.47
A634, 0.92
A631, 0.76
A632, 0.15
A630, 0.9
A408, 0.29
A409, 0.77
A406, 0.48
A648, 0.4
A407, 0.83
A649, 0.45
A404, 0.03
A646, 0.6
A405, 0.01
A647, 0.42
