ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.17
A1317, 0.12
A1312, 0.71
A1796, 0.8
A1311, 0.76
A1795, 0.72
A1310, 0.4
A1794, 0.75
A1793, 0.77
A1316, 0.11
A1315, 0.96
A1799, 0.58
A1314, 0.54
A1798, 0.1
A1313, 0.81
A1797, 0.45
A1309, 0.48
A1308, 0.63
A1307, 0.4
A1306, 0.91
A1301, 0.04
A1785, 0.66
A1300, 0.29
A1784, 0.34
A1783, 0.32
A1782, 0.41
A1305, 0.33
A1789, 0.38
A1304, 0.34
A1788, 0.48
A1303, 0.85
A1787, 0.54
A1302, 0.87
A1786, 0.47
A1792, 0.15
A1791, 0.41
A1790, 0.22
A1339, 0.05
A1334, 0.2
A1333, 0.53
A1332, 0.25
A1331, 0.6
A1338, 0.3
A1337, 0.1
A1336, 0.12
A1335, 0.64
A1341, 0.16
A1340, 0.69
A1329, 0.48
A1328, 0.71
A1323, 0.37
A1322, 0.24
A1321, 0.53
A1320, 0.26
A1327, 0.26
A1326, 0.18
A1325, 0.04
A1324, 0.73
A1330, 0.57
A1759, 0.67
A1758, 0.73
A1757, 0.3
A1752, 0.07
A1751, 0.09
A1750, 0.41
A1756, 0.26
A1755, 0.23
A1754, 0.43
A1753, 0.17
A709, 0.79
A1749, 0.93
A1748, 0.1
A707, 0.11
A1747, 0.22
A708, 0.31
A1746, 0.44
A705, 0.87
A706, 0.69
A703, 0.45
A704, 0.64
A701, 0.68
A1741, 0.15
A702, 0.78
A1740, 0.86
A700, 0.87
A1745, 0.78
A1744, 0.36
A1743, 0.74
A1742, 0.76
A718, 0.86
A719, 0.21
A1779, 0.93
A716, 0.4
A717, 0.2
A714, 0.41
A715, 0.47
A712, 0.7
A1774, 0.11
A713, 0.43
A1773, 0.87
A710, 0.29
A1772, 0.42
A711, 0.36
A1771, 0.07
A1778, 0.91
A1777, 0.09
A1776, 0.29
A1775, 0.17
A1781, 0.2
A1780, 0.45
A729, 0.92
A1769, 0.88
A1768, 0.4
A727, 0.03
A728, 0.48
A725, 0.2
A726, 0.59
A723, 0.93
A1763, 0.05
A724, 0.73
A1762, 0.42
A721, 0.52
A1761, 0.81
A722, 0.4
A1760, 0.12
A1767, 0.28
A720, 0.59
A1766, 0.41
A1765, 0.91
A1764, 0.97
A1770, 0.45
A1716, 0.82
A1715, 0.43
A1714, 0.8
A1713, 0.53
A738, 0.46
A739, 0.1
A1719, 0.63
A736, 0.8
A1718, 0.95
A737, 0.93
A1717, 0.79
A734, 0.62
A735, 0.49
A732, 0.16
A733, 0.58
A730, 0.09
A1712, 0.47
A731, 0.55
A1711, 0
A1710, 0.59
A1705, 0.18
A1704, 0.98
A1703, 0.46
A1702, 0.87
A749, 0.49
A1709, 0.15
A1708, 0.73
A747, 0.43
A1707, 0.92
A748, 0.4
A1706, 0.41
A745, 0.44
A746, 0.79
A743, 0.81
A744, 0.57
A741, 0.75
A1701, 0.09
A742, 0.19
A1700, 0.09
A740, 0.48
A1738, 0.58
A1737, 0
A1736, 0.43
A1735, 0.56
A758, 0.24
A759, 0.38
A1739, 0.74
A756, 0.85
A1730, 0.83
A757, 0.99
A754, 0.76
A755, 0.85
A752, 0.11
A1734, 0.94
A753, 0.92
A1733, 0.34
A750, 0.87
A1732, 0.28
A751, 0.02
A1731, 0.19
A1727, 0.38
A1726, 0.55
