ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.52
A1317, 0.38
A1312, 0.51
A1796, 0.14
A1311, 0.82
A1795, 0.07
A1310, 0.14
A1794, 0.39
A1793, 0.59
A1316, 0.85
A1315, 0.77
A1799, 0.21
A1314, 0.42
A1798, 0.32
A1313, 0.77
A1797, 0.68
A1309, 0.26
A1308, 0.12
A1307, 0.27
A1306, 0.38
A1301, 0.53
A1785, 0.05
A1300, 0.34
A1784, 0.51
A1783, 0.09
A1782, 0.08
A1305, 0.36
A1789, 0.18
A1304, 0.98
A1788, 0.95
A1303, 0.22
A1787, 0.19
A1302, 0.93
A1786, 0.45
A1792, 0.32
A1791, 0.17
A1790, 0.48
A1339, 0.82
A1334, 0.52
A1333, 0.85
A1332, 0.65
A1331, 0.78
A1338, 0.91
A1337, 0.73
A1336, 0.93
A1335, 0.09
A1341, 0.41
A1340, 0.41
A1329, 0.42
A1328, 0.9
A1323, 0.03
A1322, 0.06
A1321, 0.06
A1320, 0.35
A1327, 0.15
A1326, 0.42
A1325, 0.26
A1324, 0.21
A1330, 0.31
A1759, 0.67
A1758, 0.82
A1757, 0.77
A1752, 0.1
A1751, 0.27
A1750, 0.3
A1756, 0.13
A1755, 0.74
A1754, 0.11
A1753, 0.38
A709, 0.35
A1749, 0.45
A1748, 0.92
A707, 0.7
A1747, 0.42
A708, 0.58
A1746, 0.21
A705, 0.98
A706, 0.16
A703, 0.16
A704, 0.74
A701, 0.72
A1741, 0.84
A702, 0.32
A1740, 0.39
A700, 0.04
A1745, 0.84
A1744, 0.75
A1743, 0.79
A1742, 0.51
A718, 0.35
A719, 0.37
A1779, 0.09
A716, 0.8
A717, 0.4
A714, 0.59
A715, 0.07
A712, 0.04
A1774, 0.21
A713, 0.9
A1773, 0.78
A710, 0.56
A1772, 0.02
A711, 0.65
A1771, 0.11
A1778, 0.25
A1777, 0.44
A1776, 0.87
A1775, 0.86
A1781, 0.56
A1780, 0.02
A729, 0.91
A1769, 0.08
A1768, 0.04
A727, 0.37
A728, 0.99
A725, 0.79
A726, 0.65
A723, 0.36
A1763, 0.79
A724, 0.54
A1762, 0.57
A721, 0.02
A1761, 0.9
A722, 0.39
A1760, 0.91
A1767, 0.23
A720, 0.24
A1766, 0.66
A1765, 0.61
A1764, 0.2
A1770, 0.3
A1716, 0.57
A1715, 0.85
A1714, 0.25
A1713, 0.2
A738, 0.73
A739, 0.85
A1719, 0.08
A736, 0.73
A1718, 0.42
A737, 0.83
A1717, 0.83
A734, 0.46
A735, 0.97
A732, 0.16
A733, 0.67
A730, 0.84
A1712, 0.08
A731, 0.61
A1711, 0.45
A1710, 0.08
A1705, 0.82
A1704, 0.31
A1703, 0.82
A1702, 0.26
A749, 0.18
A1709, 0.31
A1708, 0.52
A747, 0.8
A1707, 0.88
A748, 0.64
A1706, 0.75
A745, 0.87
A746, 0.88
A743, 0.69
A744, 0.37
A741, 0.95
A1701, 0.13
A742, 0.12
A1700, 0.25
A740, 0.71
A1738, 0.72
A1737, 0.58
A1736, 0.87
A1735, 0.59
A758, 0.77
A759, 0.99
A1739, 0.33
A756, 0.84
A1730, 0.96
A757, 0.78
A754, 0.64
A755, 0.15
A752, 0.4
A1734, 0.62
A753, 0.84
A1733, 0.41
A750, 0.43
A1732, 0.23
A751, 0.92
A1731, 0.03
A1727, 0.76
A1726, 0.92
A1725, 0.14
A1724, 0.99
A769, 0.85
A1729, 0.17
A1728, 0.69
A767, 0.77
A768, 0.03
A765, 0.7
A766, 0.63
A763, 0.53
A1723, 0.07
A764, 0.24
A1722, 0.45
A761, 0.33
A1721, 0.58
A762, 0.23
A1720, 0.82
A760, 0.2
A778, 0.51
A779, 0.74
A776, 0.9
A777, 0.99
A774, 0.36
A775, 0.99
A772, 0.29
A773, 0.98
A770, 0.93
A771, 0.99
A309, 0.25
A307, 0.73
A308, 0.65
A305, 0.92
A789, 0.67
A306, 0.56
A303, 0.84
A787, 0.27
A304, 0.8
A788, 0.72
A301, 0.1
A785, 0.06
A302, 0.69
A786, 0.46
A783, 0.66
A300, 0.69
A784, 0.59
A781, 0.9
A782, 0.89
A780, 0.06
A318, 0.01
A319, 0
A316, 0.07
A317, 0.51
A314, 0.89
A798, 0.77
A315, 0.71
A799, 0.22
A312, 0.1
A796, 0.7
A313, 0.33
A797, 0.67
A310, 0.08
A794, 0.88
A311, 0.7
A795, 0.26
A792, 0.21
A793, 0.54
A790, 0.92
A791, 0.49
A329, 0.42
A327, 0.05
A328, 0.82
A325, 0.84
A326, 0.03
A323, 0.88
A324, 0.34
A321, 0.35
A322, 0.27
A320, 0.49
A338, 0.08
A339, 0.49
A336, 0.14
A337, 0.15
A334, 0.56
A335, 0.09
A332, 0.91
A333, 0.84
A330, 0.98
A331, 0.07
A349, 0.52
A347, 0.27
A348, 0.5
A345, 0.87
A346, 1
A343, 0.8
A344, 0.49
A341, 0.14
A342, 0.23
A340, 0.77
A358, 0.15
A359, 0.65
A356, 0.18
A357, 0.33
A354, 0.3
A355, 0.97
A352, 1
A353, 0.01
A350, 0.51
A351, 0.23
A369, 0.16
A367, 0.68
A368, 0.59
A365, 0.9
A366, 0.48
A363, 0.07
A364, 0.89
A361, 0.45
A362, 0.85
A360, 0.31
A2169, 0.1
A2168, 0.28
A2167, 0.36
A378, 0.77
A379, 0.13
A376, 0.62
A377, 0.51
A374, 0.76
A2173, 0.78
A375, 0.41
A2172, 0.28
A372, 0.58
A2171, 0.33
A373, 0.69
A2170, 0.12
A370, 0.01
A2177, 0.44
A371, 0.44
A2176, 0.72
A2175, 0.98
A2174, 0.31
A2159, 0.59
A2158, 0.37
A2157, 0.98
A2156, 0.2
A389, 0.6
A387, 0.25
A388, 0.27
A385, 0.33
A2162, 0.07
A386, 0.76
A2161, 0.79
A383, 0.61
A2160, 0.06
A384, 0.78
A381, 0.59
A2166, 0.7
A382, 0.06
A2165, 0.82
A2164, 0.2
A380, 0.63
A2163, 0.59
A2189, 0.64
A398, 0.38
A399, 0.15
A396, 0.7
A2195, 0.34
A397, 0.72
A2194, 0.75
A394, 0.62
A2193, 0.11
A395, 0.62
A2192, 0.53
A392, 0.97
A2199, 0.92
A393, 0.45
A2198, 0.21
A390, 0.26
A2197, 0.93
A391, 0.14
A2196, 0.82
A2191, 0.55
A2190, 0.55
A2179, 0.51
A2178, 0.39
A2184, 0.02
A2183, 0.24
A2182, 0.35
A2181, 0.86
A2188, 0.63
A2187, 0.37
A2186, 0.53
A2185, 0.25
A2180, 0.95
A1279, 0.05
A2126, 0.66
A1278, 0.62
A2125, 0.91
A1277, 0.02
A2124, 0.61
A1276, 0
A2123, 0.64
A2129, 0.38
A2128, 0.95
A2127, 0.27
A1282, 0.92
A1281, 0.21
A1280, 0.4
A1286, 0.57
A2133, 0.2
A1285, 0.36
A2132, 0.74
A1284, 0.33
A2131, 0.08
A1283, 0.57
A2130, 0.42
A1268, 0.69
A2115, 0.75
A1267, 0.76
A2114, 0.3
A1266, 0.08
A2113, 0.17
A1265, 0.4
A2112, 0.08
A2119, 0.2
A2118, 0.09
A2117, 0.99
A1269, 0.5
A2116, 0.43
A1271, 0.99
A1270, 0.93
A1275, 0.78
A2122, 0.79
A1274, 0.77
A2121, 0.76
A1273, 0.79
A2120, 0.78
A1272, 0.58
A2148, 0.46
A2147, 0.68
A1299, 0.68
A2146, 0.71
A1298, 0.6
A2145, 0.88
A2149, 0.64
A2151, 0.3
A2150, 0.49
A2155, 0.88
A2154, 0.75
A2153, 0.61
A2152, 0.74
A2137, 0.85
A1289, 0.65
A2136, 0.32
A1288, 0.62
A2135, 0.15
A1287, 0.34
A2134, 0.04
A2139, 0.61
A2138, 0.08
A1293, 0.86
A2140, 0.6
A1292, 0.38
A1291, 0.82
A1290, 0.12
A1297, 0.3
A2144, 0.47
A1296, 0.88
A2143, 0.49
A1295, 0.69
A2142, 0.91
A1294, 0.79
A2141, 0.79
A1235, 0.86
A1234, 0.42
A1233, 0.37
A1232, 0.76
A1239, 0.36
A1238, 0.91
A1237, 0.18
A1236, 0.93
A1242, 0.15
A1241, 0.52
A1240, 0.49
A1229, 0.26
A1224, 0.84
A1223, 0.44
A1222, 0.32
A1221, 0.27
A1228, 0.8
A1227, 0.81
A1226, 0.17
A1225, 0.27
A1231, 0.05
A1230, 0.05
A2109, 0.65
A1257, 0.69
A2104, 0.86
A1256, 0.37
A2103, 0.59
A1255, 0.45
A2102, 0.35
A1254, 0.28
A2101, 0.9
A2108, 0.67
A2107, 0.8
A1259, 0.8
A2106, 0.47
A1258, 0.6
A2105, 0.45
A1260, 0.79
A1264, 0.51
A2111, 0.78
A1263, 0.19
A2110, 0.66
A1262, 0.33
A1261, 0.81
A1246, 0.98
A1245, 0.42
A1244, 0.09
A1243, 0.84
A1249, 0.95
A1248, 0.27
A1247, 0.51
A1253, 0.8
A2100, 0.19
A1252, 0.13
A1251, 0.37
A1250, 0.21
A1439, 0.35
A1438, 0.11
A1433, 0.77
A1432, 0.93
A1431, 0.65
A1430, 0.47
A1437, 0.17
A1436, 0.01
A1435, 0.36
A1434, 0.83
A1440, 0.95
A1429, 0.97
A1428, 0.79
A1427, 0.8
A1422, 0.46
A1421, 0.16
A1420, 0.81
A1426, 0.96
A1425, 0.16
A1424, 0.83
A1423, 0.91
A2309, 0.2
A2308, 0.57
A2307, 0.86
A1455, 0.33
A2302, 0.91
A1454, 0.55
A2301, 0.11
A1453, 0.7
A2300, 0.89
A1452, 0.01
A1459, 0.13
A2306, 0.33
A1458, 0.48
A2305, 0.16
A1457, 0.89
A2304, 0.47
A1456, 0.17
A2303, 0.58
A1462, 0.64
A1461, 0.7
A1460, 0.54
A808, 0.79
A809, 0.83
A806, 0.76
A807, 0.06
A1449, 0.58
A804, 0.78
A805, 0.95
A802, 0.01
A803, 0.87
A800, 0.21
A1444, 0.28
A801, 0.34
A1443, 0.94
A1442, 0.35
A1441, 0.34
A1448, 0.89
A1447, 0.61
A1446, 0.98
A1445, 0.05
A1451, 0.78
A1450, 0.41
A819, 0.54
A817, 0.96
A1879, 0.21
A818, 0.8
A1878, 0.18
A815, 0.81
A816, 0.99
A813, 0.39
A814, 0
A811, 0.28
A1873, 0.08
A812, 0.87
A1872, 0.9
A1871, 0.42
A810, 0.94
A1870, 0.65
A1877, 0.75
A1876, 0.23
A1875, 0.9
A1874, 0.51
A1880, 0.93
A1869, 0.2
A828, 0.76
A1868, 0.79
A829, 0.82
A1867, 0.08
A826, 0.56
A827, 0.17
A824, 0.95
A825, 1
A822, 0.85
A1862, 0.35
A823, 0.36
A1861, 0.17
A820, 0.29
A1860, 0.06
A821, 0.62
A1866, 0.19
A1865, 0.9
A1864, 0.75
A1863, 0.51
A1419, 0.64
A1418, 0.87
A839, 0.56
A1417, 0.05
A1416, 0.12
A837, 0.76
A838, 0.93
A835, 0.1
A836, 0.42
A833, 0.68
A1411, 0.08
A1895, 0.47
A834, 0.24
A1410, 0.34
A1894, 0.39
A831, 0.53
A1893, 0.59
A832, 0.2
A1892, 0.2
A1415, 0.37
A1899, 0.64
A830, 0.41
A1414, 0.96
A1898, 0.51
A1413, 0.29
A1897, 0.73
A1412, 0.54
A1896, 0.25
A1408, 0.11
A1407, 0.32
A1406, 0.04
A1405, 0.65
A1889, 0.9
A848, 0.3
A849, 0.32
A846, 0.88
A847, 0.64
