ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.59
A2649, 0.73
A1317, 0.98
A2648, 0.78
A1312, 0.32
A1796, 0.52
A2643, 0.91
A1311, 0.8
A1795, 0.37
A2642, 0.98
A1310, 0.22
A1794, 0.29
A2641, 0.47
A1793, 0.5
A2640, 0.34
A1316, 0.92
A2647, 0.72
A1315, 0.74
A1799, 0.98
A2646, 0.76
A1314, 0.27
A1798, 0.62
A2645, 0.06
A1313, 0.25
A1797, 0.56
A2644, 0.34
A2650, 0.92
A1309, 0.8
A1308, 0.02
A2639, 0.47
A1307, 0.71
A2638, 0.17
A1306, 0.61
A2637, 0.97
A1301, 0.33
A1785, 0.67
A2632, 0.22
A1300, 0.65
A1784, 0.87
A2631, 0.93
A1783, 0.05
A2630, 0.99
A1782, 0.24
A1305, 0.95
A1789, 0.59
A2636, 0.35
A1304, 0.47
A1788, 0.8
A2635, 0.86
A1303, 0.65
A1787, 0.3
A2634, 0.91
A1302, 0.98
A1786, 0.3
A2633, 0.34
A1792, 0.15
A1791, 0.37
A1790, 0.94
A1339, 0.53
A1334, 0.62
A2665, 0.65
A1333, 0.22
A2664, 0.01
A1332, 0.91
A2663, 0.46
A1331, 0.91
A2662, 0.17
A1338, 0.57
A2669, 0.46
A1337, 0.78
A2668, 0.08
A1336, 0.74
A2667, 0.69
A1335, 0.33
A2666, 0.3
A1341, 0.82
A2672, 0.18
A1340, 0.54
A2671, 0.02
A2670, 0.74
A1329, 0.91
A1328, 0.47
A2659, 0.51
A1323, 0.82
A2654, 0.38
A1322, 0.33
A2653, 0.4
A1321, 0.32
A2652, 0.02
A1320, 0.05
A2651, 0.11
A1327, 0.03
A2658, 0.34
A1326, 0.97
A2657, 0.96
A1325, 0.2
A2656, 0.98
A1324, 0.31
A2655, 0.61
A1330, 0.72
A2661, 0.6
A2660, 0.58
A2607, 0.67
A1759, 0.75
A2606, 0.22
A1758, 0.46
A2605, 0.45
A1757, 0.52
A2604, 0.07
A2609, 0.03
A2608, 0.16
A1752, 0.37
A1751, 0.21
A1750, 0.97
A1756, 0.97
A2603, 0.28
A1755, 0.63
A2602, 0.35
A1754, 0.66
A2601, 0.57
A1753, 0.84
A2600, 0.06
A709, 0.77
A1749, 0.57
A1748, 0.71
A707, 0.75
A1747, 0.12
A708, 0.56
A1746, 0.61
A705, 0.39
A706, 0.73
A703, 0.89
A704, 0.08
A701, 0.24
A1741, 0.57
A702, 0.12
A1740, 0.15
A700, 0.54
A1745, 0.68
A1744, 0.27
A1743, 0.17
A1742, 0.39
A2629, 0.16
A2628, 0.3
A718, 0.11
A2627, 0.95
A719, 0.13
A1779, 0.7
A2626, 0.66
A716, 0.66
A717, 0.27
A714, 0.55
A715, 0.56
A712, 0.28
