ArgName,ArgBasicWeight
A77, 0.87
A78, 0.1
A79, 0.94
A80, 0.15
A81, 0.89
A82, 0.9
A83, 0.37
A84, 0.2
A85, 0.79
A86, 0.27
A87, 0.76
A88, 0.41
A89, 0.28
A0, 0.73
A1, 0.01
A2, 0.84
A3, 0.45
A4, 0.61
A5, 0.23
A6, 0.55
A7, 0.07
A8, 0.51
A9, 0.22
A90, 0.85
A91, 0.7
A92, 0.73
A93, 0.14
A94, 0.94
A95, 0.9
A96, 0.73
A97, 0.72
A10, 0.17
A98, 0.11
A11, 0.14
A99, 0.19
A12, 0.04
A13, 0.06
A14, 0.69
A15, 0.06
A16, 0.07
A17, 0.68
A18, 0.4
A19, 0.56
A20, 0.39
A21, 0.33
A22, 0.51
A23, 0.33
A24, 0.41
A25, 0.64
A26, 0.26
A27, 0.54
A28, 0
A29, 0.71
A30, 0.99
A31, 0.99
A32, 0.14
A33, 0.72
A34, 0.11
A35, 0.9
A36, 0.71
A37, 0.12
A38, 0.97
A39, 0.12
A40, 0.74
A41, 0.14
A42, 0.71
A43, 0.99
A44, 0.22
A45, 0.23
A46, 0.26
A47, 0.51
A48, 0.03
A49, 0.06
A50, 0.12
A51, 0.77
A52, 0.58
A53, 0.61
A54, 0.1
A55, 0.88
A56, 0.47
A57, 0.67
A58, 0.73
A59, 0.62
A60, 0.95
A61, 0.87
A62, 0.19
A63, 0.4
A64, 0.91
A65, 0.75
A66, 0.26
A67, 0.5
A68, 0.91
A69, 0.19
A70, 0.12
A71, 0.04
A72, 0.97
A73, 0.77
A74, 0.31
A75, 0.43
A76, 0.14
