ArgName,ArgBasicWeight
A77, 0.29
A78, 0.85
A79, 0.91
A80, 0.5
A81, 0.36
A82, 0.69
A83, 0.27
A84, 0.91
A85, 0.51
A86, 0.57
A87, 0.45
A88, 0.65
A89, 0.21
A0, 0.32
A1, 0.94
A2, 0.14
A3, 0.92
A4, 0.7
A5, 0.18
A6, 0.29
A7, 0.1
A8, 0.29
A9, 0.39
A90, 0.66
A91, 0.34
A92, 0.5
A93, 0.61
A94, 0.47
A95, 0.57
A96, 0.62
A97, 0.65
A10, 0.94
A98, 0.11
A11, 0.97
A99, 0.9
A12, 0.77
A13, 0.88
A14, 0.46
A15, 0.39
A16, 0.67
A17, 0.46
A18, 0.07
A19, 0.77
A20, 0.88
A21, 0.72
A22, 0.59
A23, 0.16
A24, 0.98
A25, 0.35
A26, 0
A27, 0.66
A28, 0.83
A29, 0.42
A30, 0.57
A31, 0.43
A32, 0.97
A33, 0.79
A34, 0.79
A35, 0.56
A36, 0.48
A37, 0.57
A38, 0.59
A39, 0.35
A40, 0.32
A41, 0.06
A42, 0.03
A43, 0.28
A44, 0.82
A45, 0.25
A46, 0.09
A47, 0.25
A48, 0.47
A49, 0.53
A50, 0.51
A51, 0.99
A52, 0.04
A53, 0.61
A54, 0.19
A55, 0.83
A56, 0.21
A57, 0.85
A58, 0.18
A59, 0.09
A60, 0.71
A61, 0.57
A62, 0.35
A63, 0.39
A64, 0.62
A65, 0.95
A66, 0.73
A67, 0.15
A68, 0.55
A69, 0.04
A70, 0.63
A71, 0.4
A72, 0.49
A73, 0.66
A74, 0.98
A75, 0.73
A76, 0.33
