ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.02
A1317, 0.5
A1312, 0.69
A1796, 0.44
A1311, 0.29
A1795, 0.93
A1310, 0.21
A1794, 0.54
A1793, 0.58
A1316, 0.24
A1315, 0.7
A1799, 0.72
A1314, 0.18
A1798, 0.94
A1313, 0.67
A1797, 0.71
A1309, 0.61
A1308, 0.71
A1307, 0.4
A1306, 0.19
A1301, 0.77
A1785, 0.41
A1300, 0.68
A1784, 0.66
A1783, 0.4
A1782, 0.84
A1305, 0.15
A1789, 0.47
A1304, 0.36
A1788, 0.74
A1303, 0.89
A1787, 0.62
A1302, 0.62
A1786, 0.14
A1792, 0.74
A1791, 0.92
A1790, 0.77
A1339, 0.92
A1334, 0.8
A1333, 0.92
A1332, 0.24
A1331, 0.88
A1338, 0.41
A1337, 0.26
A1336, 0.67
A1335, 0.04
A1341, 0.32
A1340, 0.58
A1329, 0.82
A1328, 0.88
A1323, 0.06
A1322, 0.35
A1321, 0.52
A1320, 0.24
A1327, 0.48
A1326, 0.06
A1325, 0.39
A1324, 0.93
A1330, 0.91
A1759, 0.85
A1758, 0.67
A1757, 0.2
A1752, 0.88
A1751, 0.84
A1750, 0.6
A1756, 0.55
A1755, 0.18
A1754, 0.65
A1753, 0.18
A709, 0.99
A1749, 0.3
A1748, 0.18
A707, 0.47
A1747, 0.48
A708, 0.32
A1746, 0.73
A705, 0.57
A706, 0.88
A703, 0.89
A704, 0.46
A701, 0.36
A1741, 0.89
A702, 0.04
A1740, 0.47
A700, 0.58
A1745, 0.68
A1744, 0.09
A1743, 0.13
A1742, 0.49
A718, 0.94
A719, 0.24
A1779, 0.54
A716, 0.42
A717, 0.74
A714, 0.56
A715, 0.54
A712, 0.86
A1774, 0.18
A713, 0.02
A1773, 0.86
A710, 0.97
A1772, 0.14
A711, 0.83
A1771, 0.2
A1778, 0.93
A1777, 0.06
A1776, 0.57
A1775, 0.61
A1781, 0.84
A1780, 0.42
A729, 0.81
A1769, 0.74
A1768, 0.66
A727, 0.78
A728, 0.01
A725, 0.65
A726, 0.48
A723, 0.15
A1763, 0.84
A724, 0
A1762, 0.13
A721, 0.48
A1761, 0.54
A722, 0.22
A1760, 0.25
A1767, 0.44
A720, 0.28
A1766, 0.25
A1765, 0.14
A1764, 0.64
A1770, 0.26
A1716, 0.97
A1715, 0.13
A1714, 0.03
A1713, 0.7
A738, 0.13
A739, 0.55
A1719, 0.42
A736, 0.37
A1718, 0.42
A737, 0.08
A1717, 0.78
A734, 0.68
A735, 0.42
A732, 0.74
A733, 0.96
A730, 0.57
A1712, 0.8
A731, 0.62
A1711, 0.12
A1710, 0.15
A1705, 0.91
A1704, 0.43
A1703, 0.92
A1702, 0.44
A749, 0.72
A1709, 0.89
A1708, 0.91
A747, 0.83
A1707, 0.26
A748, 0
A1706, 0.28
A745, 0.17
A746, 0.22
A743, 0.42
A744, 0.04
A741, 0.71
A1701, 0.55
A742, 0.62
A1700, 0.6
A740, 0.36
A1738, 0.29
A1737, 0.7
A1736, 0.69
A1735, 0.19
A758, 0.77
A759, 0.98
A1739, 0.94
A756, 0.75
A1730, 0.01
A757, 0.06
A754, 0.79
A755, 0.77
A752, 0.51
A1734, 0.57
A753, 0.59
A1733, 0.16
A750, 0.29
A1732, 0.65
A751, 0.21
A1731, 0.87
A1727, 0.55
A1726, 0.26
A1725, 0.34
A1724, 0.34
A769, 0.44
A1729, 0.73
A1728, 0.74
A767, 0.56
A768, 0.21
A765, 0.69
A766, 0.21
A763, 0.1
A1723, 0.9
A764, 0.88
A1722, 0.45
A761, 0.56
A1721, 0.24
A762, 0.5
A1720, 0.46
A760, 0.62
A778, 0.42
A779, 0.47
A776, 0.4
A777, 0.96
A774, 0.02
A775, 0.17
A772, 0.61
A773, 0.08
A770, 0.31
A771, 0.89
A309, 0.53
A307, 0.24
A308, 0.64
A305, 0.98
A789, 0.02
A306, 0.05
A303, 0.95
A787, 0.09
A304, 0.03
A788, 0.29
A301, 0.62
A785, 0.92
A302, 0.17
A786, 0.48
A783, 0.74
A300, 0.93
A784, 0.05
A781, 0.72
A782, 0.3
A780, 0.27
A318, 0.61
A319, 0.05
A316, 0.73
A317, 0.32
A314, 0.38
A798, 0.75
A315, 0.74
A799, 0.77
A312, 0.67
A796, 0.47
A313, 0.91
A797, 1
A310, 0.36
A794, 0.23
A311, 0.45
A795, 0.78
A792, 0.37
A793, 0.36
A790, 0.32
A791, 0.2
A329, 0.26
A327, 0.21
A328, 0.89
A325, 0.77
A326, 0.27
A323, 0.82
A324, 0.71
A321, 0.14
A322, 0.51
A320, 0.55
A338, 0.85
A339, 0.22
A336, 0.62
A337, 0.89
A334, 0.31
A335, 0.99
A332, 0.26
A333, 0.3
A330, 0.73
A331, 0.37
A349, 0.98
A347, 0.29
A348, 0.91
A345, 0.81
A346, 0.32
A343, 0.5
A344, 0.22
A341, 0.86
A342, 0.41
A340, 0.73
A358, 0.46
A359, 0.2
A356, 0.59
A357, 0.43
A354, 0.84
A355, 0.77
A352, 0.71
A353, 0.68
A350, 0.14
A351, 0.13
A369, 0.3
A367, 0.03
A368, 0.76
A365, 0.86
A366, 0.9
A363, 0.57
A364, 0.26
A361, 0.09
A362, 0.86
A360, 0.22
A378, 0.72
A379, 0.2
A376, 0.05
A377, 0.84
A374, 0.83
A375, 0.23
A372, 0.93
A373, 0.56
A370, 0.18
A371, 0.37
A389, 0.11
A387, 0.37
A388, 0.32
A385, 0.01
A386, 0.96
A383, 1
A384, 0.62
A381, 0.86
A382, 0.77
A380, 0.77
A398, 0.97
A399, 0.28
A396, 0.12
A397, 0.12
A394, 0.7
A395, 0.19
A392, 0.59
A393, 0.77
A390, 0.92
A391, 0.6
A1279, 0.53
A1278, 0.52
A1277, 0.86
A1276, 0.06
A1282, 0.54
A1281, 0.8
A1280, 0.35
A1286, 0.53
A1285, 0.2
A1284, 0.77
A1283, 0.5
A1268, 0.41
A1267, 0.71
A1266, 0.63
A1265, 0.95
A1269, 0.55
A1271, 0.19
A1270, 0.52
A1275, 0.92
A1274, 0.9
A1273, 0.17
A1272, 0.71
A1299, 0.55
A1298, 0.24
A1289, 0.23
A1288, 0.23
A1287, 0.89
A1293, 0.75
A1292, 0.42
A1291, 0.73
A1290, 0.99
A1297, 0.72
A1296, 0.73
A1295, 0.26
A1294, 0.57
A1235, 0.09
A1234, 0.84
A1233, 0.73
A1232, 0.75
A1239, 0.6
A1238, 0.87
A1237, 0.38
A1236, 0.24
A1242, 0.91
A1241, 0.94
A1240, 0.55
A1229, 0.46
A1224, 0.16
A1223, 0.95
A1222, 0.22
A1221, 0.4
A1228, 0.75
A1227, 0.25
A1226, 0.45
A1225, 0.19
A1231, 0.35
A1230, 0.29
A1257, 0.5
A1256, 0.79
A1255, 0.98
A1254, 0.55
A1259, 0.94
A1258, 0.25
A1260, 0.54
A1264, 0.58
A1263, 0.66
A1262, 0.98
A1261, 0.31
A1246, 0.41
A1245, 0.57
A1244, 0.36
A1243, 0.42
A1249, 0.57
A1248, 0.13
A1247, 0.94
A1253, 0.08
A1252, 0.52
A1251, 0.58
A1250, 0.12
A1439, 0.71
A1438, 0.9
A1433, 0.16
A1432, 0.79
A1431, 0.02
A1430, 0.17
A1437, 0.18
A1436, 0.31
A1435, 0.85
A1434, 0.24
A1440, 0.66
A1429, 0.98
A1428, 0.08
A1427, 0.45
A1422, 0.31
A1421, 0.17
A1420, 0.52
A1426, 0.95
A1425, 0.88
A1424, 0.76
A1423, 0.08
A1455, 0.15
A1454, 0.62
A1453, 0.77
A1452, 0.48
A1459, 0.28
A1458, 0.69
A1457, 0.03
A1456, 0.29
A1462, 0.29
A1461, 0.91
A1460, 0.2
A808, 0.32
A809, 0.17
A806, 0.78
A807, 0.18
A1449, 0.85
A804, 0.22
A805, 0.57
A802, 0.08
A803, 0.63
A800, 0.77
A1444, 0.94
A801, 0.25
A1443, 0.35
A1442, 0.63
A1441, 0.53
A1448, 0.65
A1447, 0.87
A1446, 0.62
A1445, 0.37
A1451, 0.2
A1450, 0.08
A819, 0.1
A817, 0.78
A1879, 0.79
A818, 0.18
A1878, 0.92
A815, 0.48
A816, 0.6
A813, 0.6
A814, 0.44
A811, 0.53
A1873, 0.68
A812, 0.97
A1872, 0.88
A1871, 1
A810, 0.38
A1870, 0.36
A1877, 0.11
A1876, 0.95
A1875, 0.92
A1874, 0.26
A1880, 0.5
A1869, 0.1
A828, 0.33
A1868, 0.84
A829, 0.91
A1867, 0.42
A826, 0.88
A827, 0.25
A824, 0.65
A825, 0.77
A822, 0.7
A1862, 0.12
A823, 0.56
A1861, 0.04
A820, 0.87
A1860, 0.19
A821, 0.94
A1866, 0.76
A1865, 0.53
A1864, 0.56
A1863, 0.58
A1419, 0.77
A1418, 0.1
A839, 0.9
A1417, 0.26
A1416, 0.63
A837, 0.26
A838, 0.7
A835, 0.61
A836, 0.22
A833, 0.66
A1411, 0.69
A1895, 0.51
A834, 0.07
A1410, 0.65
A1894, 0.05
A831, 0.88
A1893, 0.45
A832, 0.32
A1892, 0.42
A1415, 0.4
A1899, 0.93
A830, 0.21
A1414, 0.81
A1898, 0.56
A1413, 0.99
A1897, 0.58
A1412, 0.56
A1896, 0.43
A1408, 0.91
A1407, 0.78
A1406, 0.98
A1405, 0.53
A1889, 0.42
A848, 0.54
A849, 0.48
A846, 0.51
A847, 0.12
A1409, 0.37
A844, 0.69
A1400, 0.79
A1884, 0.36
A845, 0.42
A1883, 0.9
A842, 0.37
A1882, 0.6
A843, 0.98
A1881, 0.51
A840, 0.29
A1404, 0.31
A1888, 0.46
A841, 0.85
A1403, 0.36
A1887, 0.93
A1402, 0.68
A1886, 0.16
A1401, 0.98
A1885, 0.75
A1891, 0.07
A1890, 0.79
A1837, 0.33
A1836, 0.02
A1835, 0.23
A1834, 0.96
A859, 0.36
A857, 0.12
A1839, 0.56
A858, 0.55
A1838, 0.1
A855, 0.79
A856, 0.03
A853, 0.49
A854, 0.6
A851, 0.2
A1833, 0.36
A852, 0.95
A1832, 0.3
A1831, 0.15
A850, 0.18
A1830, 0.99
A1826, 0.84
A1825, 0.63
A1824, 0.35
A1823, 0.11
A1829, 0.1
A868, 0.09
A1828, 0.09
A869, 0.53
A1827, 0.93
A866, 0.6
A867, 0.15
A864, 0.79
A865, 0.5
A862, 0.11
A1822, 0.39
A863, 0.76
A1821, 0.87
A860, 0.4
A1820, 0.83
A861, 0.47
A1859, 0.72
A1858, 0.74
A1857, 0.97
A1856, 0.38
A879, 0.66
A877, 0.36
A1851, 0.36
A878, 0.06
A1850, 0.14
A875, 0.74
A876, 0.25
A873, 0.62
A1855, 0.59
A874, 0.34
A1854, 0.34
A871, 1
A1853, 0.59
A872, 0.88
A1852, 0.79
A870, 0.42
A1848, 0.79
A1847, 0.04
A1846, 0.45
A1845, 0.05
A408, 0.18
A409, 0.69
A406, 0.07
A407, 0.42
A1849, 0.8
A404, 0.36
A888, 0.89
A1840, 0.4
A405, 0.57
A889, 0.49
A402, 0.22
A886, 0.08
A403, 0.7
A887, 0.79
A400, 0.62
A884, 0.47
A1844, 0.9
A401, 0.66
A885, 0.97
A1843, 0.03
A882, 0.59
A1842, 0.02
A883, 0.59
A1841, 0.66
A880, 0.73
A881, 0.92
A419, 0.87
A417, 0.37
A418, 0.97
A415, 0.5
A899, 1
A416, 0.98
A413, 0.66
A897, 0.54
A414, 0.55
A898, 0.71
A411, 0.41
A895, 0.14
A412, 0.66
A896, 0.22
A893, 0.37
A410, 0.92
A894, 0.71
A891, 0.94
A892, 0.79
A890, 0.47
A428, 0.46
A429, 0.43
A426, 0.66
A427, 0.39
A424, 0.27
A425, 0.35
A422, 0.63
A423, 0.37
A420, 0.13
A421, 0.14
A1815, 0.19
A1814, 0.82
A1813, 0.89
A1812, 0.18
A1819, 0.76
A1818, 0.16
A439, 0.13
A1817, 0.47
A1816, 0.55
A437, 0.43
A438, 0.76
A435, 0.33
A436, 0.46
A433, 0.21
A1811, 0.46
A434, 0.38
A1810, 0.07
A431, 0.77
A432, 0.38
A430, 0.44
A1804, 0.14
A1803, 0.61
A1802, 0.68
A1801, 0.72
A1808, 0.37
A1807, 0.34
A1806, 0.79
A1805, 0.14
A448, 0.32
A449, 0.38
A446, 0.58
A447, 0.08
A444, 0.5
A1800, 0.73
A445, 0.31
A442, 0.45
A443, 0.78
A440, 0.58
A441, 0.56
A1809, 0.89
A459, 0.84
A457, 0.14
A458, 0.93
A455, 0.26
A456, 0.27
A453, 0.31
A454, 0.34
A451, 0.57
A452, 0.63
A450, 0.37
A468, 0.91
A469, 0.4
A466, 0.43
A467, 0.67
A464, 0.74
A465, 0.44
A462, 0.33
A463, 0.3
A460, 0.46
A461, 0.43
A479, 0.45
A477, 0.43
A478, 0.91
A475, 0.55
A476, 0.61
A473, 0.98
A474, 0.05
A471, 0.04
A472, 0.55
A470, 0.67
A488, 0.32
A489, 0.1
A486, 0.19
A487, 0.75
A484, 0.41
A485, 0.66
A482, 0.82
A483, 0.58
A480, 0.25
A481, 0.06
A499, 0.79
A497, 0.77
A498, 0.92
A495, 0.67
A496, 0.79
A493, 0.11
A494, 0.24
A491, 0.77
A492, 0.31
A490, 0.04
A1399, 0.24
A1398, 0.54
A1397, 0.5
A1389, 0.79
A1388, 0.13
A1387, 0.61
A1386, 0.05
A1392, 0.24
A1391, 0.07
A1390, 0.67
A1396, 0.24
A1395, 0.59
A1394, 0.37
A1393, 0.36
A1356, 0.75
A1355, 0.45
A1354, 0.17
A1353, 0.67
A1359, 0.39
A1358, 0.35
A1357, 0.45
A1363, 0.58
A1362, 0.41
A1361, 0.94
A1360, 0.22
A1345, 0.78
A1344, 0.3
A1343, 0.09
A1342, 0.18
A1349, 0.76
A1348, 0.13
A1347, 0.91
A1346, 0.56
A1352, 0.54
A1351, 0.38
A1350, 0.64
A1378, 0.01
A1377, 0.31
A1376, 0.85
A1375, 0.53
A1379, 0.55
A1381, 0.51
A1380, 0.38
A1385, 0.57
A1384, 0.74
A1383, 0.93
A1382, 0.45
A1367, 0.31
A1366, 0.35
A1365, 0.6
A1364, 0.91
A1369, 0.61
A1368, 0.86
A1370, 0.27
A1374, 0.36
A1373, 0.94
A1372, 0.38
A1371, 1
A1559, 0.38
A1554, 0.68
A1553, 0.01
A1552, 0.06
A1551, 0.74
A1558, 0.3
A1557, 0.44
A1556, 0.16
A1555, 0.31
A1561, 0.44
A1560, 0.46
A907, 0.04
A908, 0.33
A905, 0.34
A1549, 0.38
A906, 0.7
A1548, 0.4
A903, 0.55
A904, 1
