ArgName,ArgBasicWeight
A907, 0.86
A908, 0.45
A905, 0.56
A906, 0.36
A903, 0.47
A904, 0.93
A901, 0.09
A902, 0.85
A900, 0.18
A0, 0.05
A1, 0.51
A2, 0.03
A3, 0.28
A4, 0.4
A5, 0.79
A6, 0.03
A7, 0.84
A8, 0.23
A9, 0.44
A918, 0.89
A919, 0.01
A916, 0.79
A917, 0.08
A914, 0.35
A915, 0.4
A912, 0.46
A913, 0.04
A910, 0.49
A911, 0.45
A909, 0.24
A929, 0.32
A927, 0.49
A928, 0.07
A925, 0.4
A926, 0.47
A923, 0.96
A924, 0.08
A921, 0.99
A922, 0.34
A920, 0.24
A938, 0.63
A939, 0.77
A936, 0.77
A937, 0.18
A934, 0.52
A935, 0.99
A932, 0.2
A933, 0.3
A930, 0.13
A931, 0.34
A709, 0.39
A707, 0.75
A949, 0.57
A708, 0.77
A705, 0.22
A947, 0.24
A706, 0.24
A948, 0.31
A703, 0.7
A945, 0.09
A704, 0.69
A946, 0.53
A701, 0.35
A943, 0.62
A702, 0.78
A944, 0.09
A941, 0.64
A700, 0.74
A942, 0.37
A940, 0.77
A718, 0.3
A719, 0.94
A716, 0.87
A958, 0.95
A717, 0.87
A959, 0.05
A714, 0.21
A956, 0.78
A715, 0.88
A957, 0.31
A712, 0.52
A954, 0.63
A713, 0.05
A955, 0.68
A710, 0.91
A952, 0.05
A711, 0.13
A953, 0.94
A950, 0.9
A951, 0.34
A729, 0.26
A727, 0.88
A969, 0.61
A728, 0.75
A725, 0.76
A967, 0.21
A726, 0.78
A968, 0.52
A723, 0.66
A965, 0.22
A724, 0.71
A966, 0.98
A721, 0.55
A963, 0.35
A722, 0.05
A964, 0.73
A961, 0.68
A720, 0.39
A962, 0.83
A960, 0.48
A738, 0.32
A739, 0.85
A736, 0.18
A978, 0.37
A737, 0.28
A979, 0.45
A734, 0.7
A976, 0.32
A735, 0.14
A977, 0.3
A732, 0.11
A974, 0.06
A733, 0.72
A975, 0.29
A730, 0.71
A972, 0.74
A731, 0.2
A973, 0.01
A970, 0.04
A971, 0.24
A509, 0.82
A507, 0.97
A749, 0.5
A508, 0.99
A505, 0.3
A747, 0.88
A989, 0.08
A506, 0.53
A748, 0.94
A503, 0.74
A745, 0.67
A987, 0.72
A504, 0.02
A746, 0.82
