ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.94
A1317, 0.54
A1312, 0.45
A1311, 0.53
A1310, 0.2
A1316, 0.85
A1315, 0.77
A1314, 0.03
A1313, 0.52
A1309, 0.75
A1308, 0.5
A1307, 0.77
A1306, 0.59
A1301, 0.93
A1300, 0.85
A1305, 0.55
A1304, 0.17
A1303, 0.91
A1302, 0.68
A1339, 0.15
A1334, 0.2
A1333, 0.51
A1332, 0.9
A1331, 0.83
A1338, 0.76
A1337, 0.55
A1336, 0.45
A1335, 0.74
A1341, 0.99
A1340, 0.11
A1329, 0.13
A1328, 0.83
A1323, 0.45
A1322, 0.98
A1321, 0.66
A1320, 0.27
A1327, 0.66
A1326, 0.62
A1325, 0.41
A1324, 0.96
A1330, 0.01
A709, 0.93
A707, 0.03
A708, 0.41
A705, 0.21
A706, 0.93
A703, 0.87
A704, 0.24
A701, 0.56
A702, 0.74
A700, 0.62
A718, 0.52
A719, 0.34
A716, 0.06
A717, 0.21
A714, 0.19
A715, 0.95
A712, 0.78
A713, 0.93
A710, 0.66
A711, 0.54
A729, 0.57
A727, 0.3
A728, 0.32
A725, 0.9
A726, 0.54
A723, 0.74
A724, 0.73
A721, 0.37
A722, 0.85
A720, 0.28
A738, 0.33
A739, 0.85
A736, 0.9
A737, 0.72
A734, 0.25
A735, 0.89
A732, 0.04
A733, 0.03
A730, 0.36
A731, 0.19
A749, 0.13
A747, 0.09
A748, 0.65
A745, 0.43
A746, 0.72
A743, 0.17
A744, 0.01
A741, 0.4
A742, 0.59
A740, 0.99
A758, 0.59
A759, 0.35
A756, 0.87
A757, 0.55
A754, 0.27
A755, 0.1
A752, 0.75
A753, 0.01
A750, 0.35
A751, 0.27
A769, 0.78
A767, 0.2
A768, 0.42
A765, 0.95
A766, 0.61
A763, 0.1
A764, 0.3
A761, 0.86
A762, 0.22
A760, 0.67
A778, 0.74
A779, 0.51
A776, 0.87
A777, 0.63
A774, 0.4
A775, 0.88
A772, 0.39
A773, 0.82
A770, 0.78
A771, 0.86
A309, 0.67
A307, 0.18
A308, 0.25
A305, 0.84
A789, 0.01
A306, 0.57
A303, 0.04
A787, 0.11
A304, 0.39
A788, 0.16
A301, 0.58
A785, 0.88
A302, 0.24
A786, 0.19
A783, 0.33
A300, 0.69
A784, 0.37
A781, 0.62
A782, 0.96
A780, 0.36
A318, 0.64
A319, 0.04
A316, 0.35
A317, 0.83
A314, 0.9
A798, 0.99
A315, 0.39
A799, 0.1
A312, 0.34
A796, 0.85
A313, 0.6
A797, 0.26
A310, 0.04
A794, 0.44
A311, 0.47
A795, 0.48
A792, 0.82
A793, 0.79
A790, 0.74
A791, 0.74
A329, 0.28
A327, 0.17
