ArgName,ArgBasicWeight
A109, 0.57
A107, 0.78
A108, 0.42
A105, 0.75
A106, 0.06
A103, 0.28
A104, 0.75
A0, 0.45
A101, 0.36
A1, 0.7
A102, 0.27
A2, 0.49
A3, 0.49
A100, 0.09
A4, 0.93
A5, 0.23
A6, 0.69
A7, 0.42
A8, 0.22
A9, 0.22
A10, 0.52
A11, 0.23
A12, 0.73
A13, 0.51
A14, 0.92
A15, 0.73
A16, 0.43
A17, 0.19
A18, 0.49
A19, 0.42
A118, 0.64
A119, 0.23
A116, 0.07
A117, 0.76
A114, 0.18
A115, 0.13
A112, 0.03
A113, 0.54
A110, 0.43
A111, 0.62
A20, 0.32
A21, 0.99
A22, 0.83
A23, 0.17
A24, 0.61
A25, 0.41
A26, 0.78
A27, 0.94
A28, 0.25
A29, 0.56
A129, 0.45
A127, 0.64
A128, 0.78
A125, 0.7
A126, 0.79
A123, 0.59
A124, 0.46
A121, 0.46
A122, 0.61
A120, 0.92
A30, 0.83
A31, 0.76
A32, 0.61
A33, 0.28
A34, 0.37
A35, 0.48
A36, 0.08
A37, 0.2
A38, 0.72
A39, 0.82
A138, 0.52
A139, 0.13
A136, 0.58
A137, 0.55
A134, 0.56
A135, 0.91
A132, 0.37
A133, 0.61
A130, 0.93
A131, 0.59
A40, 0.86
A41, 0.63
A42, 0.35
A43, 0.07
A44, 0.49
A45, 0.82
A46, 0.31
A47, 0.84
A48, 0.33
A49, 0.75
A149, 0.78
A147, 0.3
A148, 0.11
A145, 0.78
A146, 0.93
A143, 0.44
A144, 0.43
A141, 0.03
A142, 0.93
A140, 0.89
A50, 0.84
A51, 0.81
A52, 0.02
A53, 0.62
A54, 0.07
A55, 0.35
A56, 0.7
A57, 0.68
A58, 0.54
A59, 0.02
A158, 0.89
A159, 0.75
A156, 0.6
A157, 0.17
A154, 0.6
A155, 0.1
A152, 0.98
A153, 0.51
A150, 0.8
A151, 0.28
A60, 0.19
A61, 0.08
A62, 0.17
A63, 0.96
A64, 0.05
A65, 0.53
A66, 0.01
A67, 0.16
A68, 0.32
A69, 0.48
A169, 0.09
A167, 0.38
A168, 0.9
A165, 0.34
A166, 0.42
A163, 0.85
A164, 0.6
A161, 0.89
A162, 0.59
A160, 0.12
A70, 0.27
A71, 0.08
A72, 0.02
A73, 0.43
A74, 0.64
A75, 0.16
A76, 0.22
A77, 0.64
A78, 0.72
A79, 0.99
A178, 0.39
A179, 0.44
A176, 0.5
A177, 0.48
A174, 0.28
A175, 0.3
A172, 0.52
A173, 0.4
A170, 0.58
A171, 0.92
A80, 0.38
A81, 0.38
A82, 0.7
A83, 0.89
A84, 0.66
A85, 0.33
A86, 0.33
A87, 0.39
A88, 0.19
A89, 0.09
A189, 0.97
A187, 0.32
A188, 0.67
A185, 0.97
A186, 0.62
A183, 0.63
A184, 0.68
A181, 0.97
A90, 0.96
A182, 0.49
A91, 0.16
A92, 0.25
A180, 0.34
A93, 0.52
A94, 0.6
A95, 0.49
A96, 0.32
A97, 0.51
A98, 0.84
A99, 0.22
A198, 0.3
A199, 0.79
A196, 0.86
A197, 0.97
A194, 0.23
A195, 0.83
A192, 0.12
A193, 0.1
A190, 0.49
A191, 0.68
