ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.56
A1317, 0.83
A1312, 0.52
A1796, 0.53
A1311, 0.89
A1795, 0.8
A1310, 0.14
A1794, 0.7
A1793, 0.14
A1316, 0.61
A1315, 0.5
A1799, 0.87
A1314, 0.49
A1798, 0.97
A1313, 0.13
A1797, 0.91
A1309, 0.77
A1308, 0.22
A1307, 0.2
A1306, 0.29
A1301, 0.73
A1785, 0.69
A1300, 0.21
A1784, 0.7
A1783, 0.5
A1782, 0.98
A1305, 0.43
A1789, 0.68
A1304, 0.56
A1788, 0.17
A1303, 0.27
A1787, 0.54
A1302, 0.94
A1786, 0.79
A1792, 0.83
A1791, 0.6
A1790, 0.87
A1339, 0.98
A1334, 0.46
A1333, 0.95
A1332, 0.66
A1331, 0.97
A1338, 0.7
A1337, 0.67
A1336, 0.64
A1335, 0.24
A1341, 0.83
A1340, 0.75
A1329, 0.4
A1328, 0.44
A1323, 0.08
A1322, 0.49
A1321, 0.94
A1320, 0.97
A1327, 0.66
A1326, 0.22
A1325, 0.62
A1324, 0.52
A1330, 0.24
A1759, 0.99
A1758, 0.53
A1757, 0.06
A1752, 0.44
A1751, 0.53
A1750, 0.27
A1756, 0.2
A1755, 0.26
A1754, 0.46
A1753, 0.47
A709, 0.21
A1749, 0.82
A1748, 0.23
A707, 0.39
A1747, 0.37
A708, 0.44
A1746, 0.53
A705, 0.65
A706, 0.46
A703, 0.65
A704, 0.73
A701, 0.38
A1741, 0.08
A702, 0.38
A1740, 0.39
A700, 0.81
A1745, 0.38
A1744, 0.36
A1743, 0.93
A1742, 0.87
A718, 0.26
A719, 0.32
A1779, 0.55
A716, 0.09
A717, 0.59
A714, 0.95
A715, 0.45
A712, 0.93
A1774, 0.92
A713, 0.67
A1773, 0.2
A710, 0.01
A1772, 0.95
A711, 0.09
A1771, 0.3
A1778, 0.35
A1777, 0.52
A1776, 0.79
A1775, 0.95
A1781, 0.21
A1780, 0.56
A729, 0.11
A1769, 0.95
A1768, 0.64
A727, 0.5
A728, 0.51
A725, 0.82
A726, 0.85
A723, 0.84
A1763, 0.98
A724, 0.14
A1762, 0.77
A721, 0.44
A1761, 0.77
A722, 0.66
A1760, 0.01
A1767, 0.72
A720, 0.64
A1766, 0.31
A1765, 0.18
A1764, 0.62
A1770, 0.24
A1716, 0.89
A1715, 0.19
A1714, 0.72
A1713, 0.31
A738, 0.99
A739, 0.72
A1719, 0.17
A736, 0.44
A1718, 0.4
A737, 0.53
A1717, 0.06
A734, 0.2
A735, 0.19
A732, 0.87
A733, 0.18
A730, 0.73
A1712, 0.35
A731, 0.76
A1711, 0.12
A1710, 0.27
A1705, 0.12
A1704, 0.67
A1703, 0.85
A1702, 0.27
A749, 0.71
A1709, 0.96
A1708, 0.06
A747, 0.71
A1707, 0.53
A748, 0.91
A1706, 0.99
A745, 0.97
A746, 0.1
A743, 0.81
A744, 0.43
A741, 0.81
A1701, 0.64
A742, 0.12
A1700, 0.91
A740, 0.25
A1738, 0.3
A1737, 0.83
A1736, 0.92
A1735, 0.95
A758, 0.55
A759, 0.09
A1739, 0.26
A756, 0.09
A1730, 0.35
A757, 0.96
A754, 0.16
A755, 0.52
A752, 0.36
A1734, 0.11
A753, 0.01
A1733, 0.24
A750, 0.08
A1732, 0.31
A751, 0.94
A1731, 0.18
A1727, 0.11
A1726, 0.26
A1725, 0.36
A1724, 0.1
A769, 0.79
A1729, 0.82
A1728, 0.09
A767, 0.15
A768, 0.15
A765, 0.18
A766, 0.65
A763, 0.31
A1723, 0.68
A764, 0.99
A1722, 0.17
A761, 0.79
A1721, 0.93
A762, 0.51
A1720, 0.68
A760, 0.83
A778, 0.69
A779, 0.43
A776, 0.28
A777, 0.89
A774, 0.94
A775, 0.48
A772, 0.59
A773, 0.69
A770, 0.98
A771, 0.33
A309, 0.44
A307, 0.75
A308, 0.78
A305, 0.06
A789, 0.54
A306, 0.54
A303, 0.53
A787, 0.52
A304, 0.92
A788, 0.88
A301, 0.56
A785, 0.24
A302, 0.86
A786, 0.22
A783, 0.34
A300, 0.56
A784, 0.16
A781, 0.16
A782, 0.25
A780, 0.83
A318, 0.82
A319, 0.94
A316, 0.07
A317, 0.06
A314, 0.14
A798, 0.03
A315, 0.06
A799, 0.79
A312, 0.65
A796, 0.76
A313, 0.89
A797, 0.45
A310, 0.21
A794, 0.8
A311, 0.37
A795, 0.43
A792, 0.78
A793, 0.28
A790, 0.8
A791, 0.33
A329, 0.58
A327, 0.97
A328, 0.25
A325, 0.09
A326, 0.57
A323, 0.19
A324, 0.32
A321, 0.79
A322, 0.1
A320, 0.8
A338, 0.73
A339, 0.33
A336, 0.94
A337, 0.41
A334, 0.58
A335, 0.17
A332, 0.18
A333, 0.73
A330, 0.68
A331, 0.65
A349, 0.2
A347, 0.62
A348, 0.82
A345, 0.45
A346, 0.25
A343, 0.32
A344, 0.86
A341, 0.9
A342, 0.26
A340, 0.97
A358, 0.43
A359, 0.1
A356, 0.43
A357, 0.87
A354, 0.54
A355, 0.09
A352, 0.44
A353, 0.84
A350, 0.45
A351, 0.96
A369, 0.96
A367, 0.12
A368, 0.18
A365, 0.57
A366, 0.62
A363, 0.65
A364, 0.03
A361, 0.92
A362, 0.29
A360, 0.55
A2169, 0.53
A2168, 0.88
A2167, 0.49
A378, 0.17
A379, 0.98
A376, 0.57
A377, 0.09
A374, 0.46
A2173, 0.94
A375, 0.94
A2172, 0.17
A372, 0.53
A2171, 0.02
A373, 0.75
A2170, 0.42
A370, 0.05
A2177, 0.84
A371, 0.33
A2176, 0.21
A2175, 0.76
A2174, 0.44
A2159, 0.46
A2158, 0.57
A2157, 0.33
A2156, 0.46
A389, 0.79
A387, 0.55
A388, 0.49
A385, 0.11
A2162, 0.8
A386, 0.06
A2161, 0.96
A383, 0.24
A2160, 0.61
A384, 0.28
A381, 0.05
A2166, 0.69
A382, 0.55
A2165, 0.6
A2164, 0.5
A380, 0.95
A2163, 0.47
A2189, 0.81
A398, 0.44
A399, 0.77
A396, 0.02
A2195, 0.58
A397, 0.61
A2194, 0.12
A394, 0.19
A2193, 0.75
A395, 0.81
A2192, 0.73
A392, 0.49
A2199, 0.33
A393, 0.27
A2198, 0.35
A390, 0.1
A2197, 0.65
A391, 0.96
A2196, 0.69
A2191, 0.1
A2190, 0.8
A2179, 0.08
A2178, 0.85
A2184, 0.35
A2183, 0.96
A2182, 0.69
A2181, 0.39
A2188, 0.5
A2187, 0.62
A2186, 0.72
A2185, 0.7
A2180, 0.21
A1279, 0.48
A2126, 0.59
A1278, 0.41
A2125, 0.46
A1277, 0.08
A2124, 0.51
A1276, 0.99
A2123, 0.41
A2129, 0.81
A2128, 0.82
A2127, 0.67
A1282, 0.55
A1281, 0.87
A1280, 0.35
A1286, 0.97
A2133, 0.14
A1285, 0.06
A2132, 0.73
A1284, 0.83
A2131, 0.73
A1283, 0.55
A2130, 0.01
A1268, 0.21
A2115, 0.33
A2599, 0.15
A1267, 0.52
A2114, 0.6
A2598, 0.77
A1266, 0.35
A2113, 0.75
A2597, 1
A1265, 0.65
A2112, 0.29
A2596, 0.16
A2119, 0.94
A2118, 0.46
A2117, 0.76
A1269, 0.54
A2116, 0.8
A1271, 0.15
A1270, 0.31
A1275, 0.58
A2122, 0.82
A1274, 0.58
A2121, 0.96
A1273, 0.88
A2120, 0.55
A1272, 0.05
A2148, 0.3
A2147, 0.14
A1299, 0.46
A2146, 0.99
A1298, 0.77
A2145, 0.5
A2149, 0.53
A2151, 0.43
A2150, 0.72
A2155, 0.98
A2154, 0.71
A2153, 0.44
A2152, 0.79
A2137, 0.2
A1289, 0.1
A2136, 0.46
A1288, 0.06
A2135, 0.41
A1287, 0.63
A2134, 0.2
A2139, 0.88
A2138, 0.37
A1293, 0.89
A2140, 0.97
A1292, 0.31
A1291, 0.07
A1290, 0.6
A1297, 0.02
A2144, 0.35
A1296, 0.66
A2143, 0.94
A1295, 0.12
A2142, 0.73
A1294, 0.33
A2141, 0.93
A1235, 0.24
A2566, 0.15
A1234, 0.49
A2565, 0.03
A1233, 0.94
A2564, 0.67
A1232, 0.3
A2563, 0.22
A1239, 0.85
A1238, 0.79
A2569, 0.46
A1237, 0.79
A2568, 0.69
A1236, 0.74
A2567, 0.16
A1242, 1
