ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.34
A1317, 0.93
A1312, 0.89
A1796, 0.69
A1311, 0.05
A1795, 0.85
A1310, 0.63
A1794, 0.91
A1793, 0.98
A1316, 0.93
A1315, 0.38
A1799, 0.27
A1314, 0.84
A1798, 0.77
A1313, 1
A1797, 0.37
A1309, 0.72
A1308, 0.41
A1307, 0.72
A1306, 0.2
A1301, 0.81
A1785, 0.12
A1300, 0.47
A1784, 0.87
A1783, 0.33
A1782, 0.56
A1305, 0.04
A1789, 0.64
A1304, 0.04
A1788, 0.74
A1303, 0.55
A1787, 0.6
A1302, 0.74
A1786, 0.25
A1792, 0.63
A1791, 0.63
A1790, 0.78
A1339, 0.21
A1334, 1
A1333, 0.6
A1332, 0.55
A1331, 0.32
A1338, 0.07
A1337, 0.44
A1336, 0.57
A1335, 0.07
A1341, 0.3
A1340, 0.68
A1329, 0.59
A1328, 0.07
A1323, 0.96
A1322, 0.36
A1321, 0.75
A1320, 0.1
A1327, 0.76
A1326, 0.9
A1325, 0.27
A1324, 0.53
A1330, 0.19
A1759, 0.22
A1758, 0.69
A1757, 0.7
A1752, 0.73
A1751, 0.23
A1750, 0.12
A1756, 0.68
A1755, 0.7
A1754, 0.87
A1753, 0.53
A709, 0.98
A1749, 0.35
A1748, 0.36
A707, 0.59
A1747, 0.2
A708, 0.36
A1746, 0.86
A705, 0.83
A706, 0.09
A703, 0.37
A704, 0.09
A701, 0.34
A1741, 0.44
A702, 0.1
A1740, 0.57
A700, 0.13
A1745, 0.67
A1744, 0.04
A1743, 0.66
A1742, 0.89
A718, 0.4
A719, 0.93
A1779, 0.85
A716, 0.38
A717, 0.26
A714, 0.99
A715, 0.6
A712, 0.31
A1774, 0.76
A713, 0.38
A1773, 0.17
A710, 0.87
A1772, 0.49
A711, 0.81
A1771, 0.4
A1778, 0.9
A1777, 0.38
A1776, 0.99
A1775, 0.85
A1781, 0.12
A1780, 0.48
A729, 0.91
A1769, 0.17
A1768, 0.77
A727, 0.34
A728, 0.34
A725, 0.75
A726, 0.12
A723, 0.91
A1763, 0.32
A724, 0.51
A1762, 0.45
A721, 0.52
A1761, 0.3
A722, 0.15
A1760, 0.88
A1767, 0.28
A720, 0.76
A1766, 0.35
A1765, 0.32
A1764, 0.68
A1770, 0.51
A1716, 1
A1715, 0.52
A1714, 0.02
A1713, 0.37
A738, 0.94
A739, 0.4
A1719, 0.89
A736, 0.92
A1718, 0.85
A737, 0.88
A1717, 0.21
A734, 0.94
A735, 0.21
A732, 0.29
A733, 0.32
A730, 0.65
A1712, 0.03
A731, 0.54
A1711, 0.73
A1710, 0.76
A1705, 0.05
A1704, 0.34
A1703, 0.43
A1702, 0.27
A749, 0.66
A1709, 0.98
A1708, 0.72
A747, 0.36
A1707, 0.73
A748, 0.64
A1706, 0.66
A745, 0.16
A746, 0.84
A743, 0.15
A744, 0.11
A741, 0.18
A1701, 0.8
A742, 0.5
A1700, 0.23
A740, 0.7
A1738, 0.74
A1737, 0.02
A1736, 0.61
A1735, 0.13
A758, 0.18
A759, 0.07
A1739, 0
A756, 0.98
A1730, 0.01
A757, 0.26
A754, 0.58
A755, 0.13
A752, 0.45
A1734, 0.01
A753, 0.03
A1733, 0.17
A750, 0.93
A1732, 0.98
A751, 0.69
A1731, 0.05
A1727, 0.37
A1726, 0.14
A1725, 0.93
A1724, 0.52
A769, 0.08
A1729, 0.47
A1728, 0.15
A767, 0.94
A768, 0.36
A765, 1
A766, 0.92
A763, 0.09
A1723, 0.75
A764, 0.29
A1722, 0.54
A761, 0.05
A1721, 0.55
A762, 0.59
A1720, 0.99
A760, 0.36
A778, 0.61
A779, 0.65
A776, 0.33
A777, 0.2
A774, 0.76
A775, 0.96
A772, 0.23
A773, 0.21
A770, 0.82
A771, 0.32
A309, 0.09
A307, 0.59
A308, 0.16
A305, 0.69
A789, 0.37
A306, 0.33
A303, 0.24
A787, 0.33
A304, 0.59
A788, 0.48
A301, 0.14
A785, 0.73
A302, 0.47
A786, 0.58
A783, 0.61
A300, 0.74
A784, 0.83
A781, 0.18
A782, 0.2
A780, 0.16
A318, 0.07
A319, 0.61
A316, 0.96
A317, 0.23
A314, 0.82
A798, 0.56
A315, 0.21
A799, 0.92
A312, 0.32
A796, 0.64
A313, 0.53
A797, 0.06
A310, 0.89
A794, 0.97
A311, 0.94
A795, 0.64
A792, 0.68
A793, 0.59
A790, 0.51
A791, 0.64
A329, 0.04
A327, 0.33
A328, 0.05
A325, 0.19
A326, 0.58
A323, 0.18
A324, 0.69
A321, 0.97
A322, 0.3
A320, 0.18
A338, 0.34
A339, 0.06
A336, 0.47
A337, 0.79
A334, 0.67
A335, 0.49
A332, 0.96
A333, 0.78
A330, 0.74
A331, 0.81
A349, 0.28
A347, 0.95
A348, 0.15
A345, 0.33
A346, 0.06
A343, 0.4
A344, 0.33
A341, 0.41
A342, 0.69
A340, 0.52
A358, 0.86
A359, 0.22
A356, 0.06
A357, 0.18
A354, 0.75
A355, 0.68
A352, 0.24
A353, 0.83
A350, 0.02
A351, 0.95
A369, 0.87
A367, 0.51
A368, 0.57
A365, 0.71
A366, 0.62
A363, 0.37
A364, 0.56
A361, 0.39
A362, 0.27
A360, 0.51
A2169, 0.99
A2168, 0.59
A2167, 0.58
A378, 0.32
A379, 0.7
A376, 0.31
A377, 0.85
A374, 0.87
A2173, 0.97
A375, 0.99
A2172, 0.06
A372, 0.46
A2171, 0.52
A373, 0.25
A2170, 0.47
A370, 0.71
A2177, 0.36
A371, 0.16
A2176, 0.3
A2175, 0.67
A2174, 0.67
A2159, 0.51
A2158, 0.19
A2157, 0.28
A2156, 0.69
A389, 0.08
A387, 0.62
A388, 0.08
A385, 0.42
A2162, 0.33
A386, 0.18
A2161, 0.13
A383, 1
A2160, 0.65
A384, 0.61
A381, 0.84
A2166, 0.64
A382, 0.1
A2165, 0.67
A2164, 0.03
A380, 0.07
A2163, 0.99
A2189, 0.56
