ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.94
A1317, 0.44
A1312, 0.24
A1796, 0.07
A1311, 0.38
A1795, 0.52
A1310, 0.63
A1794, 0.41
A1793, 0.5
A1316, 0.84
A1315, 0.75
A1799, 0.18
A1314, 0.63
A1798, 0.78
A1313, 0.63
A1797, 0.96
A1309, 0.34
A1308, 0.67
A1307, 0.71
A1306, 0.39
A1301, 0.37
A1785, 0.09
A1300, 0.17
A1784, 0.91
A1783, 0.71
A1782, 0.27
A1305, 0.93
A1789, 0.06
A1304, 0.16
A1788, 0.18
A1303, 0.03
A1787, 0.72
A1302, 0.32
A1786, 0.3
A1792, 0.31
A1791, 0.54
A1790, 0.92
A1339, 0.75
A1334, 0.46
A1333, 0.38
A1332, 0.46
A1331, 0.38
A1338, 0.21
A1337, 0.92
A1336, 0.03
A1335, 0.38
A1341, 0.15
A1340, 0.48
A1329, 0.39
A1328, 0.11
A1323, 0.06
A1322, 0.08
A1321, 0.99
A1320, 0.45
A1327, 0.86
A1326, 0.06
A1325, 0.61
A1324, 0.01
A1330, 0.56
A1759, 0.28
A1758, 0.4
A1757, 0.11
A1752, 0.62
A1751, 0.92
A1750, 0.09
A1756, 0.4
A1755, 0.42
A1754, 0.8
A1753, 0.95
A709, 0.43
A1749, 0.99
A1748, 0.87
A707, 0.1
A1747, 0.41
A708, 0.03
A1746, 0.73
A705, 0.9
A706, 0.81
A703, 0.28
A704, 0.53
A701, 0.47
A1741, 0.52
A702, 0.25
A1740, 0.77
A700, 0.93
A1745, 0.21
A1744, 0.26
A1743, 0.85
A1742, 0.66
A718, 0.59
A719, 0.87
A1779, 0.9
A716, 0.39
A717, 0.57
A714, 0.38
A715, 0.56
A712, 0.17
A1774, 0.98
A713, 0.61
A1773, 0.14
A710, 0.6
A1772, 0.25
A711, 0.66
A1771, 0.78
A1778, 0.56
A1777, 0.79
A1776, 0.14
A1775, 0.03
A1781, 0.63
A1780, 0.22
A729, 0.3
A1769, 0.88
A1768, 0.27
A727, 0.91
A728, 0.24
A725, 0.96
A726, 0.14
A723, 0.58
A1763, 0.17
A724, 0.81
A1762, 0.37
A721, 0.18
A1761, 0.35
A722, 0.84
A1760, 0.97
A1767, 0.84
A720, 0.79
A1766, 0.02
A1765, 0.96
A1764, 0.34
A1770, 0.41
A1716, 0.92
A1715, 0.79
A1714, 0.08
A1713, 0.6
A738, 0.8
A739, 0.4
A1719, 0.58
A736, 0.32
A1718, 0.06
A737, 0.99
A1717, 0.91
A734, 0.27
A735, 0.35
A732, 0.41
A733, 0.77
A730, 0.62
A1712, 0.29
A731, 0.37
A1711, 0.8
A1710, 0.69
A1705, 0.74
A1704, 0.56
A1703, 0.31
A1702, 0.31
A749, 0.85
A1709, 0.18
A1708, 0.32
A747, 0.15
A1707, 0.17
A748, 0.05
A1706, 0.95
A745, 0.28
A746, 0.31
A743, 0.55
A744, 0.82
A741, 0.75
A1701, 0.15
A742, 0.08
A1700, 0.3
A740, 0.91
A1738, 0.62
A1737, 0.52
A1736, 0.24
A1735, 0.84
A758, 0.83
A759, 0.2
A1739, 0.16
A756, 0.44
A1730, 0.04
A757, 0.37
A754, 0.59
A755, 0.36
A752, 0.91
A1734, 0.96
A753, 0.66
A1733, 0.17
A750, 0.7
A1732, 0.4
A751, 0.45
A1731, 0.38
A1727, 0.79
A1726, 0.3
A1725, 0.72
A1724, 0.98
A769, 0.74
A1729, 0.38
A1728, 0.67
A767, 0.49
A768, 0.96
A765, 0.87
A766, 0.45
A763, 0.43
A1723, 0.76
A764, 0.09
A1722, 0.38
A761, 0.95
A1721, 0.21
A762, 0.64
A1720, 0.26
A760, 0.7
A778, 0.52
A779, 0.07
A776, 0.26
A777, 0.65
A774, 0.74
A775, 0.45
A772, 0.34
A773, 0.68
A770, 0.9
A771, 0.71
A309, 0.27
A307, 0.27
A308, 0.63
A305, 0.64
A789, 0.54
A306, 0.83
A303, 0.67
A787, 0.72
A304, 0.36
A788, 0.53
A301, 0.5
A785, 0.97
A302, 0.42
A786, 0.84
A783, 0.56
A300, 0.81
A784, 0.08
A781, 0.81
A782, 0.44
A780, 0.1
A318, 0.87
A319, 0.22
A316, 0.96
A317, 0.2
A314, 0.19
A798, 0.01
A315, 0.93
A799, 0.83
A312, 1
A796, 0.48
A313, 0.22
A797, 0.01
A310, 0.08
A794, 0.15
A311, 0.46
A795, 0.35
A792, 0.59
A793, 0.52
A790, 0.93
A791, 0.75
A329, 0.61
A327, 0.82
A328, 0.19
A325, 0.92
A326, 0.35
A323, 0.68
A324, 0.59
A321, 0.05
A322, 0.29
A320, 0.41
A338, 0.58
A339, 0.81
A336, 0.08
A337, 0.66
A334, 0.55
A335, 0.85
A332, 0.1
A333, 0.62
A330, 0.05
A331, 0.84
A349, 0.96
A347, 0.02
A348, 0.75
A345, 0.85
A346, 0.74
A343, 0.02
A344, 0.47
A341, 0.08
A342, 0.39
A340, 0.02
A358, 0.85
A359, 0.32
A356, 0.84
A357, 0.85
A354, 0.7
A355, 0.45
A352, 0.6
A353, 0.76
A350, 0.16
A351, 0.61
A369, 0.17
A367, 0.45
A368, 0.52
A365, 0.27
A366, 0.64
A363, 0.82
A364, 0.55
A361, 0.59
A362, 0.17
A360, 0.71
A378, 0.3
A379, 0.69
A376, 0.03
A377, 0.9
A374, 0.96
A375, 0.26
A372, 0.83
A373, 0.58
A370, 0.98
A371, 0.94
A389, 0.63
A387, 0.59
A388, 0.43
A385, 0.89
A386, 0.63
A383, 0.81
A384, 0.44
A381, 0.32
A382, 0.86
A380, 0.09
A398, 0.63
A399, 0.84
A396, 0.25
A397, 0.75
A394, 0.3
A395, 0.99
A392, 0.69
A393, 0.48
A390, 0.58
A391, 0.75
A1279, 0.32
A1278, 0.25
A1277, 0.66
A1276, 0.55
A1282, 0.98
A1281, 0.42
A1280, 0.24
A1286, 0.11
A1285, 0.06
A1284, 0.51
A1283, 0.6
A1268, 0.21
A1267, 0.55
A1266, 0.61
A1265, 0.81
A1269, 0.82
A1271, 0.65
A1270, 0.96
A1275, 0.86
A1274, 0.59
A1273, 0.42
A1272, 0.11
A1299, 0.22
A1298, 0.52
A1289, 0.98
A1288, 0.36
A1287, 0.18
A1293, 0.54
A1292, 0.96
A1291, 0.55
A1290, 0.19
A1297, 0.1
A1296, 0.26
A1295, 0.05
A1294, 0.87
A1235, 0.39
A1234, 0.89
A1233, 0.36
A1232, 0.22
A1239, 0.66
A1238, 0.69
A1237, 0.18
A1236, 0.06
A1242, 0.61
A1241, 0.33
A1240, 0.57
A1229, 0.42
A1224, 0.74
A1223, 0.62
A1222, 0.61
A1221, 0.72
A1228, 0.26
A1227, 0.17
A1226, 0.46
A1225, 0.38
A1231, 0.11
A1230, 0.24
A1257, 0.3
A1256, 0.38
A1255, 0.78
A1254, 0.68
A1259, 0.12
A1258, 0.67
A1260, 0.26
A1264, 0.04
A1263, 0.38
A1262, 0.3
A1261, 0.28
A1246, 0.61
A1245, 0.8
A1244, 0.83
A1243, 0.33
A1249, 0.23
A1248, 0.41
A1247, 0.7
A1253, 0.51
A1252, 0.03
A1251, 0.44
A1250, 0.18
A1439, 0.43
A1438, 0.89
A1433, 0.56
A1432, 0.29
A1431, 0.15
