ArgName,ArgBasicWeight
A907, 0.24
A908, 0.49
A905, 0.2
A906, 0.13
A903, 0.52
A904, 0.41
A901, 0.87
A902, 0.7
A900, 0.46
A0, 0.8
A1, 0.81
A2, 0.8
A3, 0.61
A4, 0.74
A5, 0.29
A6, 0.29
A7, 0.14
A8, 0.56
A9, 0.66
A918, 0.24
A919, 0.51
A916, 0.83
A917, 0.09
A914, 0.75
A915, 0.82
A912, 0.67
A913, 0.5
A910, 0.15
A911, 0.06
A909, 0.53
A929, 0.84
A927, 0.37
A928, 0.84
A925, 0.3
A926, 0.62
A923, 0.14
A924, 0.5
A921, 0.02
A922, 0.29
A920, 0.6
A938, 0.63
A939, 0.98
A936, 0.96
A937, 0.4
A934, 0.37
A935, 0.37
A932, 0.87
A933, 0.91
A930, 0.3
A931, 0.87
A709, 0.84
A707, 0.26
A949, 0.64
A708, 0.16
A705, 0.18
A947, 0.36
A706, 0.12
A948, 0.39
A703, 0.69
A945, 0.81
A704, 0.32
A946, 0.18
A701, 0.97
A943, 0.59
A702, 0.28
A944, 0.18
A941, 0.68
A700, 0.8
A942, 0.21
A940, 0.76
A718, 0.06
A719, 0.9
A716, 0.47
A958, 0.47
A717, 0.73
A959, 0.06
A714, 0.85
A956, 0.74
A715, 0.13
A957, 0.11
A712, 0.6
A954, 0.98
A713, 0.96
A955, 0.29
A710, 0.87
A952, 0.18
A711, 0.53
A953, 0.91
A950, 0.42
A951, 0.32
A729, 0.82
A727, 0.01
A969, 0.12
A728, 0.31
A725, 0.52
A967, 0.4
A726, 0.56
A968, 0.51
A723, 0.77
A965, 0.48
A724, 0.16
A966, 0.6
A721, 0.91
A963, 0.67
A722, 0.49
A964, 0.17
A961, 0.48
A720, 0.21
A962, 0.2
A960, 0.44
A738, 0.58
A739, 0.47
A736, 0.74
A978, 0.47
A737, 0.91
A979, 0.65
A734, 0.34
A976, 0.09
A735, 0.75
A977, 0.55
A732, 0.35
A974, 0.76
A733, 0.27
A975, 0.89
A730, 0
A972, 0.57
A731, 0.43
A973, 0.83
A970, 0.86
A971, 0.57
A509, 0.58
A507, 0.13
A749, 0.21
A508, 0.57
A505, 0.89
A747, 0.21
A989, 0.52
A506, 0.26
A748, 0.06
A503, 0.63
A745, 0.18
A987, 0.27
A504, 0.77
A746, 0.98
A988, 0.89
A501, 0.46
A743, 0.12
A985, 0.5
A502, 0.89
A744, 0.2
A986, 0.71
A741, 0.39
A983, 0.97
A500, 0.06
A742, 0.52
A984, 0.8
A981, 0.98
A740, 0.87
A982, 0.64
A980, 0.35
A518, 0.71
A519, 0.48
A516, 0.19
A758, 0.83
A517, 0.19
A759, 0.59
A514, 0.27
A756, 0.95
A998, 0.77
A515, 0.83
A757, 0.58
A999, 0.85
A512, 0
A754, 0.02
A996, 0.43
A513, 0.88
A755, 0.01
A997, 0.73
A510, 0.39
A752, 0.08
A994, 0.89
A511, 0.16
A753, 0.37
A995, 0.48
A750, 0.5
A992, 0.1
A751, 0.46
A993, 0.35
A990, 0.75
A991, 0.52
A529, 0.35
A527, 0.74
A769, 0.47
A528, 0.87
A525, 0.56
A767, 0.44
A526, 0.4
A768, 0.1
A523, 0.79
A765, 0.95
A524, 0.9
A766, 0.78
A521, 0.76
A763, 0.37
A522, 0.23
A764, 0.37
A761, 0.54
A520, 0.38
A762, 0.29
A760, 0.16
A538, 0.72
A539, 0.62
A536, 0.4
A778, 0.23
A537, 0.13
A779, 0.91
A534, 0.07
A776, 0.64
A535, 0.41
A777, 0.58
A532, 0.64
A774, 0.92
A533, 0.88
A775, 0.83
A530, 0.15
A772, 0.92
A531, 0.6
A773, 0.04
A770, 0.96
A771, 0.26
A309, 0.27
A307, 0.19
A549, 0.21
A308, 0.64
A305, 0.53
A547, 0.41
A789, 0.7
A306, 0.21
A548, 0.55
A303, 0.34
A545, 0.31
A787, 0.78
A304, 0.93
A546, 0.56
A788, 0.73
A301, 0.96
A543, 0.8
A785, 0.04
A302, 0.06
A544, 0.57
A786, 0.7
A541, 0.33
A783, 0.5
A300, 0.24
A542, 0.86
A784, 0.95
A781, 0.17
A540, 0.38
A782, 0.11
A780, 0.91
A318, 0.9
A319, 0.73
A316, 0.08
A558, 0.82
A317, 0.05
A559, 0.78
A314, 0.66
A556, 0.74
A798, 0.03
A315, 0.18
A557, 0.32
A799, 0.41
A312, 0.15
A554, 0.55
A796, 0.2
A313, 0.59
A555, 0
A797, 0.31
A310, 0.69
A552, 0.68
A794, 0.98
A311, 0.68
A553, 0.34
A795, 0.54
A550, 0.56
A792, 0.35
A551, 0.47
A793, 0.26
A790, 0.56
A791, 0.48
A329, 0.78
A327, 0.52
A569, 0.82
A328, 0.67
A325, 0.97
A567, 0.58
A326, 0.92
A568, 0.18
A323, 0.81
A565, 0.15
A324, 0.86
A566, 0.2
A321, 0.83
A563, 0.68
A322, 0.12
A564, 0.46
A561, 0.84
A320, 0.48
A562, 0.15
A560, 0.17
A338, 0.71
A339, 0.79
A336, 0.66
A578, 0.31
A337, 0.27
A579, 0.58
A334, 0.21
A576, 0.7
A335, 0.66
A577, 0.63
A332, 0.27
A574, 0
A333, 0.55
A575, 0.74
A330, 0.21
A572, 0.2
A331, 0.51
A573, 0.27
A570, 0.13
A571, 0.05
A109, 0.78
A107, 0.62
A349, 0.29
A108, 0.4
A105, 0.74
A347, 0.28
A589, 0.56
A106, 0.7
A348, 0.81
A103, 0.73
A345, 0.31
A587, 0.98
A104, 0.58
A346, 0.8
A588, 0.43
A101, 0.98
A343, 0.26
A585, 0.1
A102, 0.39
A344, 0.44
A586, 0.06
A341, 0.7
A583, 0.04
A100, 0.46
A342, 0.73
A584, 0.75
A581, 0.2
A340, 0.89
A582, 0.07
A580, 1
A10, 0.24
A11, 0.39
A12, 0.15
A13, 0.24
A14, 0.26
A15, 0.36
A16, 0.29
A17, 0.56
A18, 0.39
A19, 0.64
A118, 0.69
A119, 0.32
A116, 0.21
A358, 0.37
A117, 0.64
A359, 0.58
A114, 0.33
A356, 0.66
A598, 0.78
A115, 0.88
A357, 0.51
A599, 0.05
A112, 0.45
A354, 0.44
A596, 0.61
A113, 0.52
A355, 0.53
A597, 0.31
A110, 0.67
A352, 0.37
A594, 0.69
A111, 0.8
A353, 0.74
A595, 0.94
A350, 0.77
A592, 0.35
A351, 0.33
A593, 0.8
A590, 0.05
A591, 0.61
A20, 0.81
A21, 0.69
A22, 0.02
A23, 0.04
A24, 0.33
A25, 0.99
A26, 0.99
A27, 0.01
A28, 0.42
A29, 0.56
A129, 0.43
A127, 0.71
A369, 0.03
A128, 0.08
A125, 0.46
A367, 0.41
A126, 0.84
A368, 0.57
A123, 0.34
A365, 0.35
A124, 0.87
A366, 0.04
A121, 0.37
A363, 0.93
A122, 0.45
A364, 0.65
A361, 0.16
A120, 1
A362, 0.8
A360, 0.49
A30, 0.1
A31, 0.13
A32, 0.57
A33, 0.04
A34, 0.47
A35, 0.08
A36, 0.87
A37, 0.57
A38, 0.42
A39, 0.22
A138, 0.37
A1078, 0.25
A139, 0.07
A1079, 0.24
A136, 0.49
A378, 0.97
A137, 0.37
A379, 0.92
A134, 0.48
A376, 0.99
A135, 0.41
A377, 0.87
A132, 0.39
A374, 0.16
A1083, 0.07
A133, 0.94
A375, 0.52
A1084, 1
A130, 0.75
A372, 0.91
A1081, 0.05
A131, 0.05
A373, 0.5
A1082, 0.63
A370, 0.79
A1087, 0.99
A371, 0.45
A1088, 0.42
A1085, 0.15
A1086, 0.46
A40, 0
A41, 0.65
A1080, 0.03
A42, 0.96
A43, 0.09
A44, 0.98
A45, 0.7
A46, 0.63
A47, 0.8
A48, 0.4
A49, 0.97
A1069, 0.62
A149, 0.81
A1067, 0.92
A1068, 0.84
A147, 0.91
A389, 0.81
A148, 0.99
A145, 0.09
A387, 0.05
A146, 0.84
A388, 0.97
A143, 0.4
A385, 0.94
A1072, 0.91
A144, 0.46
A386, 0.52
A1073, 0.4
A141, 0.12
A383, 0.46
A1070, 0.26
A142, 0.26
A384, 0.69
A1071, 0.02
A381, 0.5
A1076, 0.24
A140, 0.13
A382, 0.31
A1077, 0.15
A1074, 0.86
A380, 0.96
A1075, 0.86
A50, 0.08
A51, 0.81
A52, 0.72
A53, 0.17
A54, 0.9
A55, 0.56
A56, 0.89
A57, 0.9
A58, 0.84
A59, 0.56
A158, 0.05
A159, 0.54
A156, 0.93
A398, 0.27
A157, 0.93
A399, 0.17
A154, 0.65
A396, 0.18
A155, 0.94
A397, 0.3
A152, 0.84
A394, 0.01
A153, 0.74
A395, 0.63
A150, 0.99
A392, 0.61
A151, 0.98
A393, 0.89
A390, 0.57
A391, 1
A60, 0.79
A61, 0.56
A62, 0.39
A63, 0.15
A64, 0.89
A65, 0.93
A66, 0.35
A67, 0.46
A68, 0.24
A69, 0.87
A1089, 0.16
A169, 0.74
A167, 0.72
A168, 0.36
A165, 0.37
A1094, 0.74
A166, 0.45
A1095, 0.68
A163, 0.74
A1092, 0.19
A164, 0.99
A1093, 0.18
A161, 0.21
A1098, 0.65
A162, 0.01
A1099, 0.01
A1096, 0.45
A160, 0.37
A1097, 0.63
A70, 0.34
A71, 0.2
A72, 0.78
A73, 0.09
A1090, 0.45
A74, 0
A1091, 0.19
A75, 0.18
A76, 0.42
A77, 0.96
A78, 0.42
A79, 0.47
A1036, 0.66
A1037, 0.25
A1034, 0.71
A1035, 0.06
A178, 0.66
A1038, 0.71
A179, 0.45
A1039, 0.91
A176, 0.83
A177, 0.39
A1040, 0.38
A174, 0.13
A175, 0.34
A172, 0.79
A1043, 0.01
A173, 0.73
A1044, 0.45
A170, 0.62
A1041, 0.49
A171, 0.02
A1042, 0.55
A80, 0.16
A81, 0.62
A82, 0.36
A83, 0.86
A84, 0.53
A85, 0.5
