ArgName,ArgBasicWeight
A0, 1
A1, 0.9
A2, 0.51
A3, 0.71
A4, 0.93
A5, 0.91
A6, 0.39
A7, 0.09
A8, 0.04
A9, 0.03
A709, 0.94
A707, 0.8
A708, 0.43
A705, 0.65
A706, 0.62
A703, 0.63
A704, 0.31
A701, 0.78
A702, 0.75
A700, 0.14
A718, 0.43
A719, 0.17
A716, 0.79
A717, 0.04
A714, 0.63
A715, 0.79
A712, 0.33
A713, 0.26
A710, 0.73
A711, 0.6
A729, 0.38
A727, 0.96
A728, 0.38
A725, 0.1
A726, 0.54
A723, 0.67
A724, 0.31
A721, 0.69
A722, 0.85
A720, 0.01
A738, 0.4
A739, 0.16
A736, 0.17
A737, 0.62
A734, 0.85
A735, 0.51
A732, 0.76
A733, 0.87
A730, 0.36
A731, 0.29
A509, 0.11
A507, 0.54
A749, 0.3
A508, 0.41
A505, 0.74
A747, 0.52
A506, 0
A748, 0.67
A503, 0.8
A745, 0.2
A504, 0.67
A746, 0.67
A501, 0.76
A743, 0.3
A502, 0.99
A744, 0.7
A741, 0.7
A500, 0.71
A742, 0.27
A740, 0.16
A518, 0.88
A519, 0.29
A516, 0.98
A758, 0.68
A517, 0.4
A759, 0.74
A514, 0.27
A756, 0.8
A515, 0.52
A757, 0.31
A512, 0.39
A754, 0.05
A513, 0.39
A755, 0.27
A510, 0.23
A752, 0.51
A511, 0.14
A753, 0.73
A750, 0.8
A751, 0.3
A529, 0.58
A527, 0.82
A769, 0.84
A528, 0.83
A525, 0.67
A767, 0.11
A526, 0.99
A768, 0.86
A523, 0.43
A765, 0.81
A524, 0.48
A766, 0.03
A521, 0.7
A763, 0.83
A522, 0.31
A764, 0.96
A761, 0.25
A520, 0.66
A762, 0.95
A760, 0.62
A538, 0.24
A539, 0.32
A536, 0.3
A778, 0.86
A537, 0.77
A779, 0.16
A534, 0.89
A776, 0.45
A535, 0.65
A777, 0.37
A532, 0.29
A774, 0.88
A533, 0.18
A775, 0.6
A530, 0.62
A772, 0.92
A531, 0
A773, 0.37
A770, 0.01
A771, 0.8
A309, 0.12
A307, 0.3
A549, 0.98
A308, 0.43
A305, 0.19
A547, 0.91
A789, 0.39
A306, 0.69
A548, 0.88
A303, 0.19
A545, 0.93
A787, 0.07
A304, 0.26
A546, 0.66
A788, 0.4
A301, 0.69
A543, 0.28
A785, 0.6
A302, 0.87
A544, 0.07
A786, 0.12
A541, 0.73
A783, 0.54
A300, 0.99
A542, 0.35
A784, 0.14
A781, 0.02
A540, 0.7
A782, 0.34
A780, 0.61
A318, 0.13
A319, 0.87
A316, 0.57
A558, 0.81
A317, 0.2
A559, 0.37
A314, 0.78
A556, 0.62
A798, 0.13
A315, 0.63
A557, 0.37
A799, 0.22
A312, 0.18
A554, 0.89
A796, 0.71
A313, 0.91
A555, 0.75
A797, 0.94
A310, 0.62
A552, 0.4
A794, 0.84
A311, 0.3
A553, 0.83
A795, 0.77
A550, 0.68
A792, 0.28
A551, 0.24
A793, 0.26
A790, 0.32
A791, 0.54
A329, 0.17
A327, 0.92
A569, 0.88
A328, 0.31
A325, 0.07
A567, 0.62
A326, 0.6
A568, 1
A323, 0.94
A565, 0.8
A324, 0.24
A566, 0.52
A321, 0.74
A563, 0.2
A322, 0.57
A564, 0.97
A561, 0.08
A320, 0.19
A562, 0.08
A560, 0.97
A338, 0.28
A339, 0.95
A336, 0.71
A578, 0.32
A337, 0.61
A579, 0.6
A334, 0.46
A576, 0.08
A335, 0.23
A577, 0.55
A332, 0.07
A574, 0.27
A333, 0.77
A575, 0.29
A330, 0.55
A572, 0.82
A331, 0.37
A573, 0.86
A570, 0.72
A571, 0.42
A109, 0.05
A107, 0.42
A349, 0.91
A108, 0.14
A105, 0.89
A347, 0.15
A589, 0.2
A106, 0.84
A348, 0.96
A103, 0.86
A345, 0.6
A587, 0.17
A104, 0.95
A346, 0.63
A588, 0.86
A101, 0.59
A343, 0.66
A585, 0.98
A102, 0.43
A344, 0.19
A586, 0.02
A341, 0.11
A583, 0.16
A100, 0.37
A342, 0.46
A584, 0.8
A581, 0.47
A340, 0.79
A582, 0.39
A580, 0.72
A10, 0.7
A11, 0.83
A12, 0.69
A13, 0.51
A14, 0.96
A15, 0.77
A16, 0.39
A17, 0.94
A18, 0.3
A19, 0.82
A118, 0.8
A119, 0.61
A116, 0.25
A358, 0.15
A117, 0.51
A359, 0.94
A114, 0.81
A356, 0.47
A598, 0.38
A115, 0.41
A357, 0.02
A599, 0.34
A112, 0.75
A354, 0.81
A596, 0.71
A113, 0.13
A355, 0.87
A597, 0.56
A110, 0
A352, 0.21
A594, 0.67
A111, 0.66
A353, 0.93
A595, 0.85
A350, 0.13
A592, 0.34
A351, 0.76
A593, 0.24
A590, 0.48
A591, 0.7
A20, 0.2
A21, 0.74
A22, 0.95
A23, 0.75
A24, 0.83
A25, 0.34
A26, 0.31
A27, 0.47
A28, 0.01
A29, 0.95
A129, 0.2
A127, 0.76
A369, 0.73
A128, 0.12
A125, 0.99
A367, 0.74
A126, 0.46
A368, 0.32
A123, 0.07
A365, 0.73
A124, 0.09
A366, 0.8
A121, 0.07
A363, 0.43
A122, 0.46
A364, 0.52
A361, 0.73
A120, 0.8
A362, 0.43
A360, 0.81
A30, 0.82
A31, 0.77
A32, 0.36
A33, 0.02
A34, 0.3
A35, 0.69
A36, 0.27
A37, 0.54
A38, 0.9
A39, 0.09
A138, 0.26
A139, 0.89
A136, 0.84
A378, 0.63
A137, 0.9
A379, 0.6
A134, 0.45
A376, 0.75
A135, 0.43
A377, 0.47
A132, 0.88
A374, 0.54
A133, 0.67
A375, 0.85
A130, 0.87
A372, 0.86
A131, 0.62
A373, 0.69
A370, 0.27
A371, 0.01
A40, 0.86
A41, 0.25
A42, 0.67
A43, 0.36
A44, 0.95
A45, 0.51
A46, 0.08
A47, 0.1
A48, 0.99
A49, 0.55
A149, 0.14
A147, 0.79
A389, 0.59
A148, 0.15
A145, 0.3
A387, 0.26
A146, 0.84
A388, 0.89
A143, 0.3
A385, 0
A144, 0.49
A386, 0.14
A141, 0.24
A383, 1
A142, 0.7
A384, 0.31
A381, 0.18
A140, 1
A382, 0.26
A380, 0.62
A50, 0.2
A51, 0.03
A52, 0.55
A53, 0.39
A54, 0.37
A55, 0.11
A56, 0.85
A57, 0.09
A58, 0.94
A59, 0.66
A158, 0.17
A159, 0.63
A156, 0.39
A398, 0.26
A157, 0.99
A399, 0.09
A154, 0.24
A396, 0.86
A155, 0.68
A397, 0.33
A152, 0.74
A394, 0.61
A153, 0.01
A395, 0.5
A150, 0.25
A392, 0.26
A151, 0.04
A393, 0.28
A390, 0.89
A391, 0.78
A60, 0.56
A61, 0.73
A62, 0.76
A63, 0.49
A64, 0.08
A65, 0.74
A66, 0.38
A67, 0.08
A68, 0
A69, 0.43
A169, 0.45
A167, 0.48
A168, 0.43
A165, 0.5
A166, 0.51
A163, 0.39
A164, 0.49
A161, 0.54
A162, 0.83
A160, 0.36
A70, 0.29
A71, 0.2
A72, 0.44
A73, 0.78
A74, 0.22
A75, 0.08
A76, 0.67
A77, 0.81
A78, 0.97
A79, 0.41
A178, 0.11
A179, 0.78
A176, 0.04
A177, 0.55
A174, 0.36
A175, 0.92
A172, 0.34
A173, 0.71
A170, 0.18
A171, 0.58
A80, 0.22
A81, 0.45
A82, 0.42
A83, 0.15
A84, 0.05
A85, 0.17
A86, 0.12
A87, 0.75
A88, 0.95
A89, 0.05
A189, 0.13
A187, 0.25
A188, 0.43
A185, 0.69
A186, 0.44
A183, 0.74
A184, 0.08
A181, 0.26
A90, 0.29
A182, 0.01
A91, 0.33
A92, 0.95
A180, 0.09
A93, 0.02
A94, 0.25
A95, 0.38
A96, 0.1
A97, 0.26
A98, 0.72
A99, 0.7
A198, 0.93
A199, 0.41
A196, 0.18
A197, 0.04
A194, 0.26
A195, 0.47
A192, 0.73
A193, 0.9
A190, 0.92
A191, 0.9
A608, 0.96
A609, 0.09
A606, 1
A607, 0.71
A604, 0.92
A605, 0.13
A602, 0.23
A603, 0.09
A600, 0.65
A601, 0.94
A619, 0.43
A617, 0.56
A618, 0.75
A615, 0.02
A616, 0.59
A613, 0.13
A614, 0.88
A611, 0.4
A612, 0.41
A610, 0.52
A628, 0.12
A629, 0.64
A626, 0.31
A627, 0.06
A624, 0.36
A625, 0.4
