ArgName,ArgBasicWeight
A0, 0.11
A1, 0.78
A2, 0.84
A3, 0.1
A4, 0.15
A5, 0.3
A6, 0.42
A7, 0.24
A8, 0.21
A9, 0.82
A509, 0.89
A507, 0.35
A508, 0.34
A505, 0.3
A506, 0.74
A503, 0.75
A504, 0.23
A501, 0.93
A502, 0.34
A500, 0.69
A518, 0.21
A519, 0.46
A516, 0.91
A517, 0.37
A514, 0.47
A515, 0.54
A512, 0.4
A513, 0.41
A510, 0.1
A511, 0.98
A408, 0.83
A529, 0.62
A409, 0.03
A406, 0.54
A527, 0.45
A407, 0.32
A528, 0.13
A404, 0.87
A525, 0.74
A405, 0.23
A526, 0.21
A402, 0.07
A523, 0.47
A403, 0.5
A524, 0.01
A400, 0.87
A521, 0.04
A401, 0.37
A522, 0.67
A520, 0.85
A419, 0.39
A417, 0.35
A538, 0.29
A418, 0.18
A539, 0.34
A415, 0.3
A536, 0.68
A416, 0.8
A537, 0.17
A413, 0.94
A534, 0.17
A414, 0.26
A535, 0.36
A411, 0.87
A532, 0.25
A412, 0.33
A533, 0.56
A530, 0.14
A410, 0.95
A531, 0.45
A309, 0.57
A307, 0.65
A428, 0.48
A549, 0.65
A308, 0.43
A429, 0.04
A305, 0.93
A426, 0.39
A547, 0.2
A306, 0.67
A427, 0.23
A548, 0.8
A303, 0.19
A424, 0.92
A545, 0.36
A304, 0.58
A425, 0.73
A546, 0.18
A301, 0.21
A422, 0.73
A543, 0.81
A302, 0.41
A423, 0.6
A544, 0.83
A420, 0.68
A541, 0.02
A300, 0.51
A421, 0.13
A542, 0.07
A540, 0.29
A318, 0.41
A439, 0.54
A319, 0.62
A316, 0.9
A437, 0.91
A558, 0.3
A317, 0.53
A438, 0.33
A559, 0.39
A314, 0.68
A435, 0.58
A556, 0.89
A315, 0.48
A436, 0.57
A557, 0.06
A312, 0.48
A433, 0.69
A554, 0.72
A313, 0.99
A434, 0.9
A555, 0.63
A310, 0.82
A431, 0.55
A552, 0.6
A311, 0.37
A432, 0.59
A553, 0.07
A550, 0.32
A430, 0.52
A551, 0.78
A208, 0.3
A329, 0.42
A209, 0.98
A206, 0.59
A327, 0.68
A448, 0.84
A569, 0.26
A207, 0.26
A328, 0.57
A449, 0.47
A204, 0.43
A325, 0.28
A446, 0.12
A567, 0.11
A205, 0.68
A326, 0.46
A447, 0.4
A568, 0.07
A202, 0.56
A323, 0.33
A444, 0.05
A565, 0.6
A203, 0.87
A324, 0.33
A445, 0.07
A566, 0.17
A200, 0.54
A321, 0.9
A442, 0.94
A563, 0.97
A201, 0.91
A322, 0.72
A443, 0.41
A564, 0.99
A440, 0.19
A561, 0.76
A320, 0.92
A441, 0.91
A562, 0.62
A560, 0.53
A219, 0.92
A217, 0.41
A338, 0.87
A459, 0.44
A218, 0.46
A339, 0.64
A215, 0.66
A336, 0.58
A457, 0.56
A578, 0.99
A216, 0.94
A337, 0.9
A458, 0.93
A579, 0.5
A213, 0.07
A334, 0.08
A455, 0.74
A576, 0.28
A214, 0.95
A335, 0.94
A456, 0.3
A577, 0.69
A211, 0.14
A332, 0.23
A453, 0.77
A574, 0.34
A212, 0.85
A333, 0.81
A454, 0.17
A575, 0.25
A330, 0.16
A451, 0.16
A572, 0.19
A210, 0.05
A331, 0.25
A452, 0.13
A573, 0.18
A570, 0.88
A450, 0.18
A571, 0.67
A109, 0.68
A107, 0.17
A228, 0.03
A349, 0.2
A108, 0.53
A229, 0.57
A105, 0.9
A226, 0.61
A347, 0.36
A468, 0.12
A589, 0.01
A106, 0.67
A227, 0.67
A348, 0.99
A469, 0.56
A103, 0.41
A224, 0.61
A345, 0.8
A466, 0.61
A587, 0.43
A104, 0.92
A225, 0.69
A346, 0.28
A467, 0.54
A588, 0.07
A101, 0.11
A222, 0.6
A343, 0.5
A464, 0.01
A585, 0.61
A102, 0.79
A223, 0.56
A344, 0.75
A465, 0.94
A586, 0.07
A220, 0.48
A341, 0.31
A462, 0.26
A583, 0.05
A100, 0.9
A221, 0
A342, 0.12
A463, 0.37
A584, 0.93
A460, 0.01
A581, 0.58
A340, 0.25
A461, 0.29
A582, 0.43
A580, 0.56
A10, 0.17
A11, 0.22
A12, 0.9
A13, 0.04
A14, 0.8
A15, 0.3
A16, 0.83
A17, 0.6
A18, 0.18
A19, 0.97
A118, 0.35
A239, 0.11
A119, 0.02
A116, 0.69
A237, 0.55
A358, 0.78
A479, 0.1
A117, 0.57
A238, 0.51
A359, 0
A114, 0.77
A235, 0.04
A356, 0.42
A477, 0.13
A598, 0.1
A115, 0.82
A236, 0.19
A357, 0.32
A478, 0.86
A599, 0.34
A112, 0.71
A233, 0.46
A354, 0.19
A475, 0.41
A596, 0.91
A113, 0.49
A234, 0.22
A355, 0.85
A476, 0.49
A597, 0.77
A110, 0.84
A231, 0.02
A352, 0.8
A473, 0.56
A594, 0.61
A111, 0.12
A232, 0.83
A353, 0.64
A474, 0.27
A595, 0.32
A350, 0.72
A471, 0.88
A592, 0.17
A230, 0.65
A351, 0.34
A472, 0.12
A593, 0.67
A590, 0.53
A470, 0.19
A591, 0.9
A20, 0.24
A21, 0.29
A22, 0.37
A23, 0.18
A24, 0.27
A25, 0.42
A26, 0.58
A27, 0.65
A28, 0.86
A29, 0.58
A129, 0.76
A127, 0.22
A248, 0.79
A369, 0.74
A128, 0.88
A249, 0.34
A125, 0.47
A246, 0.2
A367, 0.07
A488, 0.36
A126, 0.41
A247, 0.34
A368, 0.88
A489, 0.97
A123, 0.01
A244, 0.45
A365, 0.87
A486, 0.94
A124, 0.54
A245, 0.66
A366, 0.65
A487, 0.88
A121, 0.23
A242, 0.17
A363, 0.34
A484, 0.96
A122, 0.68
A243, 0.78
A364, 0.12
A485, 0.14
A240, 0.82
A361, 0.08
A482, 0.38
A120, 0.15
A241, 0.69
A362, 0.78
A483, 0.54
A480, 0.99
A360, 0.1
A481, 0.33
A30, 0.7
A31, 0.13
A32, 0.48
A33, 0.79
A34, 0.47
A35, 0.33
A36, 0.4
A37, 0.35
A38, 0.78
A39, 0.22
A138, 0.51
A259, 0.36
A139, 0.53
A136, 0.62
A257, 0.07
A378, 0.07
A499, 0.45
A137, 0.96
A258, 0.28
A379, 0.55
A134, 0.35
A255, 0.9
A376, 0.58
A497, 0.27
A135, 0.43
A256, 0.67
A377, 0.06
A498, 0.08
A132, 0.21
A253, 0.94
A374, 0.06
A495, 0.53
A133, 0.95
A254, 0.98
A375, 0.38
A496, 0.41
A130, 0.63
A251, 0.46
A372, 0.62
A493, 0.88
A131, 0.43
A252, 0.65
A373, 0.13
A494, 0.86
A370, 0.42
A491, 0.67
A250, 0.09
A371, 0.16
A492, 0.65
A490, 0.99
A40, 0.87
A41, 0.23
A42, 0.79
A43, 0.09
A44, 0.23
A45, 0.32
A46, 0.17
A47, 0.37
A48, 0.91
A49, 0.64
A149, 0.8
A147, 0.33
A268, 0.95
A389, 0.03
A148, 0.63
A269, 0.01
A145, 0.59
A266, 0.4
A387, 0.54
A146, 0.97
A267, 0.54
A388, 0.26
A143, 0.68
A264, 0.42
A385, 0.18
A144, 0.28
A265, 0.14
A386, 0.36
A141, 0.65
A262, 0.17
A383, 0.82
A142, 0.99
A263, 0.99
A384, 1
A260, 0.67
A381, 0.03
A140, 0.96
A261, 0.58
A382, 0.7
A380, 0.72
A50, 0.15
A51, 0.88
A52, 0.49
A53, 0.5
A54, 0.09
A55, 0.57
A56, 0.02
A57, 0.76
A58, 0.07
A59, 0.3
A158, 0.43
A279, 0.17
A159, 0.37
A156, 0.66
A277, 0.02
A398, 0.63
A157, 0.16
A278, 0.13
A399, 0.4
A154, 0.45
A275, 0.24
A396, 0.07
A155, 0.97
A276, 0.72
A397, 0.04
A152, 0.08
A273, 0.85
A394, 0.73
A153, 0.21
A274, 0.4
A395, 0.77
A150, 0.97
A271, 0.7
