ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.29
A1317, 0.13
A1312, 0.01
A1796, 0.93
A1311, 0.82
A1795, 0.85
A1310, 0.02
A1794, 0.48
A1793, 0.14
A1316, 0.91
A1315, 0.06
A1799, 0.25
A1314, 0.03
A1798, 0.1
A1313, 0.79
A1797, 0.02
A1309, 0.44
A1308, 0.84
A1307, 0.16
A1306, 0.79
A1301, 0.94
A1785, 0.13
A1300, 0.01
A1784, 0.06
A1783, 0.87
A1782, 0.46
A1305, 0.38
A1789, 0.13
A1304, 0.24
A1788, 0.68
A1303, 0.94
A1787, 0
A1302, 0.8
A1786, 0.65
A1792, 0.07
A1791, 0.65
A1790, 0.47
A1339, 0.85
A1334, 0.5
A1333, 0.74
A1332, 0.68
A1331, 0.35
A1338, 0.38
A1337, 0.09
A1336, 0.91
A1335, 0.6
A1341, 0.81
A1340, 0.57
A1329, 0.25
A1328, 0.78
A1323, 0.66
A1322, 0.04
A1321, 0.92
A1320, 0.57
A1327, 0.11
A1326, 0.82
A1325, 0.22
A1324, 0.06
A1330, 0.63
A1759, 0.89
A1758, 0.07
A1757, 0.57
A1752, 0.69
A1751, 0.39
A1750, 0.46
A1756, 0.58
A1755, 0.75
A1754, 0.39
A1753, 0.78
A709, 0.21
A1749, 0.51
A1748, 0.44
A707, 0.72
A1747, 0.31
A708, 0.23
A1746, 0.98
A705, 0.74
A706, 0.73
A703, 0.27
A704, 0.74
A701, 0.74
A1741, 0.84
A702, 0.1
A1740, 0.21
A700, 0.57
A1745, 0.63
A1744, 0.31
A1743, 0.36
A1742, 0.53
A718, 0.24
A719, 0.29
A1779, 0.98
A716, 0.44
A717, 0.61
A714, 0.13
A715, 0.75
A712, 0.5
A1774, 0.86
A713, 0.63
A1773, 0.99
A710, 0.73
A1772, 0.24
A711, 0.26
A1771, 0.21
A1778, 0.23
A1777, 1
A1776, 0.12
A1775, 0.72
A1781, 0.77
A1780, 0.56
A729, 0.95
A1769, 0.55
A1768, 0.4
A727, 0.45
A728, 0.65
A725, 0.28
A726, 0.7
A723, 0.14
A1763, 0.1
A724, 0.51
A1762, 0.42
A721, 0.39
A1761, 0.22
A722, 0.1
A1760, 0.52
A1767, 0.69
A720, 0.79
A1766, 0.13
A1765, 0.61
A1764, 0.34
A1770, 0.35
A1716, 0.57
A1715, 0.94
A1714, 0.88
A1713, 0.45
A738, 0.93
A739, 0.18
A1719, 0.38
A736, 0.36
A1718, 0.41
A737, 0.74
A1717, 0.34
A734, 0.33
A735, 0.55
A732, 0.36
A733, 0.77
A730, 0.22
A1712, 0.93
A731, 0.59
A1711, 0.59
A1710, 0.68
A1705, 0.21
A1704, 0.6
A1703, 0.96
A1702, 0.5
A749, 0.78
A1709, 0.8
A1708, 0.15
A747, 0.14
A1707, 0.84
A748, 0.93
A1706, 0.01
A745, 0.98
A746, 0.24
A743, 0.82
A744, 0.28
A741, 0.61
A1701, 0.43
A742, 0.81
A1700, 0.97
A740, 0.53
A1738, 0.36
A1737, 0.59
A1736, 0.9
A1735, 0.48
A758, 0.93
A759, 0.88
A1739, 0.52
A756, 0.13
A1730, 0.8
A757, 0.46
A754, 0.01
A755, 0.62
A752, 0.57
A1734, 0.21
A753, 0.99
A1733, 0.37
A750, 0.15
A1732, 0.94
A751, 0.11
A1731, 0.81
A1727, 0.23
A1726, 0.47
A1725, 0.31
A1724, 0.75
A769, 0.79
A1729, 0.93
A1728, 0.15
A767, 0.39
A768, 0
A765, 0.61
A766, 0.76
A763, 0.23
A1723, 0.25
A764, 0.45
A1722, 0.4
A761, 0.27
A1721, 0.92
A762, 0.04
A1720, 0.56
A760, 0.52
A778, 0.18
A779, 0.99
A776, 0.46
A777, 0.01
A774, 0.25
A775, 0.86
A772, 0.06
A773, 0.3
A770, 0.78
A771, 0.55
A309, 0.72
A307, 0.98
A308, 0.92
A305, 0.95
A789, 0.99
A306, 0.18
A303, 0.08
A787, 0.52
A304, 0.11
A788, 0.95
A301, 0.06
A785, 0.41
A302, 0.68
A786, 0.07
A783, 0.64
A300, 0.6
A784, 0.15
A781, 0.14
A782, 0.96
A780, 0.07
A318, 0.26
A319, 0.12
A316, 0.35
A317, 0.79
A314, 0.55
A798, 0.83
A315, 0.79
A799, 0.77
A312, 0.86
A796, 0.19
A313, 0.86
A797, 0.76
A310, 0.33
A794, 0.21
A311, 0.34
A795, 0.21
A792, 0.8
A793, 0.66
A790, 0.92
A791, 0.52
A329, 0
A327, 0.09
A328, 0.17
A325, 0.19
A326, 0.15
A323, 0.15
A324, 0.52
A321, 0.71
A322, 0.04
A320, 0.85
A338, 0.27
A339, 0.67
A336, 0.94
A337, 0.16
A334, 0.9
A335, 0.54
A332, 0.59
A333, 0.77
A330, 0.85
A331, 0.76
A349, 0.74
A347, 0.13
A348, 0.64
A345, 0.33
A346, 0.66
A343, 0.4
A344, 0.33
A341, 0.49
A342, 0.69
A340, 0.89
A358, 0.98
A359, 0.95
A356, 0.39
A357, 0.84
A354, 0.15
A355, 0.93
A352, 0.1
A353, 0.27
A350, 0.03
A351, 0.68
A369, 0.49
A367, 0.89
A368, 0.55
A365, 0.93
A366, 0.17
A363, 0.81
A364, 0.58
A361, 0.76
A362, 0.82
A360, 0.08
A378, 0.04
A379, 0.75
A376, 0.42
A377, 0.34
A374, 0.06
A375, 0.18
A372, 0.42
A373, 0.51
A370, 0.61
A371, 0.24
A389, 0.84
A387, 0.64
A388, 0.67
A385, 0.35
A386, 0.61
A383, 0.17
A384, 0.41
A381, 0.56
A382, 0.66
A380, 0.91
A398, 0.93
A399, 0.71
A396, 0.01
A397, 0.91
A394, 0.49
A395, 0.65
A392, 0.96
A393, 0.11
A390, 0.71
A391, 0.08
A1279, 0.23
A1278, 0.95
A1277, 0.41
A1276, 0.7
A1282, 0.06
A1281, 0.58
A1280, 0.03
A1286, 0.51
A1285, 0.05
A1284, 0.37
A1283, 0.67
A1268, 0
A1267, 0.36
A1266, 0.46
A1265, 0.24
A1269, 0.75
A1271, 0.6
A1270, 0.15
A1275, 0.5
A1274, 0.77
A1273, 0.55
A1272, 0.25
A1299, 0.53
A1298, 0.21
A1289, 0.14
A1288, 0.85
A1287, 0.82
A1293, 0.47
A1292, 0.66
A1291, 0.27
A1290, 0.63
A1297, 0.32
