ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.9
A2649, 0.76
A1317, 0.9
A2648, 0.45
A1312, 0.82
A1796, 0.77
A2643, 0.89
A1311, 0.25
A1795, 0.5
A2642, 0.62
A1310, 0.44
A1794, 0.58
A2641, 0.07
A1793, 0.54
A2640, 0.66
A1316, 0.03
A2647, 0.27
A1315, 0.09
A1799, 0.11
A2646, 0.71
A1314, 0.3
A1798, 0.33
A2645, 0.43
A1313, 0.69
A1797, 0.33
A2644, 0.01
A2650, 0.38
A1309, 0.93
A1308, 0.45
A2639, 0.96
A1307, 0.17
A2638, 0.72
A1306, 0.51
A2637, 0.69
A1301, 0.79
A1785, 0.47
A2632, 0.82
A1300, 0.83
A1784, 0.36
A2631, 0.39
A1783, 0.29
A2630, 0.79
A1782, 0.28
A1305, 0.88
A1789, 0.79
A2636, 0.48
A1304, 0.7
A1788, 0.09
A2635, 0.02
A1303, 0.73
A1787, 0.06
A2634, 0.79
A1302, 0.07
A1786, 0.7
A2633, 0.74
A1792, 0.34
A1791, 0.94
A1790, 0.92
A1339, 0.58
A1334, 0.83
A2665, 0.23
A1333, 0.83
A2664, 0.81
A1332, 0.09
A2663, 0.64
A1331, 0.63
A2662, 0.84
A1338, 0.98
A2669, 0.04
A1337, 0.13
A2668, 0.04
A1336, 0.38
A2667, 0.37
A1335, 0.58
A2666, 0.49
A1341, 0.09
A2672, 0.32
A1340, 0.43
A2671, 0.92
A2670, 0.28
A1329, 0.88
A1328, 0.99
A2659, 0.7
A1323, 0.64
A2654, 0.11
A1322, 0.16
A2653, 0.28
A1321, 0.84
A2652, 0.27
A1320, 0.49
A2651, 0.65
A1327, 0.11
A2658, 0.97
A1326, 0.39
A2657, 0.01
A1325, 0.34
A2656, 0.87
A1324, 0.41
A2655, 0.18
A1330, 0.63
A2661, 0.05
A2660, 0.14
A2607, 0.76
A1759, 0.36
A2606, 0.96
A1758, 0.08
A2605, 0.05
A1757, 0.28
A2604, 0.69
A2609, 0.98
A2608, 0.03
A1752, 0.95
A1751, 0.19
A1750, 0.27
A1756, 0.97
A2603, 0.97
A1755, 0.49
A2602, 0.21
A1754, 0.77
A2601, 0.06
A1753, 0.72
A2600, 0.32
A709, 0.52
A1749, 0.87
A1748, 0.65
A707, 0.07
A1747, 0.17
A708, 0.37
A1746, 0.2
A705, 0.28
A706, 0.28
A703, 0.62
A704, 0.73
A701, 0.43
A1741, 0.95
A702, 0.08
A1740, 0.74
A700, 0.28
A1745, 0.49
A1744, 0.03
A1743, 0.09
A1742, 0.07
A2629, 0.95
A2628, 0.47
A718, 0.39
A2627, 1
A719, 0.24
A1779, 0.92
A2626, 0.83
A716, 0.02
A717, 0.1
A714, 0.6
A715, 0.06
A712, 0.76
A1774, 0.7
A2621, 0.4
A713, 0.65
A1773, 0.31
A2620, 0.95
A710, 0.71
A1772, 0.87
A711, 0.93
A1771, 0.27
A1778, 0.14
A2625, 0.4
A1777, 0.69
A2624, 0.81
A1776, 0.13
A2623, 0.23
A1775, 0.34
A2622, 0.98
A1781, 0.42
A1780, 0.18
A2618, 0.7
A2617, 0.91
A729, 0.84
A1769, 0.89
A2616, 0.59
A1768, 0.77
A2615, 0.52
A727, 0.27
A728, 0.92
A725, 0.32
A726, 0.51
A2619, 0.56
A723, 0.12
A1763, 0.95
A2610, 0.87
A724, 0.04
A1762, 0.18
A721, 0.75
A1761, 0.41
A722, 0.7
A1760, 0.01
A1767, 0.71
A2614, 0.68
A720, 0.79
A1766, 0.07
A2613, 0.91
A1765, 0.46
A2612, 0.4
A1764, 0.72
A2611, 0.72
A1770, 0.32
A1716, 0.9
A1715, 0.89
A1714, 0.14
A1713, 0.31
A738, 0.31
A739, 0.11
A1719, 0.2
A736, 0.85
A1718, 0.55
A737, 0.19
A1717, 0.09
A734, 0.13
A735, 0.31
A732, 0.45
A733, 0.12
A730, 0.44
A1712, 0.64
A731, 0.09
A1711, 0.66
A1710, 0.54
A1705, 0.34
A1704, 0.53
A1703, 0.93
A1702, 0.5
A749, 0.38
A1709, 0.72
A1708, 0.23
A747, 0.07
A1707, 0.22
A748, 0.34
A1706, 0.14
A745, 0.39
A746, 0.86
A743, 0.76
A744, 0.58
A741, 0.07
A1701, 0.68
A742, 0.38
A1700, 0.51
A740, 0.83
A1738, 0.26
A1737, 0.59
A1736, 0.48
A1735, 0.73
A758, 0.38
A759, 0.61
A1739, 0.47
A756, 0.15
A1730, 0.65
A757, 0.05
A754, 0.24
A755, 0.77
A752, 0.65
A1734, 0.61
A753, 0.62
A1733, 0.22
A750, 0.04
A1732, 0.14
A751, 0.19
A1731, 0.7
A1727, 0.35
A1726, 0.18
A1725, 0.52
A1724, 0.89
A769, 0.66
A1729, 0.43
A1728, 0.97
A767, 0.74
A768, 0.29
A765, 0.94
A766, 0.59
A763, 0.96
A1723, 0.83
A764, 0.27
A1722, 0.69
A761, 0.27
A1721, 0.67
A762, 0.88
A1720, 0.22
A760, 0.45
A778, 0.74
A779, 0.74
A776, 0.86
A777, 0.73
A774, 0.37
A775, 0.39
A772, 0.2
A773, 0.29
A770, 0.07
A771, 0.85
A309, 0.76
A307, 0.5
A308, 0.75
A305, 0.65
A789, 0.48
A306, 0.02
A303, 0.36
A787, 0.85
A304, 0.8
A788, 0.57
A301, 0.3
A785, 0.87
A302, 0.31
A786, 0.88
A783, 0.38
A300, 0.99
A784, 0.55
A781, 0.14
A782, 0.48
A780, 0.69
A318, 0.15
A319, 0.27
A316, 0.18
A317, 0.42
A314, 0.75
A798, 0.51
A315, 0.81
A799, 0.75
A312, 0.63
A796, 0.61
A313, 0.19
A797, 0.13
A310, 0.12
A794, 0.25
A311, 0.96
A795, 0.52
A792, 0.83
A793, 0.37
A790, 0.43
A791, 0.55
A329, 0.47
A327, 0.14
A328, 0.02
A325, 0.04
A326, 0.38
A323, 0.91
A324, 0.52
A321, 0.13
A322, 0.08
A320, 0.87
A338, 0.17
A339, 0.14
A336, 0.93
A337, 0.11
A334, 0.31
A335, 0.16
A332, 0.34
A333, 0.76
A330, 0.97
A331, 0.01
A349, 0.11
A347, 0.54
A348, 0.16
A345, 0.21
A346, 0.96
A343, 0.9
A344, 0.92
A341, 0.31
A342, 0.6
A340, 0.36
A358, 0.21
A359, 0.89
A356, 0.1
A357, 0.59
A354, 0.56
A355, 0.61
A352, 0.44
A353, 0.9
A350, 0.59
A351, 0.63
A369, 0.39
A367, 0.14
A368, 0.98
A365, 0.27
A366, 0
A363, 0.12
A364, 0.97
A361, 0.36
A362, 0.43
A360, 0.38
A2169, 0.58
A2168, 0.26
A2167, 0.65
A378, 0.25
A379, 0.91
A376, 0.89
A377, 0.97
A374, 0.67
A2173, 0.93
A375, 0.14
A2172, 0.17
A372, 0.08
A2171, 0.28
A373, 0.53
A2170, 0.67
A370, 0.96
A2177, 0.76
A371, 0.73
A2176, 0.76
A2175, 0.96
A2174, 0.58
A2159, 0.11
A2158, 0.72
A2157, 0.78
A2156, 0.22
A389, 0.86
A387, 0.96
A388, 0.58
A385, 0.38
A2162, 0.98
A386, 0.83
A2161, 0.8
A383, 0.88
A2160, 0.13
A384, 0.98
A381, 0.79
A2166, 0.06
A382, 0.03
A2165, 0.57
A2164, 0.92
A380, 0.92
A2163, 0.83
A2189, 0.87
A398, 0.89
A399, 0.76
A396, 0.39
A2195, 0.24
A397, 0.58
A2194, 0.06
A394, 0.75
A2193, 0.34
A395, 0.64
A2192, 0.69
A392, 0.71
A2199, 0.24
A393, 0.94
A2198, 0.85
A390, 0.4
A2197, 0.81
A391, 0.25
A2196, 0.16
A2191, 0.66
A2190, 0.47
A2179, 0.3
A2178, 0.77
A2184, 0.4
A2183, 0.68
A2182, 0.07
A2181, 0.3
A2188, 0.89
A2187, 0.38
A2186, 0.63
A2185, 0.39
A2180, 0.5
A1279, 0.61
A2126, 0.02
A1278, 0.22
A2125, 0.26
A1277, 0.53
A2124, 0.72
A1276, 0.82
A2123, 0.71
A2129, 0.26
A2128, 0.95
A2127, 0.75
A1282, 0.98
A1281, 0.25
A1280, 0.98
A1286, 0.68
A2133, 0.19
A1285, 0.53
A2132, 0.25
A1284, 0.04
A2131, 0.5
A1283, 0.25
A2130, 0.3
A1268, 0.29
A2115, 0.08
A2599, 0.43
A1267, 0.41
A2114, 0.17
A2598, 0.02
A1266, 0.02
A2113, 0.12
A2597, 0.58
A1265, 0.45
A2112, 0.08
A2596, 0.52
A2119, 0.44
A2118, 0.83
A2117, 0.12
A1269, 0.92
A2116, 0.62
A1271, 0.97
A1270, 0.01
A1275, 0.24
A2122, 0.6
A1274, 0.54
A2121, 0.48
A1273, 0.02
A2120, 0.11
A1272, 0.8
A2148, 0.1
A2147, 0.44
A1299, 0.15
A2146, 0.18
A1298, 0.57
A2145, 0.17
A2149, 0.11
A2151, 0.67
A2150, 0.56
A2155, 0.12
A2154, 0.87
A2153, 0.15
A2152, 0.74
A2137, 0.18
A1289, 0.77
A2136, 0.79
A1288, 0.7
A2135, 0.33
A1287, 0.44
A2134, 0.44
A2139, 0.72
A2138, 0.09
A1293, 0.23
A2140, 0.91
A1292, 0.81
A1291, 0.9
A1290, 0.24
A1297, 0.43
A2144, 0.17
A1296, 0.53
A2143, 0.8
A1295, 0.98
A2142, 0.39
A1294, 0.44
A2141, 0.4
A1235, 0.86
A2566, 0.09
A1234, 0.45
A2565, 0.57
A1233, 0.27
A2564, 0.94
A1232, 0.31
A2563, 0.23
A1239, 0.53
A1238, 0.13
A2569, 0.72
A1237, 0.08
A2568, 0.78
A1236, 0.58
A2567, 0.02
A1242, 0.12
A2573, 0.07
A1241, 0.12
A2572, 0.3
A1240, 0.88
A2571, 0.37
A2570, 0.54
A1229, 0.3
A1224, 0.76
A2555, 0.94
A1223, 0.49
A2554, 0.89
A1222, 0.26
A2553, 0.79
A1221, 0.61
A2552, 0.4
A1228, 0.01
A2559, 0.12
A1227, 0.1
A2558, 0.32
A1226, 0.98
A2557, 0.61
A1225, 0.89
A2556, 0.5
A1231, 0.55
A2562, 0.45
A1230, 0.39
A2561, 0.54
A2560, 0.25
A2109, 0.51
A1257, 0.42
A2104, 0.11
A2588, 0.55
A1256, 0.82
A2103, 0.77
A2587, 0.33
A1255, 0.22
A2102, 0.49
A2586, 0.09
A1254, 0.52
A2101, 0.71
A2585, 0.51
A2108, 0.66
A2107, 0.26
A1259, 0.85
A2106, 0.18
A1258, 0.54
A2105, 0.52
A2589, 0.61
A1260, 0.85
A2591, 0.2
A2590, 0.69
A1264, 0.46
A2111, 0.53
A2595, 0.92
A1263, 0.1
A2110, 0.95
A2594, 0.48
A1262, 0.25
A2593, 0.16
A1261, 0.61
A2592, 0.72
A1246, 0.19
A2577, 0.98
A1245, 0.69
A2576, 0.9
A1244, 0.84
A2575, 0.34
A1243, 0.26
A2574, 0.94
A1249, 0.95
A1248, 0.81
A2579, 0.92
A1247, 0.47
A2578, 0.81
A2580, 0.85
A1253, 0.05
A2100, 0.3
A2584, 0.29
A1252, 0.86
A2583, 0.67
A1251, 0.56
A2582, 0.1
A1250, 0.82
A2581, 0.89
A1439, 0.18
A1438, 0.03
A1433, 0.16
A1432, 0.82
A1431, 0.26
A1430, 0.51
A1437, 0.96
A1436, 0.88
A1435, 0.91
A1434, 0.71
A1440, 0.05
A1429, 0.79
A1428, 0.26
A1427, 0.37
A1422, 0.85
A1421, 0.43
A1420, 0.75
A1426, 0.99
A1425, 0.1
A1424, 0.49
A1423, 0.93
A2309, 0.89
A2308, 0.17
A2307, 0.67
A1455, 0.82
A2302, 0.4
A1454, 0.87
A2301, 0.72
A1453, 0.1
A2300, 0.91
A1452, 0.84
A1459, 0.15
A2306, 0.27
A1458, 0.54
A2305, 0.74
A1457, 0.87
A2304, 0.5
A1456, 0.18
A2303, 0.98
A1462, 0.17
A1461, 0.48
A1460, 0.17
A808, 0.65
A809, 0.44
A806, 0.86
A807, 0.92
A1449, 0.91
A804, 0.62
A805, 0.71
A802, 0.43
A803, 0.25
A800, 0.33
A1444, 0.35
A801, 0.11
A1443, 0.69
A1442, 0.05
A1441, 0.68
A1448, 0.52
A1447, 0.85
A1446, 0.87
A1445, 0.33
A1451, 0.15
A1450, 0.93
A819, 0.42
A817, 0.44
A1879, 0.54
A818, 0.77
A1878, 0
A815, 0.63
A816, 0.89
A813, 0.26
A814, 0.36
A811, 0.38
A1873, 0.2
A812, 0.43
A1872, 0.83
A1871, 0.71
A810, 0.35
A1870, 0.62
A1877, 0.4
A1876, 0.16
A1875, 0.86
A1874, 0.38
A1880, 0.35
A1869, 0.66
A828, 0.36
A1868, 0.1
A829, 0.89
A1867, 0.08
A826, 0.49
A827, 0.12
A824, 0.4
A825, 0.96
A822, 0.41
A1862, 0.2
A823, 0.67
A1861, 0.29
A820, 0.35
A1860, 0.76
A821, 0.21
A1866, 0.42
A1865, 0.51
A1864, 0.01
A1863, 0.25
A1419, 0.47
A1418, 0.32
A839, 0.23
A1417, 0.09
A1416, 0.38
A837, 0.78
A838, 0.13
A835, 0.98
A836, 0.02
A833, 0.07
A1411, 0.6
A1895, 0.32
A834, 0.05
A1410, 0.09
A1894, 0.99
A831, 0.58
A1893, 0.16
A832, 0.33
A1892, 0.04
A1415, 0.64
A1899, 0.66
A830, 0.9
A1414, 0.43
A1898, 0.46
A1413, 0.69
A1897, 0.13
A1412, 0.01
A1896, 0.4
A1408, 0.85
A1407, 0.21
A1406, 0.37
A1405, 0.51
