ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.3
A1317, 0.92
A1312, 0.67
A1796, 0.34
A1311, 0.75
A1795, 0.33
A1310, 0.6
A1794, 0.73
A1793, 0.13
A1316, 0.23
A1315, 0.67
A1799, 0.81
A1314, 0.79
A1798, 0.3
A1313, 0.35
A1797, 0.07
A1309, 0.03
A1308, 0.3
A1307, 0.97
A1306, 0.09
A1301, 0.6
A1785, 0.72
A1300, 0.52
A1784, 0.43
A1783, 0.4
A1782, 0.54
A1305, 0.25
A1789, 0.78
A1304, 0.75
A1788, 0.82
A1303, 0.97
A1787, 0.77
A1302, 0.76
A1786, 0.52
A1792, 0.07
A1791, 0.43
A1790, 0.85
A1339, 0.72
A1334, 0.35
A1333, 0.71
A1332, 0.01
A1331, 0.13
A1338, 0.01
A1337, 0.82
A1336, 0.43
A1335, 0.18
A1341, 0.41
A1340, 0.64
A1329, 0.76
A1328, 0.08
A1323, 0.52
A1322, 0.35
A1321, 0.53
A1320, 0.88
A1327, 0.31
A1326, 0.9
A1325, 0.96
A1324, 0.92
A1330, 0.91
A1759, 0.93
A1758, 0.98
A1757, 0.72
A1752, 0.34
A1751, 0.32
A1750, 0.5
A1756, 0.86
A1755, 0.71
A1754, 0.84
A1753, 0.6
A709, 0.09
A1749, 0.9
A1748, 0.89
A707, 0.19
A1747, 0.99
A708, 0.38
A1746, 0.39
A705, 0.54
A706, 0.85
A703, 0.49
A704, 0.39
A701, 0.27
A1741, 0.04
A702, 0.11
A1740, 0.95
A700, 0.22
A1745, 0.52
A1744, 0.84
A1743, 0.85
A1742, 0.76
A718, 0.95
A719, 0.34
A1779, 0.35
A716, 0.76
A717, 0.03
A714, 0.67
A715, 0.55
A712, 0.7
A1774, 0.12
A713, 0.23
A1773, 0.24
A710, 0.39
A1772, 0.25
A711, 0.66
A1771, 0.11
A1778, 0.12
A1777, 0.28
A1776, 0.33
A1775, 0.84
A1781, 0.7
A1780, 0.2
A729, 0.97
A1769, 0.69
A1768, 0.67
A727, 0.74
A728, 0.5
A725, 0.54
A726, 0.11
A723, 0.2
A1763, 0.49
A724, 1
A1762, 0.17
A721, 0.66
A1761, 0.49
A722, 0.78
A1760, 0.62
A1767, 0.89
A720, 0.33
A1766, 0.94
A1765, 0.66
A1764, 0.77
A1770, 0.17
A1716, 0.68
A1715, 0.29
A1714, 0.46
A1713, 0.11
A738, 0.17
A739, 0.42
A1719, 0.22
A736, 0.57
A1718, 0.09
A737, 0.42
A1717, 0.03
A734, 0.91
A735, 0.01
A732, 0.16
A733, 0.87
A730, 0.08
A1712, 0.08
A731, 0.04
A1711, 0.7
A1710, 0.63
A1705, 0.48
A1704, 0.39
A1703, 0.32
A1702, 0.72
A749, 0.59
A1709, 0.03
A1708, 0.18
A747, 0.15
A1707, 0.25
A748, 0.38
A1706, 0.52
A745, 0.93
A746, 0.3
A743, 0.23
A744, 0.61
A741, 0.27
A1701, 0.87
A742, 0.73
A1700, 0.47
A740, 0.44
A1738, 0.89
A1737, 0.23
A1736, 0.58
A1735, 0.9
A758, 0.78
A759, 0.78
A1739, 0.4
A756, 0.18
A1730, 0.23
A757, 0.82
A754, 0.44
A755, 0.53
A752, 0.87
A1734, 0.68
A753, 0.59
A1733, 0.54
A750, 0.23
A1732, 0.9
A751, 0.23
A1731, 0.14
A1727, 0.14
A1726, 0.39
A1725, 0.28
A1724, 0.44
A769, 0.41
A1729, 0.66
A1728, 0.33
A767, 0.94
A768, 0.59
A765, 0.53
A766, 0.54
A763, 0.44
A1723, 0.4
A764, 0.03
A1722, 0.15
A761, 0.5
A1721, 0.57
A762, 0.83
A1720, 0.53
A760, 0.45
A778, 0.64
A779, 0.24
A776, 0.36
A777, 0.09
A774, 0.47
A775, 0.41
A772, 0.59
A773, 0.52
A770, 0.06
A771, 0.8
A309, 0.08
A307, 0.17
A308, 0.96
A305, 0.35
A789, 0.1
A306, 0.38
A303, 0.19
A787, 0.49
A304, 0.3
A788, 0.92
A301, 0.14
A785, 0.33
A302, 0.1
A786, 0.36
A783, 0.24
A300, 0.47
A784, 0.94
A781, 0.83
A782, 0.22
A780, 0.96
A318, 0.71
A319, 0.5
A316, 0.5
A317, 0.59
A314, 0.95
A798, 0.9
A315, 0.33
A799, 0.82
A312, 0.93
A796, 0.21
A313, 0.1
A797, 0.97
A310, 0.33
A794, 0.18
A311, 0.85
A795, 0.92
A792, 0.46
A793, 0.98
A790, 0.77
A791, 0.4
A329, 0.82
A327, 0.6
A328, 0.5
A325, 0.38
A326, 0.48
A323, 0.3
A324, 0.18
A321, 0.67
A322, 0.71
A320, 0.34
A338, 0.12
A339, 0.11
A336, 0.04
A337, 0.58
A334, 0.13
A335, 0.58
A332, 0.87
A333, 0.37
A330, 0.31
A331, 0.17
A349, 0.22
A347, 0.87
A348, 0.32
A345, 0.11
A346, 0.42
A343, 0.76
A344, 0.51
A341, 0.59
A342, 0.86
A340, 0.49
A358, 0.63
A359, 0.22
A356, 0.36
A357, 0.23
A354, 0.23
A355, 0.29
A352, 0.71
A353, 0.31
A350, 0.4
A351, 0.44
A369, 0.53
A367, 0.79
A368, 0.62
A365, 0.74
A366, 0.7
A363, 0.44
A364, 0.32
A361, 1
A362, 0.9
A360, 0.03
A2169, 0.05
A2168, 0.5
A2167, 0.81
A378, 0.44
A379, 0.33
A376, 0.9
A377, 0.41
A374, 0.63
A2173, 0.84
A375, 0.55
A2172, 0.89
A372, 0.69
A2171, 0.88
A373, 0.12
A2170, 0.89
A370, 0.76
A2177, 0.86
A371, 0.35
A2176, 0.05
A2175, 0.09
A2174, 0.58
A2159, 0.34
A2158, 0.47
A2157, 0.74
A2156, 0.3
A389, 0.49
A387, 0.3
A388, 0.84
A385, 0.23
A2162, 0.22
A386, 0.7
A2161, 0.58
A383, 0.95
A2160, 0.27
A384, 0.73
A381, 0.4
A2166, 0.4
A382, 0.58
A2165, 0.3
A2164, 0.02
A380, 0.93
A2163, 0.14
A2189, 0.07
A398, 0.07
A399, 0.68
A396, 0.57
A2195, 0.69
A397, 0.37
A2194, 0.8
A394, 0.85
A2193, 0.32
A395, 0.75
A2192, 0.6
A392, 0.08
A2199, 0.58
A393, 0.87
A2198, 0.43
A390, 0.25
A2197, 0.76
A391, 0.52
A2196, 0.03
A2191, 0.39
A2190, 0.76
A2179, 0.36
A2178, 0.21
A2184, 0.22
A2183, 0.78
A2182, 0.17
A2181, 0.66
A2188, 0.65
A2187, 0.67
A2186, 0.13
A2185, 0.98
A2180, 0.98
A1279, 0.81
A2126, 0.32
A1278, 0.53
A2125, 0.44
A1277, 0.44
A2124, 0.18
A1276, 0.87
A2123, 0.16
A2129, 0.54
A2128, 0.8
A2127, 0.74
A1282, 0.84
A1281, 0.05
A1280, 0.09
A1286, 0.46
A2133, 0.63
A1285, 0.7
A2132, 0.87
A1284, 0.82
A2131, 0.45
A1283, 0.16
A2130, 0.89
A1268, 0.26
A2115, 0.54
A2599, 0.96
A1267, 0.48
A2114, 0.83
A2598, 0.57
A1266, 0.32
A2113, 0.72
A2597, 0.08
A1265, 0.95
A2112, 0.26
A2596, 0.26
A2119, 0.14
A2118, 0.28
A2117, 0.19
A1269, 0.35
A2116, 0.42
A1271, 0.58
A1270, 0.5
A1275, 0.08
A2122, 0.58
A1274, 0.24
A2121, 0.75
A1273, 0.51
A2120, 0.95
A1272, 0.69
A2148, 0.23
A2147, 0.13
A1299, 0.3
A2146, 0.73
A1298, 0.09
A2145, 0.14
A2149, 0.61
A2151, 0.56
A2150, 0.2
A2155, 0.14
A2154, 0.36
A2153, 0.25
A2152, 0.26
A2137, 0.68
A1289, 0.74
A2136, 0.6
A1288, 0.2
A2135, 0.61
A1287, 0.54
A2134, 0.05
A2139, 0.74
A2138, 0.16
A1293, 0.52
A2140, 0.13
A1292, 0.35
A1291, 0.21
A1290, 0.68
A1297, 0.94
A2144, 0.27
A1296, 0.1
A2143, 0.59
A1295, 0.1
A2142, 0.99
A1294, 0.18
A2141, 0.35
A1235, 0.7
A2566, 0.6
A1234, 0.89
A2565, 0.95
A1233, 0.41
A2564, 0.96
A1232, 0.32
A2563, 0.76
A1239, 0.11
A1238, 0.15
A2569, 0.01
A1237, 0.24
A2568, 0.33
A1236, 0.85
A2567, 0.76
A1242, 0.03
A2573, 0.89
A1241, 0.61
A2572, 0.7
A1240, 0.27
A2571, 0.39
A2570, 0.18
A1229, 0.55
A1224, 0.6
A2555, 0.77
A1223, 0.8
A2554, 0.51
A1222, 0.78
A2553, 0.54
A1221, 0.48
A2552, 0.6
A1228, 0.56
A2559, 0.87
A1227, 0.88
A2558, 0.61
A1226, 0.5
A2557, 0.88
A1225, 0.87
A2556, 0.05
A1231, 0.98
A2562, 0.34
A1230, 0.76
A2561, 0.15
A2560, 0.1
A2109, 0.95
A1257, 0.54
A2104, 0.04
A2588, 0.23
A1256, 0.19
A2103, 0.14
A2587, 0.88
A1255, 0.53
A2102, 0.59
A2586, 0.89
A1254, 0.07
A2101, 0.64
A2585, 0.59
A2108, 0.28
A2107, 0.56
A1259, 0.92
A2106, 0.76
A1258, 0.11
A2105, 0.25
A2589, 0.57
A1260, 0.72
A2591, 0.11
A2590, 0.36
A1264, 0.66
A2111, 0.02
A2595, 0.14
A1263, 0.4
A2110, 0.51
A2594, 0.02
A1262, 0.58
A2593, 0.95
A1261, 0.69
A2592, 0.35
A1246, 0.35
A2577, 0.49
A1245, 0.17
A2576, 0.3
A1244, 0.23
A2575, 0.17
A1243, 0.24
A2574, 0.22
A1249, 1
A1248, 0.54
A2579, 0
A1247, 0.36
A2578, 0.96
A2580, 0.26
A1253, 0.11
A2100, 0.96
A2584, 0.43
A1252, 0.59
A2583, 0.48
A1251, 0.6
A2582, 0.87
A1250, 0.13
A2581, 0.16
A1439, 0.67
A1438, 0.44
A1433, 0.03
A1432, 0.35
A1431, 0.3
A1430, 0.08
A1437, 0.72
A1436, 0.12
A1435, 0.31
A1434, 0.06
A1440, 0.6
A1429, 0.32
A1428, 0.5
A1427, 0.97
A1422, 0.75
A1421, 0.12
A1420, 0.93
A1426, 0.11
A1425, 0.09
A1424, 0.4
A1423, 0.82
A2309, 0.16
A2308, 0.59
A2307, 0.29
A1455, 0.72
A2302, 0.21
A1454, 0.5
A2301, 0.03
