ArgName,ArgBasicWeight
A907, 0.04
A908, 0.23
A905, 0.31
A906, 0.97
A903, 0.53
A904, 0.74
A901, 0.81
A902, 0.69
A900, 0.16
A0, 0.99
A1, 0.72
A2, 0.42
A3, 0.32
A4, 0.41
A5, 0.78
A6, 0.27
A7, 0.49
A8, 0.33
A9, 0.26
A918, 0.93
A919, 0.93
A916, 0.25
A917, 0.63
A914, 0.06
A915, 0.53
A912, 0.29
A913, 0.63
A910, 0.64
A911, 0.76
A909, 0.48
A929, 0.72
A927, 0.63
A928, 0.33
A925, 0.25
A926, 0.27
A923, 0.84
A924, 0.25
A921, 0.95
A922, 0.1
A920, 0.23
A938, 0.92
A939, 0.8
A936, 0.87
A937, 0.66
A934, 0.75
A935, 0.4
A932, 0.35
A933, 0.64
A930, 0.15
A931, 0.1
A709, 0.92
A707, 0.17
A949, 0.17
A708, 0.4
A705, 0.13
A947, 0.54
A706, 0.82
A948, 0.53
A703, 0.13
A945, 0.27
A704, 0.17
A946, 0.43
A701, 0.14
A943, 0.58
A702, 0.35
A944, 0.6
A941, 0.43
A700, 0.05
A942, 0.38
A940, 0.76
A718, 0.14
A719, 0.62
A716, 0.58
A958, 0.27
A717, 0.04
A959, 0.79
A714, 0.88
A956, 0.73
A715, 0.04
A957, 0.81
A712, 0.5
A954, 0.88
A713, 0.8
A955, 0.27
A710, 0.21
A952, 0.87
A711, 0.8
A953, 0.43
A950, 0.03
A951, 0.88
A729, 0.15
A727, 0.39
A969, 0.35
A728, 0.37
A725, 0.44
A967, 0.71
A726, 0.37
A968, 0.15
A723, 0.33
A965, 0.16
A724, 0.99
A966, 0.41
A721, 0.17
A963, 0.77
A722, 0.29
A964, 0.72
A961, 0.7
A720, 0.91
A962, 0.69
A960, 0.62
A738, 0.92
A739, 0.84
A736, 0.49
A978, 0.44
A737, 0.14
A979, 0.64
A734, 0.03
A976, 0.75
A735, 0.04
A977, 0.22
A732, 0.2
A974, 0.83
A733, 0.46
A975, 0.31
A730, 0.56
A972, 0.73
A731, 0.19
A973, 0.93
A970, 0.92
A971, 0.89
A509, 0.69
A507, 0.42
A749, 0.3
A508, 0.66
A505, 0.57
A747, 0.15
A989, 0.7
A506, 0.01
A748, 0.74
A503, 0.56
A745, 0.12
A987, 0.39
A504, 0.38
A746, 0.83
A988, 0
A501, 0.25
A743, 0.53
A985, 0.8
A502, 0.43
A744, 0.26
A986, 0.7
A741, 0.48
A983, 0.73
A500, 0.18
A742, 0.4
A984, 0.69
A981, 0.28
A740, 0.81
A982, 0.53
A980, 0.64
A518, 0.42
A519, 0.88
A516, 0.29
A758, 0.95
A517, 0.8
A759, 0.05
A514, 0.9
A756, 0.54
A998, 0.91
A515, 0.81
A757, 0.98
A999, 0.4
A512, 0.59
A754, 0.13
A996, 0.54
A513, 0.63
A755, 0.85
A997, 0.7
A510, 0.44
A752, 0.19
A994, 0.9
A511, 0.77
A753, 0.23
A995, 0.6
A750, 0.65
A992, 0.04
A751, 0.35
A993, 0.33
A990, 0.26
A991, 0.35
A529, 0.06
A527, 0.71
A769, 0.09
A528, 0.28
A525, 0.81
A767, 0.84
A526, 0.29
A768, 0.01
A523, 0.86
A765, 0.23
A524, 0.73
A766, 0.49
A521, 0.38
A763, 0.69
A522, 0.92
A764, 0.98
A761, 0.16
A520, 0.67
A762, 0.31
A760, 0.24
A538, 0.46
A539, 0.19
A536, 0.06
A778, 0.96
A537, 0.03
A779, 0.16
A534, 0.34
A776, 0.36
A535, 0.16
A777, 0.08
A532, 0.3
A774, 0.75
A533, 0.36
A775, 0.24
A530, 0.02
A772, 0
A531, 0.9
A773, 0.64
A770, 0.01
A771, 0.97
A309, 0.56
A307, 0.02
A549, 0.33
A308, 0.86
A305, 0.79
A547, 0.04
A789, 0.31
A306, 0.43
A548, 0.74
A303, 0.54
A545, 0.33
A787, 0.72
A304, 0.16
A546, 0.93
A788, 0.79
A301, 0.19
A543, 0.31
A785, 0.08
A302, 0.65
A544, 0.61
A786, 0.66
A541, 0.12
A783, 0.22
A300, 0.21
A542, 0.27
A784, 0.38
A781, 0.23
A540, 0.27
A782, 0.11
A780, 0.67
A318, 0.19
