ArgName,ArgBasicWeight
A907, 0.6
A908, 0.82
A905, 0.15
A906, 0.18
A903, 0.56
A904, 0.09
A901, 0.98
A902, 0.25
A900, 0.72
A0, 0.04
A1, 0.32
A2, 0.43
A3, 0.98
A4, 0.7
A5, 0.29
A6, 0.83
A7, 0.8
A8, 0.08
A9, 0.21
A918, 0.5
A919, 0.6
A916, 0.42
A917, 0.16
A914, 0.57
A915, 0.36
A912, 0.02
A913, 0.67
A910, 0.53
A911, 0.46
A909, 0.58
A929, 0.12
A927, 0.43
A928, 0.82
A925, 0.46
A926, 0.84
A923, 0.39
A924, 0.12
A921, 0.77
A922, 0.08
A920, 0.82
A938, 0.41
A939, 0.06
A936, 0.57
A937, 0.14
A934, 0.93
A935, 0.35
A932, 0.15
A933, 0.35
A930, 0.2
A931, 0.81
A709, 0.08
A707, 0.03
A949, 0.87
A708, 0.81
A705, 0.85
A947, 0.91
A706, 0.73
A948, 0.24
A703, 0.17
A945, 0.48
A704, 0.5
A946, 0.17
A701, 0.62
A943, 0.25
A702, 0.52
A944, 0.08
A941, 0.4
A700, 0.9
A942, 0.59
A940, 0.87
A718, 0.71
A719, 0.08
A716, 0.17
A958, 0.46
A717, 0.32
A959, 0.27
A714, 0.83
A956, 0.13
A715, 0.74
A957, 0.66
A712, 0.52
A954, 0.87
A713, 0.67
A955, 0.72
A710, 0.21
A952, 0.05
A711, 0.47
A953, 0.08
A950, 0.69
A951, 0.52
A729, 0.45
A727, 0.9
A969, 0.45
A728, 0.63
A725, 0.91
A967, 0.27
A726, 0.6
A968, 0.33
A723, 0.66
A965, 0.09
A724, 0.79
A966, 0.79
A721, 0.26
A963, 0.99
A722, 0.84
A964, 0.14
A961, 0.98
A720, 0.95
A962, 0.09
A960, 0.36
A738, 0.22
A739, 0.46
A736, 0.66
A978, 0.9
A737, 0.37
A979, 0.96
A734, 1
A976, 0.58
A735, 0.82
A977, 0.32
A732, 0.26
A974, 0.03
A733, 0.64
A975, 0.85
A730, 0.59
A972, 0.26
A731, 0.86
A973, 0.87
A970, 0.31
A971, 0.52
A509, 0.27
A507, 0.53
A749, 0.75
A508, 0.03
A505, 0.24
A747, 0.32
A989, 0.9
A506, 0.25
A748, 0.03
A503, 0.42
A745, 0.39
A987, 0.45
A504, 0.81
A746, 0.17
A988, 0
A501, 0.79
A743, 0.49
A985, 0.42
A502, 0.39
A744, 0.28
A986, 0.83
A741, 0.91
A983, 0.72
A500, 0.83
A742, 0.01
A984, 0.37
A981, 0.51
A740, 0.74
A982, 0.81
A980, 0.6
A518, 0.23
A519, 0.6
A516, 0.13
A758, 0.36
A517, 0.68
A759, 0.76
A514, 0.72
A756, 0.16
A998, 0.99
A515, 0.22
A757, 0.02
A999, 0.16
A512, 0.92
A754, 0.74
A996, 0.28
A513, 0.84
A755, 0.41
A997, 0.11
A510, 0.7
A752, 0.2
A994, 0.67
A511, 0.47
A753, 0.14
A995, 0.48
A750, 0.29
A992, 0.85
A751, 0.74
A993, 0.58
A990, 1
A991, 0.45
A529, 0.83
A527, 0.56
A769, 0.72
A528, 0.51
A525, 0.35
A767, 0.87
A526, 0.07
A768, 0.03
A523, 0.09
A765, 0.25
A524, 0.69
A766, 0.88
A521, 0.32
A763, 0.64
A522, 0.67
A764, 0.36
A761, 0.95
A520, 0.22
A762, 0.53
A760, 0.44
A538, 1
A539, 0.37
A536, 0.56
A778, 0.85
A537, 0.66
A779, 0.28
A534, 0.16
A776, 0.91
A535, 0.54
A777, 0.01
A532, 0.53
A774, 0.78
A533, 0.83
A775, 0.22
A530, 0.1
A772, 0.03
A531, 0.82
A773, 0.31
A770, 0.43
A771, 0.27
A309, 0.99
A307, 0.48
A549, 0.9
A308, 0.92
A305, 0.85
A547, 0.76
A789, 0.9
A306, 0.47
A548, 0.3
A303, 0.36
A545, 0.94
A787, 0.31
A304, 0.74
A546, 0.55
A788, 0.18
A301, 0.1
A543, 0.87
A785, 0.98
A302, 0.75
A544, 0.6
A786, 0.45
A541, 0.9
A783, 0.65
A300, 0.33
A542, 0.01
A784, 0.03
A781, 0.82
A540, 0.23
A782, 0.89
A780, 0.14
A318, 0.82
A319, 0.06
A316, 0.12
A558, 0.48
A317, 0.39
A559, 0.28
A314, 0.06
A556, 0.03
A798, 0.74
A315, 0.48
A557, 0.41
A799, 0.96
A312, 0.43
A554, 0.9
A796, 0.51
A313, 0.29
A555, 0.07
A797, 0.9
A310, 0.68
A552, 0.86
A794, 0.51
A311, 0.8
A553, 0.55
A795, 0.01
A550, 0.1
A792, 0.48
A551, 0.64
A793, 0.37
A790, 0.81
A791, 0.98
A329, 0.05
A327, 0.59
A569, 0.45
A328, 0.55
A325, 0.43
A567, 0.26
A326, 0.19
A568, 0.59
A323, 0.1
