ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.23
A1317, 0.13
A1312, 0.7
A1796, 0.71
A1311, 0.72
A1795, 0.05
A1310, 0.07
A1794, 0.08
A1793, 0.55
A1316, 0.64
A1315, 0.09
A1799, 0.02
A1314, 0.51
A1798, 0.3
A1313, 0.85
A1797, 0.33
A1309, 0.1
A1308, 0.52
A1307, 0.27
A1306, 0.71
A1301, 0.17
A1785, 0.8
A1300, 0.61
A1784, 0.94
A1783, 0.46
A1782, 0.97
A1305, 0.92
A1789, 0.64
A1304, 0.02
A1788, 0.23
A1303, 0.21
A1787, 0.86
A1302, 0.11
A1786, 0.02
A1792, 0.97
A1791, 0.26
A1790, 0.18
A1339, 0.46
A1334, 0.26
A1333, 0.48
A1332, 0.87
A1331, 0.48
A1338, 0.15
A1337, 0.32
A1336, 0.14
A1335, 0.81
A1341, 0.48
A1340, 0.41
A1329, 0.65
A1328, 0.37
A1323, 0.21
A1322, 0.13
A1321, 0.75
A1320, 0.28
A1327, 0.29
A1326, 0.43
A1325, 0.17
A1324, 0.14
A1330, 0.53
A1759, 0.35
A1758, 0.96
A1757, 0.88
A1752, 0.35
A1751, 0.18
A1750, 0.41
A1756, 0.49
A1755, 0.62
A1754, 0.61
A1753, 0.06
A709, 0.78
A1749, 0.78
A1748, 0.17
A707, 0.44
A1747, 0.68
A708, 0.56
A1746, 0.2
A705, 0.59
A706, 0.64
A703, 0.83
A704, 0.26
A701, 0.74
A1741, 0
A702, 0.81
A1740, 0.42
A700, 0.24
A1745, 0.67
A1744, 0.24
A1743, 0.83
A1742, 0.32
A718, 0.29
A719, 0.39
A1779, 0.14
A716, 0.72
A717, 0.59
A714, 0.18
A715, 0.04
A712, 0.78
A1774, 0.7
A713, 0.4
A1773, 0.25
A710, 0.18
A1772, 0.45
A711, 0.72
A1771, 0.7
A1778, 0.51
A1777, 0.67
A1776, 0.77
A1775, 0.76
A1781, 0.79
A1780, 0.27
A729, 0.75
A1769, 0.49
A1768, 0.06
A727, 0.55
A728, 0.6
A725, 0.94
A726, 0.41
A723, 0.65
A1763, 0.05
A724, 0.45
A1762, 0.46
A721, 0.42
A1761, 0.23
A722, 0.26
A1760, 0.89
A1767, 0.76
A720, 0.06
A1766, 0.14
A1765, 0.24
A1764, 0.96
A1770, 0.78
A1716, 0.62
A1715, 0.81
A1714, 0.28
A1713, 0.94
A738, 0.76
A739, 0.21
A1719, 0.83
A736, 0.32
A1718, 0.48
A737, 0.75
A1717, 0.23
A734, 0.86
A735, 0.74
A732, 0.92
A733, 0.6
A730, 0.76
A1712, 0.57
A731, 0
A1711, 0.41
A1710, 0.4
A1705, 0.09
A1704, 0.69
A1703, 0.29
A1702, 0.47
A749, 0.57
A1709, 0.03
A1708, 0.87
A747, 0.86
A1707, 0.72
A748, 0.89
A1706, 0.89
A745, 0.38
A746, 0.81
A743, 0.78
A744, 0.29
A741, 0.98
A1701, 0.42
A742, 0.58
A1700, 0.2
A740, 0.63
A1738, 0.7
A1737, 0.04
A1736, 0.62
A1735, 0.41
A758, 0.01
A759, 0.47
A1739, 0.54
A756, 0.19
A1730, 0.1
A757, 0.64
A754, 0.32
A755, 0.1
A752, 0.71
A1734, 0.49
A753, 0.42
A1733, 0.84
A750, 0.86
A1732, 0.33
A751, 0.88
A1731, 0.31
A1727, 0.09
A1726, 0.8
A1725, 0.88
A1724, 0.98
A769, 0.92
A1729, 0.55
A1728, 0.06
A767, 0.37
A768, 0.04
