ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.79
A1317, 0.74
A1312, 0.57
A1796, 0.98
A1311, 0.59
A1795, 0.24
A1310, 0.24
A1794, 0.31
A1793, 0.45
A1316, 0.75
A1315, 0.28
A1799, 0.98
A1314, 0.82
A1798, 0.33
A1313, 0.36
A1797, 0.26
A1309, 0.16
A1308, 0.7
A1307, 0.1
A1306, 0.14
A1301, 0.54
A1785, 0.13
A1300, 0.97
A1784, 0.84
A1783, 0.58
A1782, 0.89
A1305, 0.98
A1789, 0.57
A1304, 0.67
A1788, 0.93
A1303, 0.69
A1787, 0.6
A1302, 0.96
A1786, 0.76
A1792, 0.11
A1791, 0.44
A1790, 0.25
A1339, 0.91
A1334, 0.67
A1333, 0.8
A1332, 0.94
A1331, 0.72
A1338, 0.58
A1337, 0.36
A1336, 0.23
A1335, 0.55
A1341, 0.62
A1340, 0.57
A1329, 0.86
A1328, 0.22
A1323, 0.47
A1322, 0.75
A1321, 0.9
A1320, 0.86
A1327, 0.39
A1326, 0.51
A1325, 0.83
A1324, 0.37
A1330, 0.56
A1759, 0.75
A1758, 0.93
A1757, 0.21
A1752, 0.53
A1751, 0.7
A1750, 0.76
A1756, 0.1
A1755, 0.91
A1754, 0.39
A1753, 0.96
A709, 0.55
A1749, 0.78
A1748, 0.75
A707, 0.24
A1747, 0.11
A708, 0.52
A1746, 0.4
A705, 0.65
A706, 0.12
A703, 0.14
A704, 0.23
A701, 0.98
A1741, 0.51
A702, 0.05
A1740, 1
A700, 0.18
A1745, 0.53
A1744, 0.56
A1743, 0.37
A1742, 0.18
A718, 0.3
A719, 0.82
A1779, 0.93
A716, 0.76
A717, 0.48
A714, 0.68
A715, 0.52
A712, 0.39
A1774, 0.55
A713, 0.3
A1773, 0.44
A710, 0.13
A1772, 0.04
A711, 0.58
A1771, 0.17
A1778, 0.19
A1777, 0.74
A1776, 0.21
A1775, 0.08
A1781, 0.82
A1780, 0.78
A729, 0.3
A1769, 0.05
A1768, 0.31
A727, 0.06
A728, 0.84
A725, 0.98
A726, 0.95
A723, 0.61
A1763, 0.63
A724, 0.85
A1762, 0.9
A721, 0.35
A1761, 0.6
A722, 0.06
A1760, 0.35
A1767, 0.66
A720, 0.09
A1766, 0.17
A1765, 0.55
A1764, 0.42
A1770, 0.38
A1716, 0.64
A1715, 0.75
A1714, 0.63
A1713, 0.19
A738, 0.05
A739, 0.6
A1719, 0.56
A736, 0.01
A1718, 0.52
A737, 0.76
A1717, 0.39
A734, 0.58
A735, 0.3
A732, 0.72
A733, 0.03
A730, 0.61
A1712, 0.14
A731, 0
A1711, 0.84
A1710, 0.2
A1705, 0.96
A1704, 0.12
A1703, 0.37
A1702, 0.34
A749, 0.55
A1709, 0.67
A1708, 0.6
A747, 0.07
A1707, 0.56
A748, 0.82
A1706, 0.29
A745, 0
A746, 0.3
A743, 0.22
A744, 0.73
A741, 0.58
A1701, 0.76
A742, 0.68
A1700, 0.34
A740, 0.92
A1738, 0.17
A1737, 0.26
A1736, 0.41
A1735, 0.56
A758, 0.59
A759, 0.65
A1739, 0.93
A756, 0.87
A1730, 0.7
A757, 0.6
A754, 0.11
A755, 0.48
A752, 0.19
A1734, 0.34
A753, 0.72
A1733, 0.07
A750, 0.34
A1732, 0.52
A751, 0.88
A1731, 0.76
A1727, 0.72
A1726, 0.24
A1725, 0.72
A1724, 0.17
A769, 0.53
A1729, 0.02
A1728, 0.88
A767, 0.11
A768, 0.6
A765, 0.4
A766, 0.53
A763, 0.48
A1723, 0.67
A764, 0.89
A1722, 0.74
A761, 0.21
A1721, 0.54
A762, 0.07
A1720, 0.11
A760, 0.66
A778, 0.51
A779, 0.69
A776, 0.81
A777, 0.47
A774, 0.82
A775, 0.99
A772, 0.59
A773, 0.65
A770, 0.83
A771, 0.2
A309, 0.98
A307, 0.32
A308, 0.24
A305, 0.56
A789, 0.3
A306, 0.6
A303, 0.97
A787, 0.64
A304, 0.71
A788, 0.41
A301, 0.8
A785, 0.38
A302, 0.39
A786, 0.85
A783, 0.28
A300, 0.71
A784, 0.52
A781, 0.24
A782, 0.23
A780, 0.53
A318, 0.83
A319, 0.48
A316, 0.38
A317, 0.36
A314, 0.52
A798, 0.52
A315, 0.4
A799, 0.59
A312, 0.93
A796, 0.34
A313, 0.87
A797, 0.98
A310, 0.95
A794, 0.46
A311, 0.82
A795, 0.44
A792, 0.74
A793, 0.14
A790, 0.19
A791, 0.02
A329, 0
A327, 0.78
A328, 0.6
A325, 0.5
A326, 0.48
A323, 0.13
A324, 0.04
A321, 0.65
A322, 0.61
A320, 0.82
A338, 0.41
A339, 0.66
A336, 0.39
A337, 0.65
A334, 0.32
A335, 0.4
A332, 0.61
A333, 0.9
A330, 0.18
A331, 0.13
A349, 0.96
A347, 0.86
A348, 0.08
A345, 0.79
A346, 0.14
A343, 0.25
A344, 0.91
A341, 0.63
A342, 0.25
A340, 0.4
A358, 0.57
A359, 0.78
A356, 0.28
A357, 0.04
A354, 0.04
A355, 0.37
A352, 0.99
A353, 0.94
A350, 0.86
A351, 0.82
A369, 0.38
A367, 0.74
A368, 0.05
A365, 0.14
A366, 0.68
A363, 0.04
A364, 0.71
A361, 0.4
A362, 0.25
A360, 0.37
A378, 0.36
A379, 0.88
A376, 0.33
A377, 0.18
A374, 0.06
A375, 0.96
A372, 0.53
A373, 0.06
A370, 0.97
A371, 0.51
A389, 0.81
A387, 0.72
A388, 0.6
A385, 0.91
A386, 0.83
A383, 0.53
A384, 0.12
A381, 0.68
A382, 0.81
A380, 0.68
A398, 0.44
A399, 0.52
A396, 0.41
A397, 0.75
A394, 0.53
A395, 0.08
A392, 0.23
A393, 0.59
A390, 0.32
A391, 0.13
A1279, 0.39
A1278, 0.82
A1277, 0.48
A1276, 0.91
A1282, 0.11
A1281, 0.28
A1280, 0.01
A1286, 0.69
A1285, 0.19
A1284, 0.33
A1283, 0.87
A1268, 0.94
A1267, 0.58
A1266, 0.48
A1265, 0.27
A1269, 0.72
A1271, 0.92
A1270, 0.71
A1275, 0.75
A1274, 0.05
A1273, 0.07
A1272, 0.26
A1299, 0.39
A1298, 0.9
A1289, 0.56
A1288, 0.75
A1287, 0.77
A1293, 0.61
A1292, 0.4
A1291, 0.59
A1290, 0.4
A1297, 0.78
A1296, 0.21
