ArgName,ArgBasicWeight
A0, 0.15
A1, 0.93
A2, 0.41
A3, 0.07
A4, 0.87
A5, 0.16
A6, 0.25
A7, 0.9
A8, 0.38
A9, 0.26
A408, 0.72
A409, 0.12
A406, 0.53
A407, 0.55
A404, 0.7
A405, 0.74
A402, 0.87
A403, 0.13
A400, 0.36
A401, 0.36
A419, 0.66
A417, 0.29
A418, 0.61
A415, 0.58
A416, 0.28
A413, 0.05
A414, 0.16
A411, 0.07
A412, 0.31
A410, 0.23
A309, 0.02
A307, 0.96
A428, 0.64
A308, 0.68
A429, 0.73
A305, 0.16
A426, 0.8
A306, 0.93
A427, 0.1
A303, 0.34
A424, 0.9
A304, 0.87
A425, 0.07
A301, 0.24
A422, 0.5
A302, 0.73
A423, 0.16
A420, 0.97
A300, 0.8
A421, 0.75
A318, 0.31
A439, 0.52
A319, 0.14
A316, 0.55
A437, 0.75
A317, 0.84
A438, 0.88
A314, 0.26
A435, 0.5
A315, 0.41
A436, 0.3
A312, 0.01
A433, 0.23
A313, 0.34
A434, 0.65
A310, 0.4
A431, 0.2
A311, 0.11
A432, 0.87
A430, 0.75
A208, 0.58
A329, 0.95
A209, 0.78
A206, 0.88
A327, 0.98
A448, 0.97
A207, 0.26
A328, 0.99
A449, 0.32
A204, 0.33
A325, 0.24
A446, 0.22
A205, 0.1
A326, 0.32
A447, 0.27
A202, 0.15
A323, 0.25
A444, 0.79
A203, 0.52
A324, 0.56
A445, 0.73
A200, 0.8
A321, 0.49
A442, 1
A201, 0.37
A322, 0.83
A443, 0.98
A440, 0.14
A320, 0.53
A441, 0.7
A219, 0.11
A217, 0.96
A338, 0.54
A459, 0.39
A218, 0.31
A339, 0.28
A215, 0.94
A336, 0.81
A457, 0.7
A216, 0.9
A337, 0.02
A458, 0.45
A213, 0.43
A334, 0.62
A455, 0.8
A214, 0.49
A335, 0.86
A456, 0.88
A211, 0.06
A332, 0.52
A453, 0.97
A212, 0.11
A333, 0.39
A454, 0.01
A330, 0.83
A451, 0.12
A210, 0.84
A331, 0.05
A452, 0.49
A450, 0.87
A109, 0.62
A107, 0.17
A228, 0.47
A349, 0.35
A108, 0.85
A229, 0.78
A105, 0.36
A226, 0.98
A347, 0.6
A468, 0.25
A106, 0.39
A227, 0.38
A348, 0.87
A469, 0.12
A103, 0.39
A224, 0.38
A345, 0.72
A466, 0.16
A104, 0.87
A225, 0.23
A346, 0.94
A467, 0.57
A101, 0.96
A222, 0.32
A343, 0.05
A464, 0.01
A102, 0.84
A223, 0.07
A344, 0.46
A465, 0.31
A220, 0.67
A341, 0.11
A462, 0.02
A100, 0.48
A221, 0.35
A342, 0.32
A463, 0.36
A460, 0.53
A340, 0.92
A461, 0.89
A10, 0.65
A11, 0.12
A12, 0.56
A13, 0.2
A14, 0.45
A15, 0.22
A16, 0.77
A17, 0.5
A18, 0.65
A19, 0.99
A118, 0.61
A239, 0.57
A119, 0.47
A116, 0.4
A237, 0.67
A358, 0.09
A479, 0.96
A117, 0.8
A238, 0.57
A359, 0.43
A114, 0.93
A235, 0.3
A356, 0.24
A477, 0.99
A115, 0.48
A236, 0.41
A357, 0.56
A478, 0.07
A112, 0.97
A233, 0.39
A354, 0.76
A475, 0.47
A113, 0.87
A234, 1
A355, 0.12
A476, 0.84
A110, 0.49
A231, 0.51
A352, 0.7
A473, 0.33
A111, 0.48
A232, 0.34
A353, 0.14
A474, 0.48
A350, 0.02
A471, 0.38
A230, 0.7
A351, 0.51
A472, 0.41
A470, 0.28
A20, 0.7
A21, 0.74
A22, 0.82
A23, 0.01
A24, 0.01
A25, 0.4
A26, 0.71
A27, 0.89
A28, 0.17
A29, 0.7
A129, 0.99
A127, 0.31
A248, 0.13
A369, 0.31
A128, 0.36
A249, 0.33
A125, 0.15
A246, 0.5
A367, 0.51
A488, 0.12
A126, 0.65
A247, 0.88
A368, 0.27
A489, 0.17
A123, 0.89
A244, 0.48
A365, 0.54
A486, 0.01
A124, 0.8
A245, 0.68
A366, 0.47
A487, 0.86
A121, 0.12
A242, 0.89
A363, 0.31
A484, 0.62
A122, 0.18
A243, 0.74
A364, 0.55
A485, 0.63
A240, 0.37
A361, 0.23
A482, 0.66
A120, 0.74
A241, 0.73
A362, 0.19
A483, 0.36
A480, 0.68
A360, 0.05
A481, 0.82
A30, 0.03
A31, 0.96
A32, 0.17
A33, 0.05
A34, 0.3
A35, 0.77
A36, 0.91
A37, 0.06
A38, 0.53
A39, 0.86
A138, 0.37
A259, 0.64
A139, 0.48
A136, 0.44
A257, 0.23
A378, 0.81
A499, 0.18
A137, 0.4
A258, 0.54
A379, 0.63
A134, 0.68
A255, 0.86
A376, 0.67
A497, 0.09
A135, 0.66
A256, 0.19
A377, 0.64
A498, 0.45
A132, 0.35
A253, 0.19
A374, 0.02
A495, 0.36
A133, 0.69
A254, 0.21
A375, 0.1
A496, 0.31
A130, 0.25
A251, 0.89
A372, 0.36
A493, 0.35
A131, 0.02
A252, 0.7
A373, 0.41
A494, 0.91
A370, 0.71
A491, 0.82
A250, 0.69
A371, 0.56
A492, 0.21
A490, 0.29
A40, 0.13
A41, 0.46
A42, 0.31
A43, 0.67
A44, 0.76
A45, 0.63
A46, 0.45
A47, 0.43
A48, 0.5
A49, 0.69
A149, 0.32
A147, 0.78
A268, 0.12
A389, 0.31
A148, 0.32
A269, 0.61
A145, 0.7
A266, 0.03
A387, 0.48
A146, 0.87
A267, 0.25
A388, 0.18
