ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.21
A1317, 0.21
A1312, 0.48
A1796, 0.15
A1311, 0.18
A1795, 0.04
A1310, 0.09
A1794, 0.41
A1793, 0.34
A1316, 0.93
A1315, 0.78
A1799, 0.29
A1314, 0.55
A1798, 0.04
A1313, 0.6
A1797, 0.49
A1309, 0.34
A1308, 0.84
A1307, 0.63
A1306, 0.19
A1301, 0.52
A1785, 0.34
A1300, 0.45
A1784, 0.38
A1783, 0.25
A1782, 0.23
A1305, 0.35
A1789, 0.6
A1304, 0.32
A1788, 0.24
A1303, 0.62
A1787, 0.5
A1302, 0.63
A1786, 0.26
A1792, 0.11
A1791, 0.06
A1790, 0.08
A1339, 0.02
A1334, 0.64
A1333, 0.05
A1332, 0.77
A1331, 0.78
A1338, 0.08
A1337, 0.84
A1336, 0.99
A1335, 0.36
A1341, 0.24
A1340, 0.82
A1329, 0.04
A1328, 0.93
A1323, 0.76
A1322, 0.38
A1321, 0.15
A1320, 0.99
A1327, 0.58
A1326, 0.88
A1325, 0.01
A1324, 0.24
A1330, 0.73
A1759, 0.72
A1758, 0.79
A1757, 0.19
A1752, 0.21
A1751, 0.55
A1750, 0.86
A1756, 0.99
A1755, 0.97
A1754, 0.13
A1753, 0.14
A709, 0.74
A1749, 0.57
A1748, 0.3
A707, 0.82
A1747, 0.69
A708, 0.86
A1746, 0.38
A705, 0.2
A706, 0.73
A703, 0.07
A704, 0.78
A701, 0.85
A1741, 0.82
A702, 0.89
A1740, 0.66
A700, 0.6
A1745, 0.15
A1744, 0.81
A1743, 0.24
A1742, 0.81
A718, 0.66
A719, 0.45
A1779, 0.94
A716, 0.41
A717, 0.39
A714, 0.78
A715, 0.11
A712, 0.37
A1774, 0.87
A713, 0.54
A1773, 0.48
A710, 0.76
A1772, 0.96
A711, 0.92
A1771, 0.18
A1778, 0.88
A1777, 0.37
A1776, 0.33
A1775, 0.83
A1781, 0.48
A1780, 0.47
A729, 0.59
A1769, 0.82
A1768, 0.27
A727, 0.1
A728, 0.7
A725, 0.15
A726, 0.18
A723, 1
A1763, 0.2
A724, 0.87
A1762, 0.88
A721, 0.32
A1761, 0.91
A722, 0.66
A1760, 0.62
A1767, 0.32
A720, 0.93
A1766, 0.85
A1765, 0.17
A1764, 0.44
A1770, 0.35
A1716, 0.95
A1715, 0.55
A1714, 0.32
A1713, 0.24
A738, 0.19
A739, 0.28
A1719, 0.95
A736, 0.62
A1718, 0.13
A737, 0.5
A1717, 0.76
A734, 0.06
A735, 0.02
A732, 0.57
A733, 0.04
A730, 0.72
A1712, 0.12
A731, 0.88
A1711, 0.81
A1710, 0.94
A1705, 0.6
A1704, 0.32
A1703, 0.88
A1702, 0.49
A749, 0.18
A1709, 0.94
A1708, 0.19
A747, 0.36
A1707, 0.46
A748, 0.22
A1706, 0.49
A745, 0.5
A746, 0.97
A743, 0.44
A744, 0.99
A741, 0.85
A1701, 0.73
A742, 0.96
A1700, 0.21
A740, 0.13
A1738, 0.08
A1737, 0.85
A1736, 0.68
A1735, 0.19
A758, 0.24
A759, 0.9
A1739, 0.63
A756, 0.86
A1730, 0.49
A757, 0.08
A754, 0.97
A755, 0.56
A752, 0.45
A1734, 0.22
A753, 0.19
A1733, 0.08
A750, 0.38
A1732, 0
A751, 0.08
A1731, 0.32
A1727, 0.64
A1726, 0.36
A1725, 0.77
A1724, 0.53
A769, 0.26
A1729, 0.65
A1728, 0.95
A767, 0.65
A768, 0.61
A765, 0.89
A766, 0.32
A763, 0.09
A1723, 0.83
A764, 0.89
A1722, 0.11
A761, 0.9
A1721, 0.09
A762, 0.32
A1720, 0.28
A760, 0.49
A778, 0.6
A779, 0.43
A776, 0.82
A777, 0.31
A774, 0.55
A775, 1
A772, 0.53
A773, 0.21
A770, 0.98
A771, 0.46
A309, 0.85
A307, 0.74
A308, 0.98
A305, 0.42
A789, 0.13
A306, 0.41
A303, 0.23
A787, 0.93
A304, 0.23
A788, 0.82
A301, 0.66
A785, 0.02
A302, 0.93
A786, 0.77
A783, 0.16
A300, 0.31
A784, 0.08
A781, 0.11
A782, 0.69
A780, 0.18
A318, 0.9
A319, 0.15
A316, 0.25
A317, 0.86
A314, 0.31
A798, 0.02
A315, 0.84
A799, 0.45
A312, 0.69
A796, 0.7
A313, 0.5
A797, 0.69
A310, 0.6
A794, 0.88
A311, 0.04
A795, 0.89
A792, 0.82
A793, 0.16
A790, 0.18
A791, 0.34
A329, 0.16
A327, 0.4
A328, 0.48
A325, 0.58
A326, 0.86
A323, 0.03
A324, 0.48
A321, 0.31
A322, 0.09
A320, 0.37
A338, 0.15
A339, 0.35
A336, 0.69
A337, 0.77
A334, 0
A335, 0.17
A332, 0.76
A333, 0.7
A330, 0.51
A331, 0.93
A349, 0.04
A347, 0.11
A348, 0.82
A345, 0.53
A346, 0.86
A343, 0.14
A344, 0.56
A341, 0.61
A342, 0.26
A340, 0.1
A358, 0.84
A359, 0.81
A356, 0.06
A357, 0.99
A354, 0.85
A355, 0.32
A352, 0.37
A353, 0.51
A350, 0.36
A351, 0
A369, 0.38
A367, 0.03
A368, 0.48
A365, 0.48
A366, 0.25
A363, 0.8
A364, 0.36
A361, 0.03
A362, 0.28
A360, 0.51
A378, 0.96
A379, 0.58
A376, 0.36
A377, 0.76
A374, 0.17
A375, 0.38
A372, 1
A373, 0.28
A370, 0.47
A371, 0.02
A389, 0.59
A387, 0.24
A388, 0.22
A385, 0.86
A386, 0.11
A383, 0.19
A384, 0.1
A381, 0.45
A382, 0.99
A380, 0.48
A398, 0.39
A399, 0.76
A396, 0.47
A397, 0.89
A394, 0.98
A395, 0.9
A392, 0.12
A393, 0.57
A390, 0.76
A391, 0.74
A1279, 0.99
A1278, 0.65
A1277, 0.98
A1276, 0.77
A1282, 0.6
A1281, 0.51
A1280, 0.08
A1286, 0.38
A1285, 0.18
A1284, 0.93
A1283, 0.87
A1268, 0.27
A1267, 0.31
A1266, 0.39
A1265, 0.66
A1269, 0.31
A1271, 0.33
A1270, 0.56
A1275, 0.96
A1274, 0.68
A1273, 0.98
