ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.13
A2649, 0.52
A1317, 0.74
A2648, 0.6
A1312, 0.2
A1796, 0.75
A2643, 0.09
A1311, 0.59
A1795, 0.16
A2642, 0.44
A1310, 0.42
A1794, 0.58
A2641, 0.04
A1793, 0.29
A2640, 0.17
A1316, 0.01
A2647, 0.81
A1315, 0.16
A1799, 0.48
A2646, 0.43
A1314, 0.81
A1798, 0.84
A2645, 0.57
A1313, 0.51
A1797, 0.94
A2644, 0.4
A2650, 0.45
A1309, 0.45
A1308, 0.8
A2639, 0.81
A1307, 0.9
A2638, 0.16
A1306, 0.67
A2637, 0.16
A1301, 0.33
A1785, 0.06
A2632, 0.46
A1300, 0.3
A1784, 0.98
A2631, 0.32
A1783, 0.42
A2630, 0.3
A1782, 0.7
A1305, 0.7
A1789, 0.65
A2636, 0.42
A1304, 0.75
A1788, 0.78
A2635, 0.94
A1303, 0.39
A1787, 0.4
A2634, 0.04
A1302, 0.77
A1786, 0.16
A2633, 0.38
A1792, 0.63
A1791, 0.02
A1790, 0.47
A1339, 0.17
A1334, 0.95
A2665, 0.7
A1333, 0.82
A2664, 0.49
A1332, 0.8
A2663, 0.29
A1331, 0.71
A2662, 0.26
A1338, 0.44
A2669, 0.98
A1337, 0.45
A2668, 0.3
A1336, 0.22
A2667, 0.52
A1335, 0.73
A2666, 0.17
A1341, 0.55
A2672, 0.22
A1340, 0.74
A2671, 0.36
A2670, 0.52
A1329, 0.48
A1328, 0.88
A2659, 0.39
A1323, 0.09
A2654, 0.17
A1322, 0.84
A2653, 0.75
A1321, 0.57
A2652, 0.78
A1320, 0.84
A2651, 0.5
A1327, 0.57
A2658, 0.55
A1326, 0.75
A2657, 0.5
A1325, 0.22
A2656, 0.58
A1324, 0.71
A2655, 0.78
A1330, 0.66
A2661, 0.31
A2660, 0.76
A2607, 0.38
A1759, 0.77
A2606, 0.95
A1758, 0.09
A2605, 0.21
A1757, 0.54
A2604, 0.92
A2609, 0.23
A2608, 0.93
A1752, 0.75
A1751, 0.4
A1750, 0.13
A1756, 0.71
A2603, 0.77
A1755, 0.57
A2602, 0.28
A1754, 0.57
A2601, 0.59
A1753, 0.6
A2600, 0.08
A709, 0.56
A1749, 0.06
A1748, 0.58
A707, 0.06
A1747, 0.95
A708, 0.22
A1746, 0.57
A705, 0.14
A706, 0.72
A703, 0.05
A704, 0.81
A701, 0.78
A1741, 0.12
A702, 0.15
A1740, 0.96
A700, 0.4
A1745, 0.37
A1744, 0.09
A1743, 0.05
A1742, 0.65
A2629, 0.39
A2628, 0.22
A718, 0.72
A2627, 0.54
A719, 0.91
A1779, 0.77
A2626, 0.13
A716, 0.03
A717, 0
A714, 0.31
A715, 0.43
A712, 0.31
A1774, 0.45
A2621, 0.61
A713, 0.39
A1773, 0.82
A2620, 0.12
A710, 0.44
A1772, 0.75
A711, 0.06
A1771, 0.51
A1778, 0.27
A2625, 0.34
A1777, 0.58
A2624, 0.83
A1776, 0.23
A2623, 0.27
A1775, 0.34
A2622, 0.69
A1781, 0.47
A1780, 0.95
A2618, 0.33
A2617, 0.36
A729, 0.24
A1769, 0.63
A2616, 0.74
A1768, 0.79
A2615, 0.2
A727, 0.03
A728, 0.07
A725, 0.52
A726, 0.54
A2619, 0.49
A723, 0.88
A1763, 0.33
A2610, 0.91
A724, 0.67
A1762, 0.4
A721, 0.26
A1761, 0.25
A722, 0.73
A1760, 0.45
A1767, 0.81
A2614, 0.63
A720, 0.58
A1766, 0.22
A2613, 0.62
A1765, 0.8
A2612, 0.58
A1764, 0.21
A2611, 0.14
A1770, 0.43
A1716, 0.86
A1715, 0.31
A1714, 0.62
A1713, 0.99
A738, 0.13
A739, 0.95
A1719, 0.27
A736, 0.82
A1718, 0.21
A737, 0.91
A1717, 0.25
A734, 0.68
A735, 0.58
A732, 0.92
A733, 0.88
A730, 0.27
A1712, 0.22
A731, 0.07
A1711, 0.2
A1710, 0.24
A1705, 1
A1704, 0.61
A1703, 0.37
A1702, 0.19
A749, 0.2
A1709, 0.72
A1708, 0.46
A747, 0.39
A1707, 0.4
A748, 0.49
A1706, 0.17
A745, 0.93
A746, 0.77
A743, 0.21
A744, 0.11
A741, 0.16
A1701, 0.88
A742, 0.13
A1700, 0.62
A740, 0.26
A1738, 0.01
A1737, 0.12
A1736, 0.74
A1735, 0.62
A758, 0.1
A759, 0.93
A1739, 0.08
A756, 0.08
A1730, 0.58
A757, 0.36
A754, 0.02
A755, 0.01
A752, 0
A1734, 0.83
A753, 0.63
A1733, 0.03
A750, 0.63
A1732, 0.06
A751, 0.27
A1731, 0.67
A1727, 0.93
A1726, 0.33
A1725, 0.43
A1724, 0.57
A769, 0.16
A1729, 0.81
A1728, 0.17
A767, 0.45
A768, 0.47
A765, 0.96
A766, 0.34
A763, 0.27
A1723, 0.05
A764, 0.36
A1722, 0.88
A761, 0.08
A1721, 0.34
A762, 0.91
A1720, 0.55
A760, 0.27
A778, 0.66
A779, 0.64
A776, 0.19
A777, 0.86
A774, 0.68
A775, 0.75
A772, 0.97
A773, 0.62
A770, 0.12
A771, 0.63
