ArgName,ArgBasicWeight
A109, 0.71
A107, 0.49
A108, 0.42
A105, 0.93
A106, 1
A103, 0.08
A104, 0.38
A0, 0.68
A101, 0.88
A1, 0.27
A102, 0.53
A2, 0.3
A3, 0.03
A100, 0.88
A4, 0.3
A5, 0.89
A6, 0.23
A7, 0.91
A8, 0.81
A9, 0.17
A10, 0.38
A11, 0.02
A12, 0.87
A13, 0.18
A14, 0.26
A15, 0
A16, 0.31
A17, 0.52
A18, 0.38
A19, 0.54
A118, 0.27
A119, 0.71
A116, 0.61
A117, 0.64
A114, 0.27
A115, 0.12
A112, 0.32
A113, 0.93
A110, 0.59
A111, 0.84
A20, 0.21
A21, 0.71
A22, 0.5
A23, 0.6
A24, 0.51
A25, 0.56
A26, 0.63
A27, 0.17
A28, 0.54
A29, 0.25
A129, 0.95
A127, 0.04
A128, 0.25
A125, 0.59
A126, 0.87
A123, 0.83
A124, 0.43
A121, 0.04
A122, 0.21
A120, 0.78
A30, 0.24
A31, 0.11
A32, 0.03
A33, 0.76
A34, 0.91
A35, 0.24
A36, 0.79
A37, 0.35
A38, 0.22
A39, 0.93
A138, 0.61
A139, 0.25
A136, 0.38
A137, 0.94
A134, 0.05
A135, 0.44
A132, 0.75
A133, 0.61
A130, 0.17
A131, 0.66
A40, 0.51
A41, 0.58
A42, 0.16
A43, 0.89
A44, 0.92
A45, 0.24
A46, 0.62
A47, 0.59
A48, 0.67
A49, 0.97
A149, 0.28
A147, 0.72
A148, 0.06
A145, 0.2
A146, 0.89
A143, 0.92
A144, 0.93
A141, 0.78
A142, 0.27
A140, 0.94
A50, 0.24
A51, 0.2
A52, 0.7
A53, 0.43
A54, 0.39
A55, 0.42
A56, 0.86
A57, 0.72
A58, 0.19
A59, 0.62
A158, 0.08
A159, 0.47
A156, 0.84
A157, 0.71
A154, 0.92
A155, 0.68
A152, 0.13
A153, 0.2
A150, 0.42
A151, 0.83
A60, 0.97
A61, 0.8
A62, 0.14
A63, 0.53
A64, 0.77
A65, 0.4
A66, 0.74
A67, 0.94
A68, 0.39
A69, 0.52
A169, 0.09
A167, 0.27
A168, 0.58
A165, 0.69
A166, 0.6
A163, 0.65
A164, 0.38
A161, 0.68
A162, 0.74
A160, 0.71
A70, 0.87
A71, 0.99
A72, 0.87
A73, 0.57
A74, 0.36
A75, 0.47
A76, 0.23
A77, 0.12
A78, 0.58
A79, 0.45
A178, 0.25
A179, 0.24
A176, 0.18
A177, 0.44
A174, 0.97
A175, 0.85
A172, 0.02
A173, 0.35
A170, 0.91
A171, 0.57
A80, 0.83
A81, 0.41
A82, 0.98
A83, 0.31
A84, 0.65
A85, 0.4
A86, 0.29
A87, 0.84
A88, 0.02
A89, 0.91
A189, 0.59
A187, 0.78
A188, 0.42
A185, 0
A186, 0.28
A183, 0.32
A184, 0.52
A181, 0.24
A90, 0.08
A182, 0.22
A91, 0.81
A92, 0.52
A180, 0.12
A93, 0.17
A94, 0.13
A95, 0.67
A96, 0.65
A97, 0.39
A98, 0.9
A99, 0.55
A198, 0.63
A199, 0.79
A196, 0.43
A197, 0.21
A194, 0.39
A195, 0.53
A192, 0.78
A193, 0.26
A190, 0.71
A191, 0.79
