ArgName,ArgBasicWeight
A907, 0.9
A908, 0.16
A905, 0.95
A906, 0.56
A903, 0.7
A904, 0.92
A901, 0.7
A902, 0.9
A900, 0.32
A0, 0.69
A1, 0.64
A2, 0.54
A3, 0.73
A4, 0.38
A5, 0.38
A6, 0.08
A7, 0.77
A8, 0.17
A9, 0.13
A918, 0.58
A919, 0.63
A916, 0.14
A917, 0.51
A914, 0.8
A915, 0.83
A912, 0.37
A913, 0.69
A910, 0.62
A911, 0.72
A909, 0.1
A929, 0.69
A927, 0.22
A928, 0.35
A925, 0.43
A926, 0.6
A923, 0.46
A924, 0.98
A921, 0.37
A922, 0.62
A920, 0.8
A938, 0.82
A939, 0.39
A936, 0.05
A937, 0.34
A934, 0.49
A935, 0.81
A932, 0.7
A933, 0.24
A930, 0.56
A931, 0.78
A709, 0.7
A707, 0.31
A949, 0.49
A708, 0.43
A705, 0.46
A947, 0.06
A706, 0.92
A948, 0.48
A703, 0.98
A945, 0.27
A704, 0.19
A946, 0.72
A701, 0.72
A943, 0.61
A702, 0.99
A944, 0.07
A941, 0.76
A700, 0.04
A942, 0.82
A940, 0.46
A718, 0.82
A719, 0.36
A716, 0.49
A958, 0.05
A717, 0.91
A959, 0.4
A714, 0.13
A956, 0.58
A715, 0.66
A957, 0.21
A712, 0.16
A954, 0.26
A713, 0.87
A955, 0.11
A710, 0.72
A952, 0.39
A711, 0.42
A953, 0.29
A950, 0.21
A951, 0.71
A729, 0.5
A727, 0.81
A969, 0.01
A728, 0.63
A725, 1
A967, 0.3
A726, 0.77
A968, 0.98
A723, 0.79
A965, 0.8
A724, 0.68
A966, 0.05
A721, 0.5
A963, 0.75
A722, 0.92
A964, 0.43
A961, 0.35
A720, 0.92
A962, 0.46
A960, 0.27
A738, 0.55
A739, 0.69
A736, 0.96
A978, 0.03
A737, 0.53
A979, 0.18
A734, 0.46
A976, 0.56
A735, 0.33
A977, 0.9
A732, 0.35
A974, 0.82
A733, 0.17
A975, 0.53
A730, 0.19
A972, 0.46
A731, 0.58
A973, 0.54
A970, 0.06
A971, 0.58
A509, 0.82
A507, 0.3
A749, 0.34
A508, 0.94
A505, 0.43
A747, 0.61
A989, 0.97
A506, 0.47
A748, 0.98
A503, 0.4
A745, 0.92
A987, 0.24
A504, 0.46
A746, 0.85
A988, 0.78
A501, 0.02
A743, 0.86
A985, 0.24
A502, 0.15
A744, 0.85
A986, 0.85
A741, 0.5
A983, 0.98
A500, 0.62
A742, 0.18
A984, 0.59
A981, 0.24
A740, 0.38
A982, 0.44
A980, 0.93
A518, 0.19
A519, 0.03
A516, 0.91
A758, 0.98
A517, 0.83
A759, 0.58
A514, 0.09
A756, 0
A998, 0.69
A515, 0.28
A757, 0.09
A999, 0.08
A512, 0.09
A754, 0.61
A996, 0.2
A513, 0.77
A755, 0.91
A997, 0.22
A510, 0.07
A752, 0.18
A994, 0.43
A511, 0.63
A753, 0.86
A995, 0.73
A750, 0.55
A992, 0.33
A751, 0.39
A993, 0.66
A990, 0.73
A991, 0.26
A529, 0.03
A527, 0.32
A769, 0.93
A528, 0.23
A525, 0.84
A767, 0.84
A526, 0.82
A768, 0.17
A523, 0.61
A765, 0.12
A524, 0.58
A766, 0.63
A521, 0.72
A763, 0.62
A522, 0.55
A764, 0.66
A761, 0.74
A520, 0.44
A762, 0.51
A760, 0.54
A538, 0.51
A539, 0.63
A536, 0.72
A778, 0.48
A537, 0.83
A779, 0.53
A534, 0.44
A776, 0.76
A535, 0.49
A777, 0.46
A532, 0.09
A774, 0.17
A533, 0.35
A775, 0.7
A530, 0.1
A772, 0.19
A531, 0.52
A773, 0.79
A770, 0.67
A771, 0.77
A309, 0.24
A307, 0.85
A549, 0.17
A308, 0.94
A305, 0.23
A547, 0.79
A789, 0.14
A306, 0.42
A548, 0.9
A303, 0.8
A545, 0.13
A787, 0.43
A304, 0.7
A546, 0.06
A788, 0.89
A301, 0.94
A543, 0.91
A785, 0.61
A302, 0.75
A544, 0.92
A786, 1
A541, 0.61
A783, 0.33
A300, 0.74
A542, 0.66
A784, 0.81
A781, 0.62
A540, 0.48
A782, 0.7
A780, 0.91
A318, 0.16
A319, 0.86
A316, 0.39
A558, 0.43
A317, 0.16
A559, 0.78
A314, 0.35
A556, 0.59
A798, 0.92
A315, 0.96
A557, 0.32
A799, 0.81
A312, 0.32
A554, 0.23
A796, 0.95
A313, 0.07
A555, 0.77
A797, 0.07
A310, 0.74
A552, 0.48
A794, 0.43
A311, 0.49
A553, 0.35
A795, 0.77
A550, 0.65
A792, 0.56
A551, 0.48
A793, 0.2
A790, 0.53
A791, 0.57
A329, 0.86
A327, 0.18
A569, 0.37
A328, 0.38
A325, 0.49
A567, 0.54
A326, 0.45
A568, 0.63
A323, 0.67
A565, 0.7
A324, 0.59
A566, 0.72
A321, 0.54
A563, 0.48
A322, 0.82
A564, 0.07
A561, 0.68
A320, 0.53
A562, 0.26
A560, 0.13
A338, 0.85
A339, 0.3
A336, 0.22
A578, 0.82
A337, 0.89
A579, 0.25
A334, 0.51
