ArgName,ArgBasicWeight
A0, 0.14
A1, 0.86
A2, 0.98
A3, 0.11
A4, 0.6
A5, 0.25
A6, 0.03
A7, 0.36
A8, 0.59
A9, 0.44
A309, 0.26
A307, 0.17
A308, 0.17
A305, 0.61
A306, 0.76
A303, 0.18
A304, 0.95
A301, 0.25
A302, 0.26
A300, 0.41
A318, 0.02
A319, 0.03
A316, 0.86
A317, 0.3
A314, 0.61
A315, 0.26
A312, 0.44
A313, 0.65
A310, 0.66
A311, 0.28
A208, 0.63
A329, 0.47
A209, 0.94
A206, 0.17
A327, 0.1
A207, 0.57
A328, 0.51
A204, 0.94
A325, 0.81
A205, 0.83
A326, 0.46
A202, 0.64
A323, 0.21
A203, 0.9
A324, 0.57
A200, 0.72
A321, 0.54
A201, 0.04
A322, 0.2
A320, 0.34
A219, 0.68
A217, 0.06
A338, 0.07
A218, 0.8
A339, 1
A215, 0.54
A336, 0.27
A216, 0.54
A337, 0.58
A213, 0.2
A334, 0.92
A214, 0.05
A335, 0.17
A211, 0.69
A332, 0.96
A212, 0.35
A333, 0.78
A330, 0.5
A210, 0.49
A331, 0.9
A109, 0.56
A107, 0.23
A228, 0.61
A349, 0.38
A108, 0.93
A229, 0.75
A105, 0.88
A226, 0.29
A347, 0.62
A106, 0.27
A227, 0.37
A348, 0.83
A103, 0.45
A224, 0.99
A345, 0.64
A104, 0.16
A225, 0.03
A346, 0.42
A101, 0.79
A222, 0.08
A343, 0.76
A102, 0.98
A223, 0.07
A344, 0.93
A220, 0.58
A341, 0.46
A100, 0.62
A221, 0.22
A342, 0.98
A340, 0.64
A10, 0.19
A11, 0.29
A12, 0.88
A13, 0.13
A14, 0.67
A15, 0.75
A16, 0.08
A17, 0.55
A18, 0.99
A19, 0.74
A118, 0.13
A239, 0.01
A119, 0.62
A116, 0.31
A237, 0.97
A358, 0.17
A117, 0.05
A238, 0.87
A359, 0.47
A114, 0.1
A235, 0.91
A356, 0.97
A115, 0.42
A236, 0.16
A357, 0.35
A112, 0.19
A233, 0.36
A354, 0.73
A113, 0.29
A234, 0.64
A355, 0.99
A110, 0.06
A231, 0.58
A352, 0.16
A111, 0.95
A232, 0.96
A353, 0.69
A350, 0.32
A230, 0.69
A351, 0.92
A20, 0.6
A21, 0.31
A22, 0.21
A23, 0.53
A24, 0.71
A25, 0.58
A26, 0.61
A27, 0.73
A28, 0.32
A29, 0.3
A129, 0.4
A127, 0.98
A248, 0.46
A369, 0.5
A128, 0.36
A249, 0.24
A125, 0.2
A246, 0.27
A367, 0.78
A126, 0.68
A247, 0.52
A368, 0.25
A123, 0.27
A244, 0.73
A365, 0.91
A124, 0.89
A245, 0.97
A366, 0.15
A121, 0.48
A242, 0.22
A363, 0.52
A122, 0.46
A243, 0.67
A364, 0.71
A240, 0.57
A361, 0.37
A120, 0.65
A241, 0.47
A362, 0.86
A360, 0.56
A30, 0.87
A31, 0.26
A32, 0.28
A33, 0
A34, 0.59
A35, 0.09
A36, 0.79
A37, 0.32
A38, 0.71
A39, 0.7
A138, 0.21
A259, 0.72
A139, 1
A136, 0.31
A257, 0.49
A378, 0.09
A137, 0.36
A258, 0.28
A379, 0.68
A134, 0.65
A255, 0.63
A376, 0.52
A135, 0.49
A256, 0.16
A377, 0.08
A132, 0.02
A253, 0.88
A374, 0.24
A133, 0.34
A254, 0.14
A375, 0.31
A130, 0.18
A251, 0.94
A372, 0.39
A131, 0.38
A252, 0.41
A373, 0.38
A370, 0.68
A250, 0.14
A371, 0.83
A40, 0.22
A41, 0.88
A42, 0.3
A43, 0.09
A44, 0.44
A45, 0.73
A46, 0.22
A47, 0.84
A48, 0.73
A49, 0.81
A149, 0.57
A147, 0.84
A268, 0.07
A389, 0.79
A148, 0.83
A269, 0.95
A145, 0.37
A266, 0.05
A387, 0.91
A146, 0.39
A267, 0.07
A388, 0.49
A143, 0.83
A264, 0.98
A385, 0.05
A144, 0.63
A265, 0.89
A386, 0.31
A141, 0.6
A262, 0.1
A383, 0.47
A142, 0.95
A263, 0.53
A384, 0.77
A260, 0.67
A381, 0.41
A140, 0.51
A261, 0.55
A382, 0.69
A380, 0.87
A50, 0.65
A51, 0.67
A52, 0.89
A53, 0.21
