ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.65
A1317, 0.68
A1312, 0.17
A1311, 0.41
A1310, 0.81
A1316, 0.04
A1315, 0.21
A1314, 0.83
A1313, 0.14
A1309, 0.63
A1308, 0.48
A1307, 0.81
A1306, 0.49
A1301, 0.25
A1300, 0.44
A1305, 0.49
A1304, 0.47
A1303, 0.35
A1302, 0.91
A1339, 0.24
A1334, 0.09
A1333, 0.58
A1332, 0.8
A1331, 0.21
A1338, 0.07
A1337, 0.84
A1336, 0.72
A1335, 0.73
A1341, 0.06
A1340, 0.63
A1329, 0.9
A1328, 0.04
A1323, 0.08
A1322, 0.62
A1321, 0.66
A1320, 0.63
A1327, 0.65
A1326, 0.31
A1325, 0.34
A1324, 0.86
A1330, 0.43
A709, 0.24
A707, 0.86
A708, 0.78
A705, 0.01
A706, 0.74
A703, 0.41
A704, 0.76
A701, 0.6
A702, 0.91
A700, 0.13
A718, 0.57
A719, 0.93
A716, 0.47
A717, 0.4
A714, 0.36
A715, 0.05
A712, 0.74
A713, 0.54
A710, 0.44
A711, 0.61
A729, 0.11
A727, 0.28
A728, 0.42
A725, 0.66
A726, 0.28
A723, 0.49
A724, 0.72
A721, 0.57
A722, 0.74
A720, 0.43
A738, 0.58
A739, 0.83
A736, 0.68
A737, 0.47
A734, 0.68
A735, 0.27
A732, 0.01
A733, 0.42
A730, 0.59
A731, 0.86
A749, 0.63
A747, 0.6
A748, 0.08
A745, 0.09
A746, 0.98
A743, 0.36
A744, 0.65
A741, 0.07
A742, 0.82
A740, 0.14
A758, 0.76
A759, 0.8
A756, 0.72
A757, 0.58
A754, 0.07
A755, 0.41
A752, 0.63
A753, 0.39
A750, 0.27
A751, 0.58
A769, 0.91
A767, 0.99
A768, 0.13
A765, 0.9
A766, 1
A763, 0.07
A764, 0.98
A761, 0.29
A762, 0.46
A760, 0.9
A778, 0.95
A779, 0.62
A776, 0.15
A777, 0.52
A774, 0.34
A775, 0.01
A772, 0.12
A773, 0.71
A770, 0.88
A771, 0.16
A309, 0.05
A307, 0.22
A308, 0.92
A305, 0.77
A789, 0.17
A306, 0.26
A303, 0.32
A787, 0.55
A304, 0.53
A788, 0.67
A301, 0.73
A785, 0.74
A302, 0.19
A786, 0.19
A783, 0.93
A300, 0.61
A784, 0.04
A781, 0.97
A782, 0.21
A780, 0.13
A318, 1
A319, 0.81
A316, 0.14
A317, 0.51
A314, 0.29
A798, 0.44
A315, 0.35
A799, 0.22
A312, 0.78
A796, 0.85
A313, 0.41
A797, 0.82
A310, 0.15
A794, 0.16
A311, 0.23
A795, 0.73
A792, 0.03
A793, 0.57
A790, 0.23
A791, 0.75
A329, 0.19
A327, 0.26
A328, 0.21
A325, 0.18
A326, 0.14
A323, 0.72
A324, 0.78
A321, 0.61
A322, 0.19
A320, 0.61
A338, 0.62
A339, 0.53
A336, 0.06
A337, 0.08
A334, 0.43
A335, 0.66
A332, 0.73
A333, 0.11
A330, 0.11
A331, 0.73
A349, 0.05
A347, 0.17
A348, 0.37
A345, 0.75
A346, 0.24
A343, 0.32
A344, 0.02
A341, 0.52
A342, 0.82
A340, 0.71
A358, 0.3
A359, 0.65
A356, 0.31
A357, 0.51
A354, 0.35
A355, 0.5
A352, 0.74
A353, 0.17
A350, 0.53
A351, 0.94
A369, 0.63
A367, 0.45
A368, 0.56
A365, 0.49
A366, 0.55
A363, 0.55
A364, 0.43
A361, 0.36
A362, 0.74
A360, 0.36
A378, 0.73
A379, 0.18
A376, 0.34
A377, 0.97
A374, 0.54
A375, 0.42
A372, 0.54
A373, 0.83
A370, 0.18
A371, 0.3
A389, 0.62
A387, 0.77
A388, 0.27
A385, 0.21
A386, 0.81
A383, 0.88
A384, 0.36
A381, 0.83
A382, 0.89
A380, 0.05
A398, 0.89
A399, 0.19
A396, 0.56
A397, 0.19
A394, 0.18
A395, 0.28
A392, 0.43
A393, 0.94
A390, 0.92
A391, 0.22
A1279, 0.7
A1278, 0.44
A1277, 0.84
A1276, 0.14
A1282, 0.02
A1281, 0.16
A1280, 0.05
A1286, 0.02
A1285, 1
A1284, 0.11
A1283, 0.05
A1268, 0.7
A1267, 0.04
A1266, 0.37
A1265, 0.13
A1269, 0.56
A1271, 0.05
A1270, 0.61
A1275, 0.74
A1274, 0.39
A1273, 0.78
A1272, 0.07
A1299, 0.3
A1298, 0.95
A1289, 0.41
A1288, 0.58
A1287, 0.93
A1293, 0.83
A1292, 0.15
A1291, 0.05
A1290, 0.61
A1297, 0.53
A1296, 0.97
A1295, 0.42
A1294, 0.94
A1235, 0.13
A1234, 0.22
A1233, 0.91
A1232, 0.98
A1239, 0.55
A1238, 0.39
A1237, 0.01
A1236, 0.26
A1242, 0.91
A1241, 0.25
A1240, 0.04
A1229, 0.85
A1224, 0.79
A1223, 0.97
A1222, 0.5
A1221, 0.75
A1228, 0.36
A1227, 0.78
A1226, 0.73
A1225, 0.82
A1231, 0.96
A1230, 0.74
A1257, 0.72
A1256, 0.6
A1255, 0.15
A1254, 0.28
A1259, 0.33
A1258, 0.06
A1260, 0.15
A1264, 0
A1263, 0.39
A1262, 0.36
A1261, 0.33
A1246, 0.97
A1245, 0.85
A1244, 0.83
A1243, 0.05
A1249, 0.21
A1248, 0.48
A1247, 0.84
A1253, 0.27
A1252, 0.9
A1251, 0.89
A1250, 0.61
A1439, 0.18
A1438, 0.22
A1433, 0.52
A1432, 0.17
A1431, 0.33
A1430, 0.23
A1437, 0.3
A1436, 0.11
A1435, 0.32
A1434, 0.03
A1440, 0.29
A1429, 0.8
A1428, 0.8
A1427, 0.75
A1422, 0.45
A1421, 0.39
A1420, 0.35
A1426, 0.54
A1425, 0.4
A1424, 0.74
A1423, 0.95
A1455, 0.06
A1454, 0.25
A1453, 0.15
A1452, 0.84
A1459, 0.39
A1458, 0.12
A1457, 0.45
A1456, 0.44
A1462, 0.93
A1461, 0.94
A1460, 0.91
A808, 0.44
A809, 0.29
A806, 0.22
A807, 0.97
A1449, 0.34
A804, 0.88
A805, 0.4
A802, 0.42
A803, 0.07
A800, 0.86
A1444, 0.28
A801, 0.89
A1443, 0.85
A1442, 0.26
A1441, 0.72
A1448, 0.65
A1447, 0.63
A1446, 0.8
A1445, 0.76
A1451, 0.18
A1450, 0.64
A819, 0.58
A817, 0.47
A818, 0.5
A815, 0.28
A816, 0.02
A813, 0.91
A814, 0.76
A811, 0.02
A812, 0.28
A810, 0.85
A828, 0.89
A829, 0.81
A826, 0.81
A827, 0.5
A824, 0.2
A825, 0.61
A822, 0.01
A823, 0.09
A820, 0.35
A821, 0.19
A1419, 0.13
A1418, 0.67
A839, 0.28
A1417, 0.73
A1416, 0.58
A837, 0.95
A838, 0.65
A835, 0.92
A836, 0.53
A833, 0.4
A1411, 0.78
A834, 0.21
A1410, 0.48
A831, 0.13
A832, 0.47
A1415, 0.15
A830, 0.67
A1414, 0.35
A1413, 0.61
A1412, 0.91
A1408, 0.85
A1407, 0.04
A1406, 0.22
A1405, 0.47
A848, 0.93
A849, 0.7
A846, 0.82
A847, 0.53
A1409, 0.18
A844, 0.09
A1400, 0.74
A845, 0.76
A842, 0.12
A843, 0.27
A840, 0.16
A1404, 0.62
A841, 0.66
A1403, 0.74
A1402, 0.87
A1401, 0.74
A859, 0.42
A857, 0.83
A858, 0.25
A855, 0.15
A856, 0.27
A853, 0.12
A854, 0.25
A851, 0.45
A852, 0.83
A850, 0.05
A868, 0.61
A869, 0.27
A866, 0.15
A867, 0.85
A864, 0.48
A865, 0.79
A862, 0.18
A863, 0.89
A860, 0.5
A861, 0.6
A879, 0.29
A877, 0.57
A878, 0.18
A875, 0.39
A876, 0.28
A873, 0.93
A874, 0.47
A871, 0.42
A872, 0.24
A870, 0.29
A408, 0.91
A409, 0.45
A406, 0.91
A407, 0.92
A404, 0.28
A888, 0.04
A405, 0.87
A889, 0.28
A402, 0.29
A886, 0.1
A403, 0.14
A887, 0.05
A400, 0.57
A884, 0.55
A401, 0.37
A885, 0.29
