ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.15
A1317, 0.27
A1312, 0.79
A1311, 0.86
A1310, 0.37
A1316, 0.61
A1315, 0.88
A1314, 0.86
A1313, 0.58
A907, 0.01
A1309, 0.66
A908, 0.6
A1308, 0.47
A905, 0.89
A1307, 0.02
A906, 0.27
A1306, 0.06
A903, 0.73
A904, 0.29
A901, 0.67
A902, 0.22
A1301, 0.14
A900, 0.16
A1300, 0.51
A1305, 0.89
A1304, 0.02
A0, 0.98
A1303, 0.97
A1, 0.44
A1302, 0.7
A2, 0.52
A3, 0.5
A4, 0.93
A5, 0.11
A6, 0.9
A7, 0.94
A8, 0.08
A9, 0.05
A918, 0.58
A919, 0.94
A916, 0.32
A917, 0.3
A1339, 0.06
A914, 0.49
A915, 0.04
A912, 0.2
A913, 0.53
A910, 0.06
A1334, 0.74
A911, 0.68
A1333, 0.32
A1332, 0.03
A1331, 0.88
A1338, 0.28
A1337, 0.76
A1336, 0.46
A1335, 0.84
A1341, 0.79
A1340, 0.21
A909, 0.33
A929, 0.19
A927, 0.85
A1329, 0.77
A928, 0.51
A1328, 0.48
A925, 0.58
A926, 0.23
A923, 0.86
A924, 0.39
A921, 0.23
A1323, 0.91
A922, 0.44
A1322, 0.02
A1321, 0.13
A920, 0.39
A1320, 0.14
A1327, 0.47
A1326, 0.55
A1325, 0.9
A1324, 0.57
A1330, 0.69
A938, 0.65
A939, 0.59
A936, 0.86
A937, 0.16
A934, 0.73
A935, 0.95
A932, 0.24
A933, 0.37
A930, 0.41
A931, 1
A709, 0.37
A707, 0.01
A949, 0.62
A708, 0.58
A705, 0.39
A947, 0.23
A706, 0.01
A948, 0.74
A703, 0.97
A945, 0.99
A704, 0.43
A946, 0.15
A701, 0.51
A943, 0.59
A702, 0.73
A944, 0.2
A941, 0.62
A700, 0.52
A942, 0.39
A940, 0.6
A718, 0.26
A719, 0.71
A716, 0.59
A958, 0.99
A717, 0.06
A959, 0.39
A714, 0.21
A956, 0.72
A715, 0.78
A957, 0.73
A712, 0.85
A954, 0.25
A713, 0.72
A955, 0.92
A710, 0.94
A952, 0.85
A711, 0.24
A953, 0.58
A950, 0.92
A951, 0.96
A729, 0.61
A727, 0.49
A969, 0.47
A728, 0.47
A725, 0.96
A967, 0.85
A726, 0.3
A968, 0.73
A723, 0.63
A965, 0.25
A724, 0.49
A966, 0.95
A721, 0.3
A963, 0.69
A722, 0.54
A964, 0.07
A961, 0.86
A720, 0.41
A962, 0.8
A960, 0.52
A738, 0.23
A739, 0.49
A736, 0.76
A978, 0.74
A737, 0.13
A979, 0.07
A734, 0.49
A976, 0.87
A735, 0.55
A977, 0.32
A732, 0.94
A974, 0.54
A733, 0.2
A975, 0.92
A730, 0.84
A972, 0.99
A731, 0.52
A973, 0.98
A970, 0.91
A971, 0.31
A509, 0.95
A507, 0.58
A749, 0.62
A508, 0.61
A505, 0.83
A747, 0.4
A989, 0.28
A506, 0.94
A748, 0.29
A503, 0.9
A745, 0.96
A987, 0.74
A504, 0.39
A746, 0.96
A988, 0.52
A501, 0.77
A743, 0.83
A985, 0.28
A502, 0.84
A744, 0.94
A986, 0.75
A741, 0.72
A983, 0.64
A500, 0.2
A742, 0.16
A984, 0.99
A981, 0.1
A740, 0.89
A982, 0.31
A980, 0.97
A518, 0.27
A519, 0.59
A516, 0.94
A758, 0.97
A517, 0.31
A759, 0.06
A514, 0.86
A756, 0.52
A998, 0.9
A515, 0.06
A757, 0.39
A999, 0.72
