ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.34
A1317, 0.28
A1312, 0.28
A1311, 0.36
A1310, 0.36
A1316, 0.69
A1315, 0.72
A1314, 0.74
A1313, 0.53
A1309, 0.21
A1308, 0.3
A1307, 0.33
A1306, 0.08
A1301, 0.6
A1300, 0.5
A1305, 0.75
A1304, 0.95
A1303, 0.13
A1302, 0.01
A1339, 0.21
A1334, 0.87
A1333, 0.3
A1332, 0.04
A1331, 0.68
A1338, 0.86
A1337, 0.64
A1336, 0.26
A1335, 0.98
A1341, 0.71
A1340, 0.04
A1329, 0.66
A1328, 0.03
A1323, 0.9
A1322, 0.93
A1321, 0.68
A1320, 0.08
A1327, 0.69
A1326, 0.8
A1325, 0.44
A1324, 0.76
A1330, 0.71
A709, 0.95
A707, 0.82
A708, 0.92
A705, 0.56
A706, 0.39
A703, 0.26
A704, 0.74
A701, 0.11
A702, 0.54
A700, 0.09
A718, 0.32
A719, 0.67
A716, 0.23
A717, 0.08
A714, 0.04
A715, 0.65
A712, 0.22
A713, 0.7
A710, 0.23
A711, 0.02
A729, 0.02
A727, 0.16
A728, 0.99
A725, 0.14
A726, 0.12
A723, 0.33
A724, 0.63
A721, 0.07
A722, 0.58
A720, 0.98
A738, 0.57
A739, 0.16
A736, 0.25
A737, 0.88
A734, 0.85
A735, 0.97
A732, 0.79
A733, 0.79
A730, 0.32
A731, 0.3
A749, 0.39
A747, 0.04
A748, 0.15
A745, 0.8
A746, 0.15
A743, 0.43
A744, 0.61
A741, 0.1
A742, 1
A740, 0.17
A758, 0.78
A759, 0.47
A756, 0.35
A757, 0.61
A754, 0.32
A755, 0.89
A752, 0.13
A753, 0.45
A750, 0.92
A751, 0.46
A769, 0.6
A767, 0.26
A768, 0.89
A765, 0.29
A766, 0.4
A763, 0.35
A764, 0.49
A761, 0.05
A762, 0.89
A760, 0.27
A778, 0.56
A779, 0.7
A776, 0.98
A777, 0.39
A774, 0.62
A775, 0.43
A772, 0
A773, 0.58
A770, 0.68
A771, 0.71
A309, 0.31
A307, 0.85
A308, 0.29
A305, 0.45
A789, 0.7
A306, 0.22
A303, 0.04
A787, 0.53
A304, 0.64
A788, 0.56
A301, 0.03
A785, 0.98
A302, 0.56
A786, 0.7
A783, 0.52
A300, 0.18
A784, 0.36
A781, 0.96
A782, 0.16
A780, 0.17
A318, 0.73
A319, 0.25
A316, 0.03
A317, 0.39
A314, 0.98
A798, 0.43
A315, 0.45
A799, 0.55
A312, 0.83
A796, 0.02
A313, 0.77
A797, 0.1
A310, 0.41
A794, 0.91
A311, 0.46
A795, 0.11
A792, 0.92
A793, 0.33
A790, 0.26
A791, 0.79
A329, 0.05
A327, 0.64
A328, 0.18
A325, 0.29
A326, 0.96
A323, 0.65
A324, 0.21
A321, 0.15
A322, 0.1
A320, 0.27
A338, 0.21
A339, 0.81
A336, 0.02
A337, 0.92
A334, 0.81
A335, 0.37
A332, 0.22
A333, 0.35
A330, 0.75
A331, 0.94
A349, 0.29
A347, 0.01
A348, 0.86
A345, 0.55
A346, 0.17
A343, 0.72
A344, 0.16
A341, 0.64
A342, 0.34
A340, 0.74
A358, 0.1
A359, 0.34
A356, 0.04
A357, 0.21
A354, 0.53
A355, 0.43
A352, 0.79
A353, 0.49
A350, 0.68
A351, 0.81
A369, 0.76
A367, 0.28
A368, 0.6
A365, 0.93
A366, 0.18
A363, 0.56
A364, 0.45
A361, 0.56
A362, 0.12
A360, 0.03
A378, 0.95
A379, 0.78
A376, 0.4
A377, 0.11
A374, 0.6
A375, 0.29
A372, 0.78
A373, 0.49
A370, 0.82
A371, 0.64
A389, 0.63
A387, 0.79
A388, 0.49
A385, 0.24
A386, 0.06
A383, 0.75
A384, 1
A381, 0.47
A382, 0.71
A380, 0.39
A398, 0.91
A399, 0.73
A396, 0.73
A397, 0.92
A394, 0.35
A395, 0.46
A392, 0.76
A393, 0.82
A390, 0.81
A391, 0.81
A1279, 0.78
A1278, 0.36
A1277, 0.37
A1276, 0.58
A1282, 0.59
A1281, 0.96
A1280, 0.56
A1286, 0.08
A1285, 0.73
A1284, 0.68
A1283, 0.35
A1268, 0.55
A1267, 0.99
A1266, 0.9
A1265, 0.5
A1269, 0.48
A1271, 0.71
A1270, 0.44
A1275, 0.8
A1274, 0.61
A1273, 0.93
A1272, 0.35
A1299, 0.06
A1298, 0.52
A1289, 0.8
A1288, 0.89
A1287, 0.31
A1293, 0.89
A1292, 0.87
A1291, 0.74
A1290, 0.29
A1297, 0.39
A1296, 0.72
A1295, 0.97
A1294, 0.49
A1235, 0.55
A1234, 0.22
A1233, 0.07
A1232, 0.99
A1239, 0.56
A1238, 0.06
A1237, 0.03
A1236, 0.79
A1242, 0.8
A1241, 0.13
A1240, 0.26
A1229, 0.27
A1224, 0.24
A1223, 0.64
A1222, 0.14
A1221, 0.93
A1228, 0.18
A1227, 0.79
A1226, 1
A1225, 0.3
A1231, 0.95
A1230, 0.62
A1257, 0.15
A1256, 0.61
A1255, 0.13
A1254, 0.62
A1259, 0.57
A1258, 0.1
A1260, 0.57
A1264, 0.63
A1263, 0.37
A1262, 0.73
A1261, 0.14
A1246, 0.9
A1245, 0.43
A1244, 0.01
A1243, 0.59
A1249, 0.82
A1248, 0.59
A1247, 0.62
A1253, 0.66
A1252, 0.89
A1251, 0.95
A1250, 0.05
A1439, 0.74
A1438, 0.6
A1433, 0.13
A1432, 0.82
A1431, 0.26
A1430, 0.59
A1437, 0.02
A1436, 0.9
A1435, 0.08
A1434, 0.49
A1440, 0.98
A1429, 0.15
A1428, 0.47
A1427, 0.16
A1422, 0.77
A1421, 0.39
A1420, 0.19
A1426, 0.34
A1425, 0.19
A1424, 0.75
A1423, 0.75
A1455, 0.37
A1454, 0.41
A1453, 0.67
A1452, 0.57
A1459, 0.89
A1458, 0.41
A1457, 0.99
A1456, 0.86
A1462, 0.46
A1461, 0.32
A1460, 0.45
A808, 0.31
A809, 0.9
A806, 0.15
A807, 0.31
A1449, 0.41
A804, 0.56
A805, 0.95
A802, 0.04
A803, 0.53
A800, 0.22
A1444, 0.67
A801, 0.76
A1443, 0.66
A1442, 0.73
A1441, 0.94
A1448, 0.97
A1447, 0.28
A1446, 0.06
A1445, 0.94
A1451, 0.66
A1450, 0.47
A819, 0.71
A817, 0.87
A818, 0.08
A815, 0.22
A816, 0.2
A813, 0.01
A814, 0.32
A811, 0.32
A812, 0.74
A810, 0.87
A828, 0.1
A829, 0.3
A826, 0.97
A827, 0.32
A824, 0.44
A825, 0.22
A822, 0.87
A823, 0.56
A820, 0.62
A821, 0.27
A1419, 0.97
A1418, 0.5
A839, 0.51
A1417, 0.12
A1416, 0.59
A837, 0.05
A838, 0.39
A835, 0.81
A836, 0.47
A833, 0.5
A1411, 0.3
