ArgName,ArgBasicWeight
A0, 0.23
A1, 0.33
A2, 0.36
A3, 0.86
A4, 0.22
A5, 0.57
A6, 0.34
A7, 0.94
A8, 0.12
A9, 0.35
A408, 0.06
A409, 0.6
A406, 0.72
A407, 0.76
A404, 0.52
A405, 0.04
A402, 0.06
A403, 0.38
A400, 0.49
A401, 0.03
A419, 0.13
A417, 0.04
A418, 0.48
A415, 0.26
A416, 0.72
A413, 0.2
A414, 0.41
A411, 0.72
A412, 0.83
A410, 0.5
A309, 0.22
A307, 0.37
A428, 0.46
A308, 0.4
A429, 0.08
A305, 0.46
A426, 0.24
A306, 0.03
A427, 0.21
A303, 0.13
A424, 0.38
A304, 0.36
A425, 0.41
A301, 0.58
A422, 0.93
A302, 0.26
A423, 0.17
A420, 0.68
A300, 0.25
A421, 0.88
A318, 0.51
A439, 0.83
A319, 0.24
A316, 0.39
A437, 0.51
A317, 0.09
A438, 0.19
A314, 0.95
A435, 0.33
A315, 0.88
A436, 0.58
A312, 0.93
A433, 0.52
A313, 0.09
A434, 0.57
A310, 0.54
A431, 0.48
A311, 0.42
A432, 0.07
A430, 0.04
A208, 0.95
A329, 0.69
A209, 0.87
A206, 0.5
A327, 0.63
A448, 0.39
A207, 0.36
A328, 0.4
A449, 0.8
A204, 0.5
A325, 0.01
A446, 0.05
A205, 0.93
A326, 0.86
A447, 0.74
A202, 0.48
A323, 0.06
A444, 0.61
A203, 0.54
A324, 0.11
A445, 0.41
A200, 0.46
A321, 0.69
A442, 0.41
A201, 0.82
A322, 0.61
A443, 0.29
A440, 0.39
A320, 0.69
A441, 0.21
A219, 0.77
A217, 0.79
A338, 0.54
A459, 0.51
A218, 0.88
A339, 0.84
A215, 0.98
A336, 0.25
A457, 0.03
A216, 0.27
A337, 0.37
A458, 0.03
A213, 0.83
A334, 0.13
A455, 0.87
A214, 0.29
A335, 0.61
A456, 0
A211, 0.46
A332, 0.81
A453, 0.05
A212, 0.55
A333, 0.79
A454, 0.19
