ArgName,ArgBasicWeight
A77, 0.39
A78, 0.11
A79, 0.13
A80, 0.85
A81, 0.55
A82, 0.01
A83, 0.21
A84, 0.01
A85, 0.43
A86, 0.78
A87, 0.56
A88, 0.07
A89, 0.59
A0, 0.68
A1, 0.85
A2, 0.95
A3, 0.99
A4, 0.49
A5, 0.78
A6, 0.9
A7, 0.47
A8, 0.56
A9, 0.65
A90, 0.42
A91, 0.83
A92, 0.77
A93, 0.4
A94, 0.44
A95, 0.05
A96, 0.8
A97, 0.1
A10, 0.37
A98, 0.75
A11, 0.45
A99, 0.1
A12, 0.11
A13, 0.17
A14, 0.96
A15, 0.54
A16, 0.56
A17, 0.45
A18, 0.91
A19, 0.54
A20, 0.85
A21, 0.94
A22, 0.96
A23, 0.48
A24, 0.62
A25, 0.98
A26, 0.35
A27, 0.89
A28, 0.81
A29, 0.85
A30, 0.36
A31, 0.81
A32, 0.46
A33, 0.17
A34, 0.72
A35, 0.27
A36, 0.15
A37, 0.66
A38, 0.61
A39, 0.67
A40, 0.26
A41, 0.26
A42, 0.46
A43, 0.64
A44, 0.11
A45, 0.99
A46, 0.27
A47, 0.56
A48, 0.93
A49, 0.97
A50, 0.82
A51, 0.65
A52, 0.24
A53, 0.74
A54, 0.36
A55, 0.23
A56, 0.92
A57, 0.96
A58, 0.03
A59, 0.18
A60, 0.44
A61, 0.58
A62, 0.76
A63, 0.99
A64, 0.9
A65, 0.76
A66, 0.74
A67, 0.22
A68, 0.61
A69, 0.63
A70, 0.87
A71, 0.38
A72, 0.78
A73, 0.66
A74, 0.6
A75, 0.3
A76, 0.21
