ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.53
A1317, 0.23
A1312, 0.58
A1796, 0.77
A1311, 0.62
A1795, 0.67
A1310, 0.47
A1794, 0.92
A1793, 0.25
A1316, 0.16
A1315, 0.69
A1799, 0.26
A1314, 0.85
A1798, 0.74
A1313, 0.79
A1797, 0.97
A1309, 0.1
A1308, 0.46
A1307, 0.48
A1306, 0.36
A1301, 0.08
A1785, 0.11
A1300, 0.08
A1784, 0.7
A1783, 0.04
A1782, 0.8
A1305, 0.96
A1789, 0.03
A1304, 0.81
A1788, 0.54
A1303, 0.87
A1787, 0.74
A1302, 0.35
A1786, 0.6
A1792, 0.91
A1791, 0.11
A1790, 0.38
A1339, 0.12
A1334, 0.7
A1333, 0.44
A1332, 0.22
A1331, 0.52
A1338, 0.96
A1337, 0.74
A1336, 0.12
A1335, 0.95
A1341, 0.95
A1340, 0.8
A1329, 0.08
A1328, 0.81
A1323, 0.47
A1322, 0.41
A1321, 0.85
A1320, 0.13
A1327, 0.62
A1326, 0.48
A1325, 0.3
A1324, 0.96
A1330, 0.58
A1759, 0.92
A1758, 0.24
A1757, 0.52
A1752, 0.5
A1751, 0.76
A1750, 0.72
A1756, 0.73
A1755, 0.94
A1754, 0.22
A1753, 0.42
A709, 0.78
A1749, 0.37
A1748, 0.37
A707, 0.26
A1747, 0.63
A708, 0.81
A1746, 0.37
A705, 0.48
A706, 0.44
A703, 0.81
A704, 0.82
A701, 0.12
A1741, 0.69
A702, 0.95
A1740, 0.24
A700, 0.7
A1745, 0.26
A1744, 0.44
A1743, 0.36
A1742, 0.08
A718, 0.31
A719, 0.11
A1779, 0.67
A716, 0.79
A717, 0.5
A714, 0.07
A715, 0.05
A712, 0.78
A1774, 0.26
A713, 0.91
A1773, 0.4
A710, 0.59
A1772, 0.95
A711, 0.59
A1771, 0.56
A1778, 0.17
A1777, 0.68
A1776, 0.82
A1775, 0.53
A1781, 0.06
A1780, 0.09
A729, 0.75
A1769, 0.13
A1768, 0.81
A727, 0.75
A728, 0.7
A725, 0.13
A726, 0.41
A723, 0.82
A1763, 0.32
A724, 0.57
A1762, 0.29
A721, 0.64
A1761, 0.68
A722, 0.62
A1760, 0.27
A1767, 0.65
A720, 0.25
A1766, 0.25
A1765, 0.05
A1764, 0.73
A1770, 0.78
A1716, 0.88
A1715, 0.98
A1714, 0.6
A1713, 0.36
A738, 0.74
A739, 0.71
A1719, 0.25
A736, 0.15
A1718, 0.78
A737, 0.05
A1717, 0.58
A734, 0.84
A735, 0.63
A732, 0.36
A733, 0.74
A730, 0.63
A1712, 0.77
A731, 0.42
A1711, 0.82
A1710, 0.39
A1705, 0.33
A1704, 0.85
A1703, 0.99
A1702, 0.16
A749, 0.46
A1709, 0.98
A1708, 0.29
A747, 0.2
A1707, 0.15
A748, 0.55
A1706, 0.58
A745, 0.36
A746, 0.18
A743, 0.87
A744, 0.6
A741, 0.93
A1701, 0.01
A742, 0.78
A1700, 0.37
A740, 0.05
A1738, 0.95
A1737, 0.3
A1736, 0.25
A1735, 0.81
A758, 0.09
A759, 0.24
A1739, 0.06
A756, 0.04
A1730, 0.49
A757, 0.43
A754, 0.47
A755, 0.14
A752, 0.03
A1734, 0.6
A753, 0.13
A1733, 0.62
A750, 0.67
A1732, 0.48
A751, 0
A1731, 0.53
A1727, 0.93
A1726, 0.65
A1725, 0.88
A1724, 0.73
A769, 0.7
A1729, 0.99
A1728, 0.85
A767, 0.59
A768, 0.87
A765, 0.06
A766, 0.79
A763, 0.22
A1723, 0.83
A764, 0.29
A1722, 0.96
A761, 0.96
A1721, 0.79
A762, 0.29
A1720, 0.28
A760, 0.47
A778, 0.95
A779, 0.32
A776, 0.81
A777, 0.36
A774, 0.61
A775, 0.05
A772, 0.37
A773, 0.5
A770, 0.36
A771, 0.63
A309, 0.55
A307, 0.51
A308, 0.28
A305, 0.05
A789, 0.67
A306, 0.23
A303, 0.56
A787, 0.5
A304, 0.58
A788, 0.59
A301, 0.71
A785, 0.02
A302, 0.8
A786, 0.35
A783, 0.4
A300, 0.19
A784, 0.4
A781, 0.31
A782, 0.39
A780, 0.45
A318, 0.98
A319, 0.77
A316, 0.22
A317, 0.36
A314, 0.93
A798, 0.84
A315, 0.57
A799, 0.86
A312, 0.35
A796, 0.62
A313, 0.03
A797, 0.34
A310, 0.95
A794, 0.32
A311, 0.98
A795, 0.84
A792, 0.73
A793, 0.25
A790, 0.81
A791, 0.34
A329, 0.25
A327, 0.93
A328, 0.97
A325, 0.63
A326, 0.37
A323, 0.42
A324, 0.24
A321, 0.74
A322, 0.17
A320, 0.64
A338, 0.82
A339, 0.2
A336, 1
A337, 0.77
A334, 0.38
A335, 0.72
A332, 0.66
A333, 0.28
A330, 0.27
A331, 0.67
A349, 0.17
A347, 0.06
A348, 0.29
A345, 0.29
A346, 0.97
A343, 0.95
A344, 0.28
A341, 0.58
A342, 0.39
A340, 0.9
A358, 0.72
A359, 0.25
A356, 0.5
A357, 0.31
A354, 0.12
A355, 0.31
A352, 0.44
A353, 0.7
A350, 0.16
A351, 0.2
A369, 0.53
A367, 0.23
A368, 0.54
A365, 0.39
A366, 0.91
A363, 0.7
A364, 0.9
A361, 0.54
A362, 0.28
A360, 0.62
A2169, 0.44
A2168, 0.76
A2167, 0.79
A378, 0.07
A379, 0.62
A376, 0.68
A377, 0.69
A374, 0.69
A2173, 0.4
A375, 0.1
A2172, 0.44
A372, 0.89
A2171, 0.18
A373, 0.31
A2170, 0.54
A370, 0.77
A2177, 0.56
A371, 0.16
A2176, 0.89
A2175, 0.38
A2174, 0.97
A2159, 0.89
A2158, 0.22
A2157, 0.99
A2156, 0.74
A389, 0.93
A387, 0.71
A388, 0.94
A385, 0.56
A2162, 0.75
A386, 0.84
A2161, 0.14
A383, 0.68
A2160, 0.68
A384, 0.38
A381, 0.05
A2166, 0.79
A382, 0.74
A2165, 0.67
A2164, 0.75
A380, 0.43
A2163, 0.36
A2189, 0.19
A398, 0.43
A399, 0.28
A396, 0.38
A2195, 0.74
A397, 0.03
A2194, 0.07
A394, 0.5
A2193, 0.03
A395, 0.17
A2192, 0.86
A392, 0.79
A2199, 0.16
A393, 0.72
A2198, 0.07
A390, 0.06
A2197, 0.74
A391, 0.25
A2196, 0.93
A2191, 0.39
A2190, 0.14
A2179, 0.56
A2178, 0.78
A2184, 0.32
A2183, 0.8
A2182, 0.82
A2181, 0.69
A2188, 0.6
A2187, 0.04
A2186, 0.06
A2185, 0.86
A2180, 0.46
A1279, 0.47
A2126, 1
A1278, 0.48
A2125, 0.26
A1277, 0.09
A2124, 0.29
A1276, 0.72
A2123, 0.66
A2129, 0.91
A2128, 0.53
A2127, 0.24
A1282, 0.59
A1281, 0.6
A1280, 0.1
A1286, 0.09
A2133, 0.84
A1285, 0.76
A2132, 0.75
A1284, 0.41
A2131, 0.04
A1283, 0.49
A2130, 0.73
A1268, 0.76
A2115, 0.73
A1267, 0.42
A2114, 0.69
A1266, 0.08
A2113, 0.73
A1265, 0.48
A2112, 0.02
A2119, 0.88
A2118, 0.86
A2117, 0.19
A1269, 0.57
A2116, 0.6
A1271, 0.09
A1270, 0.69
A1275, 0.65
A2122, 0.37
A1274, 0.04
A2121, 0.02
A1273, 0.7
A2120, 0.65
A1272, 0.33
A2148, 0.16
A2147, 0.03
A1299, 0.71
