ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.86
A1317, 0.12
A1312, 0.26
A1796, 0.73
A1311, 0.97
A1795, 0.14
A1310, 0.45
A1794, 0.99
A1793, 0.81
A1316, 0.69
A1315, 0.18
A1799, 0.72
A1314, 0.46
A1798, 0.81
A1313, 0.25
A1797, 0.59
A1309, 0.57
A1308, 0.16
A1307, 0.56
A1306, 0.73
A1301, 0.23
A1785, 0.41
A1300, 0.42
A1784, 0.9
A1783, 0.67
A1782, 0.16
A1305, 0.34
A1789, 0.55
A1304, 0.7
A1788, 0.43
A1303, 0.3
A1787, 0.99
A1302, 0.28
A1786, 0.23
A1792, 0.09
A1791, 0.72
A1790, 0.19
A1339, 0.23
A1334, 0.86
A1333, 0.13
A1332, 0.06
A1331, 0.15
A1338, 0.22
A1337, 0.57
A1336, 0.01
A1335, 0.41
A1341, 0.94
A1340, 0.65
A1329, 0.92
A1328, 0.09
A1323, 0.39
A1322, 0.48
A1321, 0.32
A1320, 0.02
A1327, 0.12
A1326, 0.07
A1325, 0.75
A1324, 0.7
A1330, 0.46
A1759, 0.72
A1758, 0.05
A1757, 0.24
A1752, 1
A1751, 0.4
A1750, 0.93
A1756, 0.39
A1755, 0.94
A1754, 0.78
A1753, 0.13
A709, 0.86
A1749, 0.67
A1748, 0.74
A707, 0.67
A1747, 0.8
A708, 0.93
A1746, 0.18
A705, 0.54
A706, 0.46
A703, 0.34
A704, 0.08
A701, 0.86
A1741, 0.75
A702, 0.31
A1740, 0.43
A700, 0.63
A1745, 0.32
A1744, 0.36
A1743, 0.62
A1742, 0.31
A718, 0.53
A719, 0.52
A1779, 0.19
A716, 0.83
A717, 0.36
A714, 0.1
A715, 0.49
A712, 0.08
A1774, 0.59
A713, 0.12
A1773, 0.32
A710, 0.55
A1772, 0.4
A711, 0.52
A1771, 0.89
A1778, 0.59
A1777, 0.83
A1776, 0.19
A1775, 0.3
A1781, 0.86
A1780, 0.31
A729, 0.15
A1769, 0.76
A1768, 0.54
A727, 0.58
A728, 0.18
A725, 0.68
A726, 0.04
A723, 0.32
A1763, 0.11
A724, 0.67
A1762, 0.78
A721, 0.72
A1761, 0.72
A722, 0.95
A1760, 0
A1767, 0.68
A720, 0.34
A1766, 0.26
A1765, 0.88
A1764, 0.84
A1770, 0.93
A1716, 0.15
A1715, 0.65
A1714, 0.58
A1713, 0.42
A738, 0.02
A739, 0.57
A1719, 0.06
A736, 0.91
A1718, 0.68
A737, 0.24
A1717, 0.27
A734, 0.89
A735, 0.53
A732, 0.92
A733, 0.59
A730, 0.11
A1712, 0.89
A731, 0.01
A1711, 0.48
A1710, 0.34
A1705, 0.32
A1704, 0.7
A1703, 0.99
A1702, 0.3
A749, 0.66
A1709, 0.9
A1708, 0.25
A747, 0.24
A1707, 0.08
A748, 0.86
A1706, 0.61
A745, 0.7
A746, 0.02
A743, 0.72
A744, 0.22
A741, 0.97
A1701, 0.19
A742, 0.03
A1700, 0.88
A740, 0.82
A1738, 0.43
A1737, 0.6
A1736, 0.95
A1735, 0.57
A758, 0.31
A759, 0.5
A1739, 0.11
A756, 0.19
A1730, 0.99
A757, 0.54
A754, 0.72
A755, 0.16
A752, 0.14
A1734, 0.89
A753, 0.03
A1733, 0.66
A750, 0.8
A1732, 0.08
A751, 0.09
A1731, 0.99
A1727, 0.06
A1726, 0.22
A1725, 0.27
A1724, 0.08
A769, 0.27
A1729, 0.89
A1728, 0.32
A767, 0.05
A768, 0.71
A765, 0.8
A766, 0.52
A763, 0.01
A1723, 0.96
A764, 0.04
A1722, 0.71
A761, 0.95
A1721, 0.54
A762, 0.81
A1720, 0.06
A760, 0.9
A778, 0.41
A779, 0.75
A776, 0.29
A777, 0.21
A774, 0.73
A775, 0.68
A772, 0.52
A773, 0.15
A770, 0.59
A771, 0.06
A309, 0.9
A307, 0.02
A308, 0.58
A305, 0.87
A789, 0.94
A306, 0.57
A303, 0.84
A787, 0.72
A304, 0.52
A788, 0.31
A301, 0.11
A785, 0.4
A302, 0.45
A786, 0.6
A783, 0.63
A300, 0.34
A784, 0.5
A781, 0.3
A782, 0.37
A780, 0.49
A318, 0.89
A319, 0.6
A316, 0.52
A317, 0.98
A314, 0.45
A798, 0.52
A315, 0.64
A799, 0.34
A312, 0.86
A796, 0.8
A313, 0.09
A797, 0.11
A310, 0.94
A794, 0.88
A311, 0.88
A795, 0.67
A792, 0.59
A793, 0.25
A790, 0.37
A791, 0.42
A329, 0.38
A327, 0.85
A328, 0.78
A325, 0.65
A326, 0.27
A323, 0.44
A324, 0.77
A321, 0.22
A322, 0.6
A320, 0.18
A338, 0.79
A339, 0.69
A336, 0.66
A337, 0.23
A334, 0.04
A335, 0.87
A332, 0.75
A333, 0.38
A330, 0.26
A331, 0.29
A349, 0.09
A347, 0.19
A348, 0.8
A345, 0.25
A346, 0.67
A343, 0.17
A344, 0.82
A341, 0.24
A342, 0.64
A340, 0.4
A358, 0.27
A359, 0.74
A356, 0.25
A357, 0.89
A354, 0.26
A355, 0.9
A352, 0.9
A353, 0.12
A350, 0.94
A351, 0.58
A369, 0.71
A367, 0.47
A368, 0.24
A365, 0.73
A366, 0.55
A363, 0.07
A364, 0.33
A361, 0.58
A362, 0.88
A360, 0
A2169, 0.67
A2168, 0.24
A2167, 0.55
A378, 0.28
A379, 0.9
A376, 0.27
A377, 0.52
A374, 0.69
A2173, 0.53
A375, 0.88
A2172, 0.01
A372, 0.91
A2171, 0.25
A373, 0.65
A2170, 0.45
A370, 0.52
A2177, 0.04
A371, 0.74
A2176, 0.21
A2175, 0.32
A2174, 0.64
A2159, 0.81
A2158, 0.57
A2157, 0.9
A2156, 0.82
A389, 0.99
A387, 0.76
A388, 0.27
A385, 0.36
A2162, 0.2
A386, 0.43
A2161, 0.76
A383, 0.95
A2160, 0.54
A384, 0.72
A381, 0.29
A2166, 0.49
A382, 0.73
A2165, 0.13
A2164, 0.12
A380, 0.18
A2163, 0.96
A2189, 0.05
A398, 0.2
A399, 0.32
A396, 0.8
A2195, 0.34
A397, 0.68
A2194, 1
A394, 0.48
A2193, 0.72
A395, 0.91
A2192, 0.74
A392, 0.5
A2199, 0.11
A393, 0.43
A2198, 0.9
A390, 0.41
A2197, 0.61
A391, 0.16
A2196, 0.07
A2191, 0.14
A2190, 0.13
A2179, 0.53
A2178, 0.69
A2184, 0.26
A2183, 0.67
A2182, 0.98
A2181, 0.53
A2188, 0.97
A2187, 0.1
A2186, 0.63
A2185, 0.36
A2180, 0.88
A1279, 0.88
A2126, 0.16
A1278, 0.2
A2125, 0.17
A1277, 0.93
A2124, 0.67
A1276, 0.4
A2123, 0.79
A2129, 0.72
A2128, 0.45
A2127, 0.97
A1282, 0.21
A1281, 0.1
A1280, 0.17
A1286, 0.18
A2133, 0.85
A1285, 0.9
A2132, 0.34
A1284, 0.66
A2131, 0.74
A1283, 0.71
A2130, 0.32
A1268, 0.74
A2115, 0.43
A1267, 0.11
A2114, 0.79
A1266, 0.55
A2113, 0.11
A1265, 0.34
A2112, 0.8
A2119, 0.28
A2118, 0.73
A2117, 0.75
A1269, 0.31
A2116, 0.65
A1271, 0.37
A1270, 0.89
A1275, 0.44
A2122, 0.84
A1274, 0.41
A2121, 0.35
A1273, 0.54
A2120, 0.13
A1272, 0.63
A2148, 0.31
A2147, 0.21
A1299, 0.73
A2146, 0.1
A1298, 0.29
A2145, 0.19
A2149, 0.96
A2151, 0.14
A2150, 0.16
A2155, 0.97
A2154, 0.98
A2153, 0.13
A2152, 0.55
A2137, 0.68
A1289, 0.72
A2136, 0.28
A1288, 0.03
A2135, 0.58
A1287, 0.5
A2134, 0.61
A2139, 0.58
A2138, 0.22
A1293, 0.76
A2140, 0.56
A1292, 0.63
A1291, 0.56
A1290, 0.8
A1297, 0.07
A2144, 0.17
A1296, 0.27
A2143, 0.54
A1295, 0.52
A2142, 0.03
A1294, 0.79
A2141, 0.47
A1235, 0.6
A1234, 0.74
A1233, 0.66
A1232, 0.22
A1239, 0.25
A1238, 0.6
A1237, 0.41
A1236, 0.86
A1242, 0.85
A1241, 0.53
A1240, 0.76
A1229, 0.72
A1224, 0.77
A1223, 0.21
A1222, 0.69
A1221, 0.95
A1228, 0.44
A1227, 0.35
A1226, 0.69
A1225, 0.96
A1231, 0.54
A1230, 0.37
A2109, 0.83
A1257, 0.69
A2104, 0.78
A1256, 0.64
A2103, 0.05
A1255, 0.07
A2102, 0.33
A1254, 0.18
A2101, 0.8
A2108, 0.63
A2107, 0.5
A1259, 0.78
A2106, 0.52
A1258, 0.06
A2105, 0.2
A1260, 0.93
A1264, 0.41
A2111, 0.74
A1263, 0.82
A2110, 0.43
A1262, 0.47
A1261, 0.16
A1246, 0.59
A1245, 0.9
A1244, 0.06
A1243, 0.17
A1249, 0.6
A1248, 0.12
A1247, 0.85
A1253, 0.28
A2100, 0.1
A1252, 0.09
A1251, 0.68
A1250, 0.36
A1439, 0.87
A1438, 0.19
A1433, 0.88
A1432, 0.61
A1431, 0.52
A1430, 0.51
A1437, 0.81
A1436, 0.08
A1435, 0.05
A1434, 0.89
A1440, 0.24
A1429, 0.73
A1428, 0.5
A1427, 0.59
A1422, 0.96
A1421, 0.27
A1420, 0.08
A1426, 0.97
A1425, 0.79
A1424, 0.72
A1423, 0.79
A2309, 0.19
A2308, 0.97
A2307, 0.71
A1455, 0.95
A2302, 0.3
A1454, 0.26
A2301, 0.33
A1453, 0.32
A2300, 0.3
A1452, 0.63
A1459, 0.3
A2306, 0.52
A1458, 0.22
A2305, 0.82
A1457, 0.83
A2304, 0.03
A1456, 0.41
A2303, 0.51
A1462, 0.6
A1461, 0.25
A1460, 0.77
A808, 0.5
A809, 0.98
A806, 0.52
A807, 0.71
A1449, 0.77
A804, 0.51
A805, 0.68
A802, 0.12
A803, 0.82
A800, 0.82
A1444, 0.21
A801, 0.34
A1443, 0.62
A1442, 0.05
A1441, 0.01
A1448, 0.46
A1447, 0.02
A1446, 0.45
A1445, 0.23
A1451, 0.48
A1450, 0.37
A819, 0.96
A817, 0.27
A1879, 0.47
A818, 0.73
A1878, 0.45
A815, 0.39
A816, 0.62
A813, 0.37
A814, 0.77
A811, 0.62
A1873, 0.45
A812, 0.31
A1872, 0.16
A1871, 0.33
A810, 0.96
A1870, 0.25
A1877, 0.44
A1876, 0.32
A1875, 0.24
A1874, 0.04
A1880, 0.26
A1869, 0.5
A828, 0.03
A1868, 0.98
A829, 0.5
A1867, 0.62
A826, 0.59
A827, 0.23
A824, 0.76
A825, 0.04
A822, 0.95
A1862, 0.31
A823, 0.28
A1861, 0.09
A820, 0.79
A1860, 0.71
A821, 0.32
A1866, 0.45
A1865, 0.72
A1864, 0.9
A1863, 0.34
A1419, 0.09
A1418, 0.77
A839, 0.59
A1417, 0.18
A1416, 0.75
A837, 0.19
A838, 0.02
A835, 0.77
A836, 0.74
A833, 0.67
A1411, 0.62
A1895, 0.24
A834, 0.02
A1410, 0.08
A1894, 0.32
A831, 0.8
A1893, 0.44
A832, 0.89
A1892, 0.73
A1415, 0.67
A1899, 0.71
A830, 0.98
A1414, 0.62
A1898, 0.06
A1413, 0.84
A1897, 0.44
A1412, 0.04
A1896, 0.97
A1408, 0.92
A1407, 0
A1406, 0.31
A1405, 0.1
A1889, 0.33
A848, 0.05
A849, 0.91
A846, 0.45
A847, 0.91
A1409, 0
A844, 0.76
A1400, 0.43
A1884, 0.16
A845, 0.32
A1883, 0.9
A842, 0.79
A1882, 0.11
A843, 0.69
A1881, 0.78
A840, 0.18
A1404, 0.13
A1888, 0.31
A841, 0.77
A1403, 0.03
A1887, 0.48
A1402, 0.29
A1886, 0.26
A1401, 0.41
A1885, 0.44
A1891, 0.11
A1890, 0.79
A1837, 0.42
A1836, 0.47
A1835, 0.71
A1834, 0.5
A859, 0.78
A857, 0.15
A1839, 0.31
A858, 0.56
A1838, 0.83
A855, 0.48
A856, 0.94
A853, 0.62
A854, 0.04
A851, 0.03
A1833, 0.69
A852, 0.56
A1832, 0.45
A1831, 0.92
A850, 0.25
A1830, 0.27
A1826, 0.99
A1825, 0.02
A1824, 0.98
A1823, 0.06
A1829, 0.37
A868, 0.82
A1828, 0.43
A869, 0.23
A1827, 0.7
A866, 0.05
A867, 0.22
A864, 0.68
A865, 0.01
A862, 0.86
A1822, 0.54
A863, 0.75
A1821, 0.43
A860, 0.02
A1820, 0.53
A861, 0.65
A1859, 0.01
A1858, 0.76
A1857, 0.62
A1856, 0
A879, 0.66
A877, 0.94
A1851, 0.89
A878, 0.38
A1850, 0.35
A875, 0.57
A876, 0.15
A873, 0.01
A1855, 0.08
A874, 0.09
A1854, 0.95
A871, 0.85
