ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.67
A1317, 0.46
A1312, 0.94
A1796, 0.79
A1311, 0.98
A1795, 0.57
A1310, 0.25
A1794, 0.1
A1793, 0.57
A1316, 0.63
A1315, 0.62
A1799, 0.1
A1314, 0.84
A1798, 0.31
A1313, 0.42
A1797, 0.08
A1309, 0.68
A1308, 0.4
A1307, 0.39
A1306, 0.01
A1301, 0.73
A1785, 0.18
A1300, 0.27
A1784, 0.71
A1783, 0.75
A1782, 0.25
A1305, 0.69
A1789, 0.07
A1304, 0.48
A1788, 0.44
A1303, 0.05
A1787, 0.75
A1302, 0.73
A1786, 0.77
A1792, 0.3
A1791, 0.4
A1790, 0.89
A1339, 0.68
A1334, 0.83
A1333, 0.5
A1332, 0.29
A1331, 0.91
A1338, 0.87
A1337, 0.58
A1336, 0.35
A1335, 0.25
A1341, 0
A1340, 0.42
A1329, 0.32
A1328, 0.95
A1323, 0.43
A1322, 0.13
A1321, 0.41
A1320, 0.43
A1327, 0.82
A1326, 0.1
A1325, 0.6
A1324, 0.86
A1330, 0.54
A1759, 0.98
A1758, 0.37
A1757, 0.3
A1752, 0.74
A1751, 0.7
A1750, 0.64
A1756, 0.98
A1755, 0.38
A1754, 0.72
A1753, 0.93
A709, 0.75
A1749, 0.44
A1748, 0.2
A707, 0.83
A1747, 0.41
A708, 0.91
A1746, 0.78
A705, 0.29
A706, 0.34
A703, 0.62
A704, 0.96
A701, 0.68
A1741, 0.47
A702, 0.08
A1740, 0.28
A700, 0.98
A1745, 0.92
A1744, 0.14
A1743, 0.17
A1742, 0.74
A718, 0.03
A719, 0.83
A1779, 0.09
A716, 0.28
A717, 0.51
A714, 0.63
A715, 0.43
A712, 0.35
A1774, 0.69
A713, 0.53
A1773, 0.87
A710, 0.25
A1772, 0.61
A711, 0.16
A1771, 0.13
A1778, 0.12
A1777, 0.2
A1776, 0.29
A1775, 0.49
A1781, 0.81
A1780, 0.18
A729, 0.16
A1769, 0.1
A1768, 0.48
A727, 0.33
A728, 0.45
A725, 0.4
A726, 0.35
A723, 0.92
A1763, 0.39
A724, 0.6
A1762, 0.69
A721, 0.84
A1761, 0.8
A722, 0.2
A1760, 0.63
A1767, 0.01
A720, 0.89
A1766, 0.15
A1765, 0.11
A1764, 0.13
A1770, 0.08
A1716, 0.49
A1715, 0.65
A1714, 0.93
A1713, 0.44
A738, 0.51
A739, 0.39
A1719, 0.22
A736, 0.3
A1718, 0.27
A737, 0.31
A1717, 0.15
A734, 0.03
A735, 0.35
A732, 0.49
A733, 0.19
A730, 0.43
A1712, 0.86
A731, 0.72
A1711, 0.73
A1710, 0.15
A1705, 0.53
A1704, 0.04
A1703, 0.23
A1702, 0.63
A749, 0.01
A1709, 0.25
A1708, 0.8
A747, 0.71
A1707, 0.91
A748, 0.77
A1706, 0.84
A745, 0.84
A746, 0.7
A743, 0.62
A744, 0.73
A741, 0.67
A1701, 0.46
A742, 0.69
A1700, 0.69
A740, 0.3
A1738, 0.83
A1737, 0.19
A1736, 0.3
A1735, 0.03
A758, 0.46
A759, 0.5
A1739, 0.48
A756, 0.7
A1730, 0.26
A757, 0.84
A754, 0.75
A755, 0.11
A752, 0.77
A1734, 0.31
A753, 0.73
A1733, 0.07
A750, 0.39
A1732, 0.24
A751, 0.62
A1731, 0.01
A1727, 0.55
A1726, 0.71
A1725, 0.7
A1724, 0.3
A769, 0.25
A1729, 0.89
A1728, 0.21
A767, 0.44
A768, 0.02
A765, 0.1
A766, 0.78
A763, 0.74
A1723, 0.29
A764, 0.72
A1722, 0.94
A761, 0.76
A1721, 0.8
A762, 0.23
A1720, 0.17
A760, 0.53
A778, 0.46
A779, 0.79
A776, 0.3
A777, 0.17
A774, 0.38
A775, 0.43
A772, 0.55
A773, 0.08
A770, 0.72
A771, 0.75
A309, 0.64
A307, 0.1
A308, 0.46
A305, 0.31
A789, 0.44
A306, 0.73
A303, 0.58
A787, 0.68
A304, 0.79
A788, 0.77
A301, 0.01
A785, 0.02
A302, 0.21
A786, 0.83
A783, 0.14
A300, 0.19
A784, 0.42
A781, 0.53
A782, 0.17
A780, 0.47
A318, 0.42
A319, 0.53
A316, 0.14
A317, 0.12
A314, 0.6
A798, 0.35
A315, 0.72
A799, 0.42
A312, 0.22
A796, 0.47
A313, 0.36
A797, 0.95
A310, 0.92
A794, 0.56
A311, 0.73
A795, 0.77
A792, 0.51
A793, 0.98
A790, 0.14
A791, 0.56
A329, 0.02
A327, 0.63
A328, 0.72
A325, 0.87
A326, 0.51
A323, 0.73
A324, 0.57
A321, 0.01
A322, 0.69
A320, 0.7
A338, 0.02
A339, 0.76
A336, 0.09
A337, 0.28
A334, 0.83
A335, 0.39
A332, 0.61
A333, 0.85
A330, 0.3
A331, 0.08
A349, 0.1
A347, 0.54
A348, 0.87
A345, 0.74
A346, 0.39
A343, 0.39
A344, 0.99
A341, 0.88
A342, 0.01
A340, 0.83
A358, 0.42
A359, 0.99
A356, 0.28
A357, 0.05
A354, 0.85
A355, 0.48
A352, 0.93
A353, 0.49
A350, 0.18
A351, 0.23
A369, 0.36
A367, 0.93
A368, 0.96
A365, 0.01
A366, 0.11
A363, 0.25
A364, 0.45
A361, 0.25
A362, 0.18
A360, 0.6
A2169, 0.77
A2168, 0.96
A2167, 0.93
A378, 0.04
A379, 0.15
A376, 0.94
A377, 0.88
A374, 0.5
A2173, 0.96
A375, 0.95
A2172, 0.58
A372, 0.65
A2171, 0.49
A373, 0.59
A2170, 0.77
A370, 0.15
A2177, 0.65
A371, 0.29
A2176, 0.14
A2175, 0.55
A2174, 0.43
A2159, 0.56
A2158, 0.87
A2157, 0.42
A2156, 0.3
A389, 0.85
A387, 0.71
A388, 0.28
A385, 0.74
A2162, 0.89
