ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.94
A1317, 0.78
A1312, 0.09
A1796, 0.06
A1311, 0.96
A1795, 0.31
A1310, 0.41
A1794, 0.77
A1793, 0.85
A1316, 0.05
A1315, 0.4
A1799, 0.45
A1314, 0.04
A1798, 0.97
A1313, 0.84
A1797, 0.15
A1309, 0.48
A1308, 0.2
A1307, 0.73
A1306, 0.35
A1301, 0.25
A1785, 0.19
A1300, 0.2
A1784, 0.79
A1783, 0.96
A1782, 0.24
A1305, 0.13
A1789, 0.01
A1304, 0.91
A1788, 0.77
A1303, 0.59
A1787, 0.81
A1302, 0.23
A1786, 0.98
A1792, 0.41
A1791, 0.83
A1790, 0.16
A1339, 0.33
A1334, 0.85
A1333, 0.62
A1332, 0.87
A1331, 0.11
A1338, 0.04
A1337, 0.92
A1336, 0.24
A1335, 0.67
A1341, 0
A1340, 0.42
A1329, 0.92
A1328, 0.5
A1323, 0.68
A1322, 0.58
A1321, 0.67
A1320, 0.3
A1327, 0.25
A1326, 0.78
A1325, 0.52
A1324, 0.42
A1330, 0.38
A1759, 0.15
A1758, 0.16
A1757, 0.04
A1752, 0.88
A1751, 0.43
A1750, 0.2
A1756, 0.15
A1755, 0.39
A1754, 0.25
A1753, 0.57
A709, 0.11
A1749, 0.95
A1748, 0.44
A707, 0.22
A1747, 0.82
A708, 0.46
A1746, 0.36
A705, 0.94
A706, 0.6
A703, 0.94
A704, 0.02
A701, 0.15
A1741, 0.81
A702, 0.83
A1740, 0.99
A700, 0.51
A1745, 0.85
A1744, 0.02
A1743, 0.57
A1742, 0.51
A718, 0.99
A719, 0.81
A1779, 0.94
A716, 0.17
A717, 0.61
A714, 0.67
A715, 0.13
A712, 0.2
A1774, 0.81
A713, 0.01
A1773, 0.25
A710, 0.98
A1772, 0.57
A711, 0.36
A1771, 0.13
A1778, 0.58
A1777, 0.79
A1776, 0.65
A1775, 0.35
A1781, 0.68
A1780, 0.93
A729, 0.97
A1769, 0.75
A1768, 0.07
A727, 0.98
A728, 0.45
A725, 0.06
A726, 0.59
A723, 0.55
A1763, 0.36
A724, 0.21
A1762, 0.53
A721, 0.92
A1761, 0.74
A722, 0.8
A1760, 0.95
A1767, 0.28
A720, 0.84
A1766, 0.41
A1765, 0.58
A1764, 0.34
A1770, 0.86
A1716, 0.46
A1715, 0.06
A1714, 0.29
A1713, 0.11
A738, 0.09
A739, 0.69
A1719, 0.23
A736, 0.43
A1718, 0.99
A737, 0.15
A1717, 0.89
A734, 0.04
A735, 0.4
A732, 0.96
A733, 0.36
A730, 0.37
A1712, 0.32
A731, 0.81
A1711, 0.87
A1710, 0.56
A1705, 0.69
A1704, 0.26
A1703, 0.43
A1702, 0.12
A749, 0.74
A1709, 0.79
A1708, 0.11
A747, 0.23
A1707, 0.09
A748, 0.86
A1706, 0.71
A745, 0.61
A746, 0.93
A743, 0.28
A744, 0.44
A741, 0.97
A1701, 0.63
A742, 0.72
A1700, 0.48
A740, 0.57
A1738, 0.08
A1737, 0.25
A1736, 0.95
A1735, 0.09
A758, 0.18
A759, 0.93
A1739, 0.4
A756, 0.39
A1730, 0.76
A757, 0.23
A754, 0.52
A755, 0.48
A752, 0.79
A1734, 0.11
A753, 0.04
A1733, 0.41
A750, 0.89
A1732, 0.67
A751, 0.77
A1731, 0.82
A1727, 0.54
A1726, 0.84
A1725, 0.22
A1724, 0.45
A769, 0.5
A1729, 0.28
A1728, 0.14
A767, 0.02
A768, 0.79
A765, 0.14
A766, 0.11
A763, 0.11
A1723, 0.07
A764, 0.83
A1722, 0.94
A761, 0.3
A1721, 0.59
A762, 0.59
A1720, 0.22
A760, 0.3
A778, 0.09
A779, 0.28
A776, 0.91
A777, 0.42
A774, 0.82
A775, 0.07
A772, 0.27
A773, 0.03
A770, 0.12
A771, 0.13
A309, 0.69
A307, 0.39
A308, 0.23
A305, 0.26
A789, 0.25
A306, 0.7
A303, 0.68
A787, 0.66
A304, 0.82
A788, 0.7
A301, 0.73
A785, 0.07
A302, 0.84
A786, 0.09
A783, 0.68
A300, 0.48
A784, 0.32
A781, 0.64
A782, 0.68
A780, 0.1
A318, 0.79
A319, 0.97
A316, 0.14
A317, 0.17
A314, 0.14
A798, 0.98
A315, 0.46
A799, 0.61
A312, 0.22
A796, 0.87
A313, 0.71
A797, 0.94
A310, 0.8
A794, 0.34
A311, 0.25
A795, 0.83
A792, 0.19
A793, 0.57
A790, 0.58
A791, 0.62
A329, 0.09
A327, 0.96
A328, 0.68
A325, 0.13
A326, 0.87
A323, 0.7
A324, 0.85
A321, 0.12
A322, 0.64
A320, 0.75
A338, 0.79
A339, 0.08
A336, 0.27
A337, 0.2
A334, 0.87
A335, 0.9
A332, 0.61
A333, 0.63
A330, 0.12
A331, 0.92
A349, 0.01
A347, 0.33
A348, 0.64
A345, 0.17
A346, 0.18
A343, 0.51
A344, 0.58
A341, 0.68
A342, 0.79
A340, 0.55
A358, 0.05
A359, 0.57
A356, 0.1
A357, 0.03
A354, 0.59
A355, 0.38
A352, 0.93
A353, 0.88
A350, 0.35
A351, 0.03
A369, 0.49
A367, 0.31
A368, 0.8
A365, 0.2
A366, 0.35
A363, 0.55
A364, 0.89
A361, 0.07
A362, 0.93
A360, 0.79
A2169, 0.45
A2168, 0.65
A2167, 0.62
A378, 0.65
A379, 0.99
A376, 0.27
A377, 0.82
A374, 0.73
A2173, 0.4
A375, 0.05
A2172, 0.55
A372, 0.45
A2171, 0.84
A373, 0.34
A2170, 0.84
A370, 0.13
A2177, 0.03
A371, 0.25
A2176, 0.45
A2175, 0.88
A2174, 0.46
A2159, 0.82
A2158, 0.52
A2157, 0.81
A2156, 0.87
A389, 0.88
A387, 0.98
A388, 0.11
A385, 0.68
A2162, 0.52
A386, 0.68
A2161, 0.57
A383, 0.63
A2160, 0.37
A384, 0.42
A381, 0.7
A2166, 0.24
A382, 0.75
A2165, 0.83
A2164, 0.21
A380, 0.68
A2163, 0.03
A2189, 0.79
A398, 0.76
A399, 0.25
A396, 0.51
A2195, 0.92
A397, 0.81
A2194, 0.69
A394, 0.16
A2193, 0.06
A395, 0.97
A2192, 0.95
A392, 0.99
A2199, 0.35
A393, 0.5
A2198, 0.13
A390, 0.48
A2197, 0.41
A391, 0.2
A2196, 0.82
A2191, 0.34
A2190, 0.7
A2179, 0.7
A2178, 0.81
A2184, 0.67
A2183, 0.27
A2182, 0.94
A2181, 0.19
A2188, 0.3
A2187, 0.25
A2186, 0.48
A2185, 0.99
A2180, 0.18
A1279, 0.85
A2126, 0.57
A1278, 0.56
A2125, 0.74
A1277, 0.27
A2124, 0.34
A1276, 0.6
A2123, 0.39
A2129, 0.3
A2128, 0.19
A2127, 0.51
A1282, 0.38
A1281, 0.52
A1280, 0.18
A1286, 0.77
A2133, 0.83
A1285, 0.87
A2132, 0.06
A1284, 0.67
A2131, 0.61
A1283, 0.75
A2130, 0.63
A1268, 0.04
A2115, 0.08
A1267, 0.71
A2114, 0.34
A1266, 0.15
A2113, 0.88
A1265, 0
A2112, 0.76
A2119, 0.92
A2118, 0.2
A2117, 0.54
A1269, 0.03
A2116, 0.78
A1271, 0.95
A1270, 0.32
A1275, 0.63
A2122, 0.23
A1274, 0.95
A2121, 0.4
A1273, 0.34
A2120, 0.1
A1272, 0.7
A2148, 0.65
A2147, 0.01
A1299, 0.75
A2146, 0.4
A1298, 0.53
A2145, 0.33
A2149, 0.07
A2151, 0.35
A2150, 0.86
A2155, 0.89
A2154, 0.84
A2153, 0.87
A2152, 0.42
A2137, 0.87
A1289, 0.07
A2136, 0.4
A1288, 0.3
A2135, 0.95
A1287, 0.07
A2134, 0.72
A2139, 0.14
A2138, 0.05
A1293, 0.7
A2140, 0.48
A1292, 0.17
A1291, 0.73
A1290, 0.24
A1297, 0.31
A2144, 0.05
A1296, 0.69
A2143, 0.67
A1295, 0.91
A2142, 0.36
A1294, 0.75
A2141, 0.61
A1235, 0.77
A1234, 0.1
A1233, 0.04
A1232, 0.41
A1239, 0.37
A1238, 0.79
A1237, 0.37
A1236, 0.01
A1242, 0.83
A1241, 0.18
A1240, 0.74
A1229, 0.37
A1224, 0.71
A1223, 0.28
A1222, 0.66
A1221, 0.52
A1228, 0.79
A1227, 0.56
A1226, 0.59
A1225, 0.81
A1231, 0.42
A1230, 0.35
A2109, 0.01
A1257, 0.55
A2104, 0.55
A1256, 0.44
A2103, 0.41
A1255, 0.83
A2102, 0.62
A1254, 0.32
A2101, 0.33
A2108, 0.9
A2107, 0.98
A1259, 0.17
A2106, 0.78
A1258, 0.09
A2105, 0.3
A1260, 0.05
A1264, 0.48
A2111, 0.4
A1263, 0.89
A2110, 0.62
A1262, 0.52
A1261, 0.3
A1246, 0.97
A1245, 0.84
A1244, 0.25
A1243, 0.72
A1249, 0.82
A1248, 0.31
A1247, 0.97
A1253, 0.9
A2100, 0.81
A1252, 0.62
A1251, 0.98
A1250, 0.58
A1439, 0.63
A1438, 0.99
A1433, 0.82
A1432, 0.38
A1431, 0.07
A1430, 0.48
A1437, 0.4
A1436, 0.8
A1435, 0.13
A1434, 0.34
A1440, 0.41
A1429, 0.59
A1428, 0.32
A1427, 0.27
A1422, 0.93
A1421, 0.03
A1420, 0.31
A1426, 0.59
A1425, 0.35
A1424, 0.92
A1423, 0.42
A1455, 0.48
A1454, 0.31
A1453, 0.71
A1452, 0.41
A1459, 0.9
A1458, 0.11
A1457, 0.29
A1456, 0.98
A1462, 0.58
A1461, 0.38
A1460, 0.36
A808, 0.76
A809, 0.77
A806, 0.02
A807, 0.36
A1449, 0.95
A804, 0.91
A805, 0.87
A802, 0.6
A803, 0.38
A800, 0.49
A1444, 0.01
A801, 0.85
A1443, 0.51
A1442, 0.04
A1441, 0.56
A1448, 0.69
A1447, 0.57
A1446, 0.43
A1445, 0.06
A1451, 0.66
A1450, 0.11
A819, 0.05
A817, 0.63
A1879, 0.78
A818, 0.03
A1878, 0.47
A815, 0.82
A816, 0.2
A813, 0.77
A814, 0.4
A811, 0.62
A1873, 0.49
A812, 0.79
A1872, 0.39
A1871, 0.1
A810, 0.17
A1870, 0.64
A1877, 0.26
A1876, 0.37
A1875, 0.65
A1874, 0.87
A1880, 0.32
A1869, 0.64
A828, 0.91
A1868, 0.46
A829, 0.57
A1867, 0.65
A826, 0.59
A827, 0.6
A824, 0.2
A825, 0.22
A822, 0.65
A1862, 0.13
A823, 0.14
A1861, 0.17
A820, 0.69
A1860, 0.26
A821, 0.21
A1866, 0.95
A1865, 0.18
A1864, 0.54
A1863, 0.27
A1419, 0.05
A1418, 0.55
A839, 0.89
A1417, 0.64
A1416, 0.5
A837, 0.55
A838, 0.82
A835, 0.98
A836, 0.98
A833, 0.84
A1411, 0.17
A1895, 0.55
A834, 0.91
A1410, 0.88
A1894, 0.74
A831, 0.79
A1893, 0.69
A832, 0.81
A1892, 0.59
A1415, 0.93
A1899, 0.68
A830, 0.13
A1414, 0.99
A1898, 0.69
A1413, 0.1
A1897, 0.08
A1412, 0.11
A1896, 0.04
A1408, 0.79
A1407, 0.4
A1406, 0.29
A1405, 0
A1889, 0.24
A848, 0.24
A849, 0.76
A846, 0.68
A847, 0.71
A1409, 0.43
A844, 0.4
A1400, 0.56
A1884, 0.87
A845, 0.75
A1883, 0.17
A842, 0.09
A1882, 0.96
A843, 0.43
A1881, 0.49
A840, 0.64
A1404, 0.46
A1888, 0.75
A841, 0.02
A1403, 0.21
A1887, 0.03
A1402, 0.49
A1886, 0.49
A1401, 0.61
A1885, 0.39
A1891, 0.19
A1890, 0.45
A1837, 0.94
A1836, 0.29
A1835, 0.42
A1834, 0.96
A859, 0
A857, 0.52
A1839, 0.76
A858, 0.58
A1838, 0.83
A855, 0.78
A856, 0.02
A853, 0.68
A854, 0.41
A851, 0.83
A1833, 0.74
A852, 0.43
A1832, 0.16
A1831, 0.34
A850, 0.28
A1830, 0.14
A1826, 0.91
A1825, 0.42
A1824, 0.75
A1823, 0.92
A1829, 0.44
A868, 0.69
A1828, 0.79
A869, 0.84
A1827, 0.05
A866, 0.71
A867, 0.47
A864, 0.09
A865, 0.48
A862, 0.49
A1822, 0.83
A863, 0.2
A1821, 0.37
A860, 0.69
A1820, 0.73
A861, 0.12
A1859, 0.05
A1858, 0.98
A1857, 0.96
A1856, 0.7
A879, 0.96
A877, 0.96
A1851, 0.82
A878, 0.29
A1850, 0.79
A875, 0.26
A876, 0.45
A873, 0.53
A1855, 1
A874, 0.24
A1854, 0.85
A871, 0.06
A1853, 0.6
A872, 0.7
A1852, 0.18
A870, 0.1
A1848, 0.48
A1847, 0.4
A1846, 0.2
A1845, 0.35
A408, 0.46
A409, 0.05
A406, 0.32
A407, 0.03
A1849, 0.2
A404, 0.54
A888, 0.62
A1840, 0.07
A405, 0.47
A889, 0.21
A402, 0.58
A886, 0.39
A403, 0.98
A887, 0.18
A400, 0.25
A884, 0.77
A1844, 0.85
A401, 0.07
A885, 0.55
A1843, 0.34
A882, 0.73
A1842, 0.45
A883, 0.34
A1841, 0.42
A880, 0.2
A881, 0.16
A419, 0.35
A417, 0.73
A418, 0.91
A415, 0.72
A899, 0.02
A416, 0.11
A413, 0.02
A897, 0.04
A414, 0.6
A898, 0.02
A411, 0.92
A895, 0.9
A412, 0.07
A896, 0.26
A893, 0.22
A410, 0.31
A894, 0.6
A891, 0.82
A892, 0.94
A890, 0.09
A428, 0.01
A429, 0.05
A426, 0.5
A427, 0.89
A424, 0.73
A425, 0.96
A422, 0.88
A423, 0.38
A420, 0.31
A421, 0.44
A1815, 0.98
A1814, 0.9
A1813, 0.71
A1812, 0.25
A1819, 0.22
A1818, 0.05
A439, 0.2
A1817, 0.54
A1816, 0.02
A437, 0.33
A438, 0.64
A435, 0.96
A436, 0.19
A433, 0.82
A1811, 0.21
A434, 0.45
A1810, 0.59
A431, 0.75
A432, 0.07
A430, 0.97
A1804, 0.71
A1803, 0.23
A1802, 0.71
A1801, 0.41
A1808, 0.54
A1807, 0.57
A1806, 0.69
A1805, 0.06
A448, 0.38
A449, 0.09
A446, 0.59
A447, 0.54
A444, 0.16
A1800, 0.42
A445, 0.98
A442, 0.68
A443, 0.9
A440, 0.85
A441, 0.59
A1809, 0.14
A459, 0.65
A457, 0.4
A458, 0.49
A455, 0.53
A456, 0.82
A453, 0.13
A454, 0.48
A451, 0.68
A452, 0
A450, 0.45
A468, 0.53
A469, 0.29
A466, 0.72
A467, 0.16
A464, 0.87
A465, 0.59
A462, 0.49
A463, 0.08
A460, 0.54
A461, 0.1
A479, 0.84
A477, 0.82
A478, 0.42
A475, 0.99
A476, 0.75
A473, 0.82
A474, 0.95
A471, 0.73
A472, 0.11
A470, 0.27
A488, 0.48
A489, 0.03
A486, 0.77
A487, 0.38
A484, 1
A485, 0.24
A482, 0.46
A483, 0.73
A480, 0.32
A481, 0.2
A2289, 0.29
A2288, 0.49
A499, 0.82
A497, 0.41
A498, 0.47
A495, 0.54
A2294, 0.12
A496, 0.33
A2293, 0.19
A493, 0.31
A2292, 0.99
A494, 0
A2291, 0.01
A491, 0.84
A2298, 0.31
A492, 0.28
A2297, 0.8
A2296, 0.55
A490, 0.1
A2295, 0.61
A2290, 0.82
A2279, 0.99
A2278, 0.43
A2277, 0.39
A2283, 0.84
A2282, 0.87
A2281, 0.27
A2280, 0.93
A2287, 0.02
A2286, 0.94
A2285, 0.15
A2284, 0.16
A2299, 0.91
A2247, 0.59
A1399, 0.39
A2246, 0.32
A1398, 0.48
A2245, 0.8
A1397, 0.53
A2244, 0.08
A2249, 0.55
A2248, 0.84
A2250, 0.84
A2254, 0.19
A2253, 0.18
A2252, 0.3
A2251, 0.28
A1389, 0.88
A2236, 0.23
A1388, 0.4
A2235, 0.97
A1387, 0.05
A2234, 0.58
A1386, 0.43
A2233, 0.45
A2239, 0.43
A2238, 0.51
A2237, 0.41
A1392, 0.08
A1391, 0.62
A1390, 0.53
A1396, 0.75
A2243, 0.06
A1395, 0.62
A2242, 0.14
A1394, 0.37
A2241, 0.39
A1393, 0.94
A2240, 0.76
A2269, 0.35
A2268, 0.8
A2267, 0.97
A2266, 0.29
A2272, 0.69
A2271, 0.02
A2270, 0.58
A2276, 0.56
A2275, 0.64
A2274, 0.46
A2273, 0.39
A2258, 0.63
A2257, 0.39
A2256, 0.13
A2255, 0.55
A2259, 0.47
A2261, 0.49
A2260, 0.22
A2265, 0.28
A2264, 0.15
A2263, 0.22
A2262, 0.53
A2209, 0.87
A2208, 0.03
A1356, 0.98
A2203, 0.85
A1355, 0.44
A2202, 0.55
A1354, 0.62
A2201, 0.08
A1353, 0.63
A2200, 0.47
A2207, 0.42
A1359, 0.66
A2206, 0.33
A1358, 0.51
A2205, 0.27
A1357, 0.32
A2204, 0.32
A1363, 0.41
A2210, 0.45
A1362, 0.43
A1361, 0.15
A1360, 0.27
A1345, 0.22
A1344, 0.4
A1343, 0.28
A1342, 0.46
A1349, 0.87
