ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.28
A1317, 0.51
A1312, 0.31
A1311, 0.39
A1310, 0.44
A1316, 0.52
A1315, 0.34
A1314, 0.74
A1313, 0.99
A1309, 0.42
A1308, 0.82
A1307, 0.01
A1306, 0.09
A1301, 0.59
A1300, 0.08
A1305, 0.46
A1304, 0.82
A1303, 0.34
A1302, 0.79
A1339, 0.7
A1334, 0.31
A1333, 0.66
A1332, 0.97
A1331, 0.03
A1338, 0.47
A1337, 0.92
A1336, 0.94
A1335, 0.49
A1341, 0.37
A1340, 0.92
A1329, 0.99
A1328, 0.6
A1323, 0.43
A1322, 0.72
A1321, 0.35
A1320, 0.74
A1327, 0.28
A1326, 0.82
A1325, 0.44
A1324, 0.86
A1330, 0.88
A709, 0.37
A707, 0.97
A708, 0.48
A705, 0.94
A706, 0.22
A703, 0.25
A704, 0.87
A701, 0.45
A702, 0.36
A700, 0.42
A718, 0.3
A719, 0.45
A716, 0.6
A717, 0.98
A714, 0.93
A715, 0.43
A712, 0.02
A713, 0.32
A710, 0.97
A711, 0.23
A729, 0.34
A727, 0.83
A728, 0
A725, 0.79
A726, 0.02
A723, 0.06
A724, 0.57
A721, 0.31
A722, 0.3
A720, 0.07
A738, 0.17
A739, 0.22
A736, 0.12
A737, 0.64
A734, 1
A735, 0.13
A732, 0.24
A733, 0.15
A730, 0.5
A731, 0.28
A749, 0.03
A747, 0.7
A748, 0.11
A745, 0.79
A746, 0.97
A743, 0.88
A744, 0.65
A741, 0.95
A742, 0
A740, 1
A758, 0.37
A759, 0.48
A756, 0.85
A757, 0.27
A754, 0.58
A755, 0.97
A752, 0.32
A753, 0.25
A750, 0.6
A751, 0.35
A769, 0.05
A767, 0.51
A768, 0.17
A765, 0.56
A766, 1
A763, 0.66
A764, 0.47
A761, 0.6
A762, 0.81
A760, 0.26
A778, 0.08
A779, 0.02
A776, 0.68
A777, 0.47
A774, 0.79
A775, 0.79
A772, 0.48
A773, 1
A770, 0.01
A771, 0.57
A309, 0.14
A307, 0.37
A308, 0.72
A305, 0.41
A789, 0.64
A306, 0.36
A303, 0.34
A787, 0.09
A304, 0.19
A788, 0.31
A301, 0.3
A785, 0.22
A302, 0.87
A786, 0.62
A783, 0.11
A300, 0.4
A784, 0.13
A781, 0.05
A782, 0.81
A780, 0.9
A318, 0.82
A319, 0.18
A316, 0.75
A317, 0.67
A314, 0.55
A798, 0.9
A315, 0.5
A799, 0.32
A312, 0.29
A796, 0.89
A313, 0.46
A797, 0.17
A310, 0.95
A794, 0.12
A311, 0.57
A795, 0.96
A792, 0.45
A793, 0.24
A790, 0.55
A791, 0.33
A329, 0.7
A327, 0.91
A328, 0.58
A325, 0.14
A326, 0.69
A323, 0.17
A324, 0.78
A321, 0.31
A322, 0.71
A320, 0.06
A338, 0.34
A339, 0.19
A336, 0.06
A337, 0.18
A334, 0.85
A335, 0.65
A332, 0.42
A333, 0.94
A330, 0.08
A331, 0.3
A349, 0.01
A347, 0.49
A348, 0.12
A345, 0.11
A346, 0.53
A343, 0.12
A344, 0.84
A341, 0.24
A342, 0.75
A340, 0.73
A358, 0.01
A359, 0.05
A356, 0.55
A357, 0.52
A354, 0.5
A355, 0.55
A352, 0.1
A353, 0.13
A350, 0.56
A351, 0.46
A369, 0.83
A367, 0.02
A368, 0.29
A365, 0.29
A366, 0.45
A363, 0.02
A364, 0.71
A361, 0.78
A362, 0.09
A360, 0.26
A378, 0.06
A379, 0.31
A376, 0.61
A377, 0.76
A374, 0.36
A375, 0.11
A372, 0.91
A373, 0.13
A370, 0.89
A371, 0.9
A389, 0.9
A387, 0.58
A388, 0.89
A385, 0.14
A386, 0.63
A383, 0.97
A384, 0.13
A381, 0.7
A382, 0.63
A380, 0.07
A398, 0.53
A399, 0.88
A396, 0.22
A397, 0.68
A394, 0.38
A395, 0.66
A392, 0.6
A393, 0.18
A390, 0.61
A391, 0.09
A1279, 0.97
A1278, 0.99
A1277, 0.12
A1276, 0.6
A1282, 0.02
A1281, 0.25
A1280, 0.67
A1286, 0.35
A1285, 0.1
A1284, 0.96
A1283, 0.53
A1268, 0.32
A1267, 0.62
A1266, 0.75
A1265, 0.64
A1269, 0.02
A1271, 0.93
A1270, 0.94
A1275, 0.51
A1274, 0.32
A1273, 0.31
A1272, 0.24
A1299, 0.35
A1298, 0.5
A1289, 0.3
A1288, 0.47
A1287, 0.72
A1293, 0.79
A1292, 0.86
A1291, 0.2
A1290, 0.53
A1297, 0.71
A1296, 0.87
A1295, 0.17
A1294, 0.29
A1235, 0.1
A1234, 0.13
A1233, 0.51
A1232, 0.6
A1239, 0.53
A1238, 0.84
A1237, 0.65
A1236, 0.9
A1242, 0.72
A1241, 0.08
A1240, 0.63
A1229, 0.36
A1224, 0.09
A1223, 0.01
A1222, 0.07
A1221, 0.3
A1228, 0.5
A1227, 0.09
A1226, 0.85
A1225, 0.03
A1231, 0.85
A1230, 0.59
A1257, 0.93
A1256, 0.41
A1255, 0.97
A1254, 0.85
A1259, 0.11
A1258, 0.41
A1260, 0.03
A1264, 0.32
A1263, 0
A1262, 0.26
A1261, 0.87
A1246, 0.68
A1245, 0.81
A1244, 0.1
A1243, 0.05
A1249, 0.69
A1248, 0.98
A1247, 0.76
A1253, 0.02
A1252, 0.18
A1251, 0.52
A1250, 0.37
A1439, 0.06
A1438, 0.73
A1433, 0.93
A1432, 0.29
A1431, 0.67
A1430, 0.46
A1437, 0.89
A1436, 0.25
A1435, 0.52
A1434, 0.37
A1440, 0.57
A1429, 0.09
A1428, 0.46
A1427, 0.22
A1422, 0.55
A1421, 0.73
A1420, 0.73
A1426, 0.69
A1425, 0.57
A1424, 0.44
A1423, 0.71
A1455, 0.42
A1454, 0.04
A1453, 0.4
A1452, 0.31
