ArgName,ArgBasicWeight
A1319, 0.82
A1318, 0.56
A2649, 0.09
A1317, 0.74
A2648, 0.23
A1312, 0.09
A1796, 0.84
A2643, 0.5
A1311, 0.15
A1795, 0.38
A2642, 0.28
A1310, 0.45
A1794, 0.15
A2641, 0.18
A1793, 0.35
A2640, 0.81
A1316, 0.61
A2647, 0.47
A1315, 0.27
A1799, 0.58
A2646, 0.32
A1314, 0.91
A1798, 0.02
A2645, 0.64
A1313, 0.32
A1797, 0.93
A2644, 0.36
A2650, 0.35
A1309, 0.35
A1308, 0.61
A2639, 0.2
A1307, 0.69
A2638, 0.61
A1306, 0.43
A2637, 0.31
A1301, 0.42
A1785, 0.82
A2632, 0.51
A1300, 0.44
A1784, 0.48
A2631, 0.12
A1783, 0.89
A2630, 0.22
A1782, 0.11
A1305, 0.97
A1789, 0.01
A2636, 0.58
A1304, 0
A1788, 0.72
A2635, 0.24
A1303, 0.78
A1787, 0.07
A2634, 0.35
A1302, 0.76
A1786, 0.71
A2633, 0.47
A1792, 0.07
A1791, 0.45
A1790, 0.81
A1339, 0.79
A1334, 0.64
A2665, 0.59
A1333, 0.83
A2664, 0.34
A1332, 0.21
A2663, 0.63
A1331, 0.96
A2662, 0.23
A1338, 0.61
A2669, 0
A1337, 0.57
A2668, 0.24
A1336, 0.5
A2667, 0.36
A1335, 0.9
A2666, 0.46
A1341, 0.42
A2672, 0.18
A1340, 0.8
A2671, 0.56
A2670, 0.83
A1329, 0.82
A1328, 0.1
A2659, 0.79
A1323, 0.23
A2654, 0.62
A1322, 0.83
A2653, 0.1
A1321, 0.3
A2652, 0.13
A1320, 0.87
A2651, 0.94
A1327, 0.07
A2658, 0.25
A1326, 0.49
A2657, 0.62
A1325, 0.94
A2656, 0.27
A1324, 0.71
A2655, 0.91
A1330, 0.48
A2661, 0.32
A2660, 0.36
A2607, 0.49
A1759, 0.8
A2606, 0.53
A1758, 0.92
A2605, 0.99
A1757, 0.89
A2604, 0.18
A2609, 0.26
A2608, 0.46
A1752, 0.33
A1751, 0.87
A1750, 0.96
A1756, 0.24
A2603, 0.71
A1755, 0.63
A2602, 0.79
A1754, 0.25
A2601, 0.46
A1753, 0.21
A2600, 0.03
A709, 0.21
A1749, 0.51
A1748, 0.48
A707, 0.99
A1747, 0.27
A708, 0.25
A1746, 1
A705, 0
A706, 0.77
A703, 0.98
A704, 0.2
A701, 0.61
A1741, 0.23
A702, 0.78
A1740, 0.74
A700, 0.72
A1745, 0.39
A1744, 0.03
A1743, 0.4
A1742, 0.47
A2629, 0.81
A2628, 0.6
A718, 0.87
A2627, 0.53
A719, 0.42
A1779, 0.17
A2626, 0.26
A716, 0.39
A717, 0.33
A714, 0.73
A715, 0.23
A712, 0.6
A1774, 0.74
A2621, 0.23
A713, 0.69
A1773, 0.55
A2620, 0.21
A710, 0.39
A1772, 0.32
A711, 0.03
A1771, 0.45
A1778, 0.5
A2625, 0.67
A1777, 0.18
A2624, 0.73
A1776, 0.29
A2623, 0.98
A1775, 0.85
A2622, 0.37
A1781, 0.47
A1780, 0.3
A2618, 0.51
A2617, 0.94
A729, 0.47
A1769, 0.66
A2616, 0.34
A1768, 0.9
A2615, 0.23
A727, 0.79
A728, 0.79
A725, 0.61
A726, 0.81
A2619, 0.57
A723, 0.01
A1763, 0.64
A2610, 0.96
A724, 0.97
A1762, 0.08
A721, 0.63
A1761, 0.6
A722, 0.73
A1760, 0.92
A1767, 0.38
A2614, 0.96
A720, 0.39
A1766, 0.59
A2613, 0.73
A1765, 0.14
A2612, 0.81
A1764, 0.21
A2611, 0.82
A1770, 0.97
A1716, 0.25
A1715, 0.47
A1714, 0.92
A1713, 0.24
A738, 0.67
A739, 0.01
A1719, 0.18
A736, 0.69
A1718, 0.46
A737, 0.32
A1717, 0.37
A734, 0.38
A735, 0.67
A732, 0.36
A733, 0.34
A730, 0.35
A1712, 0.51
A731, 0.72
A1711, 0.97
A1710, 0.63
A1705, 0.66
A1704, 0.37
A1703, 0.89
A1702, 0.35
A749, 0.16
A1709, 0.32
A1708, 0.15
A747, 0.76
A1707, 0.2
A748, 0.77
A1706, 0.42
A745, 0.97
A746, 0.08
A743, 0.51
A744, 0.64
A741, 0.94
A1701, 0.16
A742, 0.01
A1700, 0.25
A740, 0.58
A1738, 0.75
A1737, 0.24
A1736, 0.78
A1735, 0.62
A758, 0.78
A759, 0.76
A1739, 0.57
A756, 0.53
A1730, 0.39
A757, 0.27
A754, 0.4
A755, 0.22
A752, 0.46
A1734, 0.44
A753, 0.32
A1733, 0.89
A750, 0.82
A1732, 0.87
A751, 0.82
A1731, 0.52
A1727, 0.26
A1726, 0.02
A1725, 0.09
A1724, 0.95
A769, 0.92
A1729, 0.29
A1728, 0.23
A767, 0.43
A768, 0.92
A765, 0.01
A766, 0.2
A763, 0.05
A1723, 0.86
A764, 0.74
A1722, 0.58
A761, 0.08
A1721, 0.62
A762, 0.64
A1720, 0.47
A760, 0.68
A778, 0.54
A779, 0.75
A776, 0.87
A777, 0.78
A774, 0.07
A775, 0.88
A772, 0.67
A773, 0.16
A770, 0.93
A771, 0.47
A309, 0.96
A307, 0.61
A308, 0.34
A305, 0.23
A789, 0.1
A306, 0.83
A303, 0.74
A787, 0.81
A304, 0.34
A788, 0.73
A301, 0.18
A785, 0.06
A302, 0.29
A786, 0.96
A783, 0.61
A300, 0.52
A784, 0.48
A781, 0.04
A782, 0.48
A780, 0.67
A318, 0.8
A319, 0.72
A316, 0.33
A317, 0.6
A314, 0.86
A798, 1
A315, 0.48
A799, 0.48
A312, 0.83
A796, 0.61
A313, 0.79
A797, 0.64
A310, 0.66
A794, 0.52
A311, 0.15
A795, 0.69
A792, 0.54
A793, 0.72
A790, 0.03
A791, 0.91
A329, 0.61
A327, 0.28
A328, 0.91
A325, 0.1
A326, 0.34
A323, 0.4
A324, 0.31
A321, 0.27
A322, 0.23
A320, 0.57
A338, 0.82
A339, 0.96
A336, 0.16
A337, 0.07
A334, 0.35
A335, 0.42
A332, 0.86
A333, 0.48
A330, 0.67
A331, 0.98
A349, 0.81
A347, 0.88
A348, 0.66
A345, 0.95
A346, 0.63
A343, 0.39
A344, 0.4
A341, 0.73
A342, 0.06
A340, 0.87
A358, 0.15
A359, 0.15
A356, 0.39
A357, 0.74
A354, 0.15
A355, 0.39
A352, 0.83
A353, 0.68
A350, 0.74
A351, 0.99
A369, 0.93
A367, 0.23
A368, 0.1
A365, 0.78
A366, 0.85
A363, 0.55
A364, 0.97
A361, 0.83
A362, 0.63
A360, 0.02
A2169, 0.82
A2168, 0.24
A2167, 0.25
A378, 0.95
A379, 0.88
A376, 0.6
A377, 0.04
A374, 0.1
A2173, 0.83
A375, 0.13
A2172, 0.47
A372, 0.88
A2171, 0.34
A373, 0.32
A2170, 0.94
A370, 0.99
A2177, 0.88
A371, 0.9
A2176, 0.69
A2175, 0.61
A2174, 0.93
A2159, 0.57
A2158, 0.63
A2157, 1
A2156, 0.12
A389, 0.17
A387, 0.99
A388, 0.8
A385, 0.43
A2162, 0.03
A386, 0.43
A2161, 0.95
