ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.79
A1317, 0.35
A1312, 0.66
A1796, 0.92
A1311, 0.82
A1795, 0.45
A1310, 0.54
A1794, 0.89
A1793, 0.58
A1316, 0.16
A1315, 0.72
A1799, 0.77
A1314, 0.67
A1798, 0.96
A1313, 0.34
A1797, 0.12
A1309, 0.02
A1308, 0.59
A1307, 0.76
A1306, 0.26
A1301, 0.34
A1785, 0.69
A1300, 0.88
A1784, 0.19
A1783, 0.08
A1782, 0.91
A1305, 0.38
A1789, 0.44
A1304, 0.61
A1788, 0.15
A1303, 0.74
A1787, 0.03
A1302, 0.64
A1786, 0.79
A1792, 0.9
A1791, 0.19
A1790, 0.7
A1339, 0.6
A1334, 0.27
A1333, 0.34
A1332, 0.69
A1331, 0.16
A1338, 0.45
A1337, 0.16
A1336, 0.89
A1335, 0.03
A1341, 0.57
A1340, 0.09
A1329, 0.16
A1328, 0.31
A1323, 0.86
A1322, 0.37
A1321, 0.18
A1320, 0.28
A1327, 0.74
A1326, 0.3
A1325, 0.86
A1324, 0.59
A1330, 0.27
A1759, 0.19
A1758, 0.55
A1757, 0.79
A1752, 0.65
A1751, 0.17
A1750, 0.53
A1756, 0.08
A1755, 0.57
A1754, 0.87
A1753, 0.11
A709, 0.25
A1749, 0.95
A1748, 0.83
A707, 0.01
A1747, 0.37
A708, 0.44
A1746, 0.22
A705, 0.07
A706, 0.63
A703, 0.19
A704, 0.69
A701, 0.62
A1741, 0.05
A702, 0.17
A1740, 0.17
A700, 0.93
A1745, 0.49
A1744, 0.28
A1743, 0.04
A1742, 0.03
A718, 0.38
A719, 0.49
A1779, 0.02
A716, 0.28
A717, 0.63
A714, 0.53
A715, 0.97
A712, 0.06
A1774, 0.7
A713, 0.64
A1773, 0.53
A710, 0.11
A1772, 0.46
A711, 0.42
A1771, 0.54
A1778, 0.57
A1777, 0.96
A1776, 0.91
A1775, 0.93
A1781, 0.12
A1780, 0.32
A729, 0.28
A1769, 0.51
A1768, 0.82
A727, 0.69
A728, 0.49
A725, 0.09
A726, 0.69
A723, 0.17
A1763, 0.43
A724, 0.66
A1762, 0.11
A721, 0.33
A1761, 0.54
A722, 0.13
A1760, 0.5
A1767, 0.22
A720, 0.85
A1766, 0.34
A1765, 0.19
A1764, 0.81
A1770, 0.99
A1716, 0.12
A1715, 0.89
A1714, 0.73
A1713, 0.35
A738, 0.18
A739, 0.03
A1719, 0.61
A736, 0.53
A1718, 0.04
A737, 0.71
A1717, 0.31
A734, 0.76
A735, 0.43
A732, 0.98
A733, 0.36
A730, 0.68
A1712, 0.04
A731, 0.77
A1711, 0.48
A1710, 0.39
A1705, 0.74
A1704, 0.6
A1703, 0.8
A1702, 0.7
A749, 0.51
A1709, 0.74
A1708, 0.83
A747, 0.09
A1707, 0.24
A748, 0.84
A1706, 0.24
A745, 0.98
A746, 0.94
A743, 0.63
A744, 0.21
A741, 0.97
A1701, 0.87
A742, 0.51
A1700, 0.05
A740, 0.91
A1738, 0.38
A1737, 0.28
A1736, 0.73
A1735, 0.53
A758, 0.82
A759, 0.68
A1739, 0.63
A756, 0.88
A1730, 0.14
A757, 0.07
A754, 0.76
A755, 0
A752, 0.39
A1734, 0.56
A753, 0.92
A1733, 0.58
A750, 0.44
A1732, 0.63
A751, 0.49
A1731, 0.03
A1727, 0.38
A1726, 0.39
A1725, 0.06
A1724, 0.81
A769, 0.14
A1729, 0.31
A1728, 0.71
A767, 0.05
A768, 0.4
A765, 0.17
A766, 0.17
A763, 0.57
A1723, 0.02
A764, 0.82
A1722, 0.47
A761, 0.4
A1721, 0.94
A762, 0.67
A1720, 0.95
A760, 0.94
A778, 0.36
A779, 0.34
A776, 0.32
A777, 0.94
A774, 0.21
A775, 0.42
A772, 0.65
A773, 0.99
A770, 0.71
A771, 0.82
A309, 0.67
A307, 0.43
A308, 0.07
A305, 0.25
A789, 0.62
A306, 0.82
A303, 0.69
A787, 0.71
A304, 0.28
A788, 0.31
