ArgName,ArgBasicWeight
A907, 0.63
A908, 0.31
A905, 0.33
A906, 0.37
A903, 0.77
A904, 0.91
A901, 0.53
A902, 0.28
A900, 0.95
A0, 0.94
A1, 0.15
A2, 0.06
A3, 0.03
A4, 0.33
A5, 0.78
A6, 0.15
A7, 0.32
A8, 0.4
A9, 0.49
A918, 0.02
A919, 0.22
A916, 0.32
A917, 0.12
A914, 0.71
A915, 0.69
A912, 0.95
A913, 0.73
A910, 0.76
A911, 0.18
A909, 0.63
A929, 0.45
A927, 0.06
A928, 0.91
A925, 0.24
A926, 0.55
A923, 0.04
A924, 0.41
A921, 0.49
A922, 0.57
A920, 0.58
A938, 0.24
A939, 0.76
A936, 0.93
A937, 0.94
A934, 0.47
A935, 0.45
A932, 0.4
A933, 0.49
A930, 0.07
A931, 0.5
A709, 0.89
A707, 0.05
A949, 0.78
A708, 0.58
A705, 0.75
A947, 0.15
A706, 0.15
A948, 0.89
A703, 0.73
A945, 0.75
A704, 0.59
A946, 0.14
A701, 0.43
A943, 0.85
A702, 0.24
A944, 0.66
A941, 0.63
A700, 0.81
A942, 0.4
A940, 0.57
A718, 0.06
A719, 0.52
A716, 0.41
A958, 0.01
A717, 0.31
A959, 0.13
A714, 0.52
A956, 0.09
A715, 0.86
A957, 0.26
A712, 0.75
A954, 0.52
A713, 0.2
A955, 0.76
A710, 0.9
A952, 0.39
A711, 0.81
A953, 0.49
A950, 0.68
A951, 0.52
A729, 0.76
A727, 0.42
A969, 0.28
A728, 0.24
A725, 0.56
A967, 0.44
A726, 0.9
A968, 0.74
A723, 0.4
A965, 0.33
A724, 0.08
A966, 0.6
A721, 0.51
A963, 0.29
A722, 0.95
A964, 0.4
A961, 0.55
A720, 0.91
A962, 0.4
A960, 0.26
A738, 0.78
A739, 0.22
A736, 0.53
A978, 0.61
A737, 0.55
A979, 0.95
A734, 0.22
A976, 0.71
A735, 0.97
A977, 0.1
A732, 0.94
A974, 0.34
A733, 0.68
A975, 0.21
A730, 0.84
A972, 0.16
A731, 0.58
A973, 0.77
A970, 0.68
A971, 0.96
A509, 0.21
A507, 0.08
A749, 0.62
A508, 0.82
A505, 0.71
A747, 0.77
A989, 1
A506, 0
A748, 0.6
A503, 0.28
A745, 0.28
A987, 0.39
A504, 0.5
A746, 0.74
A988, 0.1
A501, 0.4
A743, 0.36
A985, 0.66
A502, 0.88
A744, 0.63
A986, 0.62
A741, 0.47
A983, 0.52
A500, 0.56
A742, 0.04
A984, 0.28
A981, 0.78
A740, 0.07
A982, 0.76
A980, 0.71
A518, 0.99
A519, 0.22
A516, 0.56
A758, 0.26
A517, 0.88
A759, 0.15
A514, 0
A756, 0.89
A998, 0.26
A515, 0.32
A757, 0.73
A999, 0.37
A512, 0.1
A754, 0.53
A996, 0.63
A513, 0.1
A755, 0.08
A997, 0.42
A510, 0.13
A752, 0.39
A994, 0.01
A511, 0.28
A753, 0.46
A995, 0.99
A750, 0.02
A992, 0.42
A751, 0.3
A993, 0.39
A990, 0.59
A991, 0.94
A529, 0.58
A527, 0.04
A769, 0.76
A528, 0.21
A525, 0.36
A767, 0.68
A526, 0.89
A768, 0.11
A523, 0.56
A765, 0.94
A524, 0.17
A766, 0.46
A521, 0.58
A763, 0.88
A522, 0.03
A764, 0.95
A761, 0.15
A520, 0.99
A762, 0.75
A760, 0.32
A538, 0.9
A539, 0.85
A536, 0.42
A778, 0.55
A537, 0.67
A779, 0.64
A534, 0.27
A776, 0.48
A535, 0.11
A777, 0.91
A532, 0.82
A774, 0.75
A533, 0.87
A775, 0.3
A530, 0.81
A772, 0.1
A531, 0.19
A773, 0.14
A770, 0.74
A771, 0.31
A309, 0.06
A307, 0.62
A549, 0.35
A308, 0.19
A305, 0.22
A547, 0.65
A789, 0.15
A306, 0.06
A548, 0.28
A303, 0.72
A545, 0.6
A787, 0.99
A304, 0.46
A546, 0.32
A788, 0.89
A301, 0.41
A543, 0.44
A785, 0.94
A302, 0.76
A544, 0.49
A786, 0.89
A541, 0.09
A783, 0.81
A300, 0.31
A542, 0.75
A784, 0.29
A781, 0.84
A540, 0.93
A782, 0.53
A780, 0.09
A318, 0.11
A319, 0.84
A316, 0.2
A558, 0.51
A317, 0.42
A559, 0.41
A314, 0.69
A556, 0.07
A798, 0.69
A315, 0.33
A557, 0.17
A799, 0.79
A312, 0.69
A554, 0.33
A796, 0.02
A313, 0.27
A555, 0.9
A797, 0.65
A310, 0.29
A552, 0.53
A794, 0.35
A311, 0.58
A553, 0.26
A795, 0.76
A550, 0.53
A792, 0.83
A551, 0.19
A793, 0.33
A790, 0.03
A791, 0.71
A329, 0.42
A327, 0.06
A569, 0.41
A328, 0.9
A325, 0.52
A567, 0.28
A326, 0.8
A568, 0.69
A323, 0.79
A565, 0.5
A324, 0.7
A566, 0.9
A321, 0.08
A563, 0.21
A322, 0.91
A564, 0.08
A561, 0.61
A320, 0.7
A562, 0.37
A560, 0.94
A338, 0.41
A339, 0.03
A336, 0.89
A578, 0.5
A337, 0.43
A579, 0.83
A334, 0.07
A576, 0.96
A335, 0.41
A577, 0.19
A332, 0.94
A574, 0.32
A333, 0.73
A575, 0.45
A330, 0.44
A572, 0.77
A331, 0.07
A573, 0.32
A570, 0.6
A571, 0.6
A109, 0.92
A107, 0.86
A349, 0.51
A108, 0.87
A105, 0.79
A347, 0.99
A589, 0.66
A106, 0.75
A348, 0.96
A103, 0.94
