ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.26
A1317, 0.43
A1312, 0.15
A1796, 0.66
A1311, 0.12
A1795, 0.66
A1310, 0.37
A1794, 0.49
A1793, 0.01
A1316, 0.06
A1315, 0
A1799, 0.27
A1314, 0.31
A1798, 0.12
A1313, 0.95
A1797, 0.31
A1309, 0.31
A1308, 0.06
A1307, 0.94
A1306, 0.68
A1301, 0
A1785, 0.63
A1300, 0.2
A1784, 0.31
A1783, 0.56
A1782, 0.32
A1305, 0.69
A1789, 0.59
A1304, 0.29
A1788, 0.71
A1303, 0.73
A1787, 0.7
A1302, 0.71
A1786, 0.44
A1792, 0.61
A1791, 0.99
A1790, 0.56
A1339, 0.08
A1334, 0.36
A1333, 0.4
A1332, 0.2
A1331, 0.51
A1338, 0.51
A1337, 0.12
A1336, 0.68
A1335, 0.2
A1341, 0.87
A1340, 0.15
A1329, 0.67
A1328, 0.14
A1323, 0.49
A1322, 0.13
A1321, 0.72
A1320, 0.86
A1327, 0.74
A1326, 0.41
A1325, 0.56
A1324, 0.32
A1330, 0.48
A1759, 0.36
A1758, 0.94
A1757, 0.61
A1752, 0.85
A1751, 0.05
A1750, 0.08
A1756, 0.27
A1755, 0.84
A1754, 0.56
A1753, 0.31
A709, 0.56
A1749, 0.5
A1748, 0.05
A707, 0.44
A1747, 0.63
A708, 0.92
A1746, 0.47
A705, 0.72
A706, 0.11
A703, 0.36
A704, 0.82
A701, 0.17
A1741, 0.35
A702, 0
A1740, 0.58
A700, 0.43
A1745, 0.68
A1744, 0.04
A1743, 0.05
A1742, 0.92
A718, 0.2
A719, 0.6
A1779, 0.75
A716, 0.74
A717, 0.12
A714, 0.56
A715, 0.96
A712, 0.47
A1774, 0.45
A713, 0.51
A1773, 0.15
A710, 0.84
A1772, 0.37
A711, 0.26
A1771, 0.87
A1778, 0.37
A1777, 0.43
A1776, 0.28
A1775, 0.22
A1781, 0.22
A1780, 0.22
A729, 0.04
A1769, 0.33
A1768, 0.34
A727, 0.07
A728, 0.22
A725, 0.46
A726, 0.2
A723, 0.65
A1763, 0.07
A724, 0.68
A1762, 0.16
A721, 0.85
A1761, 0.28
A722, 0.94
A1760, 0.94
A1767, 0.96
A720, 0.23
A1766, 0.03
A1765, 0.29
A1764, 0.73
A1770, 0.04
A1716, 0.82
A1715, 0.01
A1714, 0.47
A1713, 0.6
A738, 0.23
A739, 0.38
A1719, 0.37
A736, 0.46
A1718, 0.5
A737, 0.53
A1717, 0.73
A734, 0.25
A735, 0.21
A732, 0.02
A733, 0.01
A730, 0.52
A1712, 0.78
A731, 0.53
A1711, 0.61
A1710, 0.48
A1705, 0.77
A1704, 0.46
A1703, 0.85
A1702, 0.11
A749, 0.5
A1709, 0.51
A1708, 0.39
A747, 0.06
A1707, 0.51
A748, 0.05
A1706, 0.11
A745, 0.84
A746, 0.37
A743, 0.57
A744, 0.92
