ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.12
A2649, 0.93
A1317, 0.9
A2648, 0.25
A1312, 0.52
A1796, 0.99
A2643, 0.11
A1311, 0.88
A1795, 0.4
A2642, 0.83
A1310, 0.17
A1794, 0.75
A2641, 0.09
A1793, 0.08
A2640, 0.47
A1316, 0.86
A2647, 0.08
A1315, 0.23
A1799, 0.74
A2646, 0.45
A1314, 0.41
A1798, 0.19
A2645, 0.87
A1313, 0.88
A1797, 0.08
A2644, 0.74
A2650, 0.12
A1309, 0.79
A1308, 0.09
A2639, 0.94
A1307, 0.06
A2638, 0.74
A1306, 0.44
A2637, 0.6
A1301, 0.38
A1785, 0.74
A2632, 0.53
A1300, 0.61
A1784, 0.97
A2631, 0.95
A1783, 0.68
A2630, 0.54
A1782, 0.84
A1305, 0.03
A1789, 0.15
A2636, 0.79
A1304, 0.87
A1788, 0.43
A2635, 0.19
A1303, 0.59
A1787, 0.22
A2634, 0.32
A1302, 0.59
A1786, 0.04
A2633, 0.06
A1792, 0.52
A1791, 0.5
A1790, 0.63
A1339, 0.88
A1334, 0.42
A2665, 0.5
A1333, 0.42
A2664, 0.27
A1332, 0.87
A2663, 0.9
A1331, 0.03
A2662, 0.68
A1338, 0.57
A2669, 0.3
A1337, 0.64
A2668, 0.53
A1336, 0.47
A2667, 0.68
A1335, 0.38
A2666, 0.27
A1341, 0.04
A2672, 0.79
A1340, 0.74
A2671, 0.69
A2670, 0.09
A1329, 0.67
A1328, 0.81
A2659, 0.96
A1323, 0.6
A2654, 0.04
A1322, 0.66
A2653, 0.02
A1321, 0.36
A2652, 0.1
A1320, 0.85
A2651, 0.81
A1327, 0.72
A2658, 0.78
A1326, 0.31
A2657, 0.9
A1325, 0.37
A2656, 0.46
A1324, 0.78
A2655, 0.87
A1330, 0.16
A2661, 0.85
A2660, 0.63
A2607, 0.63
A1759, 0.29
A2606, 0.38
A1758, 0.51
A2605, 0.85
A1757, 0.38
A2604, 0.75
A2609, 0.01
A2608, 0.7
A1752, 0.26
A1751, 0.55
A1750, 0.48
A1756, 0.97
A2603, 0.71
A1755, 0.19
A2602, 0.24
A1754, 0.21
A2601, 0.08
A1753, 0.87
A2600, 0.68
A709, 0.88
A1749, 0.07
A1748, 0.34
A707, 0.73
A1747, 0.38
A708, 0.79
A1746, 0.76
A705, 0.55
A706, 0.93
A703, 0.69
A704, 0.29
A701, 0.49
A1741, 0.42
A702, 0.86
A1740, 0.65
A700, 0.58
A1745, 0.05
A1744, 0.79
A1743, 0.69
A1742, 0.07
A2629, 0.33
A2628, 0.69
A718, 0.45
A2627, 0.96
A719, 0.09
A1779, 0.65
A2626, 0.39
A716, 0.89
A717, 0.87
A714, 0.77
A715, 0.56
