ArgName,ArgBasicWeight
A907, 0.06
A908, 0.97
A905, 0.22
A906, 0.48
A903, 0.46
A904, 0.96
A901, 0.08
A902, 0.23
A900, 0.31
A0, 0.88
A1, 0.16
A2, 0.27
A3, 0
A4, 0.24
A5, 0.2
A6, 0.18
A7, 0.37
A8, 0.99
A9, 0.45
A918, 0.41
A919, 0.45
A916, 0.8
A917, 0.82
A914, 0.04
A915, 0.59
A912, 0.15
A913, 0.89
A910, 0.58
A911, 0.64
A909, 0.96
A929, 0.11
A927, 0.57
A928, 0.57
A925, 0.43
A926, 0.17
A923, 0.88
A924, 0.26
A921, 0.28
A922, 0.45
A920, 0.06
A938, 0.36
A939, 0.69
A936, 0.96
A937, 0.1
A934, 0.72
A935, 0.31
A932, 0.38
A933, 0.78
A930, 0.74
A931, 0.02
A709, 0.01
A707, 0.61
A949, 0.59
A708, 0.4
A705, 0.72
A947, 0.67
A706, 0.53
A948, 0.23
A703, 0.97
A945, 0.67
A704, 0.63
A946, 0.69
A701, 0.56
A943, 0.48
A702, 0.14
A944, 0.31
A941, 0.86
A700, 0.1
A942, 0.14
A940, 0.11
A718, 0.29
A719, 0.64
A716, 0.37
A958, 0.53
A717, 0.86
A959, 0.26
A714, 0.19
A956, 0.1
A715, 0.06
A957, 0.39
A712, 0.3
A954, 0.04
A713, 0.03
A955, 0.11
A710, 0.75
A952, 0.47
A711, 0.47
A953, 0.48
A950, 0.56
A951, 0.77
A729, 0.29
A727, 0.75
A969, 0.48
A728, 0.17
A725, 0.33
A967, 0.13
A726, 0.69
A968, 0.19
A723, 0.83
A965, 0.07
A724, 0.66
A966, 0.01
A721, 0.89
A963, 0.17
A722, 0.03
A964, 0.01
A961, 0.71
A720, 0.33
A962, 0.18
A960, 0.02
A738, 0.11
A739, 0.67
A736, 0.51
A978, 0.94
A737, 0.69
A979, 0.07
A734, 0.34
A976, 0.38
A735, 0.84
A977, 0.92
A732, 0.31
A974, 0.09
A733, 0.48
A975, 0.68
A730, 0.7
A972, 0.83
A731, 0.67
A973, 0.89
A970, 0.3
A971, 0.4
A509, 0.72
A507, 0.14
A749, 0.54
A508, 0.58
A505, 0.25
A747, 0.14
A989, 0.98
A506, 0.93
A748, 0.95
A503, 0.62
A745, 0.27
A987, 0.03
A504, 0.88
A746, 0.81
A988, 0.69
A501, 0.69
A743, 0.67
A985, 0.66
A502, 0.32
A744, 0.08
A986, 0.17
A741, 0.29
A983, 0.39
A500, 0.07
A742, 0.68
A984, 0.11
A981, 0.05
A740, 0.79
A982, 0.03
A980, 0.39
A518, 0.52
A519, 0.39
A516, 0.28
A758, 0.18
A517, 0.79
A759, 0.87
A514, 0.45
A756, 0
A998, 0.75
A515, 0.69
A757, 0.7
A999, 0.72
A512, 0.45
A754, 0.47
A996, 0.77
A513, 0.95
A755, 0.63
A997, 0.15
A510, 0.33
A752, 0.05
A994, 0.32
A511, 0.88
A753, 0.03
A995, 0.15
A750, 0.34
A992, 0.26
A751, 0.68
A993, 0.81
A990, 0.16
A991, 0.37
A529, 0.82
A527, 0.95
A769, 0.86
A528, 0.55
A525, 0.23
A767, 0.95
A526, 0.04
A768, 0.22
A523, 0.63
A765, 0.16
A524, 0.98
A766, 0.04
A521, 0.24
A763, 0.99
A522, 0.47
A764, 0.88
A761, 0.29
A520, 0.93
A762, 0.88
A760, 0.65
A538, 0.42
A539, 0.06
A536, 0.39
A778, 0.22
A537, 0.59
A779, 0.86
A534, 0.37
A776, 0.82
A535, 0.54
A777, 0.07
A532, 0.83
A774, 0.98
A533, 0.41
A775, 0.07
A530, 0.25
A772, 0.71
A531, 0.54
A773, 0.63
A770, 0.66
A771, 0.15
A309, 0.4
A307, 0.02
A549, 0.56
A308, 0.51
A305, 0.22
A547, 0.94
A789, 0.05
A306, 0.9
A548, 0.59
A303, 0.69
A545, 0.75
