ArgName,ArgBasicWeight
A109, 0.89
A107, 0.59
A108, 0.06
A105, 0.75
A106, 0.15
A103, 0.93
A104, 0.24
A0, 0.7
A101, 0.65
A1, 0.89
A102, 0.1
A2, 0.31
A3, 0.47
A100, 0.81
A4, 0.04
A5, 0.49
A6, 0.49
A7, 0.53
A8, 0.69
A9, 0.62
A10, 0.07
A11, 0.24
A12, 0.98
A13, 0.12
A14, 0.86
A15, 0.49
A16, 0.49
A17, 0.35
A18, 0.37
A19, 0.35
A118, 0.03
A119, 0.55
A116, 0.17
A117, 0.69
A114, 0.97
A115, 0.64
A112, 0.07
A113, 0.55
A110, 0.3
A111, 0.47
A20, 0.41
A21, 0.44
A22, 0.15
A23, 0.29
A24, 0.4
A25, 0.37
A26, 0.71
A27, 0.89
A28, 0.14
A29, 0.08
A129, 0.13
A127, 0.51
A128, 0.5
A125, 0.44
A126, 0.82
A123, 0.1
A124, 0.08
A121, 0.97
A122, 0.71
A120, 0.22
A30, 0.83
A31, 0.64
A32, 0.62
A33, 0.41
A34, 0.36
A35, 0.85
A36, 0.83
A37, 0.51
A38, 0.13
A39, 0.73
A138, 0.35
A139, 0.97
A136, 0.61
A137, 0.97
A134, 0.82
A135, 0.57
A132, 0.27
A133, 0.6
A130, 0.92
A131, 0.28
A40, 0.33
A41, 0.18
A42, 0.8
A43, 0.5
A44, 0.21
A45, 0.99
A46, 0.6
A47, 0.61
A48, 0.15
A49, 0.58
A149, 0.26
A147, 0.41
A148, 0.76
A145, 0.43
A146, 0.19
A143, 0.42
A144, 0.2
A141, 0.17
A142, 0.67
A140, 0.45
A50, 0.55
A51, 0.81
A52, 0.56
A53, 0
A54, 0.81
A55, 0.44
A56, 0.38
A57, 0.21
A58, 0.01
A59, 0.21
A158, 0.28
A159, 0.07
A156, 0.45
A157, 0.62
A154, 0.97
A155, 0.54
A152, 0.62
A153, 0.04
A150, 0.61
A151, 0.26
A60, 0.51
A61, 0.02
A62, 0.87
A63, 0.89
A64, 0.93
A65, 0.92
A66, 0.53
A67, 0.27
A68, 0.44
A69, 0.31
A169, 0.4
A167, 0.55
A168, 0.3
A165, 0.86
A166, 0.97
A163, 0.97
A164, 0.51
A161, 0.66
A162, 0.93
A160, 0.94
A70, 0.35
A71, 0.61
A72, 0.72
A73, 0.43
A74, 0.89
A75, 0.27
A76, 0.35
A77, 0.29
A78, 0.56
A79, 0.59
A178, 0.76
A179, 0.51
A176, 0.98
A177, 0.19
A174, 0.2
A175, 0.12
A172, 0.85
A173, 0.73
A170, 0.6
A171, 0.67
A80, 0.08
A81, 0.47
A82, 0.96
A83, 0.6
A84, 0.87
A85, 0.48
A86, 0.49
A87, 0.82
A88, 0.5
A89, 0.77
A189, 0.58
A187, 0.85
A188, 0.44
A185, 0.23
A186, 0.91
A183, 0.74
A184, 0.46
A181, 0.66
A90, 0.25
A182, 0.93
A91, 0.54
A92, 0.7
A180, 0.01
A93, 0.06
A94, 0.7
A95, 0.51
A96, 0.61
A97, 0.87
A98, 0.42
A99, 0.93
A198, 0.88
A199, 0.41
A196, 0.78
A197, 0.47
A194, 0.21
A195, 0.98
A192, 0.51
A193, 0.53
A190, 0.75
A191, 0.52
