ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.16
A1317, 0.81
A1312, 0.84
A1311, 0.73
A1310, 1
A1316, 0.36
A1315, 0.33
A1314, 0.89
A1313, 0.02
A1309, 0.44
A1308, 0.77
A1307, 0.31
A1306, 0.47
A1301, 0.95
A1300, 0.21
A1305, 0.5
A1304, 0.18
A1303, 0.74
A1302, 0.79
A1339, 0.43
A1334, 0.85
A1333, 0.45
A1332, 0.8
A1331, 0.73
A1338, 0.47
A1337, 0.13
A1336, 0.19
A1335, 0.75
A1341, 0.5
A1340, 0.99
A1329, 0.5
A1328, 0.92
A1323, 0.55
A1322, 0.65
A1321, 0.82
A1320, 0.77
A1327, 0.64
A1326, 0.76
A1325, 0.1
A1324, 0.06
A1330, 0.26
A709, 0.51
A707, 0.93
A708, 0.96
A705, 0.4
A706, 0.46
A703, 0.9
A704, 0.12
A701, 0.81
A702, 0.15
A700, 0.01
A718, 0.63
A719, 0.46
A716, 0.73
A717, 0.54
A714, 0.42
A715, 0.33
A712, 0.39
A713, 0.08
A710, 0.09
A711, 0.16
A729, 0.75
A727, 0.18
A728, 0.48
A725, 0.62
A726, 0.94
A723, 0.95
A724, 0.93
A721, 0.71
A722, 0.53
A720, 0.68
A738, 0.16
A739, 0.72
A736, 0.46
A737, 0.95
A734, 0.71
A735, 0.16
A732, 0.05
A733, 0.73
A730, 0.37
A731, 0.15
A749, 0.54
A747, 0.75
A748, 0.76
A745, 0.83
A746, 0.95
A743, 0.78
A744, 0.07
A741, 0.58
A742, 0.62
A740, 0.72
A758, 0.85
A759, 0.76
A756, 0.8
A757, 0.75
A754, 0.62
A755, 0.53
A752, 0.93
A753, 0.66
A750, 0.27
A751, 0.22
A769, 0.81
A767, 0.92
A768, 0.61
A765, 0.72
A766, 0.92
A763, 0.63
A764, 0.6
A761, 0.78
A762, 0.32
A760, 0.47
A778, 0.27
A779, 0.59
A776, 0.45
A777, 0.03
A774, 0.15
A775, 0.79
A772, 0.57
A773, 0.77
A770, 0.57
A771, 0.98
A309, 0.85
A307, 0.92
A308, 0.17
A305, 0.52
A789, 0.84
A306, 0.09
A303, 0.63
A787, 0.25
A304, 0.27
A788, 0.3
A301, 0.41
A785, 0.96
A302, 0.15
A786, 0.24
A783, 0.06
A300, 0.8
A784, 0.38
A781, 0.01
A782, 0.76
A780, 0.07
A318, 0.84
A319, 0.96
A316, 0.89
A317, 0.65
A314, 0.27
A798, 0.73
A315, 0.33
A799, 0.16
A312, 0.02
A796, 0.12
A313, 0.58
A797, 0.02
A310, 0.25
A794, 0.14
A311, 0.03
A795, 0.38
A792, 0.92
A793, 0.98
A790, 0.12
A791, 0.38
A329, 0.18
A327, 0.6
A328, 0.47
A325, 0.21
A326, 0
A323, 0.97
A324, 0.44
A321, 0.71
A322, 0.68
A320, 0.04
A338, 0.11
A339, 0.45
A336, 0.13
A337, 0.32
A334, 0.1
A335, 0.72
A332, 0.75
A333, 0.58
A330, 0.71
A331, 0.44
A349, 0.39
A347, 0.05
A348, 0.56
A345, 0.88
A346, 0.4
A343, 0.92
A344, 0.36
A341, 0.35
A342, 0.44
A340, 0.9
A358, 0.85
A359, 0.4
A356, 0.5
A357, 0.75
A354, 0.12
A355, 0.39
A352, 0.34
A353, 0.19
A350, 0.66
A351, 0.77
A369, 0.02
A367, 0.68
A368, 0.85
A365, 0.49
A366, 0.19
A363, 0.86
A364, 0.94
A361, 0.24
A362, 0.2
A360, 0.03
A378, 0.71
A379, 0.23
A376, 0.67
A377, 0.54
A374, 0.28
A375, 0.06
A372, 0.45
A373, 0.32
A370, 0.13
A371, 0.65
A389, 0.97
A387, 0.23
A388, 0.91
A385, 0.46
A386, 0.47
A383, 0.81
A384, 1
A381, 0.32
A382, 0.83
A380, 0.81
A398, 0.72
A399, 0.75
A396, 0.6
A397, 0.37
A394, 0.07
A395, 0.66
A392, 0.15
A393, 0.34
A390, 0.17
A391, 0.99
A1279, 0.9
A1278, 0.77
A1277, 0.02
A1276, 0.26
A1282, 1
A1281, 0.86
A1280, 1
A1286, 0.19
A1285, 0.66
