ArgName,ArgBasicWeight
A907, 0.2
A908, 0.83
A905, 0.89
A906, 0.57
A903, 0.73
A904, 0.23
A901, 0.21
A902, 0.31
A900, 0.84
A0, 0.64
A1, 0.53
A2, 0.94
A3, 0.03
A4, 0.69
A5, 0.69
A6, 0.3
A7, 0.21
A8, 0.93
A9, 0.12
A918, 0.48
A919, 0.88
A916, 0.18
A917, 0.72
A914, 0.5
A915, 0.45
A912, 0.13
A913, 0.04
A910, 0.07
A911, 0.4
A909, 0.63
A929, 0.41
A927, 0.48
A928, 0.96
A925, 0.69
A926, 0.97
A923, 0.43
A924, 0.22
A921, 0.4
A922, 0.71
A920, 0.34
A938, 0.97
A939, 0.56
A936, 0.84
A937, 0.76
A934, 0.31
A935, 0.36
A932, 0.19
A933, 1
A930, 0.47
A931, 0.3
A709, 0.25
A707, 0.15
A949, 0.34
A708, 0.12
A705, 0.95
A947, 0.55
A706, 0.16
A948, 0.02
A703, 0.42
A945, 0.15
A704, 0.09
A946, 0.89
A701, 0.07
A943, 0.03
A702, 0.04
A944, 0.18
A941, 0.25
A700, 0.41
A942, 0.42
A940, 0.66
A718, 0.27
A719, 0.75
A716, 0.74
A958, 0.88
A717, 0.78
A959, 0.53
A714, 0.16
A956, 0.45
A715, 0.5
A957, 0.06
A712, 0.56
A954, 0.41
A713, 0.13
A955, 0.36
A710, 0.85
A952, 0.55
A711, 0.84
A953, 0.66
A950, 0.19
A951, 0.39
A729, 0.06
A727, 0.77
A969, 0.02
A728, 0.26
A725, 0.42
A967, 0.38
A726, 0.72
A968, 0.84
A723, 0.77
A965, 0.5
A724, 0.89
A966, 0.66
A721, 0.06
A963, 0
A722, 0.51
A964, 0.59
A961, 0.61
A720, 0.68
A962, 0.6
A960, 0.11
A738, 0.35
A739, 0.15
A736, 0.75
A978, 0.77
A737, 0.94
A979, 0.97
A734, 0.84
A976, 0.4
A735, 0.96
A977, 0.83
A732, 0.41
A974, 0.47
A733, 0.39
A975, 0.77
A730, 0.39
A972, 0.53
A731, 0.23
A973, 0.04
A970, 0.71
A971, 0.48
A509, 0.12
A507, 0.61
A749, 0.85
A508, 0.66
A505, 0.19
A747, 0.48
A989, 0.52
A506, 0.56
A748, 0.31
A503, 0.35
A745, 0.68
A987, 0.56
A504, 0.79
A746, 0.64
A988, 0.13
A501, 0.16
A743, 0.26
A985, 0.51
A502, 0.78
A744, 0.39
A986, 0.4
A741, 0.91
A983, 0.63
A500, 0.68
