ArgName,ArgBasicWeight
A907, 0.21
A908, 0.64
A905, 0.78
A906, 0.32
A903, 0.83
A904, 0.38
A901, 0.27
A902, 0.89
A900, 0.67
A0, 0.57
A1, 0.11
A2, 0.08
A3, 0.62
A4, 0.46
A5, 0.01
A6, 0.77
A7, 0.81
A8, 0.9
A9, 0.65
A918, 0.52
A919, 0.29
A916, 0.21
A917, 0.81
A914, 0.06
A915, 0.07
A912, 0.4
A913, 0.89
A910, 0.15
A911, 0.97
A909, 0.37
A929, 0.62
A927, 0.27
A928, 0.85
A925, 0.98
A926, 0.16
A923, 0.46
A924, 0.86
A921, 0.61
A922, 0.9
A920, 0.63
A938, 0.96
A939, 0.87
A936, 0.54
A937, 0.11
A934, 0.87
A935, 0.2
A932, 0.54
A933, 0.18
A930, 0.26
A931, 0.8
A709, 0.13
A707, 0.53
A949, 0.63
A708, 0.83
A705, 0.58
A947, 0.74
A706, 0.59
A948, 0.52
A703, 0.63
A945, 0.75
A704, 0.98
A946, 0.55
A701, 0.53
A943, 0.42
A702, 0.53
A944, 0.29
A941, 0.54
A700, 0.4
A942, 0.58
A940, 0.38
A718, 0.18
A719, 0.48
A716, 0.29
A958, 0.5
A717, 0.13
A959, 0.02
A714, 0.54
A956, 0.17
A715, 0.24
A957, 0.97
A712, 0.98
A954, 0.75
A713, 0.52
A955, 0.71
A710, 0.22
A952, 0.59
A711, 0.82
A953, 0.79
A950, 0.79
A951, 0.57
A729, 0.52
A727, 0.76
A969, 0.82
A728, 0.32
A725, 0.13
A967, 0.61
A726, 0.48
A968, 0.18
A723, 0.76
A965, 0.82
A724, 0.19
A966, 0.3
A721, 0.62
A963, 0.75
A722, 0.37
A964, 0.46
A961, 0.03
A720, 0.08
A962, 0.52
A960, 0.62
A738, 0.07
A739, 0.39
A736, 0.34
A978, 0.03
A737, 0.62
A979, 0.15
A734, 0.4
A976, 0.98
A735, 0.26
A977, 0.29
A732, 0.43
A974, 0.56
A733, 0.27
A975, 0.2
A730, 0.58
A972, 0.53
A731, 0.59
A973, 0.9
A970, 0.69
A971, 0.38
A509, 0.42
A507, 0.8
A749, 0.6
A508, 0.15
A505, 0.71
A747, 0.14
A989, 0.81
A506, 0.77
A748, 0.45
A503, 0.22
A745, 1
A987, 0.96
A504, 0.29
A746, 0.67
A988, 0.08
A501, 0.06
A743, 0.33
A985, 0.43
A502, 0.6
A744, 0.86
A986, 0.35
A741, 0.86
A983, 0.85
A500, 0.37
A742, 0.27
A984, 0.85
A981, 0.02
A740, 0.18
A982, 1
A980, 0.88
A518, 0.82
A519, 0.26
A516, 0.57
A758, 0.34
A517, 0.94
A759, 0.98
A514, 0.6
A756, 0.35
A998, 0.35
A515, 0.78
A757, 0.13
A999, 0.42
A512, 0.49
A754, 0.25
A996, 0.26
A513, 0.32
A755, 0.22
A997, 0.9
A510, 0.06
A752, 0.56
A994, 1
A511, 0.36
A753, 0.76
A995, 0.9
A750, 0.92
A992, 0.53
A751, 0.93
A993, 0.79
A990, 0.98
A991, 0.49
A529, 0.97
A527, 0.37
A769, 0.15
A528, 0.49
A525, 0.87
A767, 0.05
A526, 0.13
A768, 0.73
A523, 0.66
A765, 0.38
A524, 0.21
A766, 0.71
A521, 0.23
A763, 0.72
A522, 0.79
A764, 0.14
A761, 0.28
A520, 0.59
A762, 0.18
A760, 0.76
A538, 0.54
A539, 0.62
A536, 0.43
A778, 0.98
A537, 0.64
A779, 0.5
A534, 0.57
A776, 0.56
A535, 0.07
A777, 0.81
A532, 0.46
A774, 0.7
A533, 0.86
A775, 0.72
A530, 0.41
A772, 0.53
A531, 0.04
A773, 0.88
A770, 0.18
A771, 0.59
A309, 0.45
A307, 0.41
A549, 0.39
A308, 0.46
A305, 0.48
A547, 0.48
A789, 0.09
A306, 0.99
A548, 0.42
A303, 0.07
A545, 0.01
A787, 0.56
A304, 0.15
A546, 0.88
A788, 0.72
A301, 0.41
A543, 0.05
A785, 0.35
A302, 0.79
A544, 0.02
A786, 0.35
A541, 0.65
A783, 0.93
A300, 0.08
A542, 0.25
A784, 0.07
A781, 0.88
A540, 0.24
A782, 0.87
A780, 0.8
A318, 0.08
A319, 0.77
A316, 0.82
A558, 0.3
A317, 0.66
A559, 0.37
A314, 0.13
A556, 0.52
A798, 0.05
A315, 0.56
A557, 0.27
A799, 0.47
A312, 0.49
A554, 0.43
A796, 0.32
A313, 0.41
A555, 0.35
A797, 0.34
A310, 0.71
A552, 0.91
A794, 0.22
A311, 0.69
A553, 0.25
A795, 0.13
A550, 0.8
A792, 0.01
A551, 0.38
A793, 0.8
A790, 0.48
A791, 0.36
A329, 0.57
A327, 0.09
A569, 0.64
A328, 0.34
A325, 0.69
A567, 0.14
A326, 0.12
A568, 0.72
A323, 0.07
A565, 0.4
A324, 0.91
A566, 0.22
A321, 0.3
A563, 0.06
A322, 0.39
A564, 0.65
A561, 0.93
A320, 0.69
A562, 0.66
A560, 0.27
A338, 0.07
A339, 0.03
