ArgName,ArgBasicWeight
A0, 0.14
A1, 0.71
A2, 0.68
A3, 0.64
A4, 0.5
A5, 0.21
A6, 0.36
A7, 0.33
A8, 0.57
A9, 0.69
A309, 0.84
A307, 0.04
A308, 0.57
A305, 0.76
A306, 0.31
A303, 0.96
A304, 0.99
A301, 0.41
A302, 0.55
A300, 0.7
A318, 0.91
A319, 0.55
A316, 0.63
A317, 0.97
A314, 0.94
A315, 0.92
A312, 0.63
A313, 0.91
A310, 0.56
A311, 0.64
A208, 0.6
A329, 0.08
A209, 0.27
A206, 0.28
A327, 0.33
A207, 0.3
A328, 0.3
A204, 0.67
A325, 0.22
A205, 0.87
A326, 0.79
A202, 0.41
A323, 0.28
A203, 0.07
A324, 0.54
A200, 0.26
A321, 0.13
A201, 0.65
A322, 0.15
A320, 0.42
A219, 0.16
A217, 0.17
A338, 0.57
A218, 0.89
A339, 0.07
A215, 0.48
A336, 0.56
A216, 0.59
A337, 0.24
A213, 0.12
A334, 0.63
A214, 0.35
A335, 0.44
A211, 0.82
A332, 0.35
A212, 0.65
A333, 0.19
A330, 0.02
A210, 0.46
A331, 0.44
A109, 0.94
A107, 0.96
A228, 0.51
A349, 0.07
A108, 0.05
A229, 0.39
A105, 0.67
A226, 0.05
A347, 0.52
A106, 0.81
A227, 0.67
A348, 0.37
A103, 0.56
A224, 0.49
A345, 0.57
A104, 0.43
A225, 0.72
A346, 0.25
A101, 0.98
A222, 0.6
A343, 0.36
A102, 0.52
A223, 0.86
A344, 0.46
A220, 0.15
A341, 0.94
A100, 0.16
A221, 0.07
A342, 0.18
A340, 0.41
A10, 0.2
A11, 0.89
A12, 0.97
A13, 0.14
A14, 0.34
A15, 0.86
A16, 0.38
A17, 0.84
A18, 0.85
A19, 0.41
A118, 0.22
A239, 0.06
A119, 0.83
A116, 0.19
A237, 0.42
A358, 0.56
A117, 0.53
A238, 0.54
A359, 0.52
A114, 0.22
A235, 0.97
A356, 0.73
A115, 0.37
A236, 0.36
A357, 0.14
A112, 0.33
A233, 0.22
A354, 0.51
A113, 0.58
A234, 0.6
A355, 0.35
A110, 0.97
A231, 0.29
A352, 0.25
A111, 0.66
A232, 0.15
A353, 0.41
A350, 0.06
A230, 0.61
A351, 0.14
A20, 0.42
A21, 0.54
A22, 0.4
A23, 0.4
A24, 0.56
A25, 0.79
A26, 0.57
A27, 0.12
A28, 0.99
A29, 0.16
A129, 0.94
A127, 0.69
A248, 0.08
A369, 0.27
A128, 0.34
A249, 0.4
A125, 0.45
A246, 0.84
A367, 0.97
A126, 0.7
A247, 1
A368, 0.76
A123, 0.61
A244, 0.97
A365, 0.85
A124, 0.85
A245, 0.88
A366, 0.68
A121, 0.03
A242, 0.68
A363, 0.06
A122, 0.34
A243, 0.31
A364, 0.52
A240, 0.36
A361, 0.95
A120, 0.39
A241, 0.59
A362, 0.6
A360, 0.59
A30, 0.4
A31, 0.9
A32, 0.93
A33, 0.84
A34, 0.28
A35, 0.1
A36, 0.94
A37, 0.69
A38, 0.94
A39, 0.52
A138, 0.3
A259, 0.32
A139, 0.21
A136, 0.11
A257, 0.23
A378, 0.61
A137, 0.75
A258, 0.87
A379, 0.24
A134, 0.13
A255, 0.6
A376, 0.97
A135, 0.16
A256, 0.38
A377, 0.78
A132, 0.93
A253, 0.81
A374, 0.52
A133, 0.17
A254, 0.6
A375, 0.65
A130, 0.95
A251, 0.02
A372, 0.04
A131, 0.67
A252, 0.35
A373, 0.19
A370, 0.35
A250, 0.58
A371, 0.07
A40, 0.78
A41, 0.94
A42, 0.03
A43, 0.39
A44, 0.85
A45, 0.47
A46, 0.85
A47, 0.31
A48, 0.31
A49, 0.49
A149, 0.05
A147, 0.52
A268, 0.68
A389, 0.46
A148, 0.02
A269, 0.23
A145, 0.93
A266, 0.39
A387, 0.66
A146, 0.77
A267, 0.42
A388, 1
A143, 0.15
A264, 0.03
A385, 0.7
A144, 0.37
A265, 0.33
A386, 0.52
A141, 0.9
A262, 0.04
A383, 0.97
A142, 0.71
A263, 0.3
A384, 0.73
A260, 0.68
