ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.31
A1317, 0.19
A1312, 0.87
A1311, 0.98
A1310, 0.12
A1316, 0.42
A1315, 0.99
A1314, 0.28
A1313, 0.12
A1309, 0.81
A1308, 0.74
A1307, 0.41
A1306, 0.8
A1301, 0.7
A1300, 0.82
A1305, 0.61
A1304, 0.39
A1303, 0.05
A1302, 0.28
A1339, 0.1
A1334, 0.04
A1333, 0.04
A1332, 0.03
A1331, 0.31
A1338, 0.17
A1337, 0.96
A1336, 0.94
A1335, 0.07
A1341, 0.66
A1340, 0.81
A1329, 0.69
A1328, 0.67
A1323, 0.74
A1322, 0.45
A1321, 0.87
A1320, 0.76
A1327, 0.76
A1326, 0.75
A1325, 0.56
A1324, 0.84
A1330, 0.32
A709, 0.34
A707, 0.04
A708, 0.9
A705, 0.6
A706, 0.87
A703, 0.96
A704, 0.32
A701, 0.31
A702, 0.16
A700, 0.55
A718, 0.29
A719, 0.91
A716, 0.04
A717, 0.37
A714, 0.48
A715, 0.28
A712, 0.07
A713, 0.96
A710, 0.78
A711, 0.12
A729, 0.75
A727, 0.82
A728, 0.32
A725, 0.99
A726, 0.77
A723, 0.84
A724, 0.7
A721, 0.38
A722, 0.31
A720, 0.81
A738, 0.54
A739, 0.73
A736, 0.58
A737, 0.42
A734, 0.83
A735, 0.27
A732, 0.24
A733, 0.92
A730, 0.97
A731, 0.84
A749, 0.17
A747, 0.12
A748, 0.25
A745, 0.48
A746, 0.17
A743, 0.18
A744, 0.69
A741, 0.08
A742, 0.92
A740, 0.97
A758, 0.67
A759, 0.85
A756, 0.93
A757, 0.6
A754, 0.73
A755, 0.27
A752, 0.48
A753, 0.8
A750, 0.56
A751, 0.24
A769, 0.62
A767, 0.67
A768, 0.37
A765, 0.13
A766, 0.5
A763, 0.49
A764, 0.59
A761, 0.53
A762, 0.47
A760, 0.24
A778, 0.44
A779, 0.79
A776, 0.08
A777, 0.66
A774, 0.8
A775, 0.96
A772, 0.68
A773, 0.43
A770, 0.64
A771, 0.1
A309, 0.61
A307, 0.64
A308, 0.19
A305, 0.75
A789, 0.17
A306, 0.92
A303, 0.82
A787, 0.49
A304, 0.41
A788, 0.45
A301, 0.51
A785, 0.15
A302, 0.74
A786, 0.95
A783, 0.22
A300, 0.14
A784, 0.21
A781, 0.42
A782, 0.26
A780, 0.46
A318, 0.84
A319, 0.42
A316, 0.49
A317, 0.93
A314, 0.4
A798, 0.99
A315, 0.77
A799, 0.25
A312, 0.74
A796, 0.65
A313, 0.28
A797, 0.66
A310, 0.16
A794, 0.77
A311, 0.55
A795, 0.18
A792, 0.88
A793, 0.86
A790, 0.33
A791, 0.92
A329, 0.96
A327, 0.81
A328, 0.18
A325, 0.81
A326, 0.33
A323, 0.69
A324, 0.85
A321, 0.07
A322, 0.84
A320, 0.56
A338, 0.44
A339, 0.47
A336, 0.56
A337, 0.37
A334, 0.61
A335, 0.93
A332, 0.36
A333, 0.85
A330, 0.52
A331, 0.12
A349, 0.06
A347, 0.31
A348, 0.76
A345, 0.64
A346, 0.7
A343, 0.54
A344, 0.06
A341, 0.6
A342, 0.2
A340, 0.79
A358, 0.71
A359, 0.58
A356, 0.86
A357, 0.69
A354, 0.14
A355, 0.93
A352, 0.75
A353, 0.4
A350, 0.59
A351, 0.38
A369, 0.53
A367, 0.47
A368, 0.09
A365, 0.39
A366, 0.33
A363, 0.84
A364, 0.43
A361, 0.04
A362, 0.58
A360, 0.03
A378, 0.07
A379, 0.92
A376, 0.47
A377, 0.13
A374, 0.64
A375, 0.49
A372, 0.94
A373, 0.52
A370, 0.23
A371, 0.6
A389, 0.33
A387, 0.09
A388, 0.91
A385, 0.84
A386, 0.31
A383, 0.39
A384, 0.74
A381, 0.06
A382, 0.48
A380, 0.08
A398, 0.93
A399, 0.98
A396, 0.86
A397, 0.05
A394, 0.27
A395, 0.21
A392, 0.14
A393, 0.63
A390, 0.89
A391, 0.67
A1279, 0.59
A1278, 0.71
A1277, 0.95
A1276, 0.7
A1282, 0.76
A1281, 0.28
A1280, 0.28
A1286, 0.4
A1285, 0.34
A1284, 1
A1283, 0.98
A1268, 0.35
A1267, 0.62
A1266, 0.23
A1265, 0.28
A1269, 0.83
A1271, 0.01
A1270, 0.89
A1275, 0.89
A1274, 0.91
A1273, 0.23
A1272, 0.91
A1299, 0.63
A1298, 0.86
A1289, 0.55
A1288, 0.59
A1287, 0.14
A1293, 0.19
A1292, 0.15
A1291, 0.01
A1290, 0.78
A1297, 0.7
A1296, 0.13
A1295, 0.96
A1294, 0.23
A1235, 0.99
A1234, 0.98
A1233, 0.25
A1232, 0.71
A1239, 0.74
A1238, 0.02
A1237, 0.62
A1236, 0.47
A1242, 0.39
A1241, 0.18
A1240, 0.45
A1229, 0.99
A1224, 0.26
A1223, 0.52
A1222, 0.28
A1221, 0.97
A1228, 0.79
A1227, 0.59
A1226, 0.66
A1225, 0.45
A1231, 0.16
A1230, 0.15
A1257, 0.61
A1256, 0.94
A1255, 0.92
A1254, 0.26
A1259, 0.43
A1258, 0.66
A1260, 0.47
A1264, 0.24
A1263, 0.03
A1262, 0.93
A1261, 0.28
A1246, 0.38
A1245, 0.28
A1244, 0.22
A1243, 0.82
A1249, 0.09
A1248, 0.04
A1247, 0.78
A1253, 0.4
A1252, 0.5
A1251, 0.42
A1250, 0.34
A1439, 0.27
A1438, 0.98
A1433, 0.85
A1432, 0.4
A1431, 0.65
A1430, 0.37
A1437, 0.12
A1436, 0.36
A1435, 0.38
A1434, 0.26
A1440, 0.9
A1429, 0.41
A1428, 0.06
A1427, 0.75
A1422, 0.07
A1421, 0.81
A1420, 0.71
A1426, 0.81
A1425, 0.05
A1424, 0.62
A1423, 0.02
A1455, 0.99
A1454, 0.98
A1453, 0.35
A1452, 0.74
A1459, 0.09
A1458, 0.07
A1457, 0.01
A1456, 0.98
A1462, 0.93
A1461, 0.41
A1460, 0
A808, 0.04
A809, 0.65
A806, 0.08
A807, 0.15
A1449, 0.71
A804, 0.85
A805, 0.69
A802, 0.58
A803, 0.19
A800, 0.63
A1444, 0.65
A801, 0.07
A1443, 0.31
A1442, 0.49
A1441, 0.64
A1448, 0.22
A1447, 0.65
A1446, 0.17
A1445, 0.48
A1451, 0.22
A1450, 0.55
A819, 0.35
A817, 0.41
A818, 0.88
A815, 0.13
A816, 0.29
A813, 0.82
A814, 0.26
A811, 0.78
A812, 0.74
A810, 0.76
A828, 0.02
A829, 0.16
A826, 0.71
A827, 0.38
A824, 0.89
A825, 0.19
A822, 0.61
A823, 0.53
A820, 0.63
A821, 0.97
A1419, 0.57
A1418, 0.93
A839, 0.81
A1417, 0.06
A1416, 0.7
A837, 0.65
A838, 0.92
A835, 0.85
A836, 0.36
A833, 0.54
A1411, 0.74
A834, 0.89
A1410, 0.84
A831, 0.36
A832, 0.64
A1415, 0.87
A830, 0.61
A1414, 0.07
A1413, 0.48
A1412, 0.39
A1408, 0.1
A1407, 0.58
A1406, 0.36
A1405, 0.64
A848, 0.53
A849, 0.91
A846, 0.11
A847, 1
A1409, 0.43
A844, 0.63
A1400, 0.79
A845, 0.13
A842, 0.7
A843, 0.03
A840, 0.6
A1404, 0.05
A841, 0.91
A1403, 0.4
A1402, 0.48
A1401, 0.08
A859, 0.68
A857, 0.89
A858, 0.34
A855, 0.68
A856, 0.15
A853, 0.99
A854, 0.49
A851, 0.59
A852, 0.7
A850, 0.27
A868, 0.59
A869, 0.41
A866, 0.44
A867, 0.23
A864, 0.16
A865, 0.87
A862, 0.43
A863, 0.92
A860, 0.51
A861, 0.8
A879, 0.47
A877, 0.36
A878, 0.99
A875, 0.65
A876, 0.47
A873, 0.75
A874, 0.94
A871, 0.91
A872, 0.89
A870, 0.05
A408, 0.02
A409, 0.4
A406, 0.06
A407, 0.15
A404, 0.24
A888, 0.3
A405, 0.47
A889, 0.39
A402, 0.27
A886, 0.75
A403, 0.61
A887, 0.03
A400, 0.5
A884, 0.91
A401, 0.69
A885, 0.49
A882, 0.44
A883, 0.89
A880, 0.94
A881, 0.15
A419, 0.91
A417, 0.56
A418, 0.53
A415, 0.72
A899, 0.35
A416, 0.59
A413, 0
A897, 0.48
A414, 0.45
A898, 0.82
A411, 0.72
A895, 0.87
A412, 0.65
A896, 0.7
A893, 0.05
A410, 0.28
A894, 0.73
A891, 0.21
A892, 0.11
A890, 0.54
A428, 0.45
A429, 0.15
A426, 0.38
A427, 0.42
A424, 0.71
A425, 0.27
A422, 0.89
A423, 0.44
A420, 0.51
A421, 0.51
A439, 0.9
A437, 0.58
A438, 0.9
A435, 0.17
A436, 0.42
A433, 0.45
A434, 0.91
A431, 0
A432, 0.33
A430, 0.46
A448, 0.18
A449, 0.5
A446, 0.32
