ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.33
A2649, 0.91
A1317, 0.1
A2648, 0.32
A1312, 0.37
A1796, 0.36
A2643, 0.03
A1311, 0.31
A1795, 0.85
A2642, 0.65
A1310, 0.16
A1794, 0.18
A2641, 0.74
A1793, 0.11
A2640, 0.22
A1316, 0.93
A2647, 0.94
A1315, 0.33
A1799, 0.02
A2646, 0.35
A1314, 0.82
A1798, 0.31
A2645, 0.45
A1313, 0.7
A1797, 0.37
A2644, 0.13
A2650, 0.15
A1309, 0.04
A1308, 0.7
A2639, 0.83
A1307, 0.98
A2638, 0.61
A1306, 0.83
A2637, 0.33
A1301, 0.06
A1785, 0.17
A2632, 0.8
A1300, 0.92
A1784, 0.49
A2631, 0.84
A1783, 0.09
A2630, 0.02
A1782, 0.99
A1305, 0.45
A1789, 0.63
A2636, 0.82
A1304, 0.15
A1788, 0.14
A2635, 0.75
A1303, 0.12
A1787, 0.56
A2634, 0.11
A1302, 0.93
A1786, 0.76
A2633, 0.34
A1792, 0.6
A1791, 0.49
A1790, 0.51
A1339, 0.11
A1334, 0.31
A2665, 0.55
A1333, 0.79
A2664, 0.49
A1332, 0.3
A2663, 0.47
A1331, 0.68
A2662, 0.54
A1338, 0.82
A2669, 0.79
A1337, 0.75
A2668, 0.12
A1336, 0.09
A2667, 0.63
A1335, 0.98
A2666, 0.1
A1341, 0.06
A2672, 0.24
A1340, 0.58
A2671, 0.24
A2670, 0.8
A1329, 0.11
A1328, 0.94
A2659, 0.84
A1323, 0.99
A2654, 0.16
A1322, 0.77
A2653, 0.31
A1321, 0.72
A2652, 0.62
A1320, 0.82
A2651, 0.22
A1327, 0.46
A2658, 0.49
A1326, 0.58
A2657, 0.87
A1325, 0.41
A2656, 0.17
A1324, 0.25
A2655, 0.99
A1330, 0.56
A2661, 0.47
A2660, 0.5
A2607, 0.45
A1759, 0.86
A2606, 0.62
A1758, 0.71
A2605, 0.53
A1757, 0.43
A2604, 0.91
A2609, 0.11
A2608, 0.32
A1752, 0.42
A1751, 0.2
A1750, 0.32
A1756, 0.96
A2603, 0.9
A1755, 0.74
A2602, 0.3
A1754, 0.34
A2601, 0.19
A1753, 0.49
A2600, 0.11
A709, 0.43
A1749, 0.54
A1748, 0.28
A707, 0.44
A1747, 0.1
A708, 0.91
A1746, 0.03
A705, 0.51
A706, 0.66
A703, 0.75
A704, 0.6
A701, 0.68
A1741, 0.99
A702, 0.93
A1740, 0.47
A700, 0.6
A1745, 0.98
A1744, 0.09
A1743, 0.99
A1742, 0.53
A2629, 0.89
A2628, 0.62
A718, 0.96
A2627, 0.76
A719, 0.43
A1779, 0.28
A2626, 0.34
A716, 0.55
A717, 0.75
A714, 0.66
A715, 0.32
A712, 0.95
A1774, 0.84
A2621, 0.04
A713, 0.5
A1773, 0.11
A2620, 0.57
A710, 0.96
A1772, 0.3
A711, 0.84
A1771, 0.46
A1778, 0.76
A2625, 0.52
A1777, 0.67
A2624, 0.83
A1776, 0.23
A2623, 0.83
A1775, 0.69
A2622, 0.42
A1781, 0.4
A1780, 0.79
A2618, 0.8
A2617, 0.05
A729, 0.71
A1769, 0.88
A2616, 0.96
A1768, 0.46
A2615, 0.48
A727, 0.2
A728, 0.8
A725, 0.3
A726, 0.66
A2619, 0.3
A723, 0.06
A1763, 0.56
A2610, 0.2
A724, 0.8
A1762, 0.84
A721, 0.98
A1761, 0.52
A722, 0.87
A1760, 0.64
A1767, 0.01
A2614, 0.68
A720, 0.16
A1766, 0.74
