ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.3
A1317, 0.48
A1312, 0.48
A1796, 0.9
A1311, 0.97
A1795, 0.76
A1310, 0.5
A1794, 0.73
A1793, 0.37
A1316, 0.86
A1315, 0.4
A1799, 0.88
A1314, 0.67
A1798, 0.75
A1313, 0.61
A1797, 0.54
A1309, 0.71
A1308, 0.94
A1307, 0.4
A1306, 0.29
A1301, 0.47
A1785, 0.96
A1300, 0.93
A1784, 0.96
A1783, 0.89
A1782, 0.47
A1305, 0.8
A1789, 0.44
A1304, 0.19
A1788, 0.41
A1303, 0.86
A1787, 0.37
A1302, 0.1
A1786, 0.31
A1792, 0.69
A1791, 0.48
A1790, 0.45
A1339, 0.82
A1334, 0.74
A1333, 0.27
A1332, 0.49
A1331, 0.3
A1338, 0.35
A1337, 0.61
A1336, 0.32
A1335, 0.58
A1341, 0.81
A1340, 0.56
A1329, 0.19
A1328, 0.78
A1323, 0.38
A1322, 0.69
A1321, 0.01
A1320, 0.41
A1327, 0.32
A1326, 0.94
A1325, 0.32
A1324, 0.17
A1330, 0.74
A1759, 0.31
A1758, 0.33
A1757, 0.72
A1752, 0.02
A1751, 0.33
A1750, 0.87
A1756, 0.52
A1755, 0.6
A1754, 0.78
A1753, 0.63
A709, 0.01
A1749, 0.8
A1748, 0.01
A707, 0.59
A1747, 0.93
A708, 0.76
A1746, 0.25
A705, 0.41
A706, 0.81
A703, 0.16
A704, 0.74
A701, 0.77
A1741, 0.7
A702, 0.94
A1740, 0.66
A700, 0.12
A1745, 0.6
A1744, 0.15
A1743, 0.64
A1742, 0.63
A718, 0.14
A719, 0.98
A1779, 0.6
A716, 0.44
A717, 0.65
A714, 0.12
A715, 0.7
A712, 0.68
A1774, 0.55
A713, 0.52
A1773, 0.94
A710, 0.47
A1772, 0.07
A711, 0.59
A1771, 0.77
A1778, 0.25
A1777, 0.19
A1776, 0.83
A1775, 0.65
A1781, 0.37
A1780, 0.87
A729, 0.93
A1769, 0.06
A1768, 0.02
A727, 0.2
A728, 0.02
A725, 0.38
A726, 0.03
A723, 0.97
A1763, 0.65
A724, 0.76
A1762, 0.11
A721, 0.82
A1761, 0.31
A722, 0.19
A1760, 0.98
A1767, 0.68
A720, 0.52
A1766, 0.87
A1765, 0.07
A1764, 0.47
A1770, 0.02
A1716, 0.08
A1715, 0.57
A1714, 0.1
A1713, 0.85
A738, 0.82
A739, 0.06
A1719, 0.66
A736, 0.5
A1718, 0.27
A737, 0.93
A1717, 0.51
A734, 0.95
A735, 0.88
A732, 0.35
A733, 0.72
A730, 0.19
A1712, 0.8
A731, 0.88
A1711, 0.19
A1710, 0.28
A1705, 0.42
A1704, 0.03
A1703, 0.38
A1702, 0.07
A749, 0.03
A1709, 0.76
A1708, 0.22
A747, 0.24
A1707, 0.13
A748, 0.17
A1706, 0.84
A745, 0.69
A746, 0.4
A743, 0.4
A744, 0.78
A741, 0.31
A1701, 0.84
A742, 0.95
A1700, 0.54
A740, 0.14
A1738, 0.4
A1737, 0.48
A1736, 0.69
A1735, 0.45
A758, 0.37
A759, 0.87
A1739, 0.61
A756, 0.95
A1730, 0.77
A757, 0.92
A754, 0.9
A755, 0.49
A752, 0.86
A1734, 0.79
A753, 0.76
A1733, 0.12
A750, 0.44
A1732, 0.9
A751, 0.99
A1731, 0.99
A1727, 0.25
A1726, 0.38
A1725, 0.29
A1724, 0.57
A769, 0.32
A1729, 0.14
A1728, 0.08
A767, 0.58
A768, 0.99
A765, 0.22
A766, 0.9
A763, 0.56
A1723, 0.26
A764, 0.71
A1722, 0.26
A761, 0.65
A1721, 0.73
A762, 0.85
A1720, 0.44
A760, 0.82
A778, 0.92
A779, 0.6
A776, 0.51
A777, 0.08
A774, 0.42
A775, 0.79
A772, 0.05
A773, 0.15
A770, 0.22
A771, 0.76
A309, 0.71
A307, 0.02
A308, 0.12
A305, 0.95
A789, 0.33
A306, 0.33
A303, 0.15
A787, 0.3
A304, 0.78
A788, 0.1
A301, 0.57
A785, 0.42
A302, 0.44
A786, 0.5
A783, 0.26
A300, 0.06
A784, 0.52
A781, 0.08
A782, 0.14
A780, 0.62
A318, 0.11
A319, 0.89
A316, 0.58
A317, 0.56
A314, 0.74
A798, 0.39
A315, 0.47
A799, 0.16
A312, 0.7
A796, 0.52
A313, 0.41
A797, 0.75
A310, 0.86
A794, 0.99
A311, 0.51
A795, 0.68
A792, 0.83
A793, 0.29
A790, 0.4
A791, 0.76
A329, 0.64
A327, 0.49
A328, 0.17
A325, 0.32
A326, 0.04
A323, 0.5
A324, 0.49
A321, 0.59
A322, 0.64
A320, 0.08
A338, 0.86
A339, 0.31
A336, 0.75
A337, 0.9
A334, 0.07
A335, 0.16
A332, 0.11
A333, 0.12
A330, 0.32
A331, 0.1
A349, 0.62
A347, 0.09
A348, 0.29
A345, 0.39
A346, 0.46
A343, 0.31
A344, 0.45
A341, 0.13
A342, 0.1
A340, 0.79
A358, 0.63
A359, 0.15
A356, 0.86
A357, 0.61
A354, 0.61
A355, 0.05
A352, 0.37
A353, 0.83
A350, 0.13
A351, 0.49
A369, 0.53
A367, 0.19
A368, 0.31
A365, 0.75
A366, 0.45
A363, 0.91
A364, 0.02
A361, 0.55
A362, 0.54
A360, 0.88
A2169, 0.02
A2168, 0.81
A2167, 0.62
A378, 0.62
A379, 0.13
A376, 0.9
A377, 0.37
A374, 0.91
A2173, 0.11
A375, 0.98
A2172, 0.72
A372, 0.93
A2171, 0.73
A373, 0.75
A2170, 0.12
A370, 0.62
A2177, 0.12
A371, 0.98
A2176, 0.62
A2175, 0.02
A2174, 0.05
A2159, 0.34
A2158, 0.25
A2157, 0.57
A2156, 0.87
A389, 0.78
A387, 0.07
A388, 0.16
A385, 0.05
A2162, 0.28
A386, 0.21
A2161, 0.61
A383, 0.2
A2160, 0.43
A384, 0.06
A381, 0.38
A2166, 0.41
A382, 0.41
A2165, 0.72
A2164, 0.66
A380, 0.7
A2163, 0.88
A2189, 0.62
A398, 0.6
A399, 0.34
A396, 0.8
A2195, 0.07
A397, 0.76
A2194, 0.82
A394, 0.91
A2193, 0.5
A395, 0.71
A2192, 0.79
A392, 0.09
A2199, 0.53
A393, 0.67
A2198, 0.9
A390, 0.51
A2197, 0.21
A391, 0.77
A2196, 0.31
A2191, 0
A2190, 0.42
A2179, 0.63
A2178, 0.44
A2184, 0.77
A2183, 0.59
A2182, 0.27
A2181, 0.96
A2188, 0.48
A2187, 0.63
A2186, 0.43
A2185, 0.2
A2180, 0.95
A1279, 0.61
A2126, 0.66
A1278, 0
A2125, 0.38
A1277, 0.38
A2124, 0.23
A1276, 0.81
A2123, 0.47
A2129, 0.71
A2128, 1
A2127, 0.23
A1282, 0.21
A1281, 0.25
A1280, 0.43
A1286, 0.03
A2133, 0.6
A1285, 0.21
A2132, 0.3
A1284, 0.92
A2131, 0.69
A1283, 0.3
A2130, 0.27
A1268, 0.05
A2115, 0.99
A1267, 0.17
A2114, 0.64
A1266, 0.84
A2113, 0.32
A1265, 0.03
A2112, 0.19
A2119, 0.99
A2118, 0.24
A2117, 0.86
A1269, 0.57
A2116, 0.2
A1271, 0.12
A1270, 0.64
A1275, 0.37
A2122, 0.75
A1274, 0.85
A2121, 0.97
A1273, 0.37
A2120, 0.55
A1272, 0.5
A2148, 0.65
A2147, 0.09
A1299, 0.99
A2146, 0.92
A1298, 0.64
A2145, 0.06
A2149, 0.45
A2151, 0.81
A2150, 0.23
A2155, 0.25
A2154, 0.8
A2153, 0.84
A2152, 0.42
A2137, 0.45
A1289, 0.1
A2136, 0.82
A1288, 0.27
A2135, 0.69
A1287, 0.51
A2134, 0.74
A2139, 0.14
A2138, 0.41
A1293, 0.5
A2140, 0.08
A1292, 0.75
A1291, 0.45
A1290, 0.49
A1297, 0.09
A2144, 0.98
A1296, 0.44
A2143, 0.39
A1295, 0.79
A2142, 0.07
A1294, 0.87
A2141, 0.39
A1235, 0.78
A1234, 0.66
A1233, 0.85
A1232, 0.4
A1239, 0.35
A1238, 0.08
A1237, 0.48
A1236, 0.81
A1242, 0.36
A1241, 0.27
A1240, 0.27
A1229, 0.21
A1224, 0.75
A1223, 0.29
A1222, 0.57
A1221, 0.28
A1228, 0.17
A1227, 0.63
A1226, 0.47
A1225, 0.4
A1231, 0.72
A1230, 0.58
A2109, 0.45
A1257, 0.56
A2104, 0.77
A1256, 0.27
A2103, 0.25
A1255, 0.85
A2102, 0.05
A1254, 0.83
A2101, 0.19
A2108, 0.61
A2107, 0.95
A1259, 0.9
A2106, 0.3
A1258, 0.12
A2105, 0.47
A1260, 0.62
A1264, 0.7
A2111, 0.15
A1263, 0.5
A2110, 0.57
A1262, 0.12
A1261, 0.6
A1246, 0.03
A1245, 0.01
A1244, 0.78
A1243, 0.59
A1249, 0.27
A1248, 0.81
A1247, 0.49
A1253, 0.8
A2100, 0.87
A1252, 0.34
A1251, 0.67
A1250, 0.77
A1439, 0.53
A1438, 0.44
A1433, 0.99
A1432, 0.18
A1431, 0.96
A1430, 0.22
A1437, 0.62
A1436, 0.16
A1435, 0.27
A1434, 0.55
A1440, 0.06
A1429, 0.48
A1428, 0.59
A1427, 0.78
A1422, 0.33
A1421, 0.15
A1420, 0.33
A1426, 0.33
A1425, 0.24
A1424, 0.02
A1423, 0.8
A1455, 0.51
A1454, 0.8
A1453, 0.38
A1452, 0.49
A1459, 0.96
A1458, 0.11
A1457, 0.68
A1456, 0.63
A1462, 0.72
A1461, 0.2
A1460, 0.76
A808, 0.04
A809, 0.92
A806, 0.07
A807, 0.9
A1449, 0.54
A804, 0.59
A805, 0.68
A802, 0.2
A803, 0.21
A800, 0.88
A1444, 0.99
A801, 0.86
A1443, 0.45
A1442, 0.98
A1441, 0.21
A1448, 0.21
A1447, 0.73
A1446, 0.77
A1445, 0.35
A1451, 0.85
A1450, 0.16
A819, 0.01
A817, 0.32
A1879, 0.09
A818, 1
A1878, 0.1
A815, 0.61
A816, 0.85
A813, 0.12
A814, 0.41
A811, 0.13
A1873, 0.48
A812, 0.66
A1872, 0.73
A1871, 0.79
A810, 0.79
A1870, 0.68
A1877, 0.49
A1876, 0.63
A1875, 0.37
A1874, 0.26
A1880, 0.76
A1869, 0.89
A828, 0.25
A1868, 0.9
A829, 0.81
A1867, 0.62
A826, 0.75
A827, 0.05
A824, 0.65
A825, 0.14
A822, 0.2
A1862, 0.18
A823, 0.66
A1861, 0.17
A820, 0.54
A1860, 0.19
A821, 0.14
A1866, 0.73
A1865, 0.93
A1864, 0.49
A1863, 0.14
A1419, 0.39
A1418, 0.41
A839, 0.86
A1417, 0.96
A1416, 0.12
A837, 0.2
A838, 0.13
A835, 0.03
A836, 0.29
A833, 0.55
A1411, 0.76
A1895, 0.06
A834, 0.62
A1410, 0.72
A1894, 0.34
A831, 0.73
A1893, 0.68
A832, 0.6
A1892, 0.65
A1415, 0.39
A1899, 0.99
A830, 0.19
A1414, 0.08
A1898, 0.78
A1413, 0.21
A1897, 0.73
A1412, 0.93
A1896, 0.04
A1408, 0.07
A1407, 0.67
A1406, 0.09
A1405, 0.29
A1889, 0.88
A848, 0.67
A849, 0.3
A846, 0
A847, 0.49
A1409, 0.61
A844, 0.29
A1400, 0.54
A1884, 0.72
A845, 0.32
A1883, 0.35
A842, 0.89
A1882, 0.15
A843, 0.85
A1881, 0.05
A840, 0.19
A1404, 0.75
A1888, 0.15
A841, 0.42
A1403, 0.34
A1887, 0.67
A1402, 0.67
A1886, 0.45
A1401, 0.45
A1885, 0.41
A1891, 0.66
A1890, 0.78
A1837, 0.49
A1836, 0.19
A1835, 0.16
A1834, 0.85
A859, 0.23
A857, 0.26
A1839, 0.29
A858, 0.85
A1838, 0.43
A855, 0.4
A856, 0.07
A853, 0.97
A854, 0.75
A851, 0.8
A1833, 0.82
A852, 0.89
A1832, 0.38
A1831, 0.18
A850, 0.5
A1830, 0.72
