ArgName,ArgBasicWeight
A907, 0.53
A908, 0.52
A905, 0.75
A906, 0.22
A903, 0.58
A904, 0.17
A901, 0.86
A902, 0.06
A900, 0.8
A0, 0
A1, 0.45
A2, 0.92
A3, 0.2
A4, 0.63
A5, 0.13
A6, 0.74
A7, 0.29
A8, 0.33
A9, 0.89
A918, 0.35
A919, 0.07
A916, 0.69
A917, 0.28
A914, 0.04
A915, 0.71
A912, 0.94
A913, 0.48
A910, 0.74
A911, 0.16
A909, 0.19
A929, 0.5
A927, 0.17
A928, 0.75
A925, 0.97
A926, 0.55
A923, 0.9
A924, 0.27
A921, 0.87
A922, 0.6
A920, 0.36
A938, 0.41
A939, 0.44
A936, 0.22
A937, 0.55
A934, 0.48
A935, 0.81
A932, 0.12
A933, 0.14
A930, 0.01
A931, 0.28
A709, 0.16
A707, 0.63
A949, 0.41
A708, 0.35
A705, 0.13
A947, 0.51
A706, 0.67
A948, 0.66
A703, 0.4
A945, 0.56
A704, 0.28
A946, 0.72
A701, 0.38
A943, 0.12
A702, 0.63
A944, 0.14
A941, 0.46
A700, 0.37
A942, 0.23
A940, 0.78
A718, 0.13
A719, 0.74
A716, 0.99
A958, 0.02
A717, 0.26
A959, 0.75
A714, 0.37
A956, 0.84
A715, 0.27
A957, 0.68
A712, 0.52
A954, 0.06
A713, 0.8
A955, 0.57
A710, 0.48
A952, 0.81
A711, 0.35
A953, 0.96
A950, 0.06
A951, 0.72
A729, 0.36
A727, 0.59
A969, 0.63
A728, 0.2
A725, 0.53
A967, 0.91
A726, 0.1
A968, 0.3
A723, 0.7
A965, 0.57
A724, 0.65
A966, 0.74
A721, 0.47
A963, 0.06
A722, 0.65
A964, 0.13
A961, 0.02
A720, 0.92
A962, 0.99
A960, 0.09
A738, 0.82
A739, 0.48
A736, 0.64
A978, 0.8
A737, 0.79
A979, 0.47
A734, 0.06
A976, 0.49
A735, 0.32
A977, 0.21
A732, 0.36
A974, 0.54
A733, 0.52
A975, 0.77
A730, 0.65
A972, 0.02
A731, 0.51
A973, 0.22
A970, 0.12
A971, 0.18
A509, 0.58
A507, 0.86
A749, 0.73
A508, 0.09
A505, 0.54
A747, 0.06
A989, 0.87
A506, 0.26
A748, 0.56
A503, 0.32
A745, 0.65
A987, 0.15
A504, 0.9
A746, 0.01
A988, 0.06
A501, 0.77
A743, 0.82
A985, 0.47
A502, 0.64
A744, 0.04
A986, 0.71
A741, 0.22
A983, 0.49
A500, 0.54
A742, 0.6
A984, 0.16
A981, 0.63
A740, 0.02
A982, 0.11
A980, 0.67
A518, 0.39
A519, 0.8
A516, 0.82
A758, 0.69
A517, 0.89
A759, 0.85
A514, 0.82
A756, 0.95
A998, 0.6
A515, 0.68
A757, 0.8
A999, 0.54
A512, 0.49
A754, 0.23
A996, 0.99
A513, 0.72
A755, 0.08
A997, 0.98
A510, 0.74
A752, 0.52
A994, 0.72
A511, 0.18
A753, 0.71
A995, 0.82
A750, 0.48
A992, 0.82
A751, 0.3
A993, 0.95
A990, 0.42
A991, 0.93
A529, 0.4
A527, 0.05
A769, 0.22
A528, 0.73
A525, 0.4
A767, 0.62
A526, 0.09
A768, 0.76
A523, 0.3
A765, 0.61
A524, 0.95
A766, 0.93
A521, 0.77
A763, 0.87
A522, 0.19
A764, 0.47
A761, 0.28
A520, 0.38
A762, 0.15
A760, 0.09
A538, 0.21
A539, 0.29
A536, 0.77
A778, 0.78
A537, 0.81
A779, 0.35
A534, 0.92
A776, 0.29
A535, 0.28
A777, 0.51
A532, 0.71
A774, 0.26
A533, 0.58
A775, 0.18
A530, 0.31
A772, 0.68
A531, 0.14
A773, 0.33
A770, 0.48
A771, 0.68
A309, 0.86
A307, 0.77
A549, 0.59
A308, 0.62
A305, 0.48
A547, 0.39
A789, 0.53
A306, 0.74
A548, 0.25
A303, 0.7
A545, 0.1
A787, 0.53
A304, 0.53
A546, 0.28
A788, 0.99
A301, 0.04
A543, 0.53
A785, 0.7
A302, 0.71
A544, 0.6
A786, 0.22
A541, 0.85
A783, 0.64
A300, 0.37
A542, 0.85
A784, 0.07
A781, 0.24
A540, 0.91
A782, 0.17
A780, 0.87
A318, 0
A319, 0.9
A316, 1
