ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.41
A1317, 0.42
A1312, 0.88
A1311, 0.75
A1310, 0.61
A1316, 0.73
A1315, 0.17
A1314, 0.93
A1313, 0.35
A1309, 0.22
A1308, 0.41
A1307, 0.9
A1306, 0.49
A1301, 0.4
A1300, 0.7
A1305, 0.38
A1304, 0.51
A1303, 0.98
A1302, 0.07
A1339, 0.26
A1334, 0.78
A1333, 0.66
A1332, 0.84
A1331, 0.93
A1338, 0.36
A1337, 0.27
A1336, 0.93
A1335, 0.06
A1341, 0.67
A1340, 0.12
A1329, 0.16
A1328, 0.39
A1323, 0.87
A1322, 0.82
A1321, 0.44
A1320, 0.24
A1327, 0.09
A1326, 0.9
A1325, 0.04
A1324, 0.04
A1330, 0.93
A709, 0.19
A707, 0.69
A708, 0.65
A705, 0.48
A706, 0.68
A703, 0.53
A704, 0.66
A701, 0.02
A702, 0.58
A700, 0.37
A718, 0
A719, 0.18
A716, 0.67
A717, 0.15
A714, 0.12
A715, 0.4
A712, 0.27
A713, 0.94
A710, 0.81
A711, 0.41
A729, 0.41
A727, 0.97
A728, 0.42
A725, 0.45
A726, 0.27
A723, 0.2
A724, 0.51
A721, 0.11
A722, 0.88
A720, 0.01
A738, 0.29
A739, 0.78
A736, 0.32
A737, 0.46
A734, 0.37
A735, 0.73
A732, 0.88
A733, 0.92
A730, 0.02
A731, 0.12
A749, 0.81
A747, 0.32
A748, 0.31
A745, 0.05
A746, 0.8
A743, 0.24
A744, 0.53
A741, 0.95
A742, 0.67
A740, 0.94
A758, 0.75
A759, 0.27
A756, 0.49
A757, 0.6
A754, 0.65
A755, 0.07
A752, 0.45
A753, 0.83
A750, 0.29
A751, 0.03
A769, 0.82
A767, 0.01
A768, 0.4
A765, 0.12
A766, 0.19
A763, 0.77
A764, 0.28
A761, 0.48
A762, 0.69
A760, 0.49
A778, 0.15
A779, 0.06
A776, 0.97
A777, 0.94
A774, 0.15
A775, 0.46
A772, 0.91
A773, 0.61
A770, 0.91
A771, 0.28
A309, 0.18
A307, 0.41
A308, 0.14
A305, 0.46
A789, 0.52
A306, 0.21
A303, 0.57
A787, 0.86
A304, 0.36
A788, 0.26
A301, 0.19
A785, 0.34
A302, 0.64
A786, 0.12
A783, 0.06
A300, 0.1
A784, 0.73
A781, 0.36
A782, 0.2
A780, 0.96
A318, 0.73
A319, 0.21
A316, 0.88
A317, 0
A314, 0.14
A798, 0.04
A315, 0.28
A799, 0.77
A312, 0.99
A796, 0.39
A313, 0.14
