ArgName,ArgBasicWeight
A77, 0.73
A78, 0.04
A79, 0.44
A80, 0.02
A81, 0.22
A82, 0.39
A83, 0.34
A84, 0.58
A85, 0.07
A86, 0.53
A87, 0.08
A88, 0.08
A89, 0.7
A0, 0.26
A1, 0.78
A2, 0.79
A3, 0.72
A4, 0.71
A5, 0.05
A6, 0.3
A7, 0.22
A8, 0.19
A9, 0.02
A90, 0.6
A91, 0.69
A92, 0.61
A93, 0.43
A94, 0.16
A95, 0.81
A96, 0.47
A97, 0.17
A10, 0
A98, 0.95
A11, 0.84
A99, 0.66
A12, 0.49
A13, 0.64
A14, 0.64
A15, 0.11
A16, 0.42
A17, 0.56
A18, 0.56
A19, 0.84
A20, 0.12
A21, 0.63
A22, 0.79
A23, 0.74
A24, 0.47
A25, 0.98
A26, 0.62
A27, 0.55
A28, 0.49
A29, 0.89
A30, 0.27
A31, 0.7
A32, 0.96
A33, 0.07
A34, 0.54
A35, 0.89
A36, 0.84
A37, 0.83
A38, 0.27
A39, 0.54
A40, 0.28
A41, 0.93
A42, 0.37
A43, 0.37
A44, 0.34
A45, 0.72
A46, 0.26
A47, 0.77
A48, 1
A49, 0.01
A50, 0.79
A51, 0.61
A52, 0.07
A53, 0.14
A54, 0.01
A55, 0.55
A56, 0.97
A57, 0.93
A58, 0.07
A59, 0.58
A60, 0.91
A61, 0.31
A62, 0.75
A63, 0.65
A64, 0.56
A65, 0.51
A66, 0.42
A67, 0.97
A68, 0.36
A69, 0.22
A70, 0.97
A71, 0.38
A72, 0.31
A73, 0.57
A74, 0.68
A75, 0.67
A76, 0.37
