ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.76
A1317, 0.83
A1312, 0.03
A1311, 0.01
A1310, 0.25
A1316, 0.12
A1315, 0.65
A1314, 0.49
A1313, 0.55
A907, 0.05
A1309, 0.63
A908, 0.14
A1308, 0.04
A905, 0.94
A1307, 0.69
A906, 0.18
A1306, 0.62
A903, 0.89
A904, 0.54
A901, 0.85
A902, 0.99
A1301, 0.45
A900, 0.74
A1300, 0.3
A1305, 0.88
A1304, 0.9
A0, 0.74
A1303, 0.41
A1, 0.85
A1302, 0.76
A2, 0.45
A3, 0.58
A4, 0.23
A5, 0.04
A6, 0.35
A7, 0.19
A8, 0.94
A9, 0.22
A918, 0.13
A919, 0.39
A916, 0.75
A917, 0.86
A1339, 0.76
A914, 0.68
A915, 0.21
A912, 0.18
A913, 0.17
A910, 0.01
A1334, 0.49
A911, 0.95
A1333, 0.38
A1332, 0.85
A1331, 0.55
A1338, 0.67
A1337, 0.38
A1336, 0.85
A1335, 0.92
A1341, 0.14
A1340, 0
A909, 0.69
A929, 0.14
A927, 0.81
A1329, 0.06
A928, 0.15
A1328, 0.07
A925, 0.91
A926, 0.09
A923, 0.41
A924, 0.65
A921, 0.42
A1323, 0.77
A922, 0.73
A1322, 0.32
A1321, 0.48
A920, 0.09
A1320, 0.79
A1327, 0.55
A1326, 0.47
A1325, 0.73
A1324, 0.91
A1330, 0.41
A938, 0.55
A939, 0.97
A936, 0.34
A937, 0.46
A934, 0.89
A935, 0.08
A932, 0.67
A933, 0.11
A930, 0.36
A931, 0.32
A709, 0.26
A707, 0.81
A949, 0.09
A708, 0.73
A705, 0.41
A947, 0.2
A706, 0.5
A948, 0.64
A703, 0.1
A945, 0.45
A704, 0.53
A946, 0.63
A701, 0.22
A943, 0.92
A702, 0.71
A944, 0.89
A941, 0.74
A700, 0.91
A942, 0.46
A940, 0.51
A718, 0.56
A719, 0.7
A716, 0.79
A958, 0.7
A717, 0.47
A959, 0.77
A714, 0.97
A956, 0.68
A715, 0.79
A957, 0.84
A712, 0.22
A954, 0.97
A713, 0.73
A955, 0.38
A710, 0.76
A952, 0.64
A711, 0.88
A953, 0.77
A950, 0.28
A951, 0.86
A729, 0.73
A727, 0.48
A969, 0.27
A728, 0.14
A725, 0.83
A967, 0
A726, 0.66
A968, 0.63
A723, 0.17
A965, 0.71
A724, 0.03
A966, 0.24
A721, 0.85
A963, 0.59
A722, 0.03
A964, 0.2
A961, 0.03
A720, 0.12
A962, 0.75
A960, 0.95
A738, 0.96
A739, 0.22
A736, 0.73
A978, 0.4
A737, 0.81
A979, 0.26
A734, 0.61
A976, 0.72
A735, 0.46
A977, 0.63
A732, 0.64
A974, 0.4
A733, 0.62
A975, 0.95
A730, 0.42
A972, 0.03
A731, 0.02
A973, 0.65
A970, 0.47
A971, 0.58
A509, 0.28
A507, 0.35
A749, 0.65
A508, 0.21
A505, 0.36
A747, 0.05
A989, 0.22
A506, 0.64
A748, 0.64
A503, 0.46
A745, 0.32
A987, 0.33
A504, 0.94
A746, 0.06
A988, 0.08
A501, 0.09
A743, 0.19
A985, 0.94
A502, 0.45
A744, 0.06
A986, 0.22
A741, 0.65
A983, 0.24
A500, 0.84
A742, 0.96
A984, 0.08
A981, 0.81
A740, 0.34
A982, 0.55
A980, 0.47
A518, 0.59
A519, 0.05
A516, 0.03
A758, 0.83
A517, 0.92
A759, 0.01
A514, 0.18
A756, 0.56
A998, 0.12
A515, 0.71
A757, 0.04
A999, 0.36
A512, 0.02
A754, 0.21
A996, 0.89
A513, 0.03
A755, 0.52
A997, 0.85
A510, 0.23
A752, 0.75
A994, 0.46
A511, 0.15
A753, 0.77
A995, 0.46
A750, 0.42
A992, 0.05
A751, 0.66
A993, 0.83
A990, 0.96
A991, 0.23
A529, 0.35
A527, 0.3
A769, 0.98
A528, 0.64
A525, 0.45
A767, 0.25
A526, 1
A768, 0.24
A523, 0.46
A765, 0.95
A524, 0.35
A766, 0.97
A521, 0.13
A763, 0.35
A522, 0.74
A764, 0.24
A761, 0.54
A520, 0.51
A762, 0.93
A760, 0.61
A538, 0.84
A539, 0.65
A536, 0.35
A778, 0.92
A537, 0.51
A779, 0.47
A534, 0.9
A776, 0.35
A535, 0.32
A777, 0.42
A532, 0.81
A774, 0.4
A533, 0.18
A775, 0.77
A530, 0.33
A772, 0.55
A531, 0.31
A773, 0.25
A770, 0.73
A771, 0.59
A309, 0.81
A307, 0.42
A549, 0.44
A308, 0.88
A305, 0.42
A547, 0.68
A789, 0.73
A306, 0.58
A548, 0.13
A303, 0.99
A545, 0.42
A787, 0.81
A304, 0.6
A546, 0.84
A788, 0.38
A301, 0.09
A543, 0.64
A785, 0.14
A302, 0.82
A544, 0.32
A786, 0.33
A541, 0.46
A783, 0.53
A300, 0.82
A542, 0.6
A784, 0.32
A781, 0.86
A540, 0.48
A782, 0.73
A780, 0.7
A318, 0.03
A319, 0.57
A316, 0.37
A558, 0.84
A317, 0.1
A559, 0.94
A314, 0.76
A556, 0.96
A798, 0.88
A315, 0.21
A557, 0.75
A799, 0.26
A312, 0.11
A554, 0.35
A796, 0.88
A313, 0.16
A555, 0.82
A797, 0.21
A310, 0.76
A552, 0.42
A794, 0.27
A311, 0.41
A553, 0.91
A795, 0.13
A550, 0.88
A792, 0.21
A551, 0.33
A793, 0.07
A790, 0.12
A791, 0.29
A329, 0.13
A327, 0.43
A569, 0.18
A328, 0.25
A325, 0.5
A567, 0.32
A326, 0.82
A568, 1
A323, 0.73
A565, 0.35
A324, 0.69
A566, 0.5
A321, 0.7
A563, 0.32
A322, 0.99
A564, 0.22
A561, 0.69
A320, 0.97
A562, 0.87
A560, 0.61
A338, 0.43
A339, 0.83
A336, 0.82
A578, 0.45
A337, 0.17
A579, 0.81
A334, 0.53
A576, 0.62
A335, 0.31
A577, 0.59
A332, 0
A574, 0.37
A333, 0.77
A575, 0.68
A330, 0.55
A572, 0.45
A331, 0.25
A573, 0.37
A570, 0.71
A571, 0.62
A109, 0.27
A107, 0.63
A349, 0.28
A108, 0.68
A105, 0.7
A347, 0.96
A589, 0.29
A106, 0.75
A348, 0.37
A103, 0.99
A345, 0.87
A587, 0.42
A104, 0.28
A346, 0.56
A588, 0.6
A101, 0.32
A343, 0.06
A585, 0.73
A102, 0.71
A344, 0.04
A586, 0.28
A341, 0.51
A583, 0.71
A100, 0.38
A342, 0.04
A584, 0.22
A581, 0.82
A340, 0.8
A582, 0.04
A580, 0.07
A10, 0.98
A11, 0.22
A12, 0.91
A13, 0
A14, 0.24
A15, 0.46
A16, 0.3
A17, 0.73
A18, 0.95
A19, 0.98
A118, 0.49
A119, 0.91
A116, 0.66
A358, 0.32
A117, 0.65
A359, 0.96
A114, 0.73
A356, 0.25
A598, 0.9
A115, 0.5
A357, 0.15
A599, 0.21
A112, 0.38
A354, 0.14
A596, 0.9
A113, 0.48
A355, 0.45
A597, 0.09
A110, 0.32
A352, 0.87
A594, 0.22
A111, 0.87
A353, 0.66
A595, 0.24
A350, 0.4
A592, 0
A351, 0.38
A593, 0.5
A590, 0.18
A591, 0.76
A20, 0.07
A21, 0.66
A22, 0.91
A23, 0.79
A24, 0.7
A25, 0.73
A26, 0.31
A27, 0.95
A28, 0.73
A29, 0.12
A129, 0.46
A127, 0.01
A369, 0.94
A128, 0.02
A125, 0.45
A367, 0.54
A126, 0.81
A368, 0.31
A123, 0.9
A365, 0.89
A124, 0.34
A366, 0.92
A121, 1
A363, 0.13
A122, 0.18
A364, 0.65
A361, 0.19
A120, 0.57
A362, 0.13
A360, 0.08
A30, 0.27
A31, 0.73
A32, 0.05
A33, 0.39
A34, 0.86
A35, 0.69
A36, 0.83
A37, 0.9
A38, 0.92
A39, 0.65
A138, 0.11
A1078, 0.75
A139, 0.35
A1079, 0.6
A136, 0.42
A378, 0.1
A137, 0.43
A379, 0.27
A134, 0.13
A376, 0.93
A135, 0.22
A377, 0.47
A132, 0.77
A374, 0.28
A1083, 0.54
A133, 0.94
A375, 0.03
A1084, 0.05
A130, 0.88
A372, 0.36
A1081, 0.72
A131, 0.82
A373, 0.17
A1082, 1
A370, 0.86
A1087, 0.53
A371, 0.78
A1088, 0.12
A1085, 0.16
A1086, 0.35
A40, 0.32
A41, 0.42
A1080, 0.69
A42, 0.77
A43, 0.08
A44, 0.86
A45, 0.66
A46, 0.01
A47, 0.5
A48, 0.6
A49, 0.46
A1069, 0.58
A149, 0.28
A1067, 0.01
A1068, 0.45
A147, 0.58
A389, 0.74
A148, 0.24
A145, 0.28
A387, 1
A146, 0.94
A388, 0.39
