ArgName,ArgBasicWeight
A907, 0.01
A908, 0.17
A905, 0.95
A906, 0.89
A903, 0.45
A904, 0.89
A901, 0.1
A902, 0.32
A900, 0.56
A0, 0.86
A1, 0.92
A2, 0.07
A3, 0.49
A4, 0.78
A5, 0.52
A6, 0.45
A7, 0.37
A8, 0.97
A9, 0.85
A918, 0.7
A919, 0.8
A916, 0.41
A917, 0.01
A914, 0.59
A915, 0.74
A912, 0.1
A913, 0.07
A910, 0.88
A911, 0.37
A909, 0.67
A929, 0.78
A927, 0.05
A928, 0.21
A925, 0.73
A926, 0.91
A923, 0.91
A924, 0.09
A921, 0.51
A922, 0.63
A920, 0
A938, 0.08
A939, 0.63
A936, 0.77
A937, 0.1
A934, 0.44
A935, 0.95
A932, 0.48
A933, 0.78
A930, 0.26
A931, 0.21
A709, 0.11
A707, 0.63
A949, 0.17
A708, 0.95
A705, 0.14
A947, 0.29
A706, 0.08
A948, 0.02
A703, 0.91
A945, 0.63
A704, 0.53
A946, 0.23
A701, 0.21
A943, 0.34
A702, 0.52
A944, 0.38
A941, 0.1
A700, 0.88
A942, 0.45
A940, 0.64
A718, 0.45
A719, 0.23
A716, 0.25
A958, 0.55
A717, 0
A959, 0.48
A714, 0.61
A956, 0.55
A715, 0.96
A957, 0.47
A712, 0.14
A954, 0.14
A713, 0.63
A955, 0.28
A710, 0.34
A952, 0.96
A711, 0.31
A953, 0.03
A950, 0.87
A951, 0.78
A729, 0.13
A727, 0.42
A969, 0.04
A728, 0.06
A725, 0.56
A967, 0.7
A726, 0.55
A968, 0.01
A723, 0.71
A965, 0.42
A724, 0.33
A966, 0.65
A721, 0.03
A963, 0.25
A722, 0.96
A964, 0.39
A961, 0.02
A720, 0.18
A962, 0.71
A960, 0.48
A738, 0.9
A739, 0.49
A736, 0.78
A978, 1
A737, 0.4
A979, 0.7
A734, 0.51
A976, 0.22
A735, 0.36
A977, 0.3
A732, 0.94
A974, 0.31
A733, 0.28
A975, 0.13
A730, 0.71
A972, 0.33
A731, 0.99
A973, 0.33
A970, 0.45
A971, 0.47
A509, 0.5
A507, 0.14
A749, 0.42
A508, 0.9
A505, 0.66
A747, 0.35
A989, 0.14
A506, 0.36
A748, 0.75
A503, 0.66
A745, 0.12
A987, 0.93
A504, 0.73
A746, 0.44
A988, 0.83
A501, 0.9
A743, 0.63
A985, 0.8
A502, 0.6
A744, 0.01
A986, 0.91
A741, 0.72
A983, 0.88
A500, 0.09
A742, 0.95
A984, 0.93
A981, 0.44
A740, 0.39
A982, 0.77
A980, 0.36
A518, 0.16
A519, 0.16
A516, 0.33
A758, 0.57
A517, 0.23
A759, 0.91
A514, 0.26
A756, 0.95
A998, 0.38
A515, 0.24
A757, 0.45
A999, 0.51
A512, 0.86
A754, 0.28
A996, 0.48
A513, 0.38
A755, 0.18
A997, 0.74
A510, 0.14
A752, 0.7
A994, 0.88
A511, 0.57
A753, 0.06
A995, 0.85
A750, 0.71
A992, 0.45
A751, 0.15
A993, 0.11
A990, 0.41
A991, 0.29
A529, 0.92
A527, 0.06
A769, 0.79
A528, 0.93
A525, 0
A767, 0.17
A526, 0.9
A768, 0.72
A523, 0.98
A765, 0.63
A524, 0.77
A766, 0.46
A521, 0.38
A763, 0.22
A522, 0.81
A764, 0.74
A761, 0.1
A520, 0.32
A762, 0.95
A760, 0.64
A538, 0.61
A539, 0.82
A536, 0.1
A778, 0.69
A537, 0.68
A779, 0.74
A534, 0.77
A776, 0
A535, 0.66
A777, 0.67
A532, 0.03
A774, 0.13
A533, 0.38
A775, 0.46
A530, 0.1
A772, 0.03
A531, 0.18
A773, 0.07
A770, 0.73
A771, 0.67
A309, 0.08
A307, 0.35
A549, 0.09
A308, 0.64
A305, 0.03
A547, 0.89
A789, 0.26
A306, 0.46
A548, 0.14
A303, 0.98
A545, 0.84
A787, 0.7
A304, 0.2
A546, 0.56
A788, 0.28
A301, 0.63
A543, 0.69
A785, 0.86
A302, 0.28
A544, 0.48
A786, 0.19
A541, 0.71
A783, 0.81
A300, 0.78
A542, 0.17
A784, 0.73
A781, 0.46
A540, 0.51
A782, 0.98
A780, 0.19
A318, 0.87
A319, 0.45
A316, 0.15
A558, 0.3
A317, 0.87
A559, 0.43
A314, 0.11
A556, 0.8
A798, 0.3
A315, 0.32
A557, 0.74
A799, 0.25
A312, 0.63
A554, 0.54
A796, 0.24
A313, 0.33
A555, 0.4
A797, 0.78
A310, 0.16
A552, 0.12
A794, 0.75
A311, 0.58
A553, 0.11
A795, 0.21
A550, 0.36
A792, 0.01
A551, 0.34
A793, 0.34
A790, 0.44
A791, 0.9
A329, 0.52
A327, 0.67
A569, 0.77
A328, 0.66
A325, 0.49
A567, 0.42
A326, 0.59
A568, 0.78
A323, 0.67
A565, 0.81
A324, 0.29
A566, 0.73
A321, 0.52
A563, 0.67
A322, 0.36
A564, 0.03
A561, 0.98
A320, 0.52
A562, 0.63
A560, 0.82
A338, 0.56
A339, 0.38
A336, 0.32
A578, 0.15
A337, 0.86
A579, 0.23
A334, 0.87
A576, 0.65
A335, 0.97
A577, 0.32
A332, 0.59
A574, 0.77
A333, 0.37
A575, 0.16
A330, 0.42
A572, 0.22
A331, 0.8
A573, 0.66
A570, 0.18
A571, 0.27
A109, 0.14
A107, 0.12
A349, 0.44
A108, 0.47
A105, 0.41
A347, 0.74
A589, 0.77
A106, 0.34
A348, 0.03
A103, 0.07
A345, 0.39
A587, 0.29
A104, 0.39
A346, 0.02
A588, 0.24
A101, 0.29
A343, 0.27
A585, 0.34
A102, 0.26
A344, 0.49
A586, 0.26
A341, 0.03
A583, 0.76
A100, 0.29
A342, 0.65
A584, 0.83
A581, 0.19
A340, 0.75
A582, 0.06
A580, 0.68
A10, 0.79
A11, 0.42
A12, 0.36
A13, 0.36
A14, 0.62
A15, 0.61
A16, 0.92
A17, 0.17
A18, 0.96
A19, 0.28
A118, 0.53
A119, 0.86
A116, 0.38
A358, 0.77
A117, 0.71
A359, 0.89
A114, 0.88
A356, 0.18
A598, 0.69
A115, 0.02
A357, 0.9
A599, 0.21
A112, 0.44
A354, 0.75
A596, 0.24
A113, 0.52
A355, 0.76
A597, 0.76
A110, 0.04
A352, 0.21
A594, 0.84
A111, 0.26
A353, 0.59
A595, 0.48
A350, 0.64
A592, 0.3
A351, 0.95
A593, 0.7
A590, 0
A591, 0.86
A20, 0.82
A21, 0.23
A22, 0.69
A23, 0.05
A24, 0.6
A25, 0.44
A26, 0.47
A27, 0.2
A28, 0.49
A29, 0.92
A129, 0.18
A127, 0.65
A369, 0.86
A128, 0.4
A125, 0.06
A367, 0.91
A126, 0.41
A368, 0.37
A123, 0.34
A365, 0.21
A124, 0.54
A366, 0.57
A121, 0.74
A363, 0.23
A122, 0.73
A364, 0.16
A361, 0.71
A120, 0.25
A362, 0.28
A360, 0.28
A30, 0.55
A31, 0.82
A32, 0.43
A33, 0.35
A34, 0.29
A35, 0.98
A36, 0.71
A37, 0.64
A38, 0.52
A39, 0.02
A138, 0.1
A1078, 0.68
A139, 0.96
A1079, 0.18
A136, 0.7
A378, 0.62
A137, 0.94
A379, 0.79
A134, 0.1
A376, 0.22
A135, 0.71
A377, 0.79
A132, 0.81
A374, 0.89
A1083, 0.08
A133, 0.34
A375, 0.29
A1084, 0.47
A130, 0.63
A372, 0.78
A1081, 0.6
A131, 0.39
A373, 0.87
A1082, 0.4
A370, 0.26
A1087, 0.34
A371, 0.8
A1088, 0.5
A1085, 0.92
A1086, 0.43
A40, 0.63
A41, 0.95
A1080, 0.55
A42, 0.26
A43, 0.94
A44, 0.66
A45, 0.96
A46, 0.75
A47, 0.14
A48, 0.18
A49, 0.92
A1069, 0.37
A149, 0.09
A1067, 0.2
A1068, 0.44
A147, 0.48
A389, 0.42
A148, 0.65
A145, 0.85
A387, 0.56
A146, 0.17
A388, 0.01
A143, 0.77
A385, 0.91
A1072, 0.31
A144, 0.94
A386, 0.26
A1073, 0.76
A141, 0.9
A383, 0.34
A1070, 0.73
A142, 0.61
A384, 0.61
A1071, 0.59
A381, 0.75
A1076, 0.18
A140, 0.62
A382, 0.18
A1077, 0.7
A1074, 0.79
A380, 0.42
A1075, 0.5
A50, 0.2
A51, 0.94
A52, 0.15
A53, 0.99
A54, 0.66
A55, 0.12
A56, 0.14
A57, 0.35
A58, 0.36
A59, 0.69
A158, 0.97
A159, 0.43
A156, 0.88
A398, 0.39
A157, 0.05
A399, 0.89
A154, 0.8
A396, 0.2
A155, 0.38
A397, 0.99
A152, 0.7
A394, 0.76
A153, 0.95
A395, 0.32
A150, 0.28
A392, 0.16
A151, 0.45
A393, 0.91
A390, 0.27
