ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.36
A1317, 0.55
A1312, 0.09
A1796, 0.27
A1311, 0.93
A1795, 0.44
A1310, 0.8
A1794, 0.59
A1793, 0.67
A1316, 0.58
A1315, 0.21
A1799, 0.28
A1314, 0.16
A1798, 0.73
A1313, 0.88
A1797, 0.89
A1309, 0.36
A1308, 0.72
A1307, 0.36
A1306, 0.24
A1301, 0.64
A1785, 0.43
A1300, 0.92
A1784, 0.23
A1783, 0.15
A1782, 0.29
A1305, 0.45
A1789, 0.58
A1304, 0.67
A1788, 0.66
A1303, 0.16
A1787, 0.88
A1302, 0.39
A1786, 0.35
A1792, 0.1
A1791, 0.05
A1790, 0.44
A1339, 0.17
A1334, 0.37
A1333, 0.44
A1332, 0.27
A1331, 0.07
A1338, 0.32
A1337, 0.27
A1336, 0.73
A1335, 0.96
A1341, 0.14
A1340, 0.79
A1329, 0.11
A1328, 0.57
A1323, 0.68
A1322, 0.61
A1321, 0.54
A1320, 0.2
A1327, 0.54
A1326, 0.52
A1325, 0.18
A1324, 0.42
A1330, 0.5
A1759, 0.59
A1758, 0.14
A1757, 0.38
A1752, 0.92
A1751, 0.7
A1750, 0.87
A1756, 0.47
A1755, 0.17
A1754, 0.3
A1753, 0.02
A709, 0.56
A1749, 0.29
A1748, 0.95
A707, 0.88
A1747, 0.51
A708, 0.16
A1746, 0.98
A705, 0.48
A706, 0.73
A703, 0.72
A704, 0.34
A701, 0.49
A1741, 0.58
A702, 0.11
A1740, 0.35
A700, 0.89
A1745, 0.05
A1744, 0.84
A1743, 0.35
A1742, 0.59
A718, 0.37
A719, 0.99
A1779, 0.36
A716, 0.65
A717, 0.3
A714, 0.62
A715, 0.95
A712, 0.74
A1774, 0.87
A713, 0.98
A1773, 0.06
A710, 0.57
A1772, 0.22
A711, 0.33
A1771, 0.46
A1778, 0.09
A1777, 0.68
A1776, 0.05
A1775, 0.93
A1781, 0.09
A1780, 0.46
A729, 0.93
A1769, 0.86
A1768, 0.36
A727, 0.18
A728, 0.53
A725, 0.86
A726, 0.4
A723, 0.63
A1763, 0.07
A724, 0.28
A1762, 0.78
A721, 0.12
A1761, 0.82
A722, 0.52
A1760, 0.56
A1767, 0.75
A720, 0.24
A1766, 0.09
A1765, 0.28
A1764, 0.39
A1770, 0.81
A1716, 0.39
A1715, 0.99
A1714, 0.84
A1713, 0.46
A738, 0.3
A739, 0.95
A1719, 0.26
A736, 0.27
A1718, 0.13
A737, 0.92
A1717, 0.36
A734, 0.76
A735, 0.99
A732, 0.12
A733, 0.68
A730, 0.19
A1712, 0.74
A731, 0.05
A1711, 0.62
A1710, 0.88
A1705, 0.12
A1704, 0.54
A1703, 0.05
A1702, 0.97
A749, 1
A1709, 0.38
A1708, 0.9
A747, 0.97
A1707, 0.93
A748, 0.92
A1706, 0.96
A745, 0.5
A746, 0.16
A743, 0.06
A744, 0.26
A741, 0.88
A1701, 0.78
A742, 0.74
A1700, 0.93
A740, 0.39
A1738, 0.9
A1737, 0.87
A1736, 0.85
A1735, 0.5
A758, 0.26
A759, 0.87
A1739, 0.24
A756, 0.42
A1730, 0.34
A757, 0.29
A754, 0.44
A755, 0.47
A752, 0.01
A1734, 0.01
A753, 0.53
A1733, 0.99
A750, 0.96
A1732, 0.5
A751, 0.65
A1731, 0.39
A1727, 0.79
A1726, 0.95
A1725, 0.73
A1724, 0.82
A769, 0.83
A1729, 0
A1728, 0.45
A767, 0.66
A768, 0.24
A765, 0.53
A766, 0.49
A763, 0.59
A1723, 0.8
A764, 0.3
A1722, 0.01
A761, 0.43
A1721, 0.67
A762, 0.27
A1720, 0.76
A760, 0.46
A778, 0.01
A779, 0.4
A776, 0.04
A777, 0.5
A774, 0.12
A775, 0.25
A772, 0.79
A773, 0.03
A770, 0.39
A771, 0.82
A309, 0.06
A307, 0.96
A308, 0.97
A305, 0.73
A789, 0.81
A306, 0.45
A303, 0.36
A787, 0.03
A304, 0.14
A788, 0.59
A301, 0.98
A785, 0.35
A302, 0.59
A786, 0.65
A783, 0.13
A300, 0.46
A784, 0.69
A781, 0.17
A782, 0.47
A780, 0.61
A318, 0.74
A319, 0.07
A316, 0.47
A317, 0.42
A314, 0.46
A798, 0.42
A315, 0.99
A799, 0.71
A312, 0.94
A796, 0.84
A313, 0.97
A797, 0.26
A310, 0.55
A794, 0.15
A311, 0.84
A795, 0.07
A792, 0.16
A793, 0.41
A790, 0.94
A791, 0.62
A329, 0.54
A327, 0.53
A328, 0.75
A325, 0.66
A326, 0.93
A323, 0.28
A324, 0.68
A321, 0.17
A322, 0.96
A320, 0.14
A338, 0.59
A339, 0.68
A336, 0.45
A337, 0.1
A334, 0.34
A335, 0.25
A332, 0.72
A333, 0.73
A330, 0.78
A331, 0.56
A349, 0.19
A347, 0.96
A348, 0.13
A345, 0.4
A346, 0.87
A343, 0.13
A344, 0.99
A341, 0.68
A342, 0.37
A340, 0.94
A358, 0.16
A359, 0.13
A356, 0.14
A357, 0.77
A354, 0.05
A355, 0.62
A352, 0.51
A353, 0.81
A350, 0.87
A351, 0.14
A369, 0.61
A367, 0.13
A368, 0.74
A365, 0.74
A366, 0.21
