ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.23
A1317, 0.43
A1312, 0.19
A1311, 0.76
A1310, 0.48
A1316, 0.45
A1315, 0.65
A1314, 0.53
A1313, 0.84
A1309, 0.46
A1308, 0.96
A1307, 0.45
A1306, 0.25
A1301, 0.99
A1300, 0.6
A1305, 0.1
A1304, 0.39
A1303, 0.33
A1302, 0.1
A1339, 0.43
A1334, 0.41
A1333, 0.24
A1332, 0.5
A1331, 0.21
A1338, 0.95
A1337, 0.45
A1336, 0.66
A1335, 0.39
A1341, 0.21
A1340, 0.16
A1329, 0.9
A1328, 0.46
A1323, 0.36
A1322, 0.71
A1321, 0.88
A1320, 0.84
A1327, 0.51
A1326, 0.54
A1325, 0.4
A1324, 0.84
A1330, 0.64
A709, 0.04
A707, 0.72
A708, 0.79
A705, 0.58
A706, 0.4
A703, 0.83
A704, 0.22
A701, 0.03
A702, 0
A700, 0.05
A718, 0.92
A719, 0.82
A716, 0.3
A717, 0.14
A714, 0.48
A715, 0.26
A712, 0.32
A713, 0.47
A710, 0.45
A711, 0.69
A729, 0.57
A727, 0.73
A728, 0.25
A725, 0
A726, 0.15
A723, 0.91
A724, 0.45
A721, 0.57
A722, 0.06
A720, 0.95
A738, 0.95
A739, 0.62
A736, 0.88
A737, 0.35
A734, 0.2
A735, 0.98
A732, 0.45
A733, 0.08
A730, 0.96
A731, 0.38
A749, 0.78
A747, 0.3
A748, 0.97
A745, 0.93
A746, 0.95
A743, 0.66
A744, 0.76
A741, 0.7
A742, 0.24
A740, 0.97
A758, 0.85
A759, 0.41
A756, 0.18
A757, 0.09
A754, 0.37
A755, 0.08
A752, 0.53
A753, 0.17
A750, 0.4
A751, 0.96
A769, 0.63
A767, 0.81
A768, 0.41
A765, 0.24
A766, 0.58
A763, 0.83
A764, 0.37
A761, 0.15
A762, 0.52
A760, 0.28
A778, 0.5
A779, 0.25
A776, 0.53
A777, 0.01
A774, 0.55
A775, 0.2
A772, 0.7
A773, 0.84
A770, 0.14
A771, 0.63
A309, 0.93
A307, 0.7
A308, 0.74
A305, 0.63
A789, 0.24
A306, 0.79
A303, 0.46
A787, 0.28
A304, 0.71
A788, 0.71
A301, 0.78
A785, 0.83
A302, 0.03
A786, 0.38
A783, 0.15
A300, 0.71
A784, 0.72
A781, 0.44
A782, 0.21
A780, 0.01
A318, 0.82
A319, 0.56
A316, 0.74
A317, 0.87
A314, 0.37
A798, 0.62
A315, 0.74
A799, 0.17
A312, 0.97
A796, 0.57
A313, 0.67
A797, 0.75
A310, 0.24
A794, 0.12
A311, 0.51
A795, 0.29
A792, 0.67
A793, 0.45
A790, 0.64
A791, 0.32
A329, 0.21
A327, 0.67
A328, 0.8
A325, 0.91
A326, 0.92
A323, 0.14
A324, 0.5
A321, 0.05
A322, 0.01
A320, 0.39
A338, 0.55
A339, 0.58
A336, 0.02
A337, 0.45
A334, 0.99
A335, 0.86
A332, 0.9
A333, 0.98
A330, 0.44
A331, 0.37
A349, 0.79
A347, 0.43
A348, 0.15
A345, 0.74
A346, 0.07
A343, 0.75
A344, 0.14
A341, 0.1
A342, 0.06
A340, 0.89
A358, 0.52
A359, 0.16
A356, 0.93
A357, 0.08
A354, 0.67
A355, 0.08
A352, 0.43
A353, 0.5
A350, 0.62
A351, 0.87
A369, 0.31
A367, 0.94
A368, 0.97
A365, 0.72
A366, 0.99
A363, 0.45
A364, 0.7
A361, 0.69
A362, 0.72
A360, 0.77
A378, 0.75
A379, 0.16
A376, 0.39
A377, 0
A374, 0.98
A375, 0.2
A372, 0.45
A373, 0.41
A370, 0.37
A371, 0.67
A389, 0.75
A387, 0.99
A388, 0.71
A385, 0.45
A386, 0.32
A383, 0.15
A384, 0.72
A381, 0.39
A382, 0.21
A380, 0.86
A398, 0.91
A399, 0.54
A396, 0.09
A397, 0.04
A394, 0.86
A395, 0.26
A392, 0.88
A393, 0.69
A390, 0.74
A391, 0.31
A1279, 0.81
A1278, 0.76
A1277, 0.74
A1276, 0.63
A1282, 0.49
A1281, 0.63
A1280, 0.15
A1286, 0.48
A1285, 0.93
A1284, 0.66
A1283, 0.01
A1268, 0.53
A1267, 0.54
A1266, 0.43
A1265, 0.4
A1269, 0.2
A1271, 0.05
A1270, 0.38
A1275, 0.12
A1274, 0.41
A1273, 0.31
A1272, 0.86
A1299, 0.31
A1298, 0.69
A1289, 0.9
A1288, 0.17
