ArgName,ArgBasicWeight
A907, 0.44
A908, 0.86
A905, 0.91
A906, 0.69
A903, 0.68
A904, 0.78
A901, 0.12
A902, 0.37
A900, 0.18
A0, 0.98
A1, 0.81
A2, 0.02
A3, 0.07
A4, 0.09
A5, 0.64
A6, 0.52
A7, 0.65
A8, 0.29
A9, 0.98
A918, 0.29
A919, 0.47
A916, 0.04
A917, 0.97
A914, 0.45
A915, 0.3
A912, 0.49
A913, 0.4
A910, 0.74
A911, 0.12
A909, 0.8
A929, 0.05
A927, 0.02
A928, 0.71
A925, 0.77
A926, 0.79
A923, 0.46
A924, 0.75
A921, 0.37
A922, 0.81
A920, 0.29
A938, 0.75
A939, 0.73
A936, 0.35
A937, 0.22
A934, 0.3
A935, 0.38
A932, 0.9
A933, 0.79
A930, 0.1
A931, 0.59
A709, 0.25
A707, 0.38
A949, 0.29
A708, 0.38
A705, 0.15
A947, 0.44
A706, 0.38
A948, 0.99
A703, 0.7
A945, 0.9
A704, 0.56
A946, 0.33
A701, 0.73
A943, 0.41
A702, 0.63
A944, 0.5
A941, 0.84
A700, 0.74
A942, 0.42
A940, 0.15
A718, 0.95
A719, 0.72
A716, 0.69
A958, 0.95
A717, 0.51
A959, 0.05
A714, 0.92
A956, 0.53
A715, 0.68
A957, 0.6
A712, 0.81
A954, 0.27
A713, 0.77
A955, 0.12
A710, 0.77
A952, 0.26
A711, 0.72
A953, 0.21
A950, 0.66
A951, 0.29
A729, 0.3
A727, 0.56
A969, 0.92
A728, 0.38
A725, 0.54
A967, 0.46
A726, 0.86
A968, 0.52
A723, 0.29
A965, 0.86
A724, 0.06
A966, 0.39
A721, 0.5
A963, 0.5
A722, 0.64
A964, 0.04
A961, 0.74
A720, 0.88
A962, 0.89
A960, 0.57
A738, 0.14
A739, 0.44
A736, 0.42
A978, 0.03
A737, 0.23
A979, 0.37
A734, 0.98
A976, 0.85
A735, 0.31
A977, 0.33
A732, 0.49
A974, 0.77
A733, 0.82
A975, 0.15
A730, 0.15
A972, 0.32
A731, 0.11
A973, 0.77
A970, 0.57
A971, 0.85
A509, 0.4
A507, 0.35
A749, 0.86
A508, 0.79
A505, 0.92
A747, 0.98
A989, 0.1
A506, 0.78
A748, 0.04
A503, 0.9
A745, 0.94
A987, 0.7
A504, 0.52
A746, 0.72
A988, 0.5
A501, 0.04
A743, 0.1
A985, 0.8
A502, 0.07
A744, 0.32
A986, 0.29
A741, 0.72
A983, 0.27
A500, 0.77
A742, 0.3
A984, 0.57
A981, 0.17
A740, 0.98
A982, 0.59
A980, 0.31
A518, 0.68
A519, 0.22
A516, 0.19
A758, 0.11
A517, 0.23
A759, 0.15
A514, 0.8
A756, 0.03
A998, 0.16
A515, 0.89
A757, 0.78
A999, 0.56
A512, 0.59
A754, 0.1
A996, 0.24
A513, 0.54
A755, 0.41
A997, 0.06
A510, 0.33
A752, 0.38
A994, 0.58
A511, 0.27
A753, 0.01
A995, 0.65
A750, 0.46
A992, 0.99
A751, 0.15
A993, 0.71
A990, 0.48
A991, 0.12
A529, 0.57
A527, 0.17
A769, 0.49
A528, 0.1
A525, 0.89
A767, 0.38
A526, 0.13
A768, 0.19
A523, 0.33
A765, 0.52
A524, 0.75
A766, 0.31
A521, 0.52
A763, 0.39
A522, 0.59
A764, 0.75
A761, 0.28
A520, 0.75
A762, 1
A760, 0.86
A538, 0.2
A539, 0.74
A536, 0.52
A778, 0.66
A537, 0.79
A779, 0.68
A534, 0.55
A776, 0.19
A535, 0.18
A777, 0.65
A532, 0.88
A774, 0.3
A533, 0.02
A775, 0.54
A530, 0.57
A772, 0.23
A531, 0.96
A773, 0.08
A770, 0.45
A771, 0.09
A309, 0.19
A307, 0.09
A549, 0.36
A308, 0.32
A305, 0.96
A547, 0.49
A789, 0.62
A306, 0.08
A548, 0.74
A303, 0.13
A545, 0.32
A787, 0.27
A304, 0.58
A546, 0.77
A788, 0.95
A301, 0.14
A543, 0.51
A785, 0.14
A302, 0.68
A544, 0.6
A786, 0.18
A541, 0.59
A783, 0.98
A300, 0.12
A542, 0.39
A784, 0.85
A781, 0.05
A540, 0.7
A782, 0.11
A780, 0.99
A318, 0.47
